loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2380897,-0.4787669,0.0536729,-1.321071,-0.5489585,-3.101038,0.1905052,0.1458618,-0.4513901,-1.334491,-0.4409513,1.128417,-0.2005104,0.09274958,-0.02514485,-0.5859317,-0.6437782,-0.02936108,-0.07453325,0.08881761,-0.09209295,-0.702902,4.236248,-0.2288167,-0.6958265,1.122043,-0.3052622,284.8911,216.1329,1.721982
3,0.01111111,-0.2573065,-0.4426618,0.04380495,-1.32096,-0.5446601,-3.098538,0.1203356,0.146694,-0.4348142,-1.334827,-0.4361656,1.128147,-0.1889626,0.07462543,-0.03384686,-0.5867221,-0.6431246,-0.02801459,-0.07771005,0.08447611,-0.09231079,-0.7051166,4.233908,-0.2266904,-0.6949398,1.121714,-0.3069943,284.8787,217.4676,0.0826597
3,0.02222222,-0.2615893,-0.4245342,0.04686961,-1.321416,-0.5403666,-3.096534,0.04052655,0.1453477,-0.423479,-1.335213,-0.431291,1.129199,-0.1858313,0.06716761,-0.03710426,-0.5872659,-0.6422559,-0.02677249,-0.07551811,0.078851,-0.0839984,-0.7059273,4.234713,-0.2265461,-0.6944162,1.1212,-0.308832,284.9882,218.2364,359.0313
3,0.03333334,-0.2573439,-0.4191902,0.05001847,-1.321798,-0.5354376,-3.094949,-0.006171852,0.1398827,-0.4060245,-1.335643,-0.4269393,1.12965,-0.1816019,0.06503065,-0.0403308,-0.5877314,-0.6409728,-0.02591788,-0.07453225,0.07529238,-0.08194682,-0.7050464,4.229359,-0.2204205,-0.6937482,1.121159,-0.3105803,285.0564,218.944,358.0689
3,0.04444445,-0.2424518,-0.3967705,0.05624185,-1.322363,-0.5314493,-3.093818,-0.05913706,0.1301724,-0.3757182,-1.335832,-0.4234746,1.131191,-0.1794988,0.0596848,-0.0393087,-0.5881677,-0.640143,-0.02466673,-0.07358116,0.07009781,-0.08639465,-0.706241,4.23002,-0.2201076,-0.6932282,1.121267,-0.3124288,285.0637,219.3373,357.4253
3,0.05555556,-0.2169217,-0.3668879,0.06236397,-1.322419,-0.5280345,-3.093145,-0.1226512,0.1108376,-0.3346516,-1.336416,-0.4209605,1.134181,-0.1731486,0.04897362,-0.03514034,-0.5883413,-0.6395949,-0.02341318,-0.07669031,0.07008024,-0.09290567,-0.7087119,4.224048,-0.2166817,-0.6927311,1.1218,-0.3141707,284.9939,219.6211,356.8939
3,0.06666667,-0.1828751,-0.3241917,0.07058516,-1.323269,-0.5256212,-3.092961,-0.1808176,0.09046507,-0.2946889,-1.336941,-0.4189973,1.13749,-0.1699543,0.04681054,-0.03304011,-0.5886353,-0.6388268,-0.02229945,-0.07775497,0.07473927,-0.1034213,-0.7104856,4.225706,-0.2181736,-0.6921941,1.122245,-0.3157897,284.9319,220.0216,356.2634
3,0.07777778,-0.1925052,-0.281582,0.07342341,-1.323495,-0.5236797,-3.091077,-0.194324,0.05958441,-0.2689315,-1.338108,-0.4171331,1.139532,-0.1699416,0.04573151,-0.02877934,-0.5887301,-0.637655,-0.02132207,-0.08307725,0.07566053,-0.1056657,-0.7139668,4.220023,-0.2127474,-0.691711,1.123215,-0.3174222,284.782,220.504,355.553
3,0.08888889,-0.2117573,-0.2145163,0.06974411,-1.324054,-0.5236185,-3.088085,-0.2278637,0.01801473,-0.2238021,-1.339597,-0.4166787,1.142887,-0.1687844,0.05420557,-0.02126994,-0.5886209,-0.6359608,-0.02087758,-0.08529481,0.0750214,-0.1174738,-0.716793,4.220603,-0.2128864,-0.691239,1.124283,-0.3189262,284.5526,220.9689,354.8834
3,0.1,-0.2320881,-0.1400338,0.06171315,-1.323974,-0.5244355,-3.084579,-0.257435,-0.001227617,-0.202199,-1.340839,-0.4154057,1.146342,-0.1622769,0.05940367,-0.006360512,-0.5882071,-0.6344315,-0.02057931,-0.09400273,0.06434682,-0.1252727,-0.7187185,4.212727,-0.2055681,-0.6908051,1.125655,-0.3202179,284.3098,221.3913,354.274
3,0.1111111,-0.2204372,-0.07502812,0.06337801,-1.32465,-0.5255519,-3.082449,-0.3294786,-0.03125754,-0.1695502,-1.342303,-0.4151618,1.152184,-0.1505445,0.05931444,-0.003237181,-0.5882885,-0.6332299,-0.02027544,-0.09189982,0.05553334,-0.1258145,-0.722139,4.206223,-0.1998431,-0.6903629,1.12693,-0.3217196,284.1718,221.8508,353.6022
3,0.1222222,-0.1267347,-0.042827,0.08236048,-1.326193,-0.5261309,-3.083981,-0.4525213,-0.02303892,-0.1024542,-1.341607,-0.4161903,1.161419,-0.1421034,0.04540661,-0.00230087,-0.5882577,-0.6332283,-0.01902296,-0.09425021,0.04631865,-0.1367467,-0.7239867,4.205947,-0.1985442,-0.6898287,1.128716,-0.3229705,284.0425,222.7148,352.5242
3,0.1333333,-0.05858314,-0.0235356,0.08756968,-1.327245,-0.5262193,-3.085371,-0.4917199,-0.0401935,-0.08503294,-1.342651,-0.4161919,1.168017,-0.1283528,0.04220718,-0.01623706,-0.5888164,-0.6325695,-0.018587,-0.09318444,0.04289541,-0.1402145,-0.7264912,4.198841,-0.1924949,-0.6894337,1.130454,-0.324362,283.8771,224.2787,350.7742
3,0.1444445,-0.04475303,-0.004411981,0.07785249,-1.327807,-0.5267834,-3.085201,-0.5159977,-0.07647583,-0.0751532,-1.344754,-0.4163368,1.174283,-0.1231649,0.03052554,-0.02805363,-0.5895174,-0.6326797,-0.01731188,-0.09326659,0.04093946,-0.1456069,-0.728333,4.198926,-0.1915207,-0.688969,1.1325,-0.3255184,283.6394,226.1831,348.7474
