loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3882228,-0.6529508,-0.07192627,-1.359672,-0.5549591,-3.06894,0.3400114,0.3577399,-0.5265121,-1.386272,-0.4517579,1.106407,-0.228854,-0.009896427,-0.08350795,-0.6005982,-0.7682139,0.09175495,0.009822875,-0.08448254,-0.2084742,-0.8862073,3.853358,0.06693216,-0.686793,1.119447,-0.308916,279.6902,235.1302,349.7982
2,0.01111111,-0.332739,-0.6549715,-0.08866952,-1.357775,-0.5473611,-3.068553,0.2247637,0.377762,-0.5424571,-1.384825,-0.443656,1.10596,-0.2276438,0.001778007,-0.07812411,-0.6012528,-0.7674144,0.09354992,0.005631104,-0.09196497,-0.2052765,-0.8884311,3.852093,0.06771273,-0.6860576,1.119007,-0.3105747,280.0907,237.8004,347.0586
2,0.02222222,-0.2762138,-0.6686268,-0.09151028,-1.356302,-0.5395634,-3.069069,0.1182804,0.3978716,-0.5329378,-1.382769,-0.4361794,1.106844,-0.2262795,0.02405715,-0.06415351,-0.6013961,-0.7655784,0.09447964,0.006645411,-0.08981025,-0.2116685,-0.8910074,3.851171,0.06819797,-0.6854241,1.11938,-0.3122683,280.3765,241.092,343.7108
2,0.03333334,-0.2112294,-0.6737137,-0.08796812,-1.354972,-0.5319195,-3.070778,-0.04969238,0.3987849,-0.4982241,-1.380651,-0.4303716,1.111665,-0.2120173,0.05685133,-0.04597564,-0.601362,-0.7624966,0.0939241,0.004434854,-0.09615262,-0.230849,-0.8942863,3.850005,0.06902967,-0.6848463,1.119925,-0.3138554,280.6419,243.8997,340.7519
2,0.04444445,-0.1484928,-0.6277258,-0.09743241,-1.353252,-0.5265709,-3.072603,-0.1470802,0.3466111,-0.4417144,-1.37992,-0.4262581,1.115978,-0.1860444,0.08955887,-0.02999915,-0.6009657,-0.7588885,0.09213738,-0.007563189,-0.08440982,-0.2659011,-0.8985175,3.84966,0.06973354,-0.6844645,1.121879,-0.3152716,280.7443,247.2427,337.2733
2,0.05555556,-0.1795763,-0.5501471,-0.1160065,-1.351099,-0.523154,-3.069933,-0.1989957,0.330632,-0.4155757,-1.378732,-0.4212982,1.118576,-0.1581658,0.105265,-0.02479568,-0.601027,-0.7560038,0.09051844,-0.02263346,-0.0546776,-0.2625383,-0.9012851,3.850564,0.0698209,-0.6841353,1.12435,-0.316379,280.5971,249.6552,334.7524
2,0.06666667,-0.1131766,-0.3496163,-0.1132657,-1.35041,-0.5264707,-3.06985,-0.4280436,0.3071758,-0.3109355,-1.37605,-0.4199965,1.131004,-0.1292586,0.1027484,-0.002663532,-0.600374,-0.7544836,0.08978235,-0.02256939,-0.03133874,-0.2273186,-0.9025485,3.851268,0.06963873,-0.6840584,1.127577,-0.3175825,280.2173,250.976,333.2926
2,0.07777778,-0.03481045,-0.2374226,-0.09735544,-1.349996,-0.5271205,-3.072043,-0.6917338,0.2518167,-0.1621602,-1.373622,-0.4225329,1.147982,-0.06949942,0.07319676,0.04358305,-0.5983005,-0.7552208,0.08914639,-0.01400112,-0.01750253,-0.2038882,-0.9038811,3.85163,0.06933353,-0.6838561,1.130707,-0.3185433,280.0374,252.3626,331.7469
2,0.08888889,0.05731804,-0.06349967,-0.1071967,-1.348875,-0.5325747,-3.074682,-0.788914,0.1698479,-0.09169079,-1.373874,-0.4244003,1.160482,-0.02389341,0.0461454,0.04733949,-0.5976778,-0.7561502,0.08852534,-0.00223545,-0.005768225,-0.1836844,-0.9051238,3.852209,0.06856415,-0.6839368,1.135269,-0.3197038,279.7351,254.6658,329.152
2,0.1,0.118538,0.1283792,-0.1268356,-1.347556,-0.5401045,-3.075986,-0.901661,0.06241888,0.01521981,-1.375089,-0.4288526,1.174381,0.05000201,-0.02260473,0.03572345,-0.5980586,-0.7604854,0.08912642,-0.001216512,-0.00255058,-0.1879455,-0.9074625,3.852517,0.06840942,-0.6840592,1.140005,-0.3203805,279.3715,258.8842,324.6469
