loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.5471579,-0.4777351,0.1444152,-1.313406,-0.5172914,-3.060774,0.2528537,0.06556246,-0.5369017,-1.329032,-0.4028798,1.17061,-0.2324344,0.08896145,-0.02075776,-0.5918726,-0.7302297,-0.00274279,-0.06600645,0.04893629,-0.09079848,-0.7755716,3.851201,0.04852413,-0.6879503,1.135826,-0.3131489,283.4102,221.9735,354.0688
0,0.01111111,-0.52267,-0.4906381,0.1317251,-1.313933,-0.5111128,-3.057441,0.1876317,0.09409127,-0.5545133,-1.329618,-0.395824,1.168824,-0.2282673,0.0804289,-0.02509097,-0.5923089,-0.7292076,-0.001213602,-0.06918521,0.04039951,-0.09180962,-0.7767264,3.851541,0.04900296,-0.6869522,1.134896,-0.3156204,283.5967,221.728,353.9182
0,0.02222222,-0.442793,-0.5440885,0.1129453,-1.313805,-0.5027372,-3.057411,0.1363993,0.1259316,-0.5584706,-1.329789,-0.3888199,1.167369,-0.2303913,0.09335729,-0.04419144,-0.5937177,-0.7261045,-0.001000283,-0.07227112,0.05540703,-0.08018142,-0.7772004,3.853135,0.04877207,-0.685899,1.134255,-0.3179475,283.7925,221.6818,353.5762
0,0.03333334,-0.401253,-0.5740015,0.1045904,-1.313409,-0.4949661,-3.056313,0.07138962,0.1684635,-0.5538391,-1.329084,-0.3819112,1.167078,-0.2346123,0.1008765,-0.0483823,-0.5943035,-0.7235414,-0.0003222425,-0.07543652,0.06819088,-0.08027234,-0.7781176,3.854938,0.04843544,-0.6849077,1.133642,-0.3202552,283.9456,221.8791,352.8998
0,0.04444445,-0.3117798,-0.5996732,0.09301325,-1.313459,-0.4870054,-3.057943,0.02462687,0.1876658,-0.540697,-1.328704,-0.3754865,1.166859,-0.2408798,0.118,-0.05250988,-0.5950455,-0.7201028,-0.0002617887,-0.08293201,0.07028776,-0.08770041,-0.7793011,3.856247,0.04868818,-0.6838518,1.133339,-0.3223459,284.08,222.266,352.0045
0,0.05555556,-0.2808986,-0.5859467,0.08003002,-1.313084,-0.4809035,-3.057266,-0.01780778,0.1909495,-0.5232056,-1.3286,-0.3697288,1.166935,-0.2419177,0.1093786,-0.03445216,-0.5948511,-0.7185438,0.0009906959,-0.08939371,0.07344256,-0.09512416,-0.78054,3.857559,0.049028,-0.6828047,1.133039,-0.3244904,284.1808,222.7202,351.092
0,0.06666667,-0.2287258,-0.5605887,0.05736021,-1.312504,-0.4754776,-3.057937,-0.05718192,0.1951811,-0.5185465,-1.328652,-0.3635758,1.167436,-0.2386758,0.1028388,-0.0142662,-0.594295,-0.716899,0.002146241,-0.09796233,0.07553426,-0.1036097,-0.7819228,3.858935,0.04943413,-0.6816845,1.133429,-0.3261866,284.1846,223.9796,349.4669
0,0.07777778,-0.1669643,-0.5415397,0.04325167,-1.311971,-0.4699995,-3.059278,-0.149752,0.2025752,-0.5069282,-1.328335,-0.357735,1.170775,-0.2376158,0.1006814,-0.012151,-0.5943318,-0.7151898,0.003261307,-0.1139316,0.07981553,-0.1109885,-0.7832724,3.860586,0.04994732,-0.6806052,1.134336,-0.327819,284.2354,225.4874,347.6705
0,0.08888889,-0.1776451,-0.493815,0.02044115,-1.3111,-0.4660415,-3.057967,-0.1729958,0.1728132,-0.4936479,-1.329426,-0.3526792,1.172376,-0.2470798,0.1146045,-0.0109552,-0.5944138,-0.7121021,0.003780091,-0.1246318,0.08509547,-0.1194768,-0.7847377,3.862182,0.0505681,-0.6794903,1.13521,-0.3294216,284.3094,227.2926,345.5437
0,0.1,-0.1755598,-0.4142338,-0.01334644,-1.309566,-0.4641826,-3.056298,-0.2791704,0.1398325,-0.4655819,-1.330736,-0.348579,1.177937,-0.2574694,0.1488071,-0.01495352,-0.594654,-0.707049,0.002898851,-0.1406702,0.09356199,-0.1332919,-0.7865966,3.864202,0.05122031,-0.6784771,1.137241,-0.3306209,284.3149,231.0984,341.4135
0,0.1111111,-0.03492542,-0.3470068,-0.001370274,-1.3097,-0.4622252,-3.061229,-0.4511536,0.1645291,-0.4063591,-1.329017,-0.3451931,1.187762,-0.2615096,0.172253,-0.01053162,-0.5946088,-0.7021589,0.00187673,-0.1502878,0.103098,-0.1439991,-0.7885913,3.866387,0.05162884,-0.6775218,1.138846,-0.3319482,284.3772,233.8714,338.2888
0,0.1222222,0.09719148,-0.2786126,0.02021179,-1.310666,-0.4613165,-3.067017,-0.6542628,0.09590983,-0.2853188,-1.329368,-0.3465651,1.202503,-0.2579173,0.2061718,0.01203066,-0.5936644,-0.6962185,-0.000359793,-0.1663973,0.1040447,-0.1662823,-0.7911271,3.868293,0.05265522,-0.6768155,1.141484,-0.3329568,284.5123,237.1164,334.7683
0,0.1333333,0.1429771,-0.2073758,0.005620159,-1.309915,-0.4611514,-3.069806,-0.6771548,0.02587599,-0.2461511,-1.331649,-0.3457875,1.210316,-0.249264,0.2102446,0.03119595,-0.592564,-0.6920368,-0.001380849,-0.1686186,0.1008166,-0.1725893,-0.7930031,3.869831,0.05353007,-0.6762508,1.143854,-0.333962,284.5973,239.8105,331.774
0,0.1444445,0.1780989,-0.1053301,-0.01881539,-1.309033,-0.4637458,-3.07236,-0.7699061,0.02858591,-0.1545974,-1.330856,-0.3469422,1.222057,-0.222632,0.1981797,0.05123235,-0.5912969,-0.6888479,-0.002487659,-0.1845809,0.1157454,-0.1768632,-0.7949999,3.872468,0.05423554,-0.6763747,1.147889,-0.3344978,284.4038,243.2686,327.9738
0,0.1555556,0.1919158,-0.0512716,-0.04812952,-1.307212,-0.464965,-3.074463,-0.8458145,0.05571258,-0.07833853,-1.328666,-0.3476347,1.233131,-0.1769958,0.1732402,0.06044525,-0.5903845,-0.6867658,-0.003673032,-0.1900299,0.1221022,-0.1842707,-0.797082,3.874888,0.05500839,-0.6764003,1.151282,-0.3351229,284.2746,245.6851,325.2418
0,0.1666667,0.1960902,0.0598997,-0.1216214,-1.303631,-0.4699574,-3.07547,-0.9363089,0.07985115,0.02793257,-1.325635,-0.3509695,1.247473,-0.147305,0.1570086,0.06020013,-0.5897096,-0.6846476,-0.004806473,-0.1996089,0.1274484,-0.1853145,-0.7990703,3.877275,0.0558867,-0.6770992,1.155945,-0.335462,283.9424,247.9398,322.7529
