loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.204978,-0.4015299,0.1252372,-1.370393,-0.6210545,-3.064961,0.1037323,0.04740936,-0.3158773,-1.3845,-0.5221745,1.182362,-0.2268444,0.1784971,-0.07250723,-0.603598,-0.6698202,-0.02761964,-0.08901453,0.129888,-0.02439735,-0.6496568,4.192093,-0.1819216,-0.695827,1.126859,-0.3159427,285.3154,225.8828,350.2524
0,0.01111111,-0.1730784,-0.3217891,0.0980001,-1.370447,-0.6204888,-3.064489,-0.002531283,0.04027531,-0.2891769,-1.385014,-0.5195097,1.184951,-0.2205571,0.1721382,-0.08428419,-0.6048385,-0.6667501,-0.02794348,-0.09359452,0.1363039,-0.02942166,-0.6504547,4.194782,-0.1828604,-0.6951117,1.127276,-0.3178821,285.2936,226.9519,348.6875
0,0.02222222,-0.1390713,-0.2441536,0.07715652,-1.370481,-0.6202118,-3.063939,-0.07910421,0.02871555,-0.2755094,-1.386037,-0.5170666,1.187945,-0.210977,0.1677848,-0.08010001,-0.605639,-0.6637951,-0.02836187,-0.09488371,0.1291375,-0.04103804,-0.6481932,4.198421,-0.1853259,-0.6940757,1.128598,-0.3195055,285.1902,228.8913,346.452
0,0.03333334,-0.1423215,-0.1835066,0.06714471,-1.371144,-0.6200047,-3.062215,-0.1535436,-0.01160979,-0.2615651,-1.38831,-0.5152002,1.191525,-0.1875048,0.1482583,-0.04838075,-0.6050819,-0.6621093,-0.02849316,-0.09401102,0.1168366,-0.05533707,-0.6513512,4.202009,-0.1873036,-0.6933194,1.129319,-0.3212682,285.2427,230.4449,344.6137
0,0.04444445,-0.1508931,-0.1271959,0.04649733,-1.371028,-0.6205187,-3.060157,-0.2407806,-0.0157184,-0.248935,-1.389442,-0.5130015,1.196558,-0.1491682,0.1286925,-0.02632567,-0.6045328,-0.6604224,-0.02954325,-0.09413444,0.1064411,-0.06624065,-0.6525916,4.203071,-0.1870743,-0.6924739,1.131141,-0.3227383,285.1653,233.2031,341.5768
0,0.05555556,-0.1168385,-0.10059,0.03987572,-1.371111,-0.6201394,-3.059993,-0.4320766,0.01353878,-0.2047408,-1.38896,-0.5115805,1.206936,-0.1205211,0.109297,-0.02340257,-0.6048965,-0.659395,-0.02998906,-0.09894699,0.09519871,-0.08980277,-0.6543983,4.203814,-0.1862881,-0.6919883,1.133142,-0.3241445,285.0866,235.6245,338.8674
0,0.06666667,0.02058506,-0.08868792,0.05140667,-1.372028,-0.6194018,-3.065075,-0.5869359,0.01322854,-0.136074,-1.388435,-0.5121679,1.218436,-0.1024247,0.1048896,-0.02032966,-0.6050521,-0.657592,-0.03090385,-0.1096776,0.08453119,-0.09928717,-0.6558886,4.204423,-0.1851999,-0.6913279,1.135316,-0.3255364,285.0453,237.5578,336.651
0,0.07777778,0.06102539,-0.06209939,0.04159086,-1.37211,-0.6195179,-3.066731,-0.6346438,-0.008880049,-0.1119288,-1.389337,-0.5120369,1.227017,-0.0960795,0.1038262,-0.02782732,-0.6056566,-0.6555062,-0.0317313,-0.1104354,0.07801483,-0.0940575,-0.6563967,4.205823,-0.1850793,-0.6909747,1.138314,-0.3265272,284.9682,239.364,334.5636
0,0.08888889,0.09293237,-0.01542105,0.0113942,-1.371249,-0.6210779,-3.068462,-0.7173957,-0.01062119,-0.07699095,-1.389489,-0.5123261,1.237229,-0.08210699,0.09823769,0.0008353665,-0.6046739,-0.653732,-0.0327923,-0.1063293,0.06488451,-0.07516169,-0.6544442,4.20785,-0.1857115,-0.690581,1.141651,-0.3276163,284.7737,241.5429,332.0725
0,0.1,0.09925769,0.04076123,-0.02737417,-1.369863,-0.6235776,-3.069262,-0.8075961,0.01533514,-0.04227762,-1.388307,-0.5125238,1.248933,-0.07571704,0.08100924,0.02413873,-0.6036177,-0.6531515,-0.03253451,-0.1013744,0.02158131,-0.08300748,-0.6591196,4.206808,-0.1826401,-0.6903248,1.145157,-0.3285173,284.5315,243.8748,329.4802
0,0.1111111,0.09921126,0.0767708,-0.05640082,-1.36847,-0.625699,-3.069729,-0.849002,0.01975507,-0.0280623,-1.38789,-0.5125706,1.259623,-0.06292626,0.06158932,0.05058984,-0.6021482,-0.6530923,-0.03235528,-0.09898771,-0.009831399,-0.1030068,-0.6604458,4.205108,-0.1830753,-0.6903975,1.148919,-0.3293498,284.4617,246.1196,326.9993
0,0.1222222,0.1002216,0.1105386,-0.1003248,-1.366066,-0.6282765,-3.070318,-0.9050562,0.02765501,0.01289718,-1.386878,-0.5137728,1.271463,-0.04053474,0.03993027,0.08337161,-0.6000571,-0.6536436,-0.03215075,-0.09763583,-0.03018391,-0.1408569,-0.6630424,4.202687,-0.1801237,-0.6902697,1.152473,-0.3302659,284.4856,248.4457,324.4082
