loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.3587426,-0.5473068,0.002296537,-1.390132,-0.5927499,-3.026122,0.3876691,0.1978491,-0.4990987,-1.40038,-0.4869132,1.14912,-0.3178718,0.1661985,-0.05085862,-0.5831321,-0.7924854,0.09781125,-0.1352476,0.1312222,0.01904435,-0.8533242,3.875918,0.07036711,-0.6844563,1.124566,-0.3107235,283.7712,233.9809,349.299
1,0.01111111,-0.298875,-0.5992403,0.002873115,-1.388999,-0.5843135,-3.02605,0.2615556,0.2454907,-0.5353131,-1.399434,-0.4783612,1.148843,-0.3440735,0.2153881,-0.04607072,-0.5829798,-0.785078,0.0961979,-0.1549565,0.1822618,-0.0008987975,-0.8537413,3.880609,0.06972049,-0.6841325,1.123844,-0.3126068,284.1953,236.5937,346.73
1,0.02222222,-0.1825772,-0.6540799,0.01342147,-1.388511,-0.574903,-3.029824,0.07920575,0.2825225,-0.5496013,-1.397769,-0.4704677,1.152629,-0.3670553,0.2656011,-0.03917715,-0.5827572,-0.7765937,0.09395659,-0.1755116,0.2257772,0.001510912,-0.8533748,3.885834,0.06888692,-0.6836732,1.124353,-0.3145654,284.4531,239.3702,344.0585
1,0.03333334,-0.09411347,-0.6845319,0.02687363,-1.388255,-0.5662562,-3.033012,-0.1082408,0.3025536,-0.5424848,-1.396431,-0.4635125,1.158618,-0.3849297,0.2870064,-0.03143569,-0.5824158,-0.7696173,0.092882,-0.1937788,0.2416389,-0.003637784,-0.8532971,3.890005,0.06886934,-0.6831133,1.125668,-0.3164145,284.7655,241.6032,341.8535
1,0.04444445,-0.1251207,-0.6229815,0.002962768,-1.386837,-0.561503,-3.031409,-0.2064316,0.2597415,-0.5658576,-1.397987,-0.4564195,1.16259,-0.4006444,0.3115799,-0.02263269,-0.5819614,-0.7617573,0.0913419,-0.2143383,0.2554303,-0.03434592,-0.8545072,3.894542,0.06900863,-0.6824037,1.127156,-0.3186024,285.0432,243.9098,339.5597
1,0.05555556,-0.07412173,-0.5748738,-0.01080058,-1.38553,-0.5569527,-3.032929,-0.3916896,0.2776669,-0.552367,-1.396867,-0.4495181,1.171608,-0.4034632,0.3370329,-6.106868E-05,-0.5807321,-0.7535622,0.0890822,-0.2283861,0.2628334,-0.05340328,-0.8555991,3.898591,0.06947255,-0.6816236,1.129976,-0.3206277,284.8414,246.7813,336.6271
1,0.06666667,0.03502861,-0.4815858,0.02025152,-1.385729,-0.5545138,-3.038155,-0.6883012,0.2604727,-0.4918225,-1.395568,-0.4457301,1.189056,-0.379323,0.3662446,0.05628303,-0.5796061,-0.7467387,0.08647551,-0.2531467,0.2755037,-0.0766283,-0.857058,3.903373,0.0700438,-0.6811281,1.13379,-0.3231221,284.4291,248.642,334.6581
1,0.07777778,0.07390322,-0.3716376,0.03057463,-1.385447,-0.5539258,-3.040487,-0.8401477,0.1592212,-0.4547911,-1.398251,-0.4429183,1.202298,-0.3608903,0.3626244,0.09344243,-0.5765009,-0.7410411,0.08406295,-0.2617232,0.2733459,-0.08828685,-0.858095,3.907367,0.07040386,-0.6807597,1.137843,-0.325689,284.0238,249.6215,333.437
1,0.08888889,0.05844711,-0.2438943,0.02564374,-1.385551,-0.555244,-3.04016,-0.9101493,0.09316725,-0.4314898,-1.400828,-0.4397028,1.21428,-0.3470736,0.3432361,0.1091909,-0.5745158,-0.7355837,0.08283203,-0.2636953,0.2530853,-0.08832809,-0.8587448,3.9101,0.07145767,-0.6802695,1.141931,-0.3285225,283.5815,250.9895,331.7133
1,0.1,0.04340635,-0.2013913,0.01577461,-1.385295,-0.5546054,-3.040203,-1.034473,0.04517221,-0.4045148,-1.402928,-0.436727,1.229206,-0.3196816,0.2971813,0.118341,-0.5718121,-0.7317898,0.08234814,-0.2603402,0.2349901,-0.08521213,-0.85945,3.912759,0.07244571,-0.6799963,1.146838,-0.3316783,282.8916,252.631,329.4631
1,0.1111111,-0.04731601,-0.119881,-0.0139611,-1.383524,-0.556402,-3.036216,-1.143954,0.03127086,-0.3810104,-1.404015,-0.4334241,1.244902,-0.3082231,0.2629858,0.1201626,-0.5702835,-0.7289152,0.08290473,-0.2591897,0.2211498,-0.08739675,-0.8603752,3.915394,0.07361244,-0.6796876,1.152161,-0.3351541,282.1837,254.1498,327.3034
1,0.1222222,-0.1108891,-0.1692512,-0.03333309,-1.3818,-0.5528392,-3.033654,-1.243763,0.06112683,-0.3439009,-1.402945,-0.4304744,1.261407,-0.2968152,0.214906,0.1293754,-0.5681646,-0.7274078,0.08451355,-0.2451138,0.1882419,-0.09079394,-0.8613979,3.916751,0.07497784,-0.6797876,1.158015,-0.3388395,281.5489,255.6052,325.175
1,0.1333333,-0.1668264,-0.2654514,-0.05137878,-1.379939,-0.5466256,-3.031128,-1.384295,0.2091178,-0.3196328,-1.397101,-0.4255582,1.279963,-0.3000465,0.20961,0.1304359,-0.5664373,-0.7233092,0.08449358,-0.2386735,0.1818945,-0.09085827,-0.8622559,3.919217,0.07579143,-0.6795626,1.163406,-0.3423536,281.0444,257.8076,322.3624
1,0.1444445,-0.1861486,-0.3957605,-0.1042376,-1.375614,-0.5379266,-3.030395,-1.494255,0.301603,-0.3316621,-1.392202,-0.4196545,1.299196,-0.3266692,0.2173027,0.1264335,-0.5648516,-0.7185645,0.08531277,-0.2237657,0.1788253,-0.09523322,-0.8633153,3.921783,0.07609344,-0.6798903,1.170361,-0.3464949,280.5822,261.1705,318.4268
1,0.1555556,-0.2174143,-0.4739142,-0.1605523,-1.371172,-0.5305097,-3.028507,-1.594092,0.3417168,-0.403261,-1.389244,-0.4115255,1.318868,-0.3585696,0.2185776,0.1352121,-0.5628058,-0.7139317,0.08667577,-0.2121541,0.1917045,-0.09740366,-0.8642352,3.925298,0.07575788,-0.6802353,1.177115,-0.3506318,280.1864,264.9482,314.3
1,0.1666667,-0.2911437,-0.5554959,-0.2352859,-1.364355,-0.5223774,-3.024702,-1.637446,0.3275399,-0.479481,-1.388356,-0.4029629,1.337076,-0.3990608,0.2242723,0.1291958,-0.5609379,-0.708877,0.08821641,-0.2091555,0.2109267,-0.1048218,-0.8654437,3.929407,0.07533044,-0.6806513,1.184049,-0.3550669,279.7853,268.292,310.8327
1,0.1777778,-0.4037908,-0.5954812,-0.2508223,-1.35944,-0.5147523,-3.018133,-1.717681,0.372076,-0.5097888,-1.384542,-0.3950272,1.357287,-0.4578215,0.217362,0.1200057,-0.5598322,-0.7044626,0.09203912,-0.1997526,0.2386789,-0.1016036,-0.8662517,3.934142,0.07413149,-0.6812941,1.190864,-0.3593334,279.3537,271.7997,307.2307
