loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.3682931,-0.6450428,0.1053989,-1.368184,-0.6282791,-3.023945,0.5950637,0.1769731,-0.5465969,-1.38068,-0.5269229,1.165955,-0.3409384,0.1630655,-0.0612497,-0.6121271,-0.6956097,-0.005615541,-0.06910992,0.1167334,-0.0612626,-0.7680674,3.864749,0.02107306,-0.694719,1.121112,-0.3074739,285.7939,219.1625,0.2264546
0,0.01111111,-0.3203973,-0.621528,0.1041573,-1.36851,-0.6218944,-3.023254,0.554806,0.1736371,-0.5175375,-1.380881,-0.5216904,1.16013,-0.3492836,0.180086,-0.04831772,-0.6122692,-0.6911148,-0.005102883,-0.07986981,0.1167915,-0.08143903,-0.7695369,3.866818,0.02080328,-0.69419,1.11884,-0.3096208,286.2361,219.2253,359.8484
0,0.02222222,-0.3012663,-0.5810791,0.09963478,-1.36906,-0.6162997,-3.021746,0.5379395,0.1565371,-0.5024945,-1.381897,-0.5164557,1.153624,-0.3427633,0.1895693,-0.03656873,-0.6121973,-0.6870252,-0.00500115,-0.08416092,0.1125444,-0.08781968,-0.7706555,3.868374,0.02069383,-0.6934853,1.116477,-0.3121023,286.6766,219.6357,359.0999
0,0.03333334,-0.2886454,-0.4895049,0.0894198,-1.369245,-0.6138282,-3.019495,0.4944968,0.1361406,-0.4808605,-1.383009,-0.5118404,1.148735,-0.3235458,0.1776145,-0.01650711,-0.6116903,-0.6842518,-0.004396346,-0.09057045,0.09870506,-0.09208518,-0.7718155,3.869298,0.02125043,-0.6929214,1.114926,-0.3141459,287.06,221.089,357.2979
0,0.04444445,-0.2780465,-0.4618388,0.08284912,-1.369541,-0.6092514,-3.017625,0.4509604,0.1263868,-0.4656231,-1.383914,-0.5070563,1.144352,-0.3066123,0.1454614,-0.001873408,-0.611196,-0.6834491,-0.002228533,-0.0926716,0.09125537,-0.09102407,-0.7726656,3.870607,0.02109836,-0.6921335,1.113264,-0.3162593,287.4401,222.1682,355.9843
0,0.05555556,-0.2397266,-0.4501408,0.06997987,-1.369395,-0.6043,-3.017121,0.3466213,0.1377141,-0.4510173,-1.384016,-0.5021135,1.143293,-0.2885894,0.1282878,0.001118587,-0.6110687,-0.6819221,-0.0008548747,-0.100127,0.08592658,-0.09099963,-0.7736771,3.87168,0.02165842,-0.6915343,1.112443,-0.3182074,287.7735,223.6244,354.3487
0,0.06666667,-0.1790174,-0.4436524,0.06778046,-1.369472,-0.5995069,-3.018098,0.2124783,0.1457312,-0.4329953,-1.383887,-0.4974811,1.144747,-0.2737227,0.1260922,-0.004297817,-0.6112487,-0.6796366,-0.0001736381,-0.1012059,0.09019668,-0.09310977,-0.7746816,3.873423,0.02154444,-0.6907551,1.111747,-0.3198999,288.0721,224.9432,352.8473
0,0.07777778,-0.1332301,-0.4361491,0.06131428,-1.369359,-0.5948538,-3.018911,0.07844146,0.1495094,-0.4043068,-1.383592,-0.4935365,1.147445,-0.2556234,0.1302809,-0.01076748,-0.6115811,-0.6769047,-0.0002093245,-0.1150453,0.09657836,-0.0908891,-0.7755972,3.875286,0.02194631,-0.6899832,1.111893,-0.3216209,288.2844,226.8306,350.7816
0,0.08888889,-0.06189588,-0.4158359,0.05262596,-1.369196,-0.5909283,-3.021481,-0.01621042,0.1449027,-0.3833831,-1.383705,-0.4894991,1.149957,-0.2439394,0.130264,-0.01721853,-0.6119103,-0.6739725,-0.0003161172,-0.1203984,0.1040421,-0.09403227,-0.7766411,3.877321,0.02206935,-0.6890082,1.112817,-0.323248,288.3684,229.1655,348.2751
0,0.1,-0.09079637,-0.3510496,0.0287683,-1.368494,-0.5893106,-3.019587,-0.08625723,0.1052511,-0.368991,-1.385034,-0.4863364,1.152475,-0.2312176,0.128106,-0.02582612,-0.6125217,-0.6717036,-0.0001182444,-0.1279116,0.1051343,-0.104643,-0.7781522,3.879081,0.02248214,-0.6882609,1.114113,-0.3247526,288.3689,231.9417,345.379
0,0.1111111,-0.1036702,-0.3042862,0.01567756,-1.367991,-0.5875865,-3.01835,-0.1884072,0.09101713,-0.359713,-1.385991,-0.4827422,1.157256,-0.2194695,0.1312218,-0.02373791,-0.6126447,-0.668911,-0.0003523362,-0.1354058,0.1072742,-0.1109914,-0.7795728,3.880773,0.02302862,-0.6872948,1.116063,-0.3262339,288.2944,234.7274,342.4983
0,0.1222222,-0.008996055,-0.2262301,0.03428455,-1.368968,-0.5874742,-3.021486,-0.4552619,0.08149689,-0.2906565,-1.385816,-0.4813349,1.170558,-0.2021428,0.1426213,0.01245437,-0.6112743,-0.6654643,-0.001554221,-0.1439098,0.09554195,-0.1077948,-0.780744,3.881751,0.02423264,-0.6863773,1.118114,-0.3276674,288.2567,236.8676,340.2081
0,0.1333333,0.1144628,-0.1511248,0.08060569,-1.371582,-0.5880851,-3.026907,-0.6017417,0.06178784,-0.2277876,-1.385851,-0.4810628,1.18217,-0.177489,0.1465993,0.03471043,-0.6101164,-0.6623836,-0.003006442,-0.1481833,0.06465873,-0.1121183,-0.7821299,3.881376,0.02627182,-0.6855493,1.120273,-0.3292183,288.2908,238.6636,338.2314
0,0.1444445,0.1515822,-0.05626203,0.07781143,-1.372373,-0.5903594,-3.029234,-0.6605375,-0.04174316,-0.1655253,-1.389637,-0.4829121,1.191136,-0.1455488,0.1271328,0.05464442,-0.6090639,-0.6605161,-0.003853594,-0.1481963,0.03484087,-0.1175303,-0.7836629,3.880517,0.0284399,-0.6850854,1.123083,-0.3306372,288.2879,240.2556,336.3329
0,0.1555556,0.1514077,0.03632362,0.0633438,-1.372926,-0.5936916,-3.030101,-0.7184804,-0.09520233,-0.1043536,-1.392036,-0.4849281,1.201414,-0.1085221,0.08107331,0.05842016,-0.6082585,-0.6617806,-0.002916694,-0.1450997,0.01465692,-0.1378428,-0.7859031,3.879832,0.03044659,-0.684476,1.125876,-0.3321471,288.1954,242.0407,334.2419
0,0.1666667,0.1427985,0.07888366,0.05667611,-1.373663,-0.59591,-3.030822,-0.8460348,-0.0669001,-0.05124041,-1.391314,-0.4856482,1.214819,-0.0651511,0.04039857,0.04728616,-0.6080689,-0.6631548,-0.002529204,-0.1408731,0.01467051,-0.1442567,-0.7877471,3.880211,0.03161652,-0.684213,1.129933,-0.3333209,287.8152,243.5913,332.412
0,0.1777778,0.1246147,0.1116475,0.02237264,-1.372971,-0.5982727,-3.031106,-0.9396051,-0.05657822,-0.02072757,-1.391073,-0.4864157,1.228476,-0.03441966,0.01893643,0.04165728,-0.6078165,-0.6640816,-0.002424009,-0.1269249,-0.0002885237,-0.1262603,-0.7885838,3.879556,0.03304743,-0.6838297,1.13334,-0.334545,287.6273,245.2362,330.5896
0,0.1888889,0.1021662,0.1400948,-0.01829959,-1.371468,-0.6009018,-3.030836,-1.00232,-0.05574071,-0.002172634,-1.391766,-0.4869856,1.241448,-0.009993676,0.01244606,0.03509072,-0.6075928,-0.6636464,-0.003353719,-0.1183619,-0.02054603,-0.1199693,-0.7896768,3.878305,0.0349697,-0.6835651,1.137484,-0.3356657,287.342,247.1631,328.5571
0,0.2,0.0957402,0.1559435,-0.03651216,-1.370747,-0.6033279,-3.031268,-1.051272,-0.03992224,0.01416302,-1.391372,-0.4876035,1.254787,-0.007933663,0.003930122,0.03183199,-0.6073467,-0.6640694,-0.002992861,-0.110882,-0.02268578,-0.1157531,-0.7908241,3.877852,0.03626001,-0.6833256,1.141475,-0.3367715,287.1451,249.4688,326.1183
0,0.2111111,0.09463619,0.1609521,-0.08236267,-1.368417,-0.6052369,-3.031749,-1.120387,-0.007162333,0.04980764,-1.389961,-0.4889185,1.269746,-0.01111468,0.00929516,0.02868614,-0.6071587,-0.6635202,-0.00321337,-0.1077194,-0.0237378,-0.1210971,-0.7923725,3.877575,0.03769252,-0.6835183,1.146474,-0.3373686,286.9184,252.4443,323.0346
0,0.2222222,0.1063571,0.1555541,-0.09618998,-1.366974,-0.6069738,-3.03295,-1.183022,0.02457392,0.0949761,-1.388366,-0.4910065,1.284884,-0.01857216,-0.002443529,0.04037894,-0.606267,-0.6640358,-0.00229964,-0.1120343,-0.03436662,-0.1317604,-0.7942628,3.876629,0.03974209,-0.6835693,1.151174,-0.3380618,286.8221,254.9386,320.4142
0,0.2333333,0.1265817,0.1586166,-0.1217862,-1.364944,-0.6090676,-3.034615,-1.247776,0.07444072,0.1529644,-1.384914,-0.4938332,1.301256,-0.02505272,-0.02053595,0.0435063,-0.6056167,-0.6656038,-0.0005909554,-0.1131929,-0.02153692,-0.1487644,-0.7964678,3.876986,0.04079031,-0.6839408,1.156294,-0.338584,286.7607,257.7511,317.5292
0,0.2444444,0.1595417,0.1784494,-0.1911756,-1.360947,-0.6121159,-3.036773,-1.314797,0.1136241,0.1864513,-1.381801,-0.4960798,1.318232,-0.03367101,-0.03217601,0.03922373,-0.6053131,-0.6668736,0.001094293,-0.1110838,-0.006615698,-0.1508629,-0.7981451,3.877682,0.04153226,-0.6846103,1.161767,-0.3385081,286.6985,260.8915,314.3611
0,0.2555556,0.1808474,0.1729989,-0.2156503,-1.357911,-0.6141931,-3.039068,-1.354116,0.1497201,0.2186927,-1.378205,-0.4987675,1.334861,-0.03903402,-0.0310333,0.0318078,-0.6051741,-0.6673413,0.002078864,-0.1131841,0.002953686,-0.1444338,-0.7995166,3.878241,0.04246437,-0.685231,1.167085,-0.3387417,286.6534,263.8689,311.3784
0,0.2666667,0.2127527,0.1908894,-0.2562646,-1.354074,-0.6171855,-3.041755,-1.410371,0.1985361,0.2723361,-1.373513,-0.5025082,1.352905,-0.04415824,-0.003344037,0.0384009,-0.6044406,-0.6657029,0.001438373,-0.1185114,-0.0002425313,-0.1433493,-0.8010139,3.878211,0.04409449,-0.6862581,1.172988,-0.3385622,286.4791,266.6264,308.767
0,0.2777778,0.2307755,0.2278965,-0.3033942,-1.349548,-0.621528,-3.043964,-1.432328,0.1665205,0.3129928,-1.371697,-0.5070994,1.370426,-0.04916252,0.02852473,0.05995135,-0.6027048,-0.6630771,-9.827064E-05,-0.1068476,-0.003405854,-0.1551497,-0.8033031,3.878066,0.04492087,-0.6873768,1.178654,-0.3384034,286.2943,269.4211,306.1011
0,0.2888889,0.2167891,0.2903567,-0.3592027,-1.344272,-0.6274551,-3.044523,-1.414847,0.1186481,0.3480355,-1.371114,-0.5120316,1.386374,-0.05117715,0.02948092,0.08021553,-0.6010925,-0.6624832,8.122641E-05,-0.1058759,-0.006551895,-0.1732737,-0.805806,3.877924,0.04614406,-0.6894093,1.185197,-0.3374621,285.9292,272.0324,303.7641
0,0.3,0.196647,0.3531234,-0.3997883,-1.339565,-0.6329977,-3.045103,-1.417429,0.08355445,0.4151807,-1.370025,-0.5186661,1.403503,-0.04802239,0.008060224,0.09604907,-0.599509,-0.663452,0.001313205,-0.08998163,0.0008856468,-0.1882505,-0.8080835,3.878654,0.04643541,-0.6910375,1.191182,-0.3367729,285.6945,274.5065,301.4948
0,0.3111111,0.1813784,0.413403,-0.4303158,-1.334203,-0.6412115,-3.044342,-1.444762,0.1005093,0.4750174,-1.367326,-0.5255402,1.421793,-0.03954462,-0.008028468,0.1054925,-0.5980384,-0.6645247,0.002358495,-0.0942328,-0.00543287,-0.1882491,-0.8104372,3.87838,0.04751399,-0.6935634,1.197782,-0.3354231,285.3404,276.3237,299.9948
0,0.3222222,0.1471817,0.4707713,-0.4445265,-1.329738,-0.6486906,-3.043291,-1.474281,0.2016501,0.5689526,-1.360326,-0.5340756,1.441002,-0.03852677,-0.03372227,0.1255881,-0.5958487,-0.6667474,0.004628041,-0.08777641,-0.01185562,-0.1765802,-0.8119658,3.87794,0.04861494,-0.6961488,1.204528,-0.3341697,285.1347,279.0005,297.6423
0,0.3333333,0.1172892,0.5003436,-0.4756058,-1.324089,-0.6560245,-3.041915,-1.474049,0.2858947,0.6434954,-1.35321,-0.5429301,1.459493,-0.04490121,-0.04764028,0.1436512,-0.5936474,-0.6685221,0.006802779,-0.0802515,-0.01934265,-0.1638602,-0.8134285,3.877454,0.04962268,-0.6987144,1.211053,-0.3328672,284.9849,282.1874,294.7553
0,0.3444445,0.08846213,0.5234013,-0.5247629,-1.317067,-0.6635362,-3.040056,-1.452664,0.3541614,0.688071,-1.346304,-0.5515438,1.476847,-0.05224617,-0.03913691,0.154397,-0.591625,-0.6686926,0.007802529,-0.06428718,-0.009753212,-0.1660589,-0.8155393,3.877811,0.04956356,-0.7018394,1.217929,-0.3309931,284.8372,285.7929,291.4856
0,0.3555556,0.0563952,0.570928,-0.5783309,-1.309587,-0.6726644,-3.037183,-1.439783,0.4256097,0.7380098,-1.338096,-0.5610231,1.494499,-0.06273726,-0.02959313,0.1726243,-0.5890774,-0.668749,0.008914665,-0.0664593,-0.01825301,-0.1745934,-0.8177747,3.877309,0.05071431,-0.7054999,1.224621,-0.3289689,284.5699,289.015,288.6469
0,0.3666667,0.02959263,0.6482174,-0.6416876,-1.301516,-0.6836388,-3.033768,-1.431072,0.5311674,0.8167402,-1.327571,-0.5724432,1.512936,-0.066932,-0.02963743,0.1843665,-0.5865985,-0.6693903,0.01035117,-0.07394435,-0.0320837,-0.1809832,-0.8200555,3.876349,0.05251274,-0.7091153,1.231305,-0.3268863,284.2533,292.1535,285.9381
0,0.3777778,-0.003641009,0.751115,-0.6988182,-1.293143,-0.6970323,-3.029005,-1.377173,0.6071079,0.9409511,-1.317244,-0.5869799,1.53012,-0.06269413,-0.06180181,0.215041,-0.5832791,-0.6725931,0.01358026,-0.06972907,-0.04483847,-0.1906237,-0.8224939,3.875333,0.05379852,-0.7135251,1.238105,-0.3243874,283.8034,295.1765,283.4258
0,0.3888889,-0.03149533,0.8286299,-0.7270358,-1.285402,-0.7101868,-3.024041,-1.333069,0.6296774,1.009869,-1.309077,-0.6006541,1.547018,-0.05626182,-0.07904206,0.241533,-0.5797681,-0.675318,0.01630387,-0.06759552,-0.05655294,-0.1906617,-0.8245919,3.874158,0.05526778,-0.7183499,1.244882,-0.3216924,283.3301,298.5727,280.5868
0,0.4,-0.09248859,0.956137,-0.7609071,-1.277438,-0.7271293,-3.015909,-1.278229,0.682135,1.106381,-1.299372,-0.6166049,1.563645,-0.06165802,-0.1100298,0.262684,-0.5761238,-0.6796557,0.02078544,-0.06436261,-0.07360788,-0.1864664,-0.8266505,3.872394,0.05695516,-0.7234778,1.251599,-0.3187483,282.6603,302.1574,277.7264
0,0.4111111,-0.18658,1.141196,-0.7812729,-1.27066,-0.7482023,-3.004556,-1.220203,0.7452542,1.205022,-1.288819,-0.6339655,1.580212,-0.08077566,-0.1228307,0.286155,-0.5721919,-0.6829128,0.02507473,-0.05898669,-0.08960886,-0.1780157,-0.828438,3.870425,0.0587456,-0.7287073,1.258228,-0.3158731,281.9534,305.8699,274.7693
0,0.4222222,-0.213293,1.186965,-0.7805009,-1.264163,-0.7647735,-2.996401,-1.173948,0.7614666,1.277088,-1.279953,-0.6513927,1.596807,-0.09236705,-0.1110987,0.295879,-0.568562,-0.684679,0.028009,-0.05476487,-0.0981058,-0.1833797,-0.8306474,3.868957,0.06036561,-0.7346599,1.265133,-0.3126585,281.1289,310.4907,270.9729
0,0.4333333,-0.3158637,1.348594,-0.7953965,-1.258084,-0.787729,-2.982319,-1.084679,0.7735721,1.395772,-1.271442,-0.6723837,1.611756,-0.08478752,-0.09197549,0.2970198,-0.5651973,-0.685445,0.02936162,-0.06007003,-0.07681626,-0.177967,-0.8324962,3.868821,0.0613073,-0.7413269,1.271643,-0.3092128,280.3913,315.8439,266.4373
0,0.4444444,-0.3639491,1.434697,-0.8098054,-1.251774,-0.8086518,-2.970463,-1.002848,0.7738937,1.516611,-1.263872,-0.6945513,1.626568,-0.08784796,-0.07923438,0.3088337,-0.5614157,-0.6862615,0.03121757,-0.05579485,-0.05444936,-0.1736686,-0.8342938,3.86929,0.06147295,-0.7484673,1.278192,-0.3056136,279.886,322.381,260.6693
0,0.4555556,-0.4461879,1.547368,-0.8254362,-1.246085,-0.8325244,-2.955038,-0.9359832,0.7699355,1.625854,-1.256729,-0.7177331,1.641773,-0.1173972,-0.05361323,0.3304613,-0.5569708,-0.6859424,0.03328552,-0.05362789,-0.04594684,-0.1661993,-0.8358917,3.869123,0.06211424,-0.7558751,1.284375,-0.3018319,279.4736,329.3698,254.5091
0,0.4666667,-0.5550122,1.652622,-0.8355461,-1.241843,-0.8568231,-2.937787,-0.8886241,0.7690408,1.688383,-1.249893,-0.7400855,1.656708,-0.1439268,-0.04283569,0.3370681,-0.5530171,-0.6863456,0.03618011,-0.05145174,-0.0416944,-0.1608765,-0.8375546,3.868814,0.06256245,-0.7631015,1.290312,-0.298151,279.1927,336.1391,248.6725
0,0.4777778,-0.6796958,1.724846,-0.847618,-1.237118,-0.8813924,-2.91867,-0.7953454,0.7897096,1.775058,-1.24241,-0.7644407,1.669997,-0.1683976,-0.03092277,0.3298206,-0.5497036,-0.6863717,0.0389767,-0.04928365,-0.03745308,-0.1534189,-0.8389485,3.86859,0.06318296,-0.770874,1.295999,-0.2941259,278.9613,342.6116,243.3416
0,0.4888889,-0.7692553,1.757628,-0.8625697,-1.233089,-0.9044116,-2.899665,-0.747295,0.8144251,1.797079,-1.234657,-0.7870792,1.684155,-0.1705136,-0.02235699,0.3234923,-0.546405,-0.6869799,0.0413525,-0.04607217,-0.03214101,-0.1491522,-0.8403711,3.868363,0.06380428,-0.7792766,1.30116,-0.2900749,278.7388,348.7748,238.4535
0,0.5,-0.8874218,1.786346,-0.871836,-1.2306,-0.9280823,-2.879193,-0.7025875,0.8966446,1.833989,-1.224436,-0.8114551,1.698943,-0.1834045,-0.02109169,0.3033315,-0.543786,-0.6874769,0.04428198,-0.0471325,-0.03214928,-0.1480804,-0.8420249,3.867946,0.0646738,-0.7879539,1.306167,-0.28612,278.6689,355.3475,233.1492
0,0.5111111,-1.037672,1.813877,-0.8570443,-1.227707,-0.9522777,-2.854768,-0.4883664,0.8526609,1.82286,-1.218796,-0.8332877,1.704677,-0.2047502,-0.08419275,0.3659365,-0.5377678,-0.6938877,0.05285256,-0.04816391,-0.0524048,-0.1428041,-0.8435062,3.86638,0.06630445,-0.7968498,1.310583,-0.2822692,278.6497,2.0653,227.6698
0,0.5222223,-1.124035,1.818267,-0.8154083,-1.22642,-0.9757348,-2.831731,-0.3356193,0.7701829,1.840933,-1.215837,-0.8563059,1.711088,-0.2005038,-0.1185031,0.3987286,-0.5324479,-0.69914,0.05931206,-0.04712161,-0.0694437,-0.1481906,-0.8455856,3.864584,0.06800941,-0.8053966,1.315118,-0.2784311,278.6791,9.131513,221.8522
0,0.5333334,-1.235845,1.803503,-0.7598803,-1.226643,-0.9976239,-2.806897,-0.1372164,0.6920881,1.834191,-1.213693,-0.8781998,1.713088,-0.1899256,-0.1581621,0.4282598,-0.5269021,-0.7058911,0.06689861,-0.04716693,-0.08433156,-0.1578189,-0.8477982,3.862866,0.06967282,-0.814446,1.318509,-0.2748542,278.608,16.002,216.32
0,0.5444446,-1.299547,1.773518,-0.7316947,-1.223824,-1.018676,-2.783369,0.00519377,0.700048,1.792651,-1.20793,-0.8988068,1.716057,-0.1889804,-0.1773359,0.4270731,-0.5225474,-0.7113932,0.07365931,-0.04716071,-0.08540642,-0.1567583,-0.8495883,3.861681,0.07099321,-0.8234552,1.322047,-0.2714264,278.6457,21.92908,211.6338
