loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.674893,-0.5929334,0.01606992,-1.346236,-0.5820711,-3.057853,0.5274742,0.2364868,-0.5653273,-1.372305,-0.4764821,1.126854,-0.3321806,0.06931221,-0.1010775,-0.5834805,-0.790586,0.06768584,-0.01117955,0.04194148,-0.1345173,-0.7989904,3.849505,0.06179972,-0.6884469,1.121142,-0.3066435,281.7274,215.0147,4.55431
3,0.01111111,-0.6418642,-0.6206471,0.01301831,-1.345616,-0.5740566,-3.053578,0.4869548,0.2704996,-0.5618597,-1.371195,-0.4689986,1.121155,-0.336412,0.07362038,-0.1021055,-0.5847535,-0.7886462,0.07005338,-0.01549363,0.04515139,-0.14515,-0.8010229,3.850549,0.06138107,-0.6884527,1.119133,-0.3090927,282.0911,214.9189,4.300036
3,0.02222222,-0.5832857,-0.647304,0.006784007,-1.34551,-0.5658482,-3.05072,0.4306434,0.2906921,-0.5422095,-1.370003,-0.4622768,1.116712,-0.3321295,0.06818128,-0.08937669,-0.585317,-0.7874855,0.0726758,-0.02619772,0.04303734,-0.1546842,-0.8030443,3.851278,0.06151289,-0.6884862,1.117773,-0.3111065,282.4857,214.8268,4.034155
3,0.03333334,-0.5183167,-0.6515457,0.005690411,-1.345441,-0.5584766,-3.048434,0.3882256,0.3045315,-0.5194721,-1.368772,-0.4559097,1.112421,-0.3321848,0.06285852,-0.08940144,-0.5862097,-0.786334,0.07546254,-0.03263221,0.03346716,-0.1610495,-0.8049846,3.851657,0.06184579,-0.6882867,1.116357,-0.3134741,282.8863,214.997,3.437756
3,0.04444445,-0.4395329,-0.6453245,-0.02006611,-1.343751,-0.5513691,-3.047745,0.3054457,0.3257976,-0.4825124,-1.36657,-0.4501435,1.110634,-0.3290721,0.05430564,-0.0894673,-0.5871796,-0.7856613,0.07847617,-0.05319047,0.01436192,-0.2195532,-0.8094044,3.851345,0.06335048,-0.6879329,1.115826,-0.3153713,283.0919,216.3969,1.639308
3,0.05555556,-0.347979,-0.6082097,-0.04604568,-1.342208,-0.5457349,-3.047781,0.2001734,0.3352188,-0.4612838,-1.365109,-0.4440975,1.110455,-0.3183353,0.05842206,-0.08312085,-0.587985,-0.7842551,0.08043146,-0.06928727,0.0111907,-0.2418491,-0.8128559,3.851591,0.06443358,-0.6876073,1.115597,-0.3172414,283.1739,217.9834,359.7782
3,0.06666667,-0.2894108,-0.5688366,-0.05390006,-1.340888,-0.5407091,-3.047691,0.06305394,0.3147744,-0.4342877,-1.364282,-0.4392783,1.113386,-0.3160808,0.06149766,-0.06606712,-0.5880068,-0.7828969,0.08279102,-0.08539163,0.01442096,-0.2662645,-0.8166029,3.852295,0.06544185,-0.6870707,1.116387,-0.3186588,283.1719,219.7153,357.8832
3,0.07777778,-0.1871714,-0.5038357,-0.055602,-1.340296,-0.5372821,-3.049515,-0.111193,0.292195,-0.390949,-1.363166,-0.4351366,1.119174,-0.299793,0.08253759,-0.0479308,-0.5877469,-0.7802348,0.0834158,-0.1047816,0.0176736,-0.3098409,-0.8213402,3.853188,0.0664432,-0.6867372,1.116923,-0.3201652,283.2503,221.1557,356.2835
3,0.08888889,-0.1573343,-0.4750039,-0.04734714,-1.339714,-0.5330428,-3.049905,-0.1587176,0.2346719,-0.3615017,-1.363798,-0.4321192,1.122002,-0.2836952,0.09409845,-0.04689474,-0.588198,-0.7775754,0.08382486,-0.1177453,0.02837005,-0.3459841,-0.826332,3.854559,0.06725281,-0.6861334,1.119014,-0.3212296,283.1589,223.4175,353.8834
3,0.1,-0.1521009,-0.2920173,-0.07959941,-1.338033,-0.5361508,-3.047245,-0.3274403,0.1769978,-0.3063482,-1.364291,-0.4305559,1.129804,-0.2675639,0.1045477,-0.03840623,-0.5882193,-0.7748398,0.08389863,-0.1370397,0.04972004,-0.3703595,-0.8309441,3.856855,0.06790075,-0.6856886,1.121372,-0.3223411,282.8971,225.7944,351.3164
