loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1589406,-0.5627121,-0.08501852,-1.347568,-0.6032097,-3.074639,-0.1590361,0.2239356,-0.5292797,-1.371889,-0.4959211,1.26588,-0.2885984,0.1268495,-0.02018378,-0.57718,-0.7961658,0.07022835,-0.06236372,0.0152767,-0.3280591,-0.7961371,3.843355,0.06241012,-0.6810615,1.140063,-0.3119878,295.1563,241.0274,335.8136
3,0.01111111,-0.150367,-0.4912784,-0.07821082,-1.346762,-0.6002387,-3.073934,-0.2289858,0.1695536,-0.5089689,-1.373335,-0.4911679,1.26994,-0.2545233,0.1179422,-0.008703595,-0.5769254,-0.7944747,0.07047842,-0.06666625,0.008861944,-0.3344113,-0.7999795,3.843469,0.06309029,-0.6796625,1.141367,-0.3140389,295.6849,243.1074,333.1176
3,0.02222222,-0.1022881,-0.3525113,-0.04758875,-1.347229,-0.6011229,-3.074127,-0.4027811,0.1088074,-0.4427285,-1.374835,-0.4886709,1.279038,-0.2140112,0.1100001,0.01020999,-0.576128,-0.792822,0.07008454,-0.07304777,0.004624717,-0.3311636,-0.8035215,3.84371,0.06390495,-0.6784133,1.142699,-0.3157218,295.9301,244.0753,331.6752
3,0.03333334,-0.06486507,-0.2595311,-0.01120095,-1.348285,-0.6006813,-3.074644,-0.4766608,0.07595336,-0.387366,-1.375628,-0.4861196,1.285953,-0.1939005,0.08520667,0.02806383,-0.5752295,-0.792634,0.07150215,-0.0709498,-0.009233925,-0.3343216,-0.8072163,3.843343,0.06476381,-0.6772181,1.144668,-0.317386,296.1228,245.0382,330.2186
3,0.04444445,-0.04031543,-0.2157851,-0.003116548,-1.348504,-0.5996943,-3.075269,-0.5524749,0.03148609,-0.3169841,-1.376921,-0.4853121,1.294382,-0.1504736,0.04526567,0.04889844,-0.5740017,-0.7944492,0.07314585,-0.07219379,-0.03167598,-0.3566124,-0.8119174,3.842263,0.066346,-0.6762878,1.147125,-0.3193008,296.2604,246.4794,328.278
3,0.05555556,-0.01366885,-0.1785093,-0.002443325,-1.348366,-0.5987116,-3.076099,-0.6051869,-0.02913648,-0.2808444,-1.379683,-0.4839768,1.302393,-0.114496,0.01399865,0.05704104,-0.5731986,-0.79585,0.07453655,-0.07017225,-0.04237017,-0.3693767,-0.8165119,3.841683,0.06750394,-0.6751007,1.149321,-0.320903,296.4816,248.2095,325.9933
3,0.06666667,0.01933866,-0.1275513,-0.0210745,-1.347586,-0.5991958,-3.07739,-0.7173324,-0.09936911,-0.2258601,-1.382927,-0.4842202,1.313947,-0.1019406,-0.004155643,0.04514582,-0.5731453,-0.797083,0.0762708,-0.06379732,-0.04132877,-0.3726138,-0.8207766,3.841465,0.06812686,-0.6742009,1.152536,-0.3225464,296.5948,250.1569,323.5605
3,0.07777778,0.03855376,-0.09870347,-0.009657882,-1.347813,-0.5988219,-3.078457,-0.7794693,-0.1375115,-0.1695214,-1.385596,-0.4849009,1.324816,-0.09880729,-0.004108764,0.0334026,-0.5733221,-0.7968119,0.07716908,-0.05629113,-0.04343417,-0.3619972,-0.8243703,3.841182,0.06873885,-0.67332,1.155845,-0.3240572,296.7519,252.0201,321.2513
3,0.08888889,0.04288684,-0.03676128,0.006826449,-1.348524,-0.6006089,-3.078726,-0.8542041,-0.1616964,-0.09288475,-1.387543,-0.4872307,1.337148,-0.09557438,-0.01063918,0.05145653,-0.5721855,-0.7976167,0.0788056,-0.04875158,-0.06149374,-0.3417421,-0.8274234,3.839669,0.07001877,-0.6728917,1.159398,-0.325415,296.9117,253.5801,319.2041
3,0.1,0.02904179,0.000541077,0.007579395,-1.348457,-0.6019234,-3.07802,-0.8973706,-0.1753702,-0.04970359,-1.389541,-0.4885809,1.348518,-0.08278841,-0.01830046,0.06519191,-0.5709652,-0.798763,0.08024956,-0.03824894,-0.08710495,-0.3545032,-0.8318431,3.837703,0.07153224,-0.672133,1.162745,-0.32686,297.181,254.9665,317.2778
3,0.1111111,-0.0007798271,0.0526993,0.001851321,-1.348206,-0.6041413,-3.076491,-0.9691169,-0.1634098,0.01599318,-1.390379,-0.4913234,1.362136,-0.04151306,-0.05496972,0.07540177,-0.5700241,-0.8025596,0.08241392,-0.02140693,-0.1021518,-0.385452,-0.8373075,3.836042,0.07228139,-0.6717545,1.16697,-0.3280896,297.5153,256.2532,315.5038
3,0.1222222,-0.01034885,0.06021724,0.008199599,-1.34858,-0.6050696,-3.075834,-1.019853,-0.1344946,0.05897479,-1.390277,-0.4934576,1.37546,-0.03009808,-0.0794863,0.0602781,-0.5700054,-0.8057538,0.0850342,-0.01514015,-0.07775418,-0.4143329,-0.8428564,3.836556,0.07189336,-0.6711912,1.170822,-0.3295209,297.8311,257.7401,313.5683
3,0.1333333,-0.0370928,0.05348102,-0.03320691,-1.346953,-0.6056369,-3.074238,-1.113651,-0.03444338,0.0785267,-1.386713,-0.4942358,1.391175,-0.02500789,-0.09541073,0.04310795,-0.5703149,-0.8085948,0.08760495,-0.01410636,-0.07137953,-0.421818,-0.8476895,3.836347,0.0721959,-0.6707082,1.174889,-0.3308933,298.1305,259.4074,311.4921
3,0.1444445,-0.05319062,0.01901137,-0.07654854,-1.344585,-0.6047873,-3.073333,-1.167222,0.04312253,0.0690157,-1.383657,-0.4941064,1.405859,-0.01861757,-0.09869695,0.04838093,-0.569729,-0.8109837,0.08958128,0.0009186417,-0.08837661,-0.3973508,-0.8514217,3.83465,0.07280124,-0.6706949,1.17967,-0.3317315,298.3685,261.1955,309.3636
3,0.1555556,-0.07034108,-0.000505982,-0.1157458,-1.342182,-0.6042984,-3.072114,-1.204844,0.1143082,0.05511117,-1.380358,-0.4936904,1.420129,-0.01212269,-0.09994229,0.06857224,-0.5684667,-0.8131595,0.09127904,0.02449445,-0.1064492,-0.3708034,-0.8547911,3.832556,0.07306515,-0.6706722,1.184613,-0.3327551,298.3721,262.6044,307.7692
3,0.1666667,-0.09489485,-0.003880302,-0.1369681,-1.340028,-0.6042681,-3.07031,-1.220889,0.1345232,0.05409756,-1.377962,-0.4939386,1.434196,-0.00474003,-0.1193007,0.08759185,-0.5670589,-0.8170648,0.09438056,0.04263803,-0.1362635,-0.3548359,-0.8583315,3.829555,0.07396317,-0.6706371,1.189589,-0.3336998,298.4268,263.7021,306.4639
