loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.3030108,-0.550482,-0.1393845,-1.355678,-0.5685002,-3.036842,-0.3364057,0.3510427,-0.4188792,-1.375673,-0.4667307,1.23032,-0.386904,0.1528531,-0.1110485,-0.5879578,-0.7791429,0.03707147,-0.1234447,0.1216814,-0.2490587,-0.756358,3.823112,0.05360437,-0.6878093,1.135998,-0.3232394,290.3283,252.6944,327.3387
3,0.01111111,-0.2818063,-0.4184128,-0.1457087,-1.35381,-0.5689008,-3.034351,-0.5529742,0.2965,-0.3557203,-1.374961,-0.4645,1.243198,-0.3602968,0.1225236,-0.06664468,-0.5874268,-0.7784521,0.03952717,-0.1310576,0.1174098,-0.2777792,-0.7604311,3.825111,0.053888,-0.6867093,1.13854,-0.3250122,291.7744,257.187,322.2072
3,0.02222222,-0.2190279,-0.2957914,-0.1391958,-1.353038,-0.570023,-3.033864,-0.6537093,0.2634356,-0.3161843,-1.373528,-0.4619029,1.253243,-0.3113903,0.07805482,-0.009644985,-0.5855759,-0.7797981,0.04242362,-0.1462878,0.07903878,-0.3309391,-0.7659299,3.824867,0.05604915,-0.6862366,1.141188,-0.3269067,292.4962,259.3439,319.5638
3,0.03333334,-0.167936,-0.2232624,-0.1323364,-1.351841,-0.570316,-3.033801,-0.748989,0.2037642,-0.2702115,-1.373712,-0.4604387,1.264429,-0.2583344,0.0272184,0.03771429,-0.5836424,-0.7821044,0.04548892,-0.1518111,0.05665096,-0.3607225,-0.7709367,3.825089,0.05782122,-0.6854955,1.143848,-0.3286153,293.0099,261.1433,317.2433
3,0.04444445,-0.04870291,-0.1199405,-0.1471018,-1.349888,-0.5727064,-3.037008,-0.8199654,0.1419355,-0.24365,-1.374666,-0.4587907,1.27562,-0.2232734,0.003316611,0.06081911,-0.5821851,-0.783691,0.04807805,-0.1573394,0.02148253,-0.3894307,-0.7763754,3.824097,0.06052566,-0.6851068,1.147885,-0.3299946,292.7569,262.9374,315.0385
3,0.05555556,0.01838002,-0.09438777,-0.1558945,-1.347812,-0.5726089,-3.039419,-0.884766,0.1301388,-0.2280275,-1.374171,-0.4564445,1.287177,-0.1752626,-0.004727527,0.08606338,-0.580616,-0.7838849,0.04854596,-0.1510467,-0.005174376,-0.402228,-0.781193,3.823129,0.06257497,-0.684451,1.151636,-0.3313102,292.7934,265.0136,312.415
3,0.06666667,0.135524,-0.05921281,-0.1647978,-1.346095,-0.5732646,-3.044643,-1.046864,0.1291083,-0.1390299,-1.372202,-0.4573404,1.304803,-0.1508059,-0.007063597,0.08165354,-0.5798788,-0.7842221,0.04964851,-0.1403896,-0.03181637,-0.3937405,-0.7854269,3.821568,0.06491774,-0.6841363,1.156454,-0.332635,292.6007,266.7198,310.1263
3,0.07777778,0.1706304,-0.03587779,-0.180983,-1.343797,-0.5736476,-3.04714,-1.121863,0.1238748,-0.07860771,-1.370851,-0.4579753,1.319395,-0.1391248,-0.01465083,0.08686958,-0.5788689,-0.7847441,0.05128769,-0.1265752,-0.05633875,-0.3937919,-0.789802,3.820016,0.06692577,-0.6836336,1.161663,-0.3336538,292.6092,268.0034,308.0643
3,0.08888889,0.1918359,0.01060771,-0.2356841,-1.339571,-0.5757877,-3.049553,-1.192413,0.1091477,-5.699694E-05,-1.369325,-0.4606352,1.33574,-0.1062526,-0.03632359,0.09721147,-0.5775683,-0.7869534,0.05334551,-0.1117133,-0.07768835,-0.3981163,-0.7945445,3.818275,0.06895217,-0.683308,1.166996,-0.3347415,292.6474,269.5402,305.6306
3,0.1,0.1789154,0.06875868,-0.2957553,-1.334557,-0.579098,-3.049857,-1.19925,0.04328239,0.04609273,-1.370844,-0.4627386,1.349234,-0.09142181,-0.05466478,0.1130038,-0.5758969,-0.7893503,0.05588031,-0.0968513,-0.10115,-0.4013709,-0.7991896,3.816124,0.0710803,-0.6831868,1.172221,-0.3354126,292.6529,271.0806,303.2437
