loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.7085537,-0.455706,0.07741767,-1.389693,-0.5711777,-3.038258,-0.1363779,0.1838347,-0.3893315,-1.395572,-0.4731761,1.106225,-0.2750603,0.195277,-0.1023284,-0.5877565,-0.8138274,0.1083696,-0.04248612,0.09536484,0.1226455,-0.8842014,3.830676,0.07377675,-0.6820983,1.117928,-0.304988,279.3479,219.2408,2.660213
2,0.01111111,-0.6883551,-0.4237141,0.06251696,-1.389496,-0.5674807,-3.031967,-0.2011837,0.1891374,-0.3695587,-1.395051,-0.4690003,1.109916,-0.2656119,0.193152,-0.1183913,-0.5893692,-0.8097607,0.1076479,-0.03926253,0.08580668,0.118339,-0.8829859,3.831388,0.07365131,-0.6823568,1.118571,-0.3087268,279.4153,220.4957,0.8103687
2,0.02222222,-0.6820894,-0.3587504,0.04315388,-1.388517,-0.5656837,-3.025074,-0.2964815,0.1721589,-0.3110841,-1.394467,-0.4666929,1.11561,-0.2400208,0.1832521,-0.1037242,-0.5898519,-0.8065202,0.1067637,-0.03180334,0.06991422,0.1022705,-0.882399,3.831715,0.07342149,-0.6824336,1.119271,-0.3122977,279.5549,221.3198,359.3739
2,0.03333334,-0.6865815,-0.2788684,0.03548263,-1.388591,-0.5653316,-3.017394,-0.3217684,0.1498308,-0.2852015,-1.394706,-0.4641874,1.119262,-0.219934,0.1499401,-0.08488783,-0.5900856,-0.805496,0.1076665,-0.02643762,0.04229878,0.08298771,-0.8821338,3.831145,0.07387662,-0.6825945,1.119975,-0.3159258,279.6365,222.8637,357.1924
2,0.04444445,-0.6835142,-0.2181576,0.01934576,-1.387974,-0.5649657,-3.010084,-0.3523782,0.1232416,-0.2592593,-1.395126,-0.4621511,1.12367,-0.1919667,0.0537774,-0.07604291,-0.5904702,-0.8094353,0.1122845,-0.0297248,0.03276678,0.05741387,-0.8823026,3.83136,0.074095,-0.6827596,1.121345,-0.3191299,279.501,225.8127,353.7146
2,0.05555556,-0.65682,-0.210631,0.002408326,-1.387224,-0.5629949,-3.004187,-0.4099993,0.1252783,-0.2682987,-1.394996,-0.4584557,1.129525,-0.1870015,0.01862992,-0.08264647,-0.5913714,-0.8100963,0.1148105,-0.0299848,0.03288545,0.01373763,-0.8836502,3.831964,0.07404786,-0.6829017,1.123204,-0.3220758,279.3049,228.857,350.4527
2,0.06666667,-0.5799248,-0.2306531,-0.02286194,-1.384752,-0.5598913,-3.001278,-0.5657939,0.1793444,-0.2883085,-1.393219,-0.4530852,1.140055,-0.1903515,0.005905956,-0.08802061,-0.5926188,-0.8105975,0.1174766,-0.03886931,0.04682007,-0.03410874,-0.8854665,3.833573,0.07376557,-0.6828939,1.125753,-0.3247692,279.162,232.6322,346.6262
2,0.07777778,-0.5668889,-0.2604887,-0.05582498,-1.381877,-0.5562534,-2.996072,-0.5766993,0.1696494,-0.3158721,-1.393793,-0.4484944,1.145817,-0.2068651,0.04640952,-0.06529415,-0.5924149,-0.8073139,0.1175791,-0.04118729,0.04582748,-0.06606597,-0.8872438,3.834266,0.07390006,-0.6828874,1.129013,-0.3273214,279.1487,238.1594,341.0333
2,0.08888889,-0.4536349,-0.3123895,-0.09034596,-1.378987,-0.551325,-2.995579,-0.7834663,0.2684653,-0.3120978,-1.389517,-0.4427186,1.160225,-0.2264581,0.09543321,-0.03716943,-0.5916335,-0.8027156,0.1169567,-0.05222933,0.07038565,-0.1085462,-0.8897216,3.836549,0.07339405,-0.6827365,1.132739,-0.3298467,279.1754,245.5378,333.5455
2,0.1,-0.282876,-0.3821309,-0.1064628,-1.37643,-0.5454229,-2.999126,-1.066505,0.3556113,-0.2639036,-1.383566,-0.4384735,1.180469,-0.2249184,0.118666,-0.001887259,-0.5902539,-0.7989563,0.1162326,-0.06843601,0.0587154,-0.1596121,-0.8929164,3.837207,0.07407769,-0.6826925,1.136582,-0.3323674,279.3237,251.8802,327.0658
