loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2117114,-0.2566825,0.006597709,-1.359974,-0.615807,-3.020857,0.0357845,0.118583,-0.2481849,-1.359856,-0.5078334,1.176298,-0.1528421,0.03797996,0.008369504,-0.5636538,-0.7439349,0.004227235,-0.04205704,0.002685726,-0.1242309,-0.7159839,3.949602,0.008498946,-0.6951031,1.132338,-0.3123452,287.755,229.803,344.9709
3,0.01111111,-0.2095999,-0.23967,0.003235474,-1.359558,-0.613587,-3.018931,0.0368523,0.1153882,-0.2481678,-1.359815,-0.5047154,1.175191,-0.1485683,0.03256305,0.01790076,-0.5631425,-0.7436158,0.00548265,-0.04909629,0.0003963038,-0.1388299,-0.7181385,3.949522,0.009217999,-0.6946934,1.132019,-0.3135709,287.8597,229.5852,344.9211
3,0.02222222,-0.1925365,-0.2492148,0.004309345,-1.357904,-0.6106862,-3.018219,0.03363386,0.1153777,-0.2502615,-1.359598,-0.5015222,1.17428,-0.1486114,0.02401799,0.02209902,-0.5629555,-0.7435269,0.007112504,-0.05511345,-0.0007867105,-0.1534741,-0.7203888,3.949409,0.009922672,-0.6944724,1.131775,-0.3147713,287.9128,229.377,344.8976
3,0.03333334,-0.1584374,-0.2736885,0.004569422,-1.357165,-0.6067714,-3.018168,0.02289136,0.1216942,-0.2587275,-1.359385,-0.4979312,1.173642,-0.1464763,0.02936824,0.01572863,-0.5630077,-0.7426033,0.007881892,-0.05778255,-0.0007977486,-0.164005,-0.7225507,3.949434,0.01063906,-0.6940744,1.131811,-0.3158146,287.8893,229.0635,345.0211
3,0.04444445,-0.1328497,-0.2981863,0.002698641,-1.356492,-0.6026158,-3.018344,-0.01434652,0.1419582,-0.2553203,-1.358405,-0.4945021,1.174203,-0.1508219,0.02841651,0.001899829,-0.5634375,-0.7422022,0.009393502,-0.0649526,0.001163654,-0.1774895,-0.7248635,3.949638,0.0113954,-0.6936759,1.131998,-0.3169144,287.8813,228.739,345.1703
3,0.05555556,-0.08805444,-0.3174151,-0.005691161,-1.354139,-0.5983665,-3.020076,-0.06114321,0.1633378,-0.2475424,-1.35687,-0.4913793,1.175867,-0.1551567,0.02316111,-0.004501279,-0.5636826,-0.7420377,0.0111147,-0.06975822,0.00634937,-0.1836048,-0.7270797,3.950032,0.01203136,-0.6932137,1.132272,-0.317932,287.9221,228.4937,345.2011
3,0.06666667,-0.08058885,-0.315369,-0.014233,-1.353219,-0.5947861,-3.020159,-0.07709536,0.1537692,-0.2451578,-1.356606,-0.488395,1.176537,-0.1614262,0.04241115,-0.008606965,-0.5638444,-0.7399678,0.01127582,-0.07858415,0.01132651,-0.1852593,-0.7292646,3.950539,0.01264389,-0.6927145,1.132777,-0.3188029,287.9473,228.5681,344.9158
3,0.07777778,-0.09657513,-0.2771683,-0.02856811,-1.350888,-0.5930583,-3.018956,-0.09088004,0.1484905,-0.238576,-1.356335,-0.4855209,1.177347,-0.168791,0.05417688,-0.007428689,-0.5638791,-0.7380988,0.01181139,-0.07987502,0.0166018,-0.1851531,-0.7312939,3.951109,0.01314004,-0.6922702,1.133209,-0.319652,287.8758,228.7435,344.5107
3,0.08888889,-0.1094141,-0.2355702,-0.02268536,-1.34943,-0.5919328,-3.017543,-0.1098042,0.1188702,-0.2146768,-1.356625,-0.4838048,1.178744,-0.1739009,0.06899981,0.01186998,-0.5630317,-0.7360594,0.01216745,-0.08369444,0.01636046,-0.1764239,-0.7328731,3.951576,0.01387107,-0.6917643,1.133852,-0.320523,287.7597,228.7096,344.2633
3,0.1,-0.1169452,-0.1673423,-0.01693331,-1.349465,-0.5924612,-3.015855,-0.1254768,0.07865775,-0.185391,-1.357289,-0.4827512,1.180336,-0.1587732,0.0707994,0.04694802,-0.5614279,-0.7346516,0.01209874,-0.08374375,0.003678743,-0.1882524,-0.7353616,3.951049,0.01518508,-0.6912972,1.13445,-0.3214404,287.755,228.2468,344.4282
3,0.1111111,-0.09355385,-0.1097074,-0.006848682,-1.348735,-0.592932,-3.01598,-0.1444226,0.05540985,-0.1636785,-1.357834,-0.4817536,1.182259,-0.134308,0.05346341,0.06481653,-0.5601901,-0.7346607,0.01288064,-0.08513712,-0.01006319,-0.2064254,-0.7383167,3.950326,0.01670441,-0.690878,1.134954,-0.3223533,287.7498,227.9087,344.46
3,0.1222222,-0.02540674,-0.09567691,0.00698509,-1.349133,-0.5921917,-3.018153,-0.1941213,0.05999902,-0.1280235,-1.356851,-0.4811986,1.185892,-0.1068959,0.01490759,0.06441652,-0.5597693,-0.7367966,0.01505378,-0.08273717,-0.01845919,-0.2087513,-0.7407018,3.949838,0.01770283,-0.6906548,1.135591,-0.3229862,287.7028,227.7579,344.2971
3,0.1333333,-0.004088068,-0.0967558,0.002703938,-1.347957,-0.5910822,-3.019043,-0.1834234,0.04512265,-0.1237427,-1.357308,-0.4800588,1.18732,-0.09015469,-0.01924577,0.0545261,-0.5594886,-0.739138,0.01753905,-0.07571273,-0.03202651,-0.2081467,-0.7430001,3.948687,0.01915239,-0.6902736,1.136188,-0.3237942,287.6794,227.7022,344.0722
3,0.1444445,-0.007246305,-0.1075396,-0.009991863,-1.347186,-0.5894364,-3.019234,-0.1578957,0.05680445,-0.1283758,-1.357039,-0.4781317,1.18748,-0.08289145,-0.03734447,0.04372687,-0.5593022,-0.7408717,0.01979261,-0.06660942,-0.03596789,-0.2011794,-0.7450369,3.948084,0.01956678,-0.6897771,1.136794,-0.3244119,287.6029,227.7408,343.8558
3,0.1555556,-0.01996841,-0.136481,-0.02687071,-1.345002,-0.5869096,-3.019146,-0.1770721,0.09410337,-0.1274319,-1.355343,-0.4759969,1.189816,-0.07982974,-0.04688248,0.03193248,-0.5593607,-0.7424403,0.02189811,-0.05793463,-0.03456781,-0.1973438,-0.7471094,3.947647,0.02026932,-0.6894128,1.137417,-0.3250785,287.4988,227.8664,343.567
3,0.1666667,-0.0273599,-0.1686266,-0.0457815,-1.343391,-0.5839902,-3.019295,-0.1941841,0.1270727,-0.1339379,-1.35363,-0.4733753,1.192009,-0.074474,-0.04050456,0.02874998,-0.5590636,-0.7425692,0.02268481,-0.05994655,-0.03024326,-0.2121433,-0.7499515,3.947438,0.02131381,-0.689265,1.138355,-0.325453,287.4091,228.3385,343.0858
