loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1985113,1.027038,0.4043212,287.1175,203.4659,38.71622
1,0.01111111,0.19702,1.026937,0.4000744,286.902,203.2149,38.59109
1,0.02222222,0.1955992,1.027136,0.3968834,286.7557,202.9252,38.64408
1,0.03333334,0.1942489,1.027175,0.3934475,286.5427,203.0121,38.45656
1,0.04444445,0.1929493,1.027593,0.3908678,286.1609,203.6788,37.61784
1,0.05555556,0.1917974,1.028543,0.3890295,285.6656,204.766,36.25977
1,0.06666667,0.1907662,1.02908,0.3866235,285.1808,206.0714,34.69455
1,0.07777778,0.1897371,1.02996,0.3848549,284.7907,206.9873,33.50541
1,0.08888889,0.1890182,1.030822,0.3831969,284.3409,207.9465,32.30256
1,0.1,0.1884559,1.032206,0.3826728,283.9495,208.5572,31.50051
1,0.1111111,0.1881452,1.033232,0.3816931,283.5538,208.8728,31.10326
1,0.1222222,0.1875833,1.034144,0.3808143,283.1404,209.2438,30.65417
1,0.1333333,0.1875022,1.03518,0.3811653,282.725,209.5094,30.42182
1,0.1444445,0.1876661,1.0359,0.3811026,282.4146,210.0184,30.02472
1,0.1555556,0.1878084,1.036616,0.3810089,282.1488,210.9244,29.1647
1,0.1666667,0.1880003,1.037332,0.3815076,281.9475,212.6901,27.37596
1,0.1777778,0.1884883,1.037996,0.3820254,281.6893,215.0501,24.94376
1,0.1888889,0.1884883,1.037996,0.3820254,281.6893,215.0501,24.94376
1,0.2,0.1894272,1.040142,0.3834129,281.1171,221.6366,18.14017
1,0.2111111,0.1898947,1.041731,0.3840551,280.7923,225.0324,14.743
1,0.2222222,0.1899607,1.043596,0.3848127,280.3831,228.805,11.01012
1,0.2333333,0.1899762,1.045649,0.3854108,280.0169,232.6587,7.215449
1,0.2444444,0.1898362,1.047591,0.3856269,279.6613,236.4265,3.541326
1,0.2555556,0.1888555,1.050365,0.3858714,279.2894,240.1301,359.973
1,0.2666667,0.1888555,1.050365,0.3858714,279.2894,240.1301,359.973
1,0.2777778,0.1844852,1.057849,0.3874083,278.3855,245.4749,354.8361
1,0.2888889,0.1814858,1.06198,0.3881814,277.8654,247.6719,352.6929
1,0.3,0.1773221,1.066005,0.3877152,277.1604,247.9726,352.3934
1,0.3111111,0.1719159,1.071544,0.3887205,276.4373,245.6802,354.6989
1,0.3222222,0.1664236,1.077198,0.3900577,275.7441,241.1674,359.2576
1,0.3333333,0.1664236,1.077198,0.3900577,275.7441,241.1674,359.2576
1,0.3444445,0.1538408,1.089151,0.3916365,274.4765,228.6086,11.83249
1,0.3555556,0.1462135,1.096173,0.3928445,273.7853,219.5677,20.91116
1,0.3666667,0.1385672,1.102848,0.3933945,273.0792,209.6812,30.86
1,0.3777778,0.1307074,1.109766,0.3941522,272.4248,198.097,42.57104
1,0.3888889,0.1225808,1.117153,0.3953797,271.7072,182.7804,58.05099
1,0.4,0.1143221,1.124197,0.3962955,271.1658,148.7772,92.33434
1,0.4111111,0.1062098,1.131491,0.3976566,271.4315,112.9745,128.567
1,0.4222222,0.1062098,1.131491,0.3976566,271.4315,112.9745,128.567
1,0.4333333,0.08954743,1.147208,0.4017105,273.0418,118.613,124.4315
1,0.4444444,0.08088439,1.155429,0.4045911,274.4818,128.3143,115.5479
1,0.4555556,0.07231224,1.163063,0.4066606,276.1409,132.6559,111.8802
1,0.4666667,0.06340457,1.170694,0.4087569,277.4558,133.0926,111.8107
1,0.4777778,0.05468183,1.178421,0.411844,278.4435,132.2512,112.9991
1,0.4888889,0.04630952,1.18479,0.4135558,279.1629,130.8059,114.8678
1,0.5,0.03800836,1.191194,0.4161656,279.4744,127.0069,119.0355
1,0.5111111,0.02988386,1.196333,0.4176453,279.5435,121.0575,125.3102
1,0.5222223,0.0218395,1.20162,0.4195858,279.6617,117.1085,129.8298
1,0.5333334,0.01414137,1.206524,0.4214933,279.9891,116.5173,131.226
1,0.5444446,0.006728251,1.211386,0.4238223,280.6702,121.2589,127.6712
1,0.5555557,-0.0008688755,1.215917,0.4258014,281.5973,125.3445,124.5842
1,0.5666668,-0.007914178,1.219391,0.4275487,282.4324,127.3395,123.2748
1,0.577778,-0.01531859,1.222903,0.4285727,282.844,126.7481,124.2574
1,0.5888891,-0.02180699,1.225055,0.4289751,282.4572,123.0082,127.8332
1,0.6000003,-0.02841961,1.226788,0.4287594,281.6852,118.0314,132.5113
1,0.6111114,-0.02841961,1.226788,0.4287594,281.6852,118.0314,132.5113
1,0.6222225,-0.04026144,1.22947,0.4306859,280.6432,112.7416,137.8735
