loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.2051335,1.027467,0.4023214,289.3074,196.349,46.64627
2,0.01111111,0.202996,1.027032,0.3989486,288.7198,197.1905,45.28996
2,0.02222222,0.2008225,1.026969,0.3962439,288.1238,198.0153,44.15576
2,0.03333334,0.1989368,1.027255,0.3936722,287.3959,199.0742,42.9418
2,0.04444445,0.1970372,1.027541,0.3908188,286.6516,200.2002,41.55557
2,0.05555556,0.1953383,1.028605,0.3890461,285.698,201.9363,39.64481
2,0.06666667,0.1933954,1.030137,0.3887321,284.6454,204.0028,37.28143
2,0.07777778,0.1916423,1.031468,0.3873733,283.646,206.1914,34.82398
2,0.08888889,0.1895733,1.033013,0.3872181,282.5722,208.8713,31.86973
2,0.1,0.1876835,1.034845,0.3871371,281.6567,211.795,28.66963
2,0.1111111,0.1857921,1.037057,0.3873576,280.995,215.1835,25.09928
2,0.1222222,0.1837733,1.0392,0.3878918,280.3689,218.7509,21.32903
2,0.1333333,0.181591,1.041599,0.388702,279.7578,222.0146,17.91349
2,0.1444445,0.1793231,1.043967,0.3893432,279.1661,225.3019,14.577
2,0.1555556,0.1767651,1.04673,0.3904569,278.599,229.7568,10.02058
2,0.1666667,0.1738783,1.04947,0.3914791,278.0591,235.3694,4.211667
2,0.1777778,0.1706744,1.05227,0.392235,277.616,240.5486,358.8806
2,0.1888889,0.1673421,1.055375,0.3936045,277.2548,245.3573,353.9854
2,0.2,0.1634127,1.058563,0.3946038,276.9103,247.3438,351.991
2,0.2111111,0.1589384,1.062283,0.3963081,276.5061,248.1826,351.1256
2,0.2222222,0.1545618,1.065611,0.397173,276.0658,250.1585,349.0372
2,0.2333333,0.1488624,1.069986,0.3989545,275.5345,250.0691,348.9408
2,0.2444444,0.1437692,1.073752,0.3995053,275.0795,252.321,346.5317
2,0.2555556,0.1378697,1.078029,0.4007397,274.6046,255.3594,343.2622
2,0.2666667,0.1314754,1.082786,0.4023604,274.0898,259.601,338.7312
2,0.2777778,0.1250703,1.087545,0.4039878,273.5808,264.2645,333.8319
2,0.2888889,0.1181593,1.092015,0.4043585,273.0372,268.6198,329.2855
2,0.3,0.1108167,1.097033,0.4056183,272.4997,273.2571,324.4747
2,0.3111111,0.1030738,1.102374,0.4073123,271.9444,278.5741,319.0134
2,0.3222222,0.09511919,1.107574,0.4087572,271.4072,287.5169,309.9524
2,0.3333333,0.08686169,1.113046,0.4105234,270.8867,303.7578,293.6287
2,0.3444445,0.07863688,1.1184,0.4120256,270.5051,342.792,254.5507
2,0.3555556,0.06994001,1.124122,0.4139397,270.5159,54.76243,182.6448
2,0.3666667,0.06105288,1.12968,0.415408,270.9915,82.76794,154.7041
2,0.3777778,0.05187239,1.13525,0.4169042,271.5551,89.1898,148.4038
2,0.3888889,0.04278392,1.141149,0.4188916,272.0756,94.49839,143.2783
2,0.4,0.03346341,1.147413,0.4213047,272.5291,104.141,133.9778
2,0.4111111,0.02402646,1.153475,0.4234433,273.1091,108.8732,129.5484
2,0.4222222,0.01417506,1.159872,0.425901,273.9326,109.7208,129.0074
2,0.4333333,0.004144605,1.165943,0.4280913,274.9318,109.5246,129.56
2,0.4444444,-0.006226808,1.172111,0.4303837,275.9387,109.5359,129.8361
2,0.4555556,-0.01650833,1.178336,0.4332953,276.8131,109.9096,129.6417
2,0.4666667,-0.0270296,1.18413,0.4354926,277.5186,110.3811,129.2958
2,0.4777778,-0.0373899,1.18987,0.4374849,278.0562,110.8047,129.0004
2,0.4888889,-0.04776201,1.195618,0.4395986,278.2209,111.2565,128.6702
