loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1899958,1.019938,0.4094676,284.2609,206.219,33.97639
0,0.01111111,0.1886912,1.019843,0.4062295,284.1761,206.863,33.27227
0,0.02222222,0.1874302,1.01979,0.4030319,283.9543,207.6857,32.28868
0,0.03333334,0.1862675,1.020344,0.4012212,283.5168,209.2555,30.54541
0,0.04444445,0.1852336,1.020575,0.3986835,282.8923,211.3149,28.23348
0,0.05555556,0.1842399,1.020917,0.3962441,282.3755,213.2248,26.06535
0,0.06666667,0.1834299,1.021999,0.3950572,281.9608,214.9441,24.12682
0,0.07777778,0.1826447,1.023146,0.3939251,281.6832,216.0753,22.83563
0,0.08888889,0.1822079,1.024443,0.3928641,281.5198,216.4647,22.36311
0,0.1,0.1816711,1.02571,0.3916499,281.2995,216.9309,21.77179
0,0.1111111,0.1816212,1.027438,0.3910967,281.0403,216.9758,21.5556
0,0.1222222,0.1816321,1.029602,0.3910644,280.7464,217.8624,20.38502
0,0.1333333,0.1822058,1.032384,0.3907968,280.5346,219.9836,17.89281
0,0.1444445,0.1829432,1.035467,0.3904553,280.209,224.3135,13.0937
0,0.1555556,0.1838545,1.038807,0.3900314,279.8303,229.4334,7.526848
0,0.1666667,0.1851065,1.043066,0.3897483,279.5338,235.6088,1.019356
0,0.1777778,0.1864536,1.047846,0.3895457,279.3677,239.107,357.3845
0,0.1888889,0.1877978,1.053437,0.3894181,279.0568,240.5351,355.8553
0,0.2,0.1889298,1.058456,0.3891462,278.617,242.5436,353.5963
0,0.2111111,0.1897676,1.06483,0.3890138,277.824,244.2846,351.3643
0,0.2222222,0.1905516,1.070059,0.3881393,277.3403,247.1627,348.0331
0,0.2333333,0.1908055,1.076557,0.3881065,276.8582,247.4482,347.3355
0,0.2444444,0.1908108,1.082766,0.3877896,276.3612,246.277,348.1723
