loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1973462,1.027334,0.4064184,283.8559,217.9296,24.3107
3,0.01111111,0.1961454,1.027808,0.4034319,283.7371,217.6576,24.23316
3,0.02222222,0.194928,1.028063,0.4004158,283.6367,217.5062,24.08242
3,0.03333334,0.1937466,1.02859,0.3979532,283.5858,217.4623,23.86768
3,0.04444445,0.1926358,1.028923,0.3952623,283.535,217.7262,23.36051
3,0.05555556,0.191495,1.029582,0.3930765,283.4303,218.1714,22.60897
3,0.06666667,0.190534,1.030391,0.3913537,283.2614,219.1469,21.3511
3,0.07777778,0.1895555,1.031012,0.3892157,283.1065,219.8854,20.35718
3,0.08888889,0.1887321,1.031922,0.3875995,282.9606,220.397,19.71528
3,0.1,0.1879543,1.033345,0.3865895,282.8306,220.5752,19.52789
3,0.1111111,0.1872905,1.034599,0.3855776,282.6149,220.7844,19.33867
3,0.1222222,0.1867336,1.035988,0.3847972,282.1956,221.4464,18.65633
3,0.1333333,0.1863265,1.03764,0.3846486,281.66,223.0927,16.94278
3,0.1444445,0.1860264,1.039272,0.3843665,281.171,225.3157,14.71611
3,0.1555556,0.1856335,1.040943,0.3841238,280.8176,227.072,12.93816
3,0.1666667,0.1857696,1.043114,0.3847728,280.561,230.1726,9.903075
3,0.1777778,0.1856731,1.045041,0.3851079,280.278,233.0848,6.99297
3,0.1888889,0.1857933,1.047249,0.3858936,280.0036,235.937,4.2081
3,0.2,0.1859743,1.049715,0.3868915,279.7973,238.1276,2.144284
3,0.2111111,0.1860742,1.052212,0.3880997,279.5784,240.3082,0.07137107
3,0.2222222,0.1863793,1.055199,0.3893027,279.3618,243.3108,357.2019
3,0.2333333,0.1865273,1.058151,0.3901939,279.1049,247.3047,353.1974
3,0.2444444,0.186697,1.061821,0.3915638,278.8279,252.325,347.9849
3,0.2555556,0.1868898,1.065472,0.3927783,278.6602,257.3335,342.7865
3,0.2666667,0.1868933,1.070147,0.3942924,278.5983,262.3857,337.4433
3,0.2777778,0.1872008,1.075214,0.395022,278.6989,266.2146,333.3871
3,0.2888889,0.1879238,1.081096,0.396385,279.2989,267.2516,332.6596
3,0.3,0.1880063,1.087852,0.3974669,280.1982,268.6764,331.464
3,0.3111111,0.187716,1.094214,0.3988074,280.6703,271.8387,328.0879
3,0.3222222,0.1869459,1.102145,0.4006469,281.0848,274.3154,325.3508
3,0.3333333,0.186037,1.110012,0.4022538,281.2048,276.4044,323.0968
3,0.3444445,0.1847169,1.118706,0.4041668,281.0688,278.961,320.2614
3,0.3555556,0.1833573,1.126512,0.405727,280.8391,281.8905,316.9837
3,0.3666667,0.1812195,1.13549,0.408073,280.0882,285.7429,312.5482
3,0.3777778,0.1791199,1.144645,0.4098286,279.0844,289.4655,308.1186
3,0.3888889,0.1770646,1.154553,0.4116206,278.1814,294.6896,302.1537
3,0.4,0.1747365,1.165155,0.4138473,277.0285,297.1355,299.203
3,0.4111111,0.1726681,1.17585,0.4160405,275.9734,298.9476,297.0695
3,0.4222222,0.1702007,1.187007,0.4180438,274.5864,300.1597,295.7104
3,0.4333333,0.1679946,1.197956,0.4192192,273.5799,306.7749,288.8457
3,0.4444444,0.165752,1.210076,0.4209749,272.4809,312.3734,283.2628
3,0.4555556,0.1636574,1.221906,0.4230433,271.3524,324.0601,271.5741
3,0.4666667,0.1612715,1.234069,0.4245916,270.6694,23.60595,212.0732
3,0.4777778,0.1588879,1.246134,0.425832,271.4055,65.4221,170.1179
3,0.4888889,0.1564698,1.258258,0.4267467,272.2283,70.52682,164.9131
3,0.5,0.1540734,1.270351,0.4279491,273.0011,76.73123,158.7383
3,0.5111111,0.1516373,1.282636,0.4285148,273.7071,83.32784,152.4002
3,0.5222223,0.1487797,1.294913,0.4294514,274.5193,88.86848,147.1876
3,0.5333334,0.1459274,1.30728,0.4303603,275.4361,92.06892,144.2021
3,0.5444446,0.1422917,1.319457,0.4310356,276.4491,93.65701,142.8085
3,0.5555557,0.1391214,1.33178,0.4320341,277.4169,94.48647,142.1612
3,0.5666668,0.1357221,1.343788,0.4325311,278.3233,94.94028,142.1248
3,0.577778,0.1326302,1.355846,0.4327523,279.1672,95.35345,142.4095
3,0.5888891,0.129402,1.367685,0.4327216,280.1206,96.83388,141.7607
3,0.6000003,0.1261037,1.379386,0.4327949,281.0802,98.25366,141.0194
3,0.6111114,0.1233058,1.391837,0.4335669,282.0765,99.99763,139.7947
3,0.6222225,0.1200906,1.403516,0.4334262,283.1119,102.2525,138.0101
3,0.6333337,0.1167852,1.415598,0.4340886,284.2168,104.0531,136.4815
3,0.6444448,0.1132941,1.427122,0.4337175,285.4175,105.7653,134.9504
3,0.655556,0.1098506,1.439225,0.4347868,286.6297,107.3437,133.6353
3,0.6666671,0.1062581,1.450645,0.4343474,287.9479,109.2038,131.9657
3,0.6777782,0.102705,1.462309,0.4345863,289.0374,109.9678,131.2269
3,0.6888894,0.09897122,1.473064,0.4339833,289.909,109.9722,131.1247
3,0.7000005,0.09519231,1.48356,0.4333636,290.5439,109.9737,131.1909
3,0.7111117,0.09174293,1.494226,0.4327826,291.1622,110.2827,131.1028
3,0.7222228,0.08773392,1.504395,0.4323508,291.5718,110.8203,131.0026
3,0.7333339,0.08380307,1.51439,0.4321069,292.0489,111.5615,130.8202
3,0.7444451,0.07933912,1.523623,0.4320081,292.5887,112.2975,131.1709
3,0.7555562,0.07491431,1.532886,0.4305899,293.1996,112.7429,131.6015
3,0.7666674,0.0701958,1.541842,0.430481,293.7695,113.1109,132.2927
3,0.7777785,0.06549698,1.550559,0.4302579,294.1716,113.212,132.9267
3,0.7888896,0.06041542,1.558784,0.4304341,294.3717,113.0978,133.5612
3,0.8000008,0.05554862,1.566999,0.4303748,294.556,113.2477,133.9969
3,0.8111119,0.05022702,1.574395,0.4306612,294.5164,113.6546,134.3727
3,0.8222231,0.0453158,1.581693,0.4306523,294.382,114.1945,134.684
3,0.8333342,0.03986445,1.588496,0.4310286,294.2558,114.9806,134.6684
3,0.8444453,0.03413937,1.594155,0.4315473,293.6763,115.6658,134.4449
3,0.8555565,0.0287284,1.600554,0.4318709,293.3653,116.0346,134.5971
3,0.8666676,0.0228787,1.60547,0.4322675,292.7098,115.9285,134.9904
3,0.8777788,0.01716323,1.610263,0.4325277,292.0247,116.0996,135.214
3,0.8888899,0.01146354,1.614681,0.4327887,291.3221,115.8883,135.7819
3,0.900001,0.005999021,1.618641,0.4329783,290.5825,115.169,136.7745
3,0.9111122,0.0005771816,1.62238,0.4332076,289.8097,114.1247,137.9184
3,0.9222233,-0.004659742,1.625877,0.4333646,289.071,113.1155,138.9965
3,0.9333345,-0.009843297,1.629409,0.4336271,288.4504,112.4684,139.8145
3,0.9444456,-0.01493093,1.632466,0.4341069,288.1115,112.8386,139.7548
3,0.9555568,-0.0195857,1.635566,0.4346362,288.1208,114.3142,138.7246
3,0.9666679,-0.02423815,1.638431,0.4351544,288.2639,116.1193,137.477
3,0.977779,-0.02897536,1.640591,0.4357286,288.2789,116.9399,136.9978
3,0.9888902,-0.03334242,1.642699,0.4362507,288.1935,117.7247,136.636
3,1.000001,-0.03752972,1.644257,0.4368323,287.9391,118.9295,136.006
3,1.011112,-0.04162849,1.645996,0.4372927,287.6057,119.9221,135.6848
3,1.022224,-0.04558937,1.647331,0.4377538,287.1383,120.3427,135.8841
3,1.033335,-0.049006,1.647774,0.4378823,286.313,119.7628,137.1672
3,1.044446,-0.05285861,1.648503,0.4383161,285.6147,119.6838,137.768
3,1.055557,-0.05636031,1.648732,0.4385765,284.8274,118.9872,138.6613
3,1.066668,-0.05969417,1.64887,0.4388725,284.1145,118.3864,139.3531
3,1.077779,-0.06296588,1.648883,0.4391725,283.5029,117.8749,139.8552
3,1.08889,-0.06621888,1.648696,0.4395294,282.9449,117.6176,140.0342
3,1.100002,-0.06958022,1.648349,0.439903,282.4059,118.0401,139.7066
3,1.111113,-0.07271574,1.64792,0.440236,281.9293,119.7233,138.2783
3,1.122224,-0.07563365,1.647165,0.4406434,281.4596,121.9211,136.4489
3,1.133335,-0.078347,1.646126,0.4408821,280.9462,122.5552,136.1583
3,1.144446,-0.08102953,1.644843,0.441206,280.4477,122.8069,136.2852
3,1.155557,-0.08377387,1.643796,0.4416461,279.9753,124.0179,135.4886
3,1.166668,-0.0861994,1.642336,0.4421763,279.5535,126.2118,133.7554
3,1.17778,-0.08879863,1.64113,0.4425903,279.0566,127.5128,132.7037
3,1.188891,-0.09137421,1.639725,0.4430287,278.5407,128.06,132.2746
3,1.200002,-0.09381314,1.638162,0.4435192,278.1234,128.1337,132.1454
3,1.211113,-0.09600631,1.636586,0.4439525,277.7697,129.1559,131.1468
3,1.222224,-0.09804024,1.635023,0.4442722,277.3823,130.3948,129.9892
3,1.233335,-0.1000624,1.633662,0.444537,276.9459,130.8324,129.554
3,1.244446,-0.1019649,1.632091,0.4445711,276.4413,128.1168,132.0897
3,1.255558,-0.1036725,1.630482,0.4445815,276.1122,123.7947,136.1255
3,1.266669,-0.1050411,1.629098,0.444639,275.9116,121.4483,138.2761
3,1.27778,-0.1065425,1.627743,0.4449224,275.718,122.1406,137.5713
3,1.288891,-0.1076391,1.626608,0.4450523,275.6563,125.7644,134.1375
3,1.300002,-0.1088622,1.625367,0.4451689,275.5643,128.7561,131.3268
3,1.311113,-0.1098473,1.624193,0.4450766,275.3819,129.5025,130.6413
3,1.322224,-0.1108482,1.62299,0.4449964,275.1381,127.8498,132.1008
3,1.333336,-0.1118191,1.621758,0.4449075,274.9187,126.2829,133.4209
3,1.344447,-0.1126234,1.62067,0.4447775,274.7341,123.4846,135.7937
3,1.355558,-0.1133343,1.619677,0.4447862,274.6347,122.907,136.0142
