loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.2030119,1.027912,0.4045833,293.6574,206.0629,36.88604
2,0.01111111,0.2009701,1.027127,0.4008777,293.4114,205.9478,36.57244
2,0.02222222,0.1991006,1.026221,0.3975516,293.086,206.4569,35.69571
2,0.03333334,0.1973373,1.025401,0.3946491,292.8109,207.2653,34.50969
2,0.04444445,0.1956356,1.024716,0.3917641,292.5683,208.1316,33.30179
2,0.05555556,0.1941393,1.024574,0.3896394,292.4321,209.2996,31.94904
2,0.06666667,0.1928852,1.024632,0.3877878,292.3209,210.5729,30.64756
2,0.07777778,0.1917921,1.024809,0.3858536,292.1247,211.886,29.33259
2,0.08888889,0.190972,1.025589,0.3848565,291.7056,213.5198,27.81825
2,0.1,0.19042,1.026524,0.3836563,291.0462,215.6064,25.89973
2,0.1111111,0.1897945,1.027577,0.3828899,290.243,217.9723,23.62684
2,0.1222222,0.1893083,1.028831,0.3822923,289.3834,220.4201,21.1881
2,0.1333333,0.1886049,1.030009,0.3819827,288.7505,222.5779,18.95334
2,0.1444445,0.188148,1.031819,0.382144,288.2455,224.5478,16.79977
2,0.1555556,0.187551,1.033765,0.3828716,287.9299,226.3178,14.73676
2,0.1666667,0.187017,1.036303,0.3842223,287.703,227.9961,12.78224
2,0.1777778,0.1864049,1.038877,0.3851761,287.5673,229.4468,11.08066
2,0.1888889,0.1857313,1.040978,0.385432,287.3798,231.0624,9.298544
2,0.2,0.1847455,1.044262,0.3867671,287.1605,232.4426,7.781157
2,0.2111111,0.183874,1.046767,0.3873167,286.8606,234.0982,6.0151
2,0.2222222,0.1825203,1.049764,0.3879259,286.4874,235.4086,4.655552
