loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.1922711,1.031139,0.4122525,283.5347,211.101,29.462
2,0.01111111,0.1916919,1.031,0.4101133,283.3416,212.1123,28.19425
2,0.02222222,0.1912164,1.03106,0.4089097,283.0147,213.2382,26.75957
2,0.03333334,0.1907187,1.03087,0.4069982,282.7157,214.1914,25.50904
2,0.04444445,0.1901883,1.030819,0.4050962,282.6031,214.5319,24.91946
2,0.05555556,0.189811,1.031149,0.4043244,282.5287,214.64,24.60913
2,0.06666667,0.1893412,1.031275,0.4030846,282.4682,214.6409,24.39462
2,0.07777778,0.1888867,1.031466,0.402178,282.3397,214.5626,24.29651
2,0.08888889,0.1883357,1.031668,0.4015312,282.0909,214.8628,23.8352
2,0.1,0.1878883,1.031964,0.4010184,281.7794,215.6595,22.91597
2,0.1111111,0.187474,1.03249,0.4007013,281.5286,216.633,21.81972
2,0.1222222,0.1870157,1.032961,0.400565,281.224,218.0943,20.31579
2,0.1333333,0.186556,1.033551,0.4008916,280.9288,219.6385,18.76495
2,0.1444445,0.1860108,1.034309,0.4014252,280.6648,221.1038,17.35315
2,0.1555556,0.1854391,1.035165,0.4017947,280.5107,222.2835,16.26731
2,0.1666667,0.1847924,1.03584,0.4018081,280.3343,223.3187,15.26877
2,0.1777778,0.183962,1.036978,0.402437,280.124,223.9489,14.70259
2,0.1888889,0.1832386,1.038088,0.4031165,279.9224,224.6912,14.00301
2,0.2,0.1822533,1.039415,0.4037769,279.7663,225.1774,13.53794
2,0.2111111,0.1812469,1.040501,0.4039647,279.6136,225.9465,12.77753
2,0.2222222,0.179943,1.04222,0.4046389,279.493,226.9857,11.71571
2,0.2333333,0.1785139,1.043851,0.405004,279.3188,228.282,10.42952
2,0.2444444,0.1768208,1.0458,0.4056629,279.1234,229.3038,9.458849
2,0.2555556,0.1747753,1.047954,0.4063352,278.876,229.9803,8.85975
2,0.2666667,0.1725592,1.049935,0.4065497,278.6603,230.1207,8.79928
2,0.2777778,0.1702129,1.052294,0.407183,278.472,230.5572,8.406386
