loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.196713,1.025667,0.4083134,284.2882,216.1593,23.17386
1,0.01111111,0.1954544,1.025737,0.4055822,284.0175,216.676,22.263
1,0.02222222,0.1941663,1.025748,0.4027238,283.7031,217.662,20.99204
1,0.03333334,0.1929752,1.025844,0.4001383,283.458,218.651,19.79803
1,0.04444445,0.1918162,1.026299,0.3978781,283.3382,219.1243,19.20633
1,0.05555556,0.1906072,1.026857,0.3958305,283.2842,219.0539,19.06054
1,0.06666667,0.1893135,1.027817,0.3943943,283.2513,218.4279,19.43014
1,0.07777778,0.1881486,1.028808,0.3927889,283.2149,217.7036,19.93288
1,0.08888889,0.1870533,1.030418,0.3920505,283.1022,216.7644,20.73405
1,0.1,0.1859916,1.031756,0.3909438,282.8909,216.323,21.01323
1,0.1111111,0.1848773,1.033615,0.3906045,282.4926,216.5591,20.64124
1,0.1222222,0.18398,1.035398,0.3900919,282.0339,217.8735,19.25247
1,0.1333333,0.1831301,1.037384,0.3899933,281.5849,220.3447,16.70977
1,0.1444445,0.1822553,1.039484,0.3896403,281.1519,223.3942,13.53963
1,0.1555556,0.181242,1.042032,0.3895802,280.6531,228.2375,8.511845
1,0.1666667,0.1800945,1.045029,0.3896473,280.226,233.2967,3.28499
1,0.1777778,0.1785494,1.048298,0.389812,279.9111,237.273,359.1383
1,0.1888889,0.1765114,1.051924,0.3898718,279.5686,240.6532,355.5774
1,0.2,0.1742836,1.055685,0.3901019,279.2058,243.9182,352.1287
1,0.2111111,0.1713788,1.059682,0.3901782,278.7344,245.23,350.6685
1,0.2222222,0.1680977,1.064047,0.3907449,278.2586,245.6003,350.1345
1,0.2333333,0.1639698,1.068424,0.3909099,277.6817,242.6258,352.9167
1,0.2444444,0.1589443,1.073837,0.3919856,277.1305,237.1038,358.2589
1,0.2555556,0.1538225,1.078934,0.3921315,276.5775,231.2576,3.996162
1,0.2666667,0.1480646,1.084877,0.3930603,275.9626,224.9186,10.31531
1,0.2777778,0.1428091,1.090613,0.3939133,275.3488,219.6534,15.55922
1,0.2888889,0.136365,1.096992,0.3948934,274.6503,213.44,21.76569
1,0.3,0.1302031,1.103028,0.3950826,273.991,206.8946,28.26384
1,0.3111111,0.1235468,1.109262,0.3956695,273.445,199.2749,35.95662
1,0.3222222,0.1167027,1.115993,0.3968338,273.0462,189.6786,45.86459
1,0.3333333,0.1095766,1.122835,0.3979947,272.8963,175.6575,60.40489
1,0.3444445,0.1026383,1.129715,0.3991188,273.0131,160.6371,76.01357
