loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1865514,1.026395,0.4042861,277.6858,241.2364,359.4604
0,0.01111111,0.1857631,1.026478,0.4002627,277.6681,241.1425,358.8797
0,0.02222222,0.1850631,1.026912,0.3971943,277.6796,241.0134,358.3278
0,0.03333334,0.1842197,1.027254,0.3941112,277.7271,240.378,358.2718
0,0.04444445,0.1833595,1.027291,0.3908181,277.8168,238.3852,359.6449
0,0.05555556,0.182471,1.027446,0.3876352,277.8842,235.7359,1.782683
0,0.06666667,0.1816159,1.02752,0.3847921,277.9153,233.5099,3.593897
0,0.07777778,0.1807399,1.027595,0.3817847,277.9283,232.3509,4.324914
0,0.08888889,0.1800281,1.027798,0.3794351,277.9222,232.4079,3.996351
0,0.1,0.1794492,1.028212,0.3774452,277.8722,233.8142,2.3449
0,0.1111111,0.1788634,1.028614,0.3753513,277.8347,235.2163,0.6667328
0,0.1222222,0.1785048,1.029354,0.3741211,277.7541,238.6683,357.0625
0,0.1333333,0.1781878,1.030397,0.3730738,277.6548,241.1901,354.3097
0,0.1444445,0.1778917,1.031341,0.3718776,277.5213,244.2119,351.045
0,0.1555556,0.1775911,1.032715,0.3712265,277.3448,248.6515,346.3238
0,0.1666667,0.1775136,1.034206,0.3704751,277.2343,253.047,341.6789
0,0.1777778,0.1776784,1.036349,0.3704681,277.2405,257.895,336.595
0,0.1888889,0.1780815,1.039172,0.3704251,277.3828,262.3214,331.9246
0,0.2,0.1783352,1.041999,0.3703564,277.4995,265.7557,328.2349
0,0.2111111,0.1788567,1.045807,0.3704592,277.4414,268.8297,324.8654
0,0.2222222,0.1792482,1.050147,0.3708268,277.295,272.7213,320.5464
0,0.2333333,0.1798171,1.054713,0.371384,277.1805,276.7767,315.9838
0,0.2444444,0.1802968,1.059611,0.3714641,277.0187,282.8281,309.1361
0,0.2555556,0.1808296,1.06461,0.3715449,276.9588,288.9698,302.0761
0,0.2666667,0.181252,1.069931,0.3715226,277.0077,294.0713,296.1089
0,0.2777778,0.1815363,1.075478,0.3713986,277.0037,298.6189,290.6322
0,0.2888889,0.1817485,1.081223,0.3713303,276.9362,302.9235,285.4391
0,0.3,0.1818473,1.08725,0.3709964,276.624,306.6447,280.8871
0,0.3111111,0.181684,1.093833,0.3709517,276.1559,309.6142,277.1098
0,0.3222222,0.181458,1.100386,0.3707199,275.6648,313.4679,272.4746
0,0.3333333,0.1812218,1.107242,0.3701151,275.3744,319.1243,266.0318
0,0.3444445,0.1804586,1.114406,0.369915,275.3284,325.417,258.9431
0,0.3555556,0.1798915,1.121639,0.3701982,275.3527,331.585,251.9644
0,0.3666667,0.1782396,1.129171,0.3702463,275.4298,339.4661,243.4374
0,0.3777778,0.1770775,1.136132,0.3693384,275.5445,347.6752,234.6115
0,0.3888889,0.1749488,1.143479,0.3697575,275.6257,357.3112,224.5231
