loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1938848,1.027686,0.4135493,291.5992,194.5014,44.17788
3,0.01111111,0.1932671,1.0275,0.4110508,291.8714,194.1224,44.42896
3,0.02222222,0.1926598,1.027285,0.4088502,291.924,194.06,44.31851
3,0.03333334,0.1921251,1.027102,0.4065509,291.931,194.0789,44.05618
3,0.04444445,0.1915177,1.027162,0.4045772,291.6666,194.5322,43.33595
3,0.05555556,0.1909684,1.027162,0.4027336,291.3693,194.9816,42.61747
3,0.06666667,0.1905186,1.027392,0.401274,290.8615,195.7613,41.62745
3,0.07777778,0.1900603,1.027542,0.3996759,290.394,196.5726,40.70384
3,0.08888889,0.1896616,1.027898,0.3984398,289.9607,197.3148,39.93299
3,0.1,0.1893842,1.028661,0.3977697,289.5606,198.0229,39.30479
3,0.1111111,0.1890878,1.029355,0.3969993,289.2362,198.6,38.79074
3,0.1222222,0.1889428,1.030482,0.3970258,288.8793,199.0176,38.5335
3,0.1333333,0.1886628,1.031052,0.3961902,288.5205,199.5259,38.04363
3,0.1444445,0.1885334,1.032196,0.3963402,288.1648,200.1097,37.45462
3,0.1555556,0.1882425,1.033298,0.3962421,287.7935,200.9507,36.51752
3,0.1666667,0.188163,1.034489,0.3965285,287.3822,201.9679,35.40741
3,0.1777778,0.188169,1.035668,0.3965846,286.9402,203.3894,33.91295
3,0.1888889,0.1881603,1.036896,0.3966768,286.5505,204.6266,32.66576
3,0.2,0.1883127,1.038646,0.3975063,286.1227,206.2538,31.04818
3,0.2111111,0.1883916,1.040255,0.3979137,285.685,207.8935,29.382
3,0.2222222,0.18855,1.042575,0.3990301,285.2002,209.9016,27.34348
3,0.2333333,0.1885982,1.044873,0.4001102,284.6975,212.0972,25.10924
3,0.2444444,0.1886842,1.047531,0.4011945,284.1873,215.1266,21.96412
3,0.2555556,0.1886346,1.050093,0.4020832,283.7733,218.3371,18.62554
3,0.2666667,0.1885288,1.053105,0.4032532,283.446,221.3229,15.5062
3,0.2777778,0.1880676,1.056313,0.4039348,283.2452,223.885,12.76675
3,0.2888889,0.1876354,1.059868,0.4048371,283.1158,226.3138,10.1424
3,0.3,0.1871056,1.064398,0.4062063,283.0261,228.6937,7.531548
3,0.3111111,0.1866467,1.068623,0.4071527,282.9409,231.2373,4.78741
3,0.3222222,0.1859823,1.074191,0.4085146,282.928,233.442,2.333028
3,0.3333333,0.1851388,1.079699,0.4091831,282.9237,235.466,359.9861
3,0.3444445,0.1842296,1.086212,0.410511,282.8246,237.4285,357.6081
3,0.3555556,0.1832772,1.093002,0.4116009,282.635,240.1541,354.3801
3,0.3666667,0.1825627,1.100178,0.4122211,282.5505,243.7994,350.1579
3,0.3777778,0.1816707,1.107466,0.4128082,282.6061,247.6526,345.6908
3,0.3888889,0.1810324,1.115677,0.4135146,282.8008,252.2829,340.2305
3,0.4,0.1808861,1.125113,0.4142081,283.1702,255.7361,335.9416
3,0.4111111,0.181057,1.134563,0.4151299,283.9582,257.6911,333.7301
