loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1852026,1.024962,0.4073368,278.9889,231.3994,9.305212
1,0.01111111,0.1843066,1.024902,0.4050224,279.0079,231.82,8.238322
1,0.02222222,0.1834528,1.024899,0.4029371,279.0627,231.9908,7.527646
1,0.03333334,0.1826862,1.025226,0.4016947,279.1467,231.3442,7.862275
1,0.04444445,0.1819554,1.025591,0.4004193,279.1531,230.8476,8.08858
1,0.05555556,0.1812884,1.025867,0.3991783,279.088,230.5013,8.369484
1,0.06666667,0.1806985,1.026339,0.3982475,278.982,230.7414,8.017475
1,0.07777778,0.1802207,1.026899,0.3976084,278.7571,232.5558,6.26419
1,0.08888889,0.179718,1.027462,0.3971875,278.5682,234.595,4.170305
1,0.1,0.1791748,1.028163,0.3968795,278.4064,236.7535,1.917613
1,0.1111111,0.1786397,1.0289,0.3966863,278.275,239.7519,358.8809
1,0.1222222,0.1780795,1.029644,0.3964801,278.1715,242.4054,356.1881
1,0.1333333,0.1774204,1.030584,0.396618,278.1,245.6401,352.9377
1,0.1444445,0.1768045,1.031624,0.3963521,278.0583,249.0326,349.5554
1,0.1555556,0.1761644,1.033246,0.3967507,278.1203,252.7831,345.8882
1,0.1666667,0.1753973,1.035183,0.3972805,278.1771,257.1703,341.5931
1,0.1777778,0.1744499,1.037531,0.3976684,278.2389,262.4673,336.411
1,0.1888889,0.1734217,1.040046,0.3983749,278.3625,267.104,331.8578
1,0.2,0.1719996,1.043272,0.3989308,278.4727,270.845,328.2596
1,0.2111111,0.1701925,1.046657,0.3996189,278.4133,273.5774,325.6244
1,0.2222222,0.1680634,1.050527,0.400517,278.1747,276.3138,322.9014
1,0.2333333,0.1653924,1.054847,0.4011191,277.8369,278.6189,320.4959
1,0.2444444,0.1628021,1.05887,0.4014798,277.5503,280.7237,318.2852
1,0.2555556,0.159525,1.063398,0.4016529,277.1213,281.2421,317.6165
1,0.2666667,0.1557333,1.068826,0.4023994,276.5295,280.9323,317.7784
1,0.2777778,0.1519604,1.074267,0.403101,275.9573,281.5667,317.0255
1,0.2888889,0.1475686,1.08038,0.4035092,275.1381,282.047,316.5153
1,0.3,0.1434887,1.085969,0.4035083,274.4735,283.764,314.7496
1,0.3111111,0.1388655,1.092456,0.4040602,273.8721,287.7506,310.7178
1,0.3222222,0.1344692,1.098262,0.403644,273.4384,294.6688,303.7231
1,0.3333333,0.1294053,1.105139,0.40401,273.5125,308.0178,290.2557
1,0.3444445,0.1246536,1.111565,0.4043182,273.5961,318.3159,279.8884
1,0.3555556,0.1196228,1.11819,0.4047309,273.8209,326.9122,271.3773
