loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1984293,1.03295,0.4114767,282.8272,208.5301,31.82596
3,0.01111111,0.197681,1.033393,0.4103743,282.8053,208.7123,31.60442
3,0.02222222,0.1969815,1.033774,0.4092163,282.7471,209.1454,31.17328
3,0.03333334,0.1963051,1.034062,0.408064,282.6055,209.6998,30.55016
3,0.04444445,0.1956564,1.034555,0.4072478,282.252,211.0033,29.15857
3,0.05555556,0.1950772,1.035254,0.4068376,281.8474,212.6113,27.37433
3,0.06666667,0.1944798,1.035885,0.4062026,281.4728,214.2119,25.6223
3,0.07777778,0.1939138,1.036908,0.4064013,281.0411,215.8534,23.82562
3,0.08888889,0.1932944,1.037568,0.4060252,280.7153,217.1872,22.38738
3,0.1,0.1928118,1.038521,0.4061716,280.4041,218.1756,21.38321
3,0.1111111,0.192287,1.039574,0.4064248,280.2122,218.8817,20.77613
3,0.1222222,0.1918646,1.04064,0.406882,280.0277,219.6932,20.11917
3,0.1333333,0.1913954,1.041586,0.4073159,279.8358,221.0507,18.87162
3,0.1444445,0.1910216,1.042717,0.4079789,279.6658,222.8233,17.27435
3,0.1555556,0.1906404,1.043943,0.4085147,279.5218,224.9078,15.33509
3,0.1666667,0.1903437,1.045278,0.4092407,279.3405,227.9407,12.43858
3,0.1777778,0.1900271,1.0466,0.4100913,279.043,231.8953,8.486966
3,0.1888889,0.1896808,1.048305,0.4109532,278.8327,236.0571,4.323142
3,0.2,0.1891699,1.050157,0.4115263,278.7158,239.8144,0.5393828
3,0.2111111,0.1885986,1.052429,0.4122555,278.682,242.4919,357.8627
3,0.2222222,0.1879813,1.055032,0.4130696,278.6743,245.0547,355.3079
3,0.2333333,0.1872108,1.058118,0.4136925,278.6632,246.8913,353.4352
3,0.2444444,0.1861971,1.062142,0.4143972,278.6803,248.8526,351.3557
3,0.2555556,0.1852853,1.065699,0.4146212,278.6484,251.5569,348.4932
3,0.2666667,0.1840234,1.070868,0.4150371,278.5139,255.6635,343.9596
3,0.2777778,0.1827063,1.07618,0.4155003,278.3708,261.1046,337.8678
3,0.2888889,0.1811943,1.08197,0.4157408,278.1894,266.5787,331.6447
3,0.3,0.1794237,1.088702,0.4161656,277.9178,271.2209,326.176
3,0.3111111,0.1777309,1.09554,0.4161569,277.6797,274.8834,321.7995
3,0.3222222,0.1760233,1.102935,0.4165661,277.5032,278.2263,317.7416
