loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1890279,1.033061,0.4095398,280.5656,207.1848,34.58989
0,0.01111111,0.1883172,1.033275,0.4078958,280.9418,204.6148,37.1669
0,0.02222222,0.1876646,1.033326,0.4059934,281.2013,203.191,38.50903
0,0.03333334,0.1870445,1.033147,0.404142,281.4032,202.3186,39.29679
0,0.04444445,0.1864238,1.033044,0.4023129,281.3935,202.3464,39.05611
0,0.05555556,0.1857077,1.032999,0.4006913,281.1566,203.2064,37.78572
0,0.06666667,0.1850305,1.032803,0.3990368,280.9174,204.2021,36.30284
0,0.07777778,0.1843937,1.032725,0.3975081,280.8362,204.5919,35.52632
0,0.08888889,0.1837445,1.032581,0.3961505,280.8693,204.6501,35.18891
0,0.1,0.1831965,1.032752,0.3954669,281.0229,204.0999,35.6061
0,0.1111111,0.1826546,1.032833,0.3948455,281.111,203.7445,35.809
0,0.1222222,0.1821882,1.03288,0.394023,281.2456,203.4484,36.13409
0,0.1333333,0.1817278,1.033276,0.3938259,281.2636,203.6491,35.84175
0,0.1444445,0.1813537,1.033449,0.3930833,281.1346,204.2894,35.14709
0,0.1555556,0.1811335,1.03397,0.3931712,280.8507,205.3437,34.00951
0,0.1666667,0.1808648,1.034294,0.3925117,280.5561,206.3636,32.90813
0,0.1777778,0.1807184,1.035176,0.3928306,280.1746,207.7006,31.48503
0,0.1888889,0.1807039,1.035919,0.3925231,279.7531,209.2189,29.86852
0,0.2,0.1807701,1.036885,0.3926908,279.3545,210.6889,28.30955
0,0.2111111,0.1809167,1.037849,0.3924795,278.9606,212.306,26.63123
0,0.2222222,0.1812532,1.039339,0.3922685,278.5116,214.875,24.04605
0,0.2333333,0.1817637,1.040814,0.3921468,278.0674,218.0648,20.76229
0,0.2444444,0.1825222,1.04291,0.3920439,277.5553,223.3597,15.23389
0,0.2555556,0.1833881,1.045337,0.3919354,277.3259,228.3477,10.01333
0,0.2666667,0.1844276,1.048488,0.3917867,277.0705,232.8098,5.224714
0,0.2777778,0.1854632,1.051976,0.3917553,276.7098,237.6535,0.01085824
0,0.2888889,0.1866083,1.055417,0.3913524,276.2785,244.8588,352.3798
0,0.3,0.1875907,1.058591,0.3901586,275.8344,255.0082,341.6967
0,0.3111111,0.1888196,1.063125,0.3893257,275.5514,269.1418,326.8403
0,0.3222222,0.1900452,1.067975,0.3881124,275.7039,281.5544,313.7082
0,0.3333333,0.1911148,1.072551,0.3872528,275.9655,290.5466,304.0668
0,0.3444445,0.1918903,1.07805,0.3865112,276.036,296.791,297.1203
0,0.3555556,0.1927971,1.083086,0.3857035,275.9868,302.5713,290.7182
0,0.3666667,0.1926877,1.089145,0.3850535,275.1167,307.3011,285.4113
0,0.3777778,0.1929294,1.094313,0.3839753,274.61,315.147,277.0375
0,0.3888889,0.1924112,1.100294,0.3833729,273.775,326.5525,265.2019
0,0.4,0.1919108,1.106179,0.3828459,273.3138,343.3505,248.0153
0,0.4111111,0.191117,1.111897,0.3818672,273.3654,1.990417,228.987
0,0.4222222,0.1898284,1.117734,0.3813091,273.8521,16.05795,214.5885
0,0.4333333,0.1888809,1.123732,0.3805335,274.5839,24.15575,206.0934
0,0.4444444,0.1871511,1.129608,0.3798855,275.5791,25.57442,204.2386
0,0.4555556,0.1856778,1.135487,0.378892,276.5948,25.91709,203.3932
0,0.4666667,0.1834557,1.141352,0.3783028,277.7536,23.40185,205.3766
0,0.4777778,0.1810702,1.14715,0.3771943,278.6788,22.73043,205.6283
0,0.4888889,0.178172,1.153015,0.3770825,279.3471,23.723,204.4391
0,0.5,0.1751967,1.158829,0.3768144,279.7304,26.79276,201.4139
0,0.5111111,0.1720863,1.164662,0.376975,280.073,29.43473,198.8527
0,0.5222223,0.1682129,1.170332,0.3770859,280.045,34.00157,194.7322
0,0.5333334,0.1648939,1.176144,0.3773255,280.3475,36.84061,192.0677
0,0.5444446,0.1608337,1.181397,0.3778535,280.5082,40.09999,189.1083
0,0.5555557,0.1567104,1.186588,0.3783539,280.8069,42.20608,187.0684
0,0.5666668,0.1523558,1.19136,0.3789259,281.1411,43.90738,185.3704
0,0.577778,0.1478954,1.196381,0.3802877,281.4132,45.66633,183.6559
0,0.5888891,0.1434369,1.201306,0.3819301,281.5356,48.3059,181.2707
0,0.6000003,0.1389622,1.205458,0.382931,281.3958,52.73417,177.3089
0,0.6111114,0.1342399,1.209474,0.3832088,281.3363,57.30904,173.1319
0,0.6222225,0.1295974,1.213096,0.3844498,281.2824,63.14811,167.7808
0,0.6333337,0.1248943,1.216875,0.3866007,281.4698,67.98023,163.4688
0,0.6444448,0.12031,1.219789,0.3876934,281.7288,71.2471,160.717
0,0.655556,0.115715,1.2223,0.3885083,281.9715,72.76611,159.558
0,0.6666671,0.1112901,1.224793,0.3901456,281.9815,73.28415,159.3234
0,0.6777782,0.1070245,1.226654,0.3912898,281.8095,73.07011,159.8245
0,0.6888894,0.1026016,1.229079,0.3927194,281.8076,74.06172,159.1752
0,0.7000005,0.09846187,1.229964,0.3940648,281.5927,74.00006,159.7697
0,0.7111117,0.0943826,1.231353,0.3964007,281.3857,75.63862,158.8171
0,0.7222228,0.09036086,1.232375,0.397798,281.156,77.67628,157.4355
0,0.7333339,0.08628313,1.232899,0.3991507,280.8185,80.44377,155.3011
0,0.7444451,0.08241848,1.233316,0.40055,280.5125,82.78728,153.4495
0,0.7555562,0.07851136,1.233214,0.4018394,280.1336,85.07599,151.5109
0,0.7666674,0.0747244,1.232772,0.4031522,279.7243,87.47219,149.4652
0,0.7777785,0.07111418,1.232153,0.4043961,279.2856,88.98154,148.2535
0,0.7888896,0.06761995,1.231037,0.4052019,278.7327,88.6654,148.7701
0,0.8000008,0.06436416,1.22985,0.4062154,278.0625,87.71851,149.8845
0,0.8111119,0.06124966,1.228652,0.4072645,277.3358,87.37182,150.5514
0,0.8222231,0.05826968,1.227465,0.4082691,276.6696,87.91631,150.3871
0,0.8333342,0.05551365,1.226074,0.4092846,276.1378,89.08868,149.665
0,0.8444453,0.05302452,1.224672,0.4100729,275.7904,90.97031,148.1363
0,0.8555565,0.05052942,1.223471,0.4113301,275.4728,92.71425,146.6327
0,0.8666676,0.04837491,1.222126,0.4118156,275.3157,93.35307,146.0105
0,0.8777788,0.04620262,1.220681,0.4121222,275.119,90.42818,148.744
0,0.8888899,0.04419008,1.219079,0.4123605,274.8997,87.32192,151.6984
0,0.900001,0.04224022,1.217566,0.4127386,274.697,87.36204,151.61
0,0.9111122,0.04032265,1.215829,0.4131491,274.5155,92.03825,147.1331
0,0.9222233,0.03842034,1.214239,0.4136562,274.3875,96.68347,142.7611
0,0.9333345,0.0370755,1.212396,0.4142471,274.3348,102.713,137.2749
0,0.9444456,0.0358154,1.210795,0.4147125,274.2031,108.7321,131.8693
0,0.9555568,0.03478405,1.208984,0.4149925,273.938,111.645,129.3181
0,0.9666679,0.03357755,1.207336,0.4153267,273.644,111.8583,129.2936
0,0.977779,0.03242308,1.205426,0.414948,273.2393,104.7678,136.2377
0,0.9888902,0.03138722,1.203629,0.4152599,272.9453,95.50965,145.2805
0,1.000001,0.03046974,1.201769,0.4150127,272.6352,86.26514,154.3901
0,1.011112,0.0297866,1.199989,0.4151333,272.2735,78.68916,161.9487
0,1.022224,0.02908231,1.198417,0.4154748,271.9547,73.9006,166.8231
0,1.033335,0.0285735,1.196953,0.4157623,271.663,83.21085,157.8351
0,1.044446,0.02804377,1.195646,0.416297,271.6394,101.053,140.4104
0,1.055557,0.02765475,1.194327,0.4167739,271.6764,108.1956,133.5644
0,1.066668,0.02731968,1.193041,0.4169994,271.509,104.7454,137.0961
0,1.077779,0.02712252,1.191997,0.4176133,271.2515,100.2412,141.6725
0,1.08889,0.02700774,1.190914,0.4177204,270.9594,93.60355,148.3736
0,1.100002,0.02683863,1.190017,0.4179702,270.7863,90.6172,151.3792
0,1.111113,0.02680006,1.189059,0.417957,270.7296,99.16895,142.8561
0,1.122224,0.02664557,1.188361,0.4182418,270.7651,115.1073,126.9467
0,1.133335,0.02650572,1.187478,0.4183174,270.8374,129.7565,112.3798
0,1.144446,0.0264172,1.186885,0.4185608,271.0854,142.9651,99.29828
0,1.155557,0.02629427,1.186272,0.418945,271.2673,151.79,90.57798
0,1.166668,0.02639801,1.185905,0.4191241,271.3177,154.8581,87.60031
0,1.17778,0.02643751,1.185498,0.4192192,271.2433,155.8741,86.61888
0,1.188891,0.026462,1.184986,0.4189018,271.1166,155.9121,86.60627
0,1.200002,0.02647613,1.184658,0.4190026,271.0253,156.3547,86.18978
0,1.211113,0.02645969,1.184282,0.4186164,270.9966,155.3042,87.29687
0,1.222224,0.02648164,1.184119,0.4187194,270.9931,154.0502,88.59341
0,1.233335,0.02649669,1.183844,0.418627,270.9848,154.4701,88.19259
0,1.244446,0.0265517,1.183745,0.4187424,270.9784,156.3671,86.25255
0,1.255558,0.02660298,1.183569,0.4185891,270.9816,160.1096,82.47134
0,1.266669,0.02661589,1.183506,0.4185647,271.0041,161.8858,80.67786
0,1.27778,0.0267106,1.183542,0.4188491,271.0543,162.7807,79.80794
0,1.288891,0.0267599,1.183322,0.4184632,271.152,161.8821,80.78728
0,1.300002,0.0268633,1.183288,0.4184783,271.1938,160.532,82.21197
0,1.311113,0.02693806,1.183188,0.4181025,271.1,158.4786,84.23442
0,1.322224,0.02703001,1.183106,0.4180356,270.9907,157.1344,85.51434
0,1.333336,0.02710323,1.182901,0.4175462,270.9141,159.9124,82.65517
0,1.344447,0.02715941,1.182763,0.4175074,270.9893,164.8657,77.67769
0,1.355558,0.02723512,1.18249,0.417119,271.1613,167.8029,74.77986
0,1.366669,0.02736305,1.182276,0.4171396,271.2738,168.7957,73.82702
0,1.37778,0.02743395,1.182067,0.4170971,271.3279,169.6454,73.01405
0,1.388891,0.0275296,1.181906,0.4172535,271.3121,169.9902,72.66241
0,1.400002,0.02759201,1.181648,0.4172128,271.3318,169.211,73.47448
0,1.411114,0.02763762,1.181581,0.4174007,271.3624,168.6403,74.0956
0,1.422225,0.02767802,1.181339,0.4174212,271.3608,167.6634,75.12895
0,1.433336,0.02767358,1.181009,0.4171357,271.3507,167.0931,75.76366
0,1.444447,0.02774391,1.180805,0.4171636,271.2834,167.671,75.23542
0,1.455558,0.02781348,1.180637,0.4172427,271.2163,168.2713,74.67523
0,1.466669,0.02787694,1.18054,0.4172925,271.1121,167.8282,75.20208
0,1.47778,0.02792484,1.180601,0.4175108,271.0723,164.4753,78.66316
0,1.488891,0.02791256,1.180876,0.4180095,271.1057,159.3093,83.95903
0,1.500003,0.02799863,1.181166,0.4183497,271.168,155.8132,87.61643
0,1.511114,0.02806559,1.181603,0.4187723,271.2816,150.6533,92.99529
0,1.522225,0.02818093,1.182322,0.4193309,271.4115,145.3163,98.51182
0,1.533336,0.02833696,1.182961,0.41997,271.5217,141.1157,102.8677
0,1.544447,0.02851488,1.184088,0.420693,271.7073,136.6306,107.5551
0,1.555558,0.02869179,1.185396,0.4215019,271.9025,131.6177,112.7523
0,1.566669,0.02896407,1.186855,0.4225844,272.0756,125.8015,118.7211
0,1.577781,0.02922533,1.188403,0.423467,272.2449,121.1109,123.5575
