loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
2,0,-0.2788292,-0.8405482,0.02324107,-1.484144,-4.351184,3.072344,0.4084406,1.180132,0.5725198,-1.598674,-0.02110249,0.190973,1.059385,0.4073501,297.8571,252.273,345.2953,False
2,0.01111111,-0.2703727,-0.8277593,0.01358422,-1.484584,-4.342234,3.074384,0.4066272,1.17997,0.5720737,-1.598451,0.02059988,0.1900224,1.059945,0.4052171,297.6834,251.5112,345.7223,False
2,0.02222222,-0.2683866,-0.7904721,0.01134778,-1.485148,-4.334424,3.076639,0.4050597,1.179894,0.571584,-1.599077,-0.05745144,0.1893243,1.060629,0.4025015,297.5038,250.9301,345.7625,False
2,0.03333334,-0.2620898,-0.7670238,0.005947597,-1.485616,-4.326504,3.078706,0.4034444,1.179898,0.5711315,-1.59898,0.009352785,0.1889263,1.061388,0.3993738,297.2745,250.3745,345.5818,False
2,0.04444445,-0.2537448,-0.7254754,-0.004833303,-1.48567,-4.319524,3.080725,0.4020269,1.179863,0.5706749,-1.598804,0.01594452,0.1887846,1.062142,0.396024,297.0313,249.7577,345.3314,False
2,0.05555556,-0.2432433,-0.6871061,-0.01029275,-1.485764,-4.312774,3.082561,0.400745,1.179742,0.5701559,-1.598933,-0.01196464,0.1888343,1.062873,0.3926793,296.8417,249.1448,345.046,False
2,0.06666667,-0.2348759,-0.6508878,-0.02212908,-1.485559,-4.30633,3.084408,0.3995619,1.179622,0.5697644,-1.599037,-0.009468487,0.188947,1.063559,0.3895116,296.693,248.518,344.8157,False
2,0.07777778,-0.2254714,-0.6050619,-0.02866065,-1.485367,-4.30081,3.086199,0.3985514,1.179579,0.5693958,-1.599195,-0.01438031,0.1890424,1.064177,0.3866825,296.54,247.918,344.6729,False
2,0.08888889,-0.2234674,-0.5688537,-0.03194912,-1.485398,-4.295211,3.088048,0.3974099,1.179613,0.5690944,-1.599157,0.003513838,0.1890779,1.064694,0.3842739,296.3766,247.4138,344.5952,False
2,0.1,-0.211954,-0.5144768,-0.0310502,-1.485304,-4.291017,3.089695,0.3965842,1.179624,0.5688148,-1.599212,-0.005078814,0.1890512,1.065099,0.3823273,296.2467,246.9844,344.5783,False
2,0.1111111,-0.1940354,-0.4696878,-0.03866205,-1.484825,-4.286771,3.091125,0.3959701,1.179806,0.5685673,-1.599083,0.01172584,0.1889274,1.065414,0.3808255,296.1889,246.6553,344.5934,False
2,0.1222222,-0.1845991,-0.4280937,-0.03452873,-1.48473,-4.283201,3.092603,0.3952723,1.179884,0.5683208,-1.599316,-0.02145815,0.188658,1.065683,0.37968,296.1871,246.4125,344.6407,False
2,0.1333333,-0.1614927,-0.3460157,-0.04543993,-1.484048,-4.281316,3.09371,0.3948227,1.180034,0.5681336,-1.599469,-0.01382674,0.1883638,1.065971,0.3788679,296.185,246.2377,344.7374,False
2,0.1444445,-0.1531533,-0.2991134,-0.04771198,-1.483542,-4.279138,3.095051,0.3943039,1.180174,0.5679741,-1.599392,0.007105716,0.1881242,1.066314,0.3782994,296.1689,246.0726,344.8988,False
2,0.1555556,-0.1354622,-0.1936211,-0.05974345,-1.48262,-4.279474,3.096208,0.3939115,1.180388,0.5680571,-1.599782,-0.03585364,0.187849,1.066703,0.3778383,296.1245,245.949,345.0182,False
2,0.1666667,-0.1292929,-0.1392964,-0.06842506,-1.481697,-4.278918,3.097561,0.3934488,1.180685,0.5680623,-1.599443,0.03117209,0.187556,1.067132,0.3774821,296.0468,245.814,345.1272,False
2,0.1777778,-0.1296159,-0.06373161,-0.09420048,-1.479925,-4.280142,3.099103,0.3931111,1.181068,0.5680707,-1.599678,-0.02178411,0.1872023,1.067581,0.377203,295.9705,245.6551,345.2121,False
2,0.1888889,-0.1373691,0.003256164,-0.1252679,-1.47775,-4.281375,3.100931,0.392735,1.181413,0.5679827,-1.599319,0.03288109,0.1867485,1.068058,0.3771054,295.9023,245.4859,345.2751,False
2,0.2,-0.1503478,0.04360935,-0.1541234,-1.475217,-4.282838,3.103071,0.3923637,1.181897,0.5679781,-1.599149,0.0151743,0.186161,1.068567,0.3771841,295.8543,245.3272,345.4064,False
2,0.2111111,-0.1654778,0.08712397,-0.1915079,-1.47209,-4.284635,3.105397,0.3920289,1.182475,0.5679939,-1.598789,0.03279876,0.1853989,1.069119,0.3774625,295.7963,245.116,345.667,False
2,0.2222222,-0.1987134,0.1316637,-0.2192808,-1.468866,-4.287082,3.108706,0.3915839,1.183142,0.5681171,-1.598438,0.03179093,0.1844469,1.069723,0.3779184,295.7228,244.8967,346.0212,False
2,0.2333333,-0.2222627,0.154951,-0.2374189,-1.46576,-4.28914,3.111961,0.3911313,1.183793,0.5683093,-1.598266,0.01547749,0.1833691,1.070419,0.3785461,295.6568,244.66,346.4399,False
2,0.2444444,-0.2735461,0.1834395,-0.2661847,-1.461963,-4.291843,3.116666,0.3905705,1.184418,0.5686204,-1.597402,0.0790008,0.1821906,1.071243,0.3793295,295.5882,244.3701,346.9211,False
2,0.2555556,-0.3451331,0.2171014,-0.3194337,-1.457116,-4.294871,3.122716,0.3898629,1.185153,0.5689259,-1.597445,-0.004591238,0.180852,1.072247,0.3802411,295.5153,244.0889,347.3962,False
2,0.2666667,-0.3632916,0.2233767,-0.3354048,-1.45295,-4.297379,3.127442,0.3893303,1.185707,0.5691786,-1.596269,0.107784,0.1793909,1.073457,0.3812556,295.3665,243.8047,347.8925,False
2,0.2777778,-0.4295614,0.2549019,-0.4025114,-1.446599,-4.301062,3.134492,0.3884752,1.186591,0.5695117,-1.595124,0.1039385,0.1777023,1.074873,0.3823263,295.163,243.4078,348.4835,False
2,0.2888889,-0.4616361,0.270656,-0.4365973,-1.440964,-4.304312,3.140795,0.387826,1.187415,0.5698366,-1.596632,-0.1383497,0.175748,1.07655,0.3834375,294.917,242.9075,349.2068,False
2,0.3,-0.510765,0.2852551,-0.4834386,-1.434289,-4.307967,-3.134822,0.3868102,1.188384,0.5702183,-1.594992,0.1514337,0.1737151,1.078477,0.3846083,294.5538,242.4001,349.9813,False
2,0.3111111,-0.5609503,0.2988019,-0.5238836,-1.42751,-4.31165,-3.126777,0.3858277,1.189432,0.5707352,-1.595867,-0.08119333,0.1714814,1.080636,0.3858129,294.2049,241.685,350.9281,False
2,0.3222222,-0.6047595,0.3198403,-0.5600971,-1.420496,-4.315893,-3.118403,0.3846177,1.190524,0.5712094,-1.595187,0.06329378,0.1691822,1.083039,0.3870941,293.8019,240.9339,351.9255,False
2,0.3333333,-0.626101,0.319703,-0.5803096,-1.413605,-4.319671,-3.110251,0.3833901,1.191718,0.5715876,-1.595054,0.01187712,0.1666899,1.085654,0.3884117,293.3915,240.0612,353.0166,False
2,0.3444445,-0.6826454,0.330045,-0.6132796,-1.406013,-4.323741,-3.100573,0.3819633,1.192986,0.5721107,-1.595256,-0.01817323,0.1640372,1.088493,0.3898005,292.965,239.1025,354.1866,False
2,0.3555556,-0.7327414,0.3137215,-0.667497,-1.397302,-4.327377,-3.09034,0.3802365,1.194331,0.5724947,-1.595862,-0.05497223,0.1611651,1.091545,0.3912451,292.5137,238.132,355.4171,False
2,0.3666667,-0.7733227,0.3359005,-0.6824176,-1.389632,-4.332158,-3.080162,0.3787648,1.195367,0.5730624,-1.594866,0.09176233,0.1581745,1.094779,0.3927282,292.0268,237.1116,356.7535,False
2,0.3777778,-0.8224094,0.3398494,-0.7281646,-1.380592,-4.33676,-3.068841,0.3768129,1.196739,0.5735948,-1.594593,0.0244405,0.1549888,1.09817,0.3941887,291.5498,235.8787,358.2876,False
