loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
2,0,-0.3562245,-1.032621,-0.03676468,-1.448951,-4.354709,3.051749,0.408748,1.181679,0.5655038,-1.634921,-0.004002206,0.1898846,1.063981,0.4058501,296.7448,249.6027,348.9143,False
2,0.01111111,-0.347766,-1.016635,-0.0421481,-1.449369,-4.343709,3.05403,0.4064744,1.181484,0.5650506,-1.634877,0.004154646,0.1886916,1.064616,0.4031408,296.5648,248.1243,349.9269,False
2,0.02222222,-0.3340189,-0.9899673,-0.04651573,-1.449677,-4.333254,3.056145,0.40439,1.181234,0.5647926,-1.635349,-0.04321365,0.1877563,1.065212,0.3998321,296.3631,247.1259,350.2325,False
2,0.03333334,-0.3277276,-0.9622497,-0.04660568,-1.450034,-4.323187,3.058419,0.4022703,1.180952,0.5643723,-1.63564,-0.02610708,0.1871757,1.065776,0.3961261,296.1678,246.3404,350.1177,False
2,0.04444445,-0.3129973,-0.9089268,-0.04360246,-1.450322,-4.31422,3.060409,0.4004252,1.180717,0.5637429,-1.635886,-0.0223605,0.1869388,1.0663,0.3922437,295.9962,245.5294,349.8955,False
2,0.05555556,-0.30458,-0.8779935,-0.0405145,-1.450675,-4.305202,3.062503,0.398594,1.180504,0.5633268,-1.635769,0.01078052,0.1869701,1.066762,0.3884344,295.8275,244.6836,349.6621,False
2,0.06666667,-0.2802701,-0.8214623,-0.03857441,-1.451066,-4.297125,3.064048,0.3969012,1.18017,0.5628781,-1.636127,-0.03281984,0.1870258,1.067135,0.3848213,295.6925,243.9205,349.4514,False
2,0.07777778,-0.2570544,-0.7531617,-0.02604952,-1.451561,-4.290338,3.065526,0.3954715,1.179988,0.5625212,-1.636002,0.01172013,0.1870389,1.067432,0.3815334,295.5912,243.2483,349.3053,False
2,0.08888889,-0.2317611,-0.6678146,-0.01249036,-1.452247,-4.284808,3.0668,0.3941386,1.179865,0.5621154,-1.636566,-0.05175124,0.186968,1.067672,0.3786561,295.5081,242.6467,349.2061,False
2,0.1,-0.2054942,-0.5600856,0.0009980574,-1.4529,-4.281078,3.068085,0.3930343,1.179742,0.5617743,-1.636738,-0.01538856,0.1868112,1.067858,0.376248,295.4195,242.1665,349.1171,False
2,0.1111111,-0.1728173,-0.4565963,0.01554408,-1.453631,-4.278228,3.068932,0.3919346,1.179749,0.5614526,-1.636954,-0.01978469,0.1865889,1.068023,0.3743555,295.3741,241.8484,349.0098,False
2,0.1222222,-0.1485509,-0.3883173,0.01955666,-1.454122,-4.275398,3.069688,0.3908693,1.179842,0.5611827,-1.637009,-0.005034072,0.1862317,1.068185,0.3729421,295.3562,241.6678,348.9151,False
2,0.1333333,-0.1211658,-0.2987538,0.01924926,-1.454572,-4.274067,3.070171,0.3897183,1.180029,0.5610433,-1.637363,-0.0324186,0.1857053,1.068366,0.3719808,295.35,241.6002,348.8357,False
2,0.1444445,-0.1181345,-0.2572373,0.006324753,-1.454351,-4.272021,3.071215,0.3886091,1.180179,0.5608361,-1.637282,0.007570653,0.1849886,1.068585,0.371397,295.3507,241.6192,348.7935,False
2,0.1555556,-0.1311811,-0.1988213,-0.0311189,-1.453092,-4.271144,3.072937,0.3874309,1.180591,0.5609381,-1.637488,-0.01916921,0.1841093,1.06885,0.3710887,295.3579,241.6436,348.8087,False
2,0.1666667,-0.1602222,-0.1436974,-0.0802483,-1.451044,-4.270433,3.07557,0.3863344,1.181157,0.561223,-1.636658,0.07591834,0.1830467,1.069159,0.3709862,295.3409,241.6719,348.8535,False
2,0.1777778,-0.1923462,-0.1162579,-0.1260961,-1.448382,-4.269737,3.078522,0.3849282,1.181799,0.5614274,-1.635874,0.07091662,0.1818696,1.069507,0.3710008,295.3165,241.5968,349.015,False
2,0.1888889,-0.2789744,-0.06791706,-0.2379854,-1.442778,-4.269712,3.083872,0.3830746,1.182982,0.5617397,-1.634866,0.09157785,0.1806105,1.069963,0.3711574,295.3335,241.316,349.2878,False
