loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0,-0.183227,-0.5069344,-0.02896582,-1.445925,-4.339781,3.018744,0.4193524,1.17843,0.575947,-1.678542,-0.003562295,0.2050867,1.065463,0.4078186,295.9417,245.95,350.0781,False
0,0.01111111,-0.19293,-0.4825153,-0.04498743,-1.445713,-4.33488,3.020514,0.4178653,1.178202,0.5757086,-1.67877,-0.02069824,0.2038477,1.065539,0.4066254,295.9072,245.6525,350.2501,False
0,0.02222222,-0.2026417,-0.457025,-0.05995898,-1.445163,-4.330266,3.022498,0.4165137,1.178059,0.5754659,-1.678741,0.002913631,0.2027342,1.065585,0.4052281,295.8208,245.2918,350.3458,False
0,0.03333334,-0.212331,-0.4336522,-0.07066279,-1.44458,-4.325954,3.024512,0.4151318,1.177924,0.5751362,-1.678595,0.01333608,0.201821,1.065634,0.403657,295.7434,244.9588,350.3518,False
0,0.04444445,-0.2263789,-0.3900877,-0.09206711,-1.443389,-4.322471,3.026945,0.4141679,1.177942,0.5749643,-1.678484,0.01007444,0.2011479,1.06573,0.4020031,295.6969,244.5548,350.3587,False
0,0.05555556,-0.2307501,-0.3645616,-0.1017211,-1.442397,-4.318863,3.029139,0.4130684,1.177869,0.5747154,-1.678575,-0.00827297,0.2006355,1.065909,0.4003378,295.6628,244.0879,350.3976,False
0,0.06666667,-0.2373081,-0.326264,-0.1124711,-1.441154,-4.316005,3.031646,0.4121323,1.177854,0.5745881,-1.678367,0.01916157,0.2001871,1.066198,0.398729,295.6114,243.6016,350.4581,False
0,0.07777778,-0.2417238,-0.2847348,-0.1125841,-1.440094,-4.313679,3.034119,0.4114095,1.177879,0.5744829,-1.678662,-0.02706422,0.1998216,1.066637,0.3973105,295.5287,243.091,350.5719,False
0,0.08888889,-0.248234,-0.2517336,-0.109466,-1.439243,-4.311509,3.036771,0.410692,1.177914,0.5743887,-1.678569,0.008820076,0.1993794,1.067193,0.3960865,295.3864,242.6254,350.7047,False
0,0.1,-0.2547777,-0.2080591,-0.1021164,-1.43844,-4.310271,3.039612,0.4101849,1.178059,0.5743775,-1.678736,-0.01529213,0.1988731,1.067856,0.3951269,295.2145,242.2196,350.8492,False
0,0.1111111,-0.2612695,-0.1825188,-0.102176,-1.437449,-4.308742,3.042522,0.4095507,1.178201,0.5744207,-1.678673,0.005925327,0.1983323,1.068611,0.3944602,295.0264,241.9177,350.9975,False
0,0.1222222,-0.2645829,-0.1505726,-0.1022616,-1.436346,-4.307792,3.0454,0.4092761,1.178467,0.5744274,-1.678671,0.0001069632,0.1977431,1.069437,0.3940443,294.8447,241.7094,351.1447,False
0,0.1333333,-0.2742728,-0.1239881,-0.1055178,-1.435127,-4.306951,3.048594,0.4090356,1.178842,0.5745623,-1.678642,0.002751962,0.197127,1.070333,0.3938534,294.6738,241.5362,351.3144,False
0,0.1444445,-0.2818541,-0.09315002,-0.1151794,-1.433592,-4.306534,3.05178,0.408776,1.179241,0.574734,-1.678821,-0.01632388,0.196475,1.071285,0.3938147,294.5027,241.3582,351.5376,False
0,0.1555556,-0.2851351,-0.06971467,-0.1120402,-1.43248,-4.306277,3.055028,0.4087731,1.179751,0.5748739,-1.678612,0.01934913,0.1959325,1.072315,0.3939116,294.3394,241.1839,351.7946,False
0,0.1666667,-0.2841225,-0.05693511,-0.1131403,-1.431283,-4.305783,3.058153,0.4087583,1.180494,0.5750706,-1.678724,-0.01042497,0.1954751,1.073425,0.3940817,294.1876,240.9685,352.0687,False
0,0.1777778,-0.2862869,-0.0473533,-0.1120964,-1.430096,-4.305357,3.061309,0.4088455,1.181385,0.5753088,-1.678773,-0.004287496,0.1950578,1.074618,0.3942842,294.0311,240.7348,352.3424,False
