loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0,-0.3988919,-0.7240882,-0.08212446,-1.474764,-4.342651,2.986653,0.4124951,1.171466,0.5741148,-1.711545,-0.02726724,0.1994091,1.059886,0.4073493,296.5613,250.6214,346.1991,False
0,0.01111111,-0.4021912,-0.693199,-0.0801013,-1.474892,-4.335677,2.990479,0.4110116,1.171235,0.5734844,-1.711781,-0.02122845,0.1984217,1.06042,0.4052615,296.3466,249.7573,346.7086,False
0,0.02222222,-0.4055127,-0.6623362,-0.08551931,-1.474818,-4.328905,2.994447,0.4095067,1.171055,0.5729599,-1.711758,0.002342136,0.1976552,1.061161,0.4027235,296.1127,249.1349,346.7928,False
0,0.03333334,-0.4034742,-0.6367753,-0.08665118,-1.474938,-4.322204,2.998203,0.4080181,1.170879,0.5724351,-1.712155,-0.03614008,0.197079,1.06208,0.3998617,295.8451,248.5801,346.6943,False
0,0.04444445,-0.3982929,-0.5951997,-0.08359714,-1.474866,-4.31667,3.001936,0.4068857,1.170761,0.5718732,-1.712211,-0.004681751,0.1966946,1.063146,0.3968471,295.541,248.0108,346.5577,False
0,0.05555556,-0.3878202,-0.5408211,-0.0763218,-1.475004,-4.311792,3.005491,0.4058443,1.170678,0.5714061,-1.71254,-0.03004355,0.1964148,1.064306,0.3938427,295.218,247.4049,346.4219,False
0,0.06666667,-0.377295,-0.5045561,-0.07432571,-1.47485,-4.307158,3.008929,0.4048736,1.170577,0.5709016,-1.71279,-0.02250338,0.1961898,1.065506,0.3909998,294.8841,246.8436,346.2825,False
0,0.07777778,-0.358373,-0.4202549,-0.04906431,-1.475337,-4.304548,3.012046,0.4043588,1.17048,0.5705302,-1.713099,-0.02800303,0.1960334,1.066705,0.3884833,294.5612,246.3549,346.166,False
0,0.08888889,-0.3499586,-0.3839601,-0.03534125,-1.475735,-4.301195,3.01543,0.4037181,1.170319,0.56985,-1.713281,-0.01648592,0.195863,1.067852,0.3863745,294.2588,245.9639,346.0775,False
0,0.1,-0.3352341,-0.3199454,-0.01851891,-1.476333,-4.299189,3.018412,0.4032683,1.170278,0.5694451,-1.713787,-0.04615552,0.1956482,1.068904,0.384701,293.9839,245.6609,346.0366,False
0,0.1111111,-0.3172818,-0.2708363,-0.005920827,-1.47681,-4.297429,3.021333,0.4029909,1.170252,0.569062,-1.713454,0.03082962,0.1954129,1.069842,0.3834949,293.7368,245.5839,345.9525,False
0,0.1222222,-0.3045916,-0.2420349,-0.004963949,-1.477106,-4.295277,3.024082,0.4026542,1.170425,0.5686986,-1.713879,-0.03924887,0.1950461,1.070634,0.382565,293.5502,245.6172,345.924,False
0,0.1333333,-0.2802369,-0.2025702,-0.01045073,-1.477126,-4.293726,3.026367,0.4026157,1.17062,0.5684869,-1.713938,-0.00507007,0.1946705,1.071328,0.3818904,293.4241,245.668,345.9075,False
0,0.1444445,-0.2569344,-0.1716311,-0.02230763,-1.476738,-4.292571,3.028502,0.4027069,1.170989,0.5681841,-1.713979,-0.003752053,0.1943469,1.071966,0.3814017,293.3468,245.7307,345.9124,False
0,0.1555556,-0.2389377,-0.142832,-0.02988948,-1.47635,-4.291603,3.030532,0.4028317,1.171438,0.5680118,-1.714388,-0.03750613,0.1941168,1.072613,0.381002,293.3078,245.7333,345.9759,False
0,0.1666667,-0.2262121,-0.1300211,-0.03634529,-1.475889,-4.290409,3.032607,0.4029593,1.172005,0.5679018,-1.714477,-0.007905825,0.1940947,1.073314,0.3806809,293.2567,245.6821,346.0704,False
0,0.1777778,-0.2071078,-0.1064946,-0.02686596,-1.475979,-4.289717,3.034366,0.4032779,1.172864,0.5679686,-1.714444,0.002944613,0.194236,1.074091,0.3803788,293.2045,245.5829,346.1865,False
0,0.1888889,-0.2050185,-0.09262122,-0.02265712,-1.475836,-4.289041,3.036502,0.4034834,1.173637,0.5680358,-1.714217,0.02054992,0.194478,1.074959,0.3800671,293.1481,245.4545,346.2783,False
0,0.2,-0.2018157,-0.08189612,-0.001384281,-1.476594,-4.288366,3.038474,0.4038025,1.174472,0.5682731,-1.71441,-0.01788932,0.1947989,1.075953,0.3797452,293.1191,245.3269,346.3184,False
0,0.2111111,-0.2146369,-0.07343093,-0.004587583,-1.476506,-4.287745,3.041158,0.4041548,1.175337,0.5683799,-1.713923,0.04463305,0.195211,1.077125,0.3794685,293.0925,245.2337,346.2929,False
0,0.2222222,-0.2285043,-0.07674737,-0.02265941,-1.475886,-4.286563,3.043957,0.404447,1.176306,0.5685942,-1.713918,-8.972682E-05,0.1955934,1.07846,0.3792272,293.0121,245.1534,346.2464,False
0,0.2333333,-0.253052,-0.0833552,-0.06308098,-1.474091,-4.2853,3.047306,0.4047894,1.177418,0.5689635,-1.713147,0.07054683,0.1959777,1.079955,0.3790619,292.8742,245.1745,346.1328,False
