loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0,-0.3358736,-0.7481246,-0.01972808,-1.420907,-4.333032,3.080626,0.4096142,1.184705,0.5686934,-1.57593,-0.01400067,0.1935955,1.055128,0.4073436,298.6569,245.3188,352.0457,False
3,0.01111111,-0.3371344,-0.701268,-0.02517745,-1.420804,-4.3264,3.083572,0.4079469,1.184525,0.5682192,-1.57582,0.01027466,0.1923093,1.055578,0.405092,298.5172,243.9675,353.0919,False
3,0.02222222,-0.33842,-0.6405487,-0.02428112,-1.420795,-4.320754,3.086549,0.4063022,1.18439,0.5676193,-1.576119,-0.027504,0.1912786,1.056072,0.4023609,298.356,243.1057,353.3918,False
3,0.03333334,-0.339706,-0.5755538,-0.01806395,-1.420985,-4.316033,3.089617,0.4048162,1.184265,0.5670986,-1.575889,0.02135915,0.1905163,1.05661,0.3993219,298.1753,242.4736,353.2968,False
3,0.04444445,-0.3452961,-0.5009953,-0.01398221,-1.421145,-4.312168,3.09304,0.4032963,1.184253,0.5666218,-1.57602,-0.01218593,0.1900071,1.057206,0.3962228,298.0063,241.8499,353.1127,False
3,0.05555556,-0.3572924,-0.4232698,-0.0141688,-1.421068,-4.309356,3.09688,0.4018953,1.184206,0.5660934,-1.576128,-0.009692209,0.189577,1.057864,0.3932557,297.8476,241.2594,352.9218,False
3,0.06666667,-0.3682616,-0.3402555,-0.02502429,-1.420641,-4.307193,3.100946,0.4005204,1.184286,0.5657387,-1.575948,0.01655384,0.1890981,1.058593,0.3906088,297.6918,240.7492,352.7336,False
3,0.07777778,-0.3865626,-0.2945597,-0.04215538,-1.419842,-4.304964,3.10534,0.3990644,1.184439,0.5653896,-1.575719,0.0208627,0.1883854,1.059402,0.3883913,297.5408,240.3238,352.6024,False
3,0.08888889,-0.4156145,-0.2340609,-0.08489106,-1.417792,-4.303615,3.110526,0.3975603,1.184757,0.5650878,-1.575639,0.007197533,0.1873605,1.060309,0.3866807,297.3732,239.966,352.5828,False
3,0.1,-0.4477339,-0.20765,-0.1253844,-1.415302,-4.301859,3.116119,0.3959589,1.185117,0.5647974,-1.575387,0.02303018,0.1860232,1.061349,0.3855183,297.1938,239.6579,352.6862,False
3,0.1111111,-0.5289406,-0.1858487,-0.2297211,-1.410068,-4.299957,3.123756,0.3941136,1.185742,0.5645173,-1.574827,0.05111696,0.1843555,1.062538,0.384829,297.0038,239.3585,352.9491,False
3,0.1222222,-0.5737894,-0.1819095,-0.2882466,-1.40558,-4.297806,3.130808,0.3922926,1.186361,0.5643203,-1.574477,0.03176926,0.1823446,1.063907,0.3845187,296.8055,238.9809,353.4109,False
3,0.1333333,-0.6581119,-0.1781977,-0.3829376,-1.398807,-4.295783,3.139976,0.3902484,1.187323,0.5642958,-1.572649,0.1670773,0.1800202,1.06548,0.3844397,296.5722,238.482,354.0858,False
3,0.1444445,-0.7467433,-0.1520795,-0.4574346,-1.391934,-4.294748,-3.132917,0.3882703,1.188361,0.564373,-1.57336,-0.06616549,0.1773668,1.067321,0.3844303,296.3537,237.7118,355.0337,False
3,0.1555556,-0.8418033,-0.1142554,-0.5287623,-1.384244,-4.294504,-3.121248,0.3860126,1.189533,0.5644453,-1.571799,0.14377,0.174585,1.069513,0.384428,296.0627,236.8656,356.0269,False
3,0.1666667,-0.9026874,-0.09010242,-0.5734704,-1.376866,-4.294101,-3.1098,0.383953,1.190595,0.5645189,-1.571182,0.05546429,0.1716678,1.072116,0.3843675,295.7586,235.7617,357.1678,False
