loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
1,0,-0.3699135,-1.070261,-0.07948394,-1.433448,-4.351234,2.987918,0.4086606,1.179624,0.5628567,-1.737929,-0.003122419,0.1909848,1.073568,0.4046106,294.7545,245.8521,353.0049,False
1,0.01111111,-0.3551502,-1.034034,-0.09242249,-1.433692,-4.340491,2.98999,0.4064662,1.179335,0.562201,-1.737178,0.06878991,0.1897493,1.074128,0.4018983,294.557,245.5262,352.8612,False
1,0.02222222,-0.3565195,-0.940231,-0.0757066,-1.434535,-4.332499,2.992922,0.4045138,1.178967,0.5615394,-1.737993,-0.07510072,0.1889302,1.074724,0.3983012,294.3867,245.0423,352.6345,False
1,0.03333334,-0.366321,-0.8720377,-0.06208131,-1.435351,-4.324766,2.996216,0.4026649,1.178668,0.5609353,-1.738779,-0.07092162,0.1884626,1.075323,0.3940355,294.1737,244.0503,352.6167,False
1,0.04444445,-0.3794365,-0.7697472,-0.04216316,-1.436335,-4.318929,3.000123,0.400971,1.178455,0.5602629,-1.738402,0.03500889,0.1883785,1.07591,0.3895126,293.94,242.9673,352.4609,False
1,0.05555556,-0.3872554,-0.6578656,-0.02764882,-1.43689,-4.314733,3.004035,0.3995786,1.178261,0.5596406,-1.738066,0.03028456,0.1884663,1.076468,0.3851387,293.7267,242.0943,352.0659,False
1,0.06666667,-0.3982812,-0.5470818,-0.01629937,-1.437467,-4.311358,3.008341,0.3981506,1.178183,0.5591872,-1.737765,0.02739022,0.1885178,1.077022,0.3812079,293.5712,241.3685,351.6743,False
1,0.07777778,-0.4082069,-0.4437697,-0.0102509,-1.437871,-4.308768,3.01265,0.3967496,1.178123,0.5586109,-1.738053,-0.02644131,0.1883276,1.07764,0.3779304,293.4626,240.7824,351.3871,False
1,0.08888889,-0.4224034,-0.3447469,-0.01057634,-1.437889,-4.307508,3.01752,0.3955389,1.178261,0.5581646,-1.737904,0.01394345,0.1878277,1.078383,0.3754786,293.3402,240.3102,351.2557,False
1,0.1,-0.4440635,-0.2564835,-0.03428915,-1.436987,-4.306423,3.0228,0.39434,1.178583,0.5577025,-1.738077,-0.01592113,0.1868954,1.079295,0.3738647,293.1931,240.0355,351.2165,False
1,0.1111111,-0.4623911,-0.2022704,-0.04936275,-1.436138,-4.305472,3.028284,0.3931441,1.178826,0.5573356,-1.737808,0.02478086,0.1855233,1.080399,0.372988,293.002,239.9482,351.29,False
1,0.1222222,-0.4978744,-0.1290177,-0.08472435,-1.43416,-4.305419,3.034803,0.3921425,1.179231,0.5570891,-1.737504,0.02773401,0.1838343,1.081734,0.3727383,292.7929,239.952,351.502,False
1,0.1333333,-0.5376217,-0.05579638,-0.1253891,-1.431642,-4.306382,3.041944,0.3909713,1.179689,0.5569053,-1.737429,0.006717883,0.1819219,1.08332,0.3729059,292.5398,239.9113,351.9101,False
1,0.1444445,-0.5665811,-0.01447267,-0.1553079,-1.429204,-4.306776,3.048947,0.3897724,1.180126,0.5567579,-1.736691,0.0675777,0.1799311,1.085139,0.3732902,292.2021,239.8418,352.39,False
1,0.1555556,-0.606282,0.04380881,-0.2012546,-1.425611,-4.308355,3.056903,0.3885461,1.180823,0.556675,-1.736364,0.02944643,0.1779342,1.087176,0.3737369,291.8297,239.5981,352.9799,False
1,0.1666667,-0.6480927,0.09355773,-0.2503594,-1.421278,-4.310453,3.065528,0.3870966,1.181651,0.5567455,-1.736669,-0.0278007,0.1758407,1.08942,0.374117,291.4239,239.2062,353.6277,False
1,0.1777778,-0.7005228,0.1293939,-0.3068573,-1.416354,-4.312372,3.074896,0.3855769,1.182456,0.5568109,-1.736204,0.04296692,0.1737209,1.091846,0.3743679,290.9802,238.7262,354.2959,False
1,0.1888889,-0.7528987,0.1438697,-0.376057,-1.410379,-4.313887,3.084857,0.3838432,1.183442,0.5569787,-1.73587,0.03037215,0.171523,1.094451,0.374491,290.5598,237.962,355.1256,False
