loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0,-0.3994559,-1.236653,-0.1429761,-1.442371,-4.326734,2.992125,0.4071888,1.179629,0.5634036,-1.672613,-0.04784353,0.1977479,1.057934,0.4039279,297.9153,249.2161,348.8353,False
3,0.01111111,-0.41228,-1.219612,-0.1312809,-1.443204,-4.313517,2.995381,0.4039876,1.178905,0.562618,-1.672256,0.03327802,0.1957696,1.05839,0.4004174,297.6476,246.7055,350.7738,False
3,0.02222222,-0.4325951,-1.184465,-0.1121862,-1.444301,-4.301184,2.999117,0.4008412,1.178141,0.561671,-1.672621,-0.03352526,0.1941269,1.058679,0.3960615,297.4112,245.2745,351.2916,False
3,0.03333334,-0.4550821,-1.148301,-0.1069238,-1.444905,-4.289241,3.003296,0.3977752,1.177342,0.5606139,-1.672899,-0.02489917,0.1928241,1.058822,0.3910932,297.2101,244.3778,351.0179,False
3,0.04444445,-0.4636815,-1.128095,-0.1091045,-1.44522,-4.277078,3.007158,0.3948171,1.176562,0.5596309,-1.67281,0.008514869,0.1919929,1.058895,0.3858701,297.0566,243.4844,350.6074,False
3,0.05555556,-0.4819048,-1.092995,-0.1070692,-1.445562,-4.265867,3.011612,0.3920281,1.175957,0.5587709,-1.672654,0.01428659,0.1914445,1.058945,0.3806398,296.932,242.558,350.2288,False
3,0.06666667,-0.5288718,-1.038696,-0.06883639,-1.447345,-4.255705,3.017437,0.3892911,1.175432,0.5575447,-1.673172,-0.04727364,0.1909867,1.059021,0.3756067,296.8047,241.5781,349.9789,False
3,0.07777778,-0.4992823,-0.9972653,-0.129745,-1.445325,-4.245163,3.020621,0.3866394,1.174919,0.5565388,-1.672981,0.01810464,0.1905556,1.05918,0.3709685,296.6635,240.5968,349.8232,False
3,0.08888889,-0.5027724,-0.9002758,-0.1130306,-1.445507,-4.237593,3.025353,0.384407,1.17458,0.5555553,-1.671968,0.09260129,0.1899969,1.059496,0.3668288,296.5555,239.8307,349.6264,False
3,0.1,-0.5168605,-0.8289499,-0.1111154,-1.445291,-4.229963,3.03061,0.3820505,1.174244,0.5546055,-1.674665,-0.2473592,0.1891,1.060056,0.3630943,296.4359,239.2599,349.5136,False
3,0.1111111,-0.5310338,-0.7298988,-0.1050233,-1.444868,-4.224572,3.036257,0.3802443,1.17408,0.5537572,-1.673931,0.06965465,0.1880725,1.060833,0.3598768,296.1534,238.3675,349.8186,False
3,0.1222222,-0.5452637,-0.6181234,-0.1117628,-1.443922,-4.2202,3.042079,0.3785456,1.173931,0.5529387,-1.673365,0.05089825,0.1868907,1.061815,0.357206,295.8478,237.8244,349.9062,False
3,0.1333333,-0.5584537,-0.4988691,-0.1164155,-1.442666,-4.217806,3.048294,0.3771926,1.174034,0.5523107,-1.673355,0.0006182481,0.1855073,1.06298,0.3549725,295.5316,237.468,349.978,False
3,0.1444445,-0.5599194,-0.3785383,-0.1232159,-1.441396,-4.21619,3.054178,0.3758529,1.174199,0.5517993,-1.673478,-0.01102214,0.1840659,1.064353,0.3531734,295.2007,237.1363,350.1615,False
3,0.1555556,-0.5569566,-0.3103634,-0.1277248,-1.439942,-4.214373,3.059989,0.3745592,1.174484,0.5512638,-1.673504,-0.002225092,0.182576,1.065916,0.3517424,294.8466,236.7694,350.4482,False
3,0.1666667,-0.558449,-0.1996959,-0.1611483,-1.437172,-4.214527,3.06616,0.3736911,1.175035,0.5508938,-1.674069,-0.05150954,0.1810662,1.067682,0.3506819,294.4945,236.4113,350.751,False
3,0.1777778,-0.5671646,-0.1550724,-0.1825901,-1.434764,-4.213298,3.072622,0.3725546,1.175601,0.550632,-1.674271,-0.01801868,0.1794767,1.069616,0.3499191,294.1103,236.1114,351.0611,False
3,0.1888889,-0.5759835,-0.09241349,-0.2318112,-1.43074,-4.213678,3.079294,0.3716236,1.176447,0.550431,-1.674248,0.002307886,0.1778626,1.071673,0.3493701,293.7128,235.7958,351.4605,False
3,0.2,-0.5878924,-0.05636633,-0.2681332,-1.426874,-4.213562,3.086185,0.3706213,1.177377,0.5503762,-1.673843,0.03712429,0.1763004,1.073836,0.3490464,293.3269,235.3305,352.0168,False
3,0.2111111,-0.6159889,0.01353277,-0.3599442,-1.420305,-4.215226,3.094026,0.3697164,1.178926,0.5506623,-1.673896,-0.005210809,0.1747171,1.07608,0.3488224,292.9652,234.8058,352.6214,False
3,0.2222222,-0.6470872,0.04735347,-0.4132735,-1.414587,-4.21607,3.101937,0.3688304,1.180184,0.5508349,-1.673733,0.01510652,0.1731131,1.078425,0.3486995,292.6367,234.0913,353.3776,False
3,0.2333333,-0.7134516,0.09687513,-0.4953573,-1.406755,-4.218243,3.112127,0.3677877,1.18183,0.5512991,-1.67316,0.05232641,0.1714915,1.080909,0.3487038,292.3591,233.2202,354.2276,False
3,0.2444444,-0.7745137,0.1464051,-0.5934383,-1.397663,-4.220829,3.122628,0.3668507,1.183372,0.5517232,-1.673094,0.005834143,0.1697981,1.083629,0.3489527,292.1266,232.0209,355.3613,False
3,0.2555556,-0.8258882,0.1897251,-0.6467639,-1.388965,-4.224042,3.133759,0.3657559,1.185111,0.552253,-1.671288,0.1652627,0.1679506,1.086605,0.3494263,291.8108,230.8019,356.5883,False
3,0.2666667,-0.9318208,0.2763662,-0.7448913,-1.378325,-4.229085,-3.135528,0.3647313,1.187245,0.5529788,-1.671233,0.003856141,0.1657966,1.0899,0.3501167,291.4776,229.3125,358.12,False
3,0.2777778,-0.9885021,0.3228957,-0.782241,-1.368938,-4.233829,-3.122382,0.3638085,1.189291,0.5535641,-1.671186,0.004720649,0.1633376,1.09356,0.3510565,291.0766,227.5934,359.9632,False
3,0.2888889,-1.082591,0.3991174,-0.8313451,-1.358559,-4.240701,-3.10657,0.3626428,1.191616,0.5543213,-1.669284,0.1741913,0.1605762,1.097635,0.3522643,290.6563,225.8488,1.892107,False
3,0.3,-1.18092,0.4699721,-0.8750998,-1.348205,-4.247994,-3.089505,0.3615533,1.194043,0.5550244,-1.670393,-0.1024166,0.1575172,1.102235,0.3537705,290.2678,223.9594,4.062876,False
3,0.3111111,-1.246073,0.5016035,-0.9113131,-1.337528,-4.255217,-3.072488,0.3603625,1.196373,0.5556941,-1.66898,0.1307382,0.1542753,1.107408,0.3555322,289.7659,222.0338,6.405407,False
3,0.3222222,-1.358243,0.5595773,-0.9773681,-1.325493,-4.264129,-3.052318,0.3591506,1.198997,0.5563831,-1.668402,0.05212077,0.1507405,1.113176,0.3574567,289.2176,219.8864,9.011239,False
3,0.3333333,-1.449082,0.6112615,-1.042367,-1.313056,-4.273868,-3.031507,0.3577238,1.201838,0.5571132,-1.669202,-0.07299111,0.1470077,1.119568,0.3594869,288.5841,217.4455,12.00347,False
3,0.3444445,-1.524932,0.6438489,-1.099877,-1.3005,-4.283659,-3.01032,0.3564335,1.204918,0.557514,-1.667393,0.1665371,0.1432101,1.126486,0.3615496,287.848,214.469,15.57002,False
3,0.3555556,-1.579412,0.6712521,-1.131835,-1.288307,-4.294124,-2.988365,0.3549553,1.20786,0.5580437,-1.667696,-0.02856512,0.1393016,1.133905,0.3635671,287.2008,210.9068,19.66325,False
3,0.3666667,-1.665965,0.7293708,-1.167053,-1.276282,-4.305933,-2.964489,0.35347,1.210982,0.5584543,-1.668372,-0.06073476,0.1353004,1.141848,0.3655291,286.6417,206.9252,24.16824,False
3,0.3777778,-1.702312,0.7665026,-1.164991,-1.265387,-4.318033,-2.941128,0.3520535,1.214047,0.5589328,-1.668772,-0.03552958,0.1313625,1.150274,0.3674079,286.1162,202.5361,29.14106,False
