loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
1,0,-0.2212238,-0.6116093,-0.06805269,-1.455813,-4.371292,3.037146,0.414071,1.180192,0.5691574,-1.679449,-0.0119524,0.19277,1.072964,0.407108,294.888,248.9679,349.1162,False
1,0.01111111,-0.2171017,-0.5785674,-0.06922863,-1.455432,-4.3656,3.038927,0.4126197,1.179885,0.5687242,-1.679593,-0.01303897,0.1916533,1.073076,0.4055915,294.7849,248.6398,349.2243,False
1,0.02222222,-0.2150753,-0.549791,-0.0671784,-1.455288,-4.360176,3.040642,0.4112676,1.179662,0.5683978,-1.679446,0.01347741,0.1907598,1.073177,0.4037404,294.7022,248.1956,349.2687,False
1,0.03333334,-0.2162235,-0.5241935,-0.05552657,-1.455498,-4.355004,3.042548,0.4099141,1.179491,0.568063,-1.679391,0.004908666,0.1900537,1.073278,0.4016439,294.6221,247.7434,349.2325,False
1,0.04444445,-0.2142281,-0.4815483,-0.04391931,-1.45579,-4.350697,3.044345,0.4088447,1.179334,0.5678041,-1.679468,-0.00705604,0.189568,1.073395,0.3994317,294.5366,247.2425,349.2053,False
1,0.05555556,-0.2217601,-0.4548889,-0.02373238,-1.45648,-4.346214,3.04656,0.4076799,1.179265,0.5673769,-1.679301,0.01530372,0.189268,1.073553,0.3972377,294.4732,246.7551,349.1304,False
1,0.06666667,-0.2080998,-0.4122779,-0.04304457,-1.455838,-4.342696,3.048124,0.4067544,1.179234,0.5670342,-1.679478,-0.01640134,0.1890461,1.073778,0.3951584,294.4264,246.3377,349.0006,False
1,0.07777778,-0.1870616,-0.351426,-0.03694222,-1.455566,-4.339359,3.049424,0.4058352,1.17915,0.5667105,-1.679062,0.03825038,0.1888554,1.074096,0.3933001,294.3689,246.0172,348.8548,False
1,0.08888889,-0.182919,-0.3024089,-0.02527348,-1.455899,-4.338096,3.051055,0.4051982,1.179105,0.5664964,-1.679766,-0.06478502,0.1885537,1.074517,0.3916391,294.3037,245.7509,348.7745,False
1,0.1,-0.177806,-0.2362932,-0.005227491,-1.456447,-4.337078,3.052821,0.4044977,1.179074,0.5663064,-1.68009,-0.02901718,0.188196,1.075026,0.3902555,294.1699,245.36,348.877,False
1,0.1111111,-0.1705537,-0.1744341,0.01163863,-1.457046,-4.336802,3.054501,0.4038835,1.179176,0.5661798,-1.679942,0.01370018,0.1877791,1.075571,0.3891918,293.9981,245.0795,348.9184,False
1,0.1222222,-0.1686593,-0.1137183,0.007211767,-1.457003,-4.336978,3.056402,0.4033102,1.179302,0.5660727,-1.679736,0.01857506,0.1872847,1.076126,0.3885085,293.844,245.0404,348.8033,False
1,0.1333333,-0.1709246,-0.0892931,-0.01628769,-1.456212,-4.336289,3.058416,0.4027246,1.179425,0.5659268,-1.679822,-0.00800727,0.1866383,1.076677,0.388163,293.7355,245.1359,348.6759,False
1,0.1444445,-0.1871131,-0.0650586,-0.09303014,-1.453176,-4.335967,3.060878,0.4020931,1.179954,0.5659437,-1.67961,0.0194038,0.185866,1.077242,0.3881181,293.6605,245.2416,348.6399,False
1,0.1555556,-0.2010647,-0.05670348,-0.1356486,-1.450711,-4.335224,3.063434,0.4014791,1.180417,0.5659063,-1.679336,0.02485498,0.184987,1.077821,0.3883004,293.5728,245.2673,348.7738,False
1,0.1666667,-0.2246591,-0.03776768,-0.1921245,-1.44705,-4.334983,3.066509,0.400794,1.181115,0.5660169,-1.6789,0.03963041,0.1840633,1.078416,0.3885952,293.4877,245.1039,349.1241,False
1,0.1777778,-0.2664005,-0.00395276,-0.2368982,-1.443339,-4.33548,3.070497,0.400209,1.181765,0.5661867,-1.678751,0.01340402,0.1831144,1.079082,0.3889562,293.4513,244.641,349.7086,False
1,0.1888889,-0.3027533,0.02462981,-0.253964,-1.439985,-4.336295,3.074934,0.3994738,1.182442,0.5664425,-1.678353,0.03635713,0.182149,1.079872,0.3893231,293.4156,244.1855,350.257,False
1,0.2,-0.365812,0.07335344,-0.2731802,-1.436337,-4.338201,3.08078,0.3987426,1.183259,0.5667491,-1.677616,0.06712413,0.1811377,1.080839,0.3896889,293.3623,243.62,350.8535,False
1,0.2111111,-0.4267528,0.1156425,-0.3094227,-1.431795,-4.340227,3.087304,0.397841,1.184101,0.5671158,-1.677326,0.02615583,0.1800303,1.082032,0.3900827,293.2593,243.0385,351.4306,False
1,0.2222222,-0.4983023,0.1408039,-0.3615803,-1.426308,-4.342207,3.095011,0.396723,1.185096,0.5674822,-1.676309,0.09304459,0.1787342,1.083494,0.3905224,293.1054,242.5112,351.9454,False
1,0.2333333,-0.5399638,0.1565204,-0.4009731,-1.420729,-4.344114,3.102326,0.3955467,1.186136,0.5678015,-1.675894,0.03740798,0.1771695,1.085284,0.3910502,292.9104,241.9241,352.539,False
1,0.2444444,-0.6382492,0.1932516,-0.4925148,-1.412844,-4.346832,3.112088,0.3942006,1.187236,0.5679712,-1.675115,0.07131977,0.1752689,1.087433,0.3916942,292.637,241.1362,353.3671,False
1,0.2555556,-0.6895207,0.2131278,-0.5319222,-1.406141,-4.349471,3.121459,0.3929139,1.188338,0.5683646,-1.67589,-0.07113884,0.1730116,1.08998,0.392458,292.3009,240.2049,354.3993,False
1,0.2666667,-0.7632022,0.2372072,-0.5872691,-1.398093,-4.352682,3.132431,0.3913701,1.189497,0.5687373,-1.67418,0.1573202,0.1704928,1.092897,0.3933393,291.8379,239.1529,355.6419,False
1,0.2777778,-0.8123489,0.2657102,-0.6160334,-1.390609,-4.356315,-3.140124,0.3900568,1.190635,0.5691693,-1.674932,-0.06975056,0.1676891,1.096142,0.3943024,291.3278,237.8333,357.1831,False
1,0.2888889,-0.8785838,0.3058812,-0.6394763,-1.382808,-4.361008,-3.12757,0.3883132,1.191859,0.5695908,-1.674147,0.07298689,0.1647882,1.0997,0.3953931,290.746,236.4863,358.758,False
1,0.3,-0.9287912,0.3343906,-0.6618508,-1.375041,-4.365632,-3.11523,0.3866417,1.193086,0.5699177,-1.67507,-0.08469221,0.1617552,1.103513,0.3965712,290.144,234.9856,0.5009112,False
1,0.3111111,-0.9843419,0.3671576,-0.6810286,-1.367117,-4.370999,-3.10172,0.3847579,1.194303,0.5703006,-1.674072,0.09252132,0.1586982,1.10753,0.3978556,289.5099,233.3856,2.356055,False
1,0.3222222,-1.039876,0.3945911,-0.7023285,-1.358956,-4.376505,-3.087681,0.3827593,1.195734,0.5705795,-1.674779,-0.06506747,0.155379,1.111722,0.3991575,288.91,231.6992,4.315012,False
1,0.3333333,-1.072983,0.4028893,-0.7374569,-1.350115,-4.38175,-3.073801,0.3807079,1.19706,0.5709474,-1.674479,0.02851984,0.1519012,1.116073,0.40047,288.304,229.8441,6.484587,False
1,0.3444445,-1.115666,0.4111841,-0.7619238,-1.341385,-4.387244,-3.059215,0.3785727,1.198554,0.5711267,-1.674564,-0.00769201,0.1482313,1.120571,0.4017634,287.7285,227.8274,8.816332,False
1,0.3555556,-1.127438,0.4153216,-0.7885531,-1.332446,-4.392803,-3.045275,0.3765724,1.199959,0.5714636,-1.675294,-0.06625377,0.1444412,1.125241,0.4030243,287.1916,225.5727,11.3998,False
1,0.3666667,-1.152002,0.4226272,-0.8109065,-1.323372,-4.398856,-3.030326,0.3742799,1.201463,0.5717571,-1.67529,0.001282984,0.1406669,1.130049,0.4042611,286.6557,222.9795,14.32101,False
1,0.3777778,-1.164855,0.4374734,-0.8215845,-1.314707,-4.40543,-3.015532,0.37204,1.20294,0.572077,-1.676451,-0.1058856,0.1369566,1.134985,0.405438,286.1544,220.2052,17.42446,False
1,0.3888889,-1.172333,0.4427664,-0.8237178,-1.306244,-4.411888,-3.000637,0.3696894,1.204472,0.5724235,-1.676144,0.02928384,0.1334165,1.139983,0.4065859,285.6655,217.0772,20.83031,False
1,0.4,-1.177645,0.4395586,-0.8237022,-1.297891,-4.418239,-2.985721,0.3673003,1.206065,0.572825,-1.676794,-0.05950332,0.1298463,1.145024,0.4076654,285.2508,213.7414,24.38646,False
1,0.4111111,-1.175528,0.444903,-0.8194588,-1.289817,-4.42494,-2.970905,0.3649673,1.207642,0.5731914,-1.677119,-0.02891255,0.1262581,1.150094,0.4087329,284.8929,210.2952,28.03755,False
1,0.4222222,-1.162659,0.4247127,-0.8172915,-1.281743,-4.430833,-2.956755,0.3625657,1.209259,0.5736122,-1.677421,-0.02727699,0.1226476,1.155181,0.4098115,284.6021,206.8004,31.75066,False
1,0.4333333,-1.159437,0.4215494,-0.809831,-1.273994,-4.437275,-2.942134,0.3602664,1.210886,0.5739512,-1.677924,-0.04560729,0.1190641,1.160274,0.4109212,284.3829,203.2605,35.53099,False
1,0.4444444,-1.131715,0.4270708,-0.7768592,-1.267396,-4.444117,-2.928148,0.3580479,1.212577,0.5742259,-1.678636,-0.06457017,0.1155662,1.165357,0.4120735,284.2189,199.6832,39.37961,False
1,0.4555556,-1.122119,0.4357179,-0.7460002,-1.261109,-4.4511,-2.913692,0.3559886,1.214102,0.5744956,-1.678547,0.008683249,0.1121983,1.170389,0.4132405,284.1092,196.0767,43.27362,False
1,0.4666667,-1.100818,0.4550887,-0.7024068,-1.255949,-4.458498,-2.899774,0.353862,1.215642,0.5747683,-1.679392,-0.07729243,0.1089452,1.175373,0.4143838,284.0627,192.6895,46.95304,False
1,0.4777778,-1.083745,0.4605514,-0.6736802,-1.250692,-4.465543,-2.886032,0.3516723,1.217186,0.5749943,-1.679131,0.02460047,0.1058353,1.180319,0.4154988,284.0324,189.4741,50.46729,False
