loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
2,0,-0.4678047,-1.035157,-0.01777656,-1.445678,-4.384954,3.050082,0.4134117,1.184392,0.5500367,-1.620683,-0.06061857,0.1916747,1.061502,0.4009641,297.9432,252.2875,348.7265,False
2,0.01111111,-0.4850984,-0.9723917,-0.02535599,-1.446022,-4.375874,3.054787,0.4110294,1.183814,0.5492411,-1.620202,0.04465336,0.1897765,1.062239,0.3975365,297.6357,250.0822,350.4191,False
2,0.02222222,-0.499226,-0.8978522,-0.01805191,-1.446826,-4.367785,3.059829,0.4087025,1.183238,0.5484464,-1.621156,-0.08745815,0.1882065,1.063,0.3933489,297.3531,248.8085,350.8031,False
2,0.03333334,-0.5036164,-0.8594868,-0.004287809,-1.447889,-4.35893,3.064432,0.4064137,1.182702,0.5477641,-1.620901,0.0242526,0.1869379,1.063747,0.3886939,297.0267,247.9522,350.5299,False
2,0.04444445,-0.5070537,-0.7934402,-0.0001932681,-1.448524,-4.351844,3.069313,0.4044022,1.182256,0.5470092,-1.620853,0.004326878,0.1860119,1.064494,0.3839782,296.7238,247.132,350.141,False
2,0.05555556,-0.5084382,-0.7092913,0.0006657988,-1.449008,-4.345804,3.07425,0.4025048,1.181836,0.5462892,-1.621398,-0.04984396,0.1852689,1.065267,0.3795089,296.4615,246.3762,349.7572,False
2,0.06666667,-0.5002764,-0.6123142,0.002532572,-1.449372,-4.341269,3.079045,0.4008755,1.181496,0.5455403,-1.621567,-0.01478998,0.1846229,1.066086,0.3754821,296.2142,245.6933,349.4596,False
2,0.07777778,-0.4888266,-0.5419576,0.005535021,-1.449824,-4.33686,3.083695,0.3991399,1.18123,0.5448306,-1.621781,-0.01940756,0.1839196,1.066962,0.3720361,295.9743,245.0801,349.2787,False
2,0.08888889,-0.4732427,-0.4375139,0.0009602457,-1.449713,-4.33466,3.08826,0.3977368,1.181123,0.5442462,-1.622223,-0.04017789,0.1830233,1.067904,0.3692529,295.7272,244.5906,349.1864,False
2,0.1,-0.4490972,-0.3458349,-0.006766602,-1.449617,-4.332941,3.092434,0.3961278,1.181193,0.5437825,-1.622484,-0.02350812,0.1818807,1.06892,0.3671505,295.4701,244.277,349.1607,False
2,0.1111111,-0.4343956,-0.290414,-0.01332933,-1.44944,-4.33074,3.096588,0.3946086,1.181291,0.5433931,-1.622869,-0.03504281,0.1804662,1.070009,0.365647,295.2149,244.0945,349.2028,False
2,0.1222222,-0.4122941,-0.2286046,-0.03696267,-1.448377,-4.329952,3.100415,0.3931423,1.181689,0.5432866,-1.623321,-0.04112108,0.1788479,1.071188,0.3647207,294.9751,243.9669,349.3121,False
2,0.1333333,-0.4029541,-0.183971,-0.08823045,-1.446113,-4.328692,3.104549,0.3915846,1.18214,0.5433779,-1.623256,0.006288357,0.1770041,1.072452,0.3642631,294.737,243.9168,349.4639,False
2,0.1444445,-0.4063431,-0.1703653,-0.1766805,-1.44184,-4.327014,3.108913,0.3897773,1.182815,0.5436141,-1.623642,-0.03551668,0.1750834,1.073796,0.3641445,294.4983,243.8822,349.6794,False
2,0.1555556,-0.4181879,-0.1845513,-0.2863517,-1.4361,-4.324183,3.113559,0.3878781,1.183576,0.543824,-1.623216,0.03924572,0.1731587,1.075216,0.3643062,294.2634,243.6774,350.0278,False
2,0.1666667,-0.4300039,-0.1911875,-0.3630173,-1.430029,-4.321682,3.118307,0.3857746,1.184477,0.5441229,-1.622797,0.03787237,0.1711826,1.076673,0.3646533,294.0245,243.1976,350.5981,False
2,0.1777778,-0.4610837,-0.1948042,-0.4790778,-1.421788,-4.319176,3.124106,0.3836903,1.185755,0.5445199,-1.62229,0.04603705,0.1690649,1.078145,0.3650825,293.8008,242.3745,351.4737,False
2,0.1888889,-0.4986473,-0.1643239,-0.5802937,-1.412851,-4.318027,3.130475,0.3811328,1.187176,0.5450447,-1.622185,0.009225206,0.1668058,1.079639,0.3654906,293.607,241.332,352.5498,False
2,0.2,-0.5511446,-0.1189295,-0.6580954,-1.403642,-4.317568,3.137897,0.3785167,1.18864,0.5456817,-1.621189,0.09107388,0.1644105,1.081204,0.3658394,293.4635,240.1847,353.679,False
2,0.2111111,-0.6218262,-0.05227602,-0.7316652,-1.393889,-4.318513,-3.136491,0.375841,1.190234,0.5463445,-1.620845,0.03083062,0.161852,1.082934,0.3661501,293.3999,238.7166,355.0194,False
2,0.2222222,-0.6742683,-0.009998277,-0.7838928,-1.3838,-4.319662,-3.12742,0.3729277,1.191894,0.5469866,-1.620098,0.0683228,0.1588909,1.084934,0.3664956,293.3383,237.0572,356.4379,False
2,0.2333333,-0.7693783,0.03952314,-0.8520521,-1.372696,-4.321333,-3.11609,0.3697816,1.193715,0.5476248,-1.61919,0.08272534,0.1555113,1.087312,0.3670322,293.2084,235.407,357.8767,False
2,0.2444444,-0.8697826,0.07943685,-0.9244381,-1.360536,-4.323785,-3.103262,0.3663648,1.195754,0.5483015,-1.619259,-0.006704596,0.1516762,1.090165,0.3678575,292.9988,233.7603,359.4454,False
2,0.2555556,-0.940259,0.1057029,-0.9627506,-1.349051,-4.325986,-3.090566,0.3632562,1.197725,0.5488651,-1.617598,0.1523656,0.1473835,1.093523,0.3689801,292.6796,232.0243,1.268059,False
2,0.2666667,-1.055602,0.1637431,-1.007462,-1.336743,-4.330391,-3.074478,0.3597599,1.199906,0.5494661,-1.616681,0.08284973,0.1425788,1.097419,0.3703304,292.3248,230.0954,3.393573,False
2,0.2777778,-1.161309,0.2165469,-1.033004,-1.324923,-4.335187,-3.057741,0.3563656,1.202192,0.5500371,-1.617387,-0.06454241,0.1373607,1.101922,0.3718753,291.9235,227.9947,5.802636,False
2,0.2888889,-1.261745,0.2907169,-1.042624,-1.313704,-4.3417,-3.039652,0.3528703,1.204423,0.5505736,-1.61534,0.1883007,0.1320385,1.107017,0.373569,291.3929,225.8104,8.408132,False
2,0.3,-1.338668,0.3478968,-1.046909,-1.302784,-4.348288,-3.021288,0.3492512,1.206635,0.5510862,-1.615431,-0.009342222,0.1264482,1.112702,0.3752605,290.8531,223.4441,11.19084,False
2,0.3111111,-1.41348,0.4190191,-1.034195,-1.292557,-4.356343,-3.001833,0.3455876,1.209036,0.551616,-1.615481,-0.003754343,0.1207344,1.119004,0.3769125,290.2572,220.8725,14.18746,False
2,0.3222222,-1.469087,0.4720718,-1.031042,-1.282266,-4.364791,-2.981676,0.3418635,1.211458,0.5521512,-1.616165,-0.06176201,0.114912,1.125875,0.3784801,289.5631,218.042,17.44314,False
2,0.3333333,-1.501196,0.5113288,-1.026829,-1.272268,-4.373164,-2.961995,0.3383319,1.213878,0.55265,-1.616421,-0.02238967,0.1090733,1.133206,0.3799415,288.8083,214.8527,21.03934,False
2,0.3444445,-1.534421,0.5644707,-1.025849,-1.262566,-4.38337,-2.941033,0.3345717,1.21633,0.5530791,-1.6167,-0.02466024,0.1032572,1.140901,0.3813182,288.0792,211.3239,24.93158,False
2,0.3555556,-1.561213,0.6112566,-1.012068,-1.253679,-4.39374,-2.920034,0.3308205,1.21891,0.5535395,-1.617962,-0.1147743,0.09756073,1.148846,0.3826548,287.4092,207.3858,29.23232,False
2,0.3666667,-1.570846,0.6240096,-1.009955,-1.244419,-4.403996,-2.898997,0.327024,1.221415,0.5539529,-1.618058,-0.007384222,0.09209483,1.156894,0.3839833,286.8149,203.0453,33.93298,False
2,0.3777778,-1.576175,0.6293104,-0.9961069,-1.235966,-4.413746,-2.878373,0.3233686,1.223865,0.5543439,-1.618708,-0.05901321,0.08664119,1.164966,0.3852896,286.3576,198.5411,38.75718,False
2,0.3888889,-1.571927,0.6443534,-0.9599016,-1.228765,-4.424373,-2.85742,0.3197053,1.22639,0.5546668,-1.61928,-0.05145196,0.08121061,1.173019,0.3866246,286.0277,194.0232,43.61512,False
2,0.4,-1.547469,0.6711596,-0.9174036,-1.222376,-4.435317,-2.837174,0.316132,1.228889,0.5549068,-1.620073,-0.0719103,0.0758778,1.18097,0.3880002,285.8237,189.4331,48.60692,False
2,0.4111111,-1.513414,0.7034049,-0.8621319,-1.217269,-4.446801,-2.81731,0.3126379,1.231321,0.5551252,-1.620515,-0.0395824,0.07076303,1.188758,0.389396,285.7116,185.0614,53.41624,False
2,0.4222222,-1.474037,0.7334943,-0.8153973,-1.212758,-4.458524,-2.79783,0.3091841,1.233657,0.5552328,-1.621676,-0.1055821,0.06580447,1.196406,0.3907536,285.674,181.088,57.82655,False
2,0.4333333,-1.445259,0.7379168,-0.7941499,-1.207656,-4.469899,-2.778357,0.3058615,1.235977,0.5553772,-1.622553,-0.0791663,0.06102232,1.203925,0.3920678,285.6971,177.3207,62.01851,False
2,0.4444444,-1.402607,0.740289,-0.7643967,-1.203503,-4.481229,-2.759872,0.3025232,1.238159,0.5554338,-1.623171,-0.05590363,0.05640202,1.211316,0.3933536,285.7535,173.651,66.09769,False
2,0.4555556,-1.374851,0.7319174,-0.7452165,-1.199396,-4.492114,-2.741366,0.2992198,1.240434,0.5555954,-1.623117,0.005344422,0.05193865,1.218547,0.3946212,285.8732,169.9997,70.16812,False
2,0.4666667,-1.304435,0.7238069,-0.6930768,-1.196825,-4.50253,-2.724909,0.2961329,1.242477,0.5556605,-1.624023,-0.08315908,0.04766206,1.225584,0.3958728,286.1011,166.4974,74.08562,False
2,0.4777778,-1.240428,0.7317026,-0.6250217,-1.195361,-4.513171,-2.708791,0.2932141,1.244469,0.5555925,-1.623851,0.01643707,0.04354085,1.232409,0.3971006,286.3704,163.2126,77.7618,False
2,0.4888889,-1.193467,0.7180978,-0.601614,-1.193099,-4.523477,-2.692834,0.290227,1.246436,0.5555658,-1.625513,-0.1522874,0.03958615,1.239028,0.398306,286.6573,160.315,81.03635,False
2,0.5,-1.137951,0.7120665,-0.5462933,-1.192383,-4.533167,-2.678109,0.2873633,1.248196,0.5554643,-1.625828,-0.02766286,0.03590678,1.245382,0.3995098,286.8927,157.59,84.16241,False
2,0.5111111,-1.068511,0.6826358,-0.4973155,-1.191608,-4.542009,-2.664496,0.2843654,1.25003,0.5554698,-1.625518,0.02817698,0.03242825,1.251449,0.4006746,287.1273,155.0553,87.11382,False
2,0.5222223,-1.016201,0.6680068,-0.4654051,-1.191052,-4.550883,-2.651356,0.2814226,1.251814,0.5554156,-1.6261,-0.05388304,0.02904884,1.257232,0.4017585,287.4338,152.7524,89.80302,False
2,0.5333334,-0.9660215,0.6629986,-0.422863,-1.191344,-4.559664,-2.638775,0.2786278,1.253415,0.5553792,-1.626548,-0.04070001,0.02576611,1.262727,0.4027585,287.7108,150.6338,92.26222,False
2,0.5444446,-0.9629604,0.7153128,-0.3835888,-1.193086,-4.570146,-2.624357,0.2758924,1.254792,0.5553949,-1.626598,-0.004648591,0.02250471,1.267935,0.4036637,287.9905,148.7318,94.45185,False
2,0.5555557,-0.9779402,0.7516017,-0.3463483,-1.195418,-4.580705,-2.609053,0.2732059,1.256241,0.5552993,-1.626628,-0.003064982,0.01926785,1.272854,0.4045136,288.2794,147.0806,96.36072,False
2,0.5666668,-0.9576093,0.7368189,-0.3261031,-1.196817,-4.589644,-2.595592,0.270201,1.257749,0.5551465,-1.624967,0.1515576,0.01609163,1.277494,0.4053996,288.55,145.5785,98.08089,False
2,0.577778,-0.9318838,0.6932195,-0.3409366,-1.196702,-4.598006,-2.583046,0.2671666,1.259354,0.5549862,-1.623596,0.1238842,0.01285028,1.282026,0.4064119,288.7635,144.3219,99.55355,False
2,0.5888891,-0.8890389,0.6198125,-0.3642374,-1.195419,-4.605053,-2.571743,0.2639257,1.261034,0.5547879,-1.622452,0.1005676,0.009445757,1.286613,0.4075718,288.951,143.1286,101.0646,True
2,0.6000003,-0.8621897,0.5538099,-0.3875607,-1.193716,-4.612019,-2.560286,0.2607281,1.262796,0.554491,-1.619059,0.3051324,0.00585844,1.291163,0.4088389,289.2037,141.7087,102.9105,True
2,0.6111114,-0.8555949,0.4941445,-0.4001949,-1.192011,-4.618418,-2.548442,0.2574298,1.264561,0.5543044,-1.61395,0.4591404,0.002121611,1.295419,0.4101775,289.5451,140.2567,104.8335,True
2,0.6222225,-0.8734558,0.4269375,-0.410652,-1.189611,-4.623894,-2.536312,0.2540421,1.266336,0.5541935,-1.606454,0.6754476,-0.001816432,1.299129,0.4115144,289.8973,139.0553,106.4977,True
2,0.6333337,-0.8712274,0.4089027,-0.392493,-1.189082,-4.630198,-2.524341,0.2508244,1.268093,0.5542121,-1.597214,0.8323421,-0.006011464,1.302146,0.4128015,290.1771,138.4378,107.5321,True
2,0.6444448,-0.8635893,0.3781395,-0.3530096,-1.188781,-4.634934,-2.513252,0.2473126,1.269956,0.5541289,-1.586901,0.9285989,-0.01050944,1.304454,0.4140131,290.3524,138.4634,107.859,True
2,0.655556,-0.8614064,0.3793067,-0.3242532,-1.189095,-4.640626,-2.501742,0.2440648,1.271683,0.5540459,-1.57682,0.9060977,-0.01526807,1.306131,0.4151407,290.4221,139.144,107.4491,True
2,0.6666671,-0.8582046,0.3846862,-0.3082928,-1.189371,-4.646412,-2.49009,0.2406796,1.273478,0.5539174,-1.565898,0.9829613,-0.02021664,1.307366,0.4162717,290.3509,140.2322,106.5644,True
2,0.6777782,-0.8667705,0.418887,-0.2593609,-1.191575,-4.65239,-2.478137,0.2375234,1.275087,0.5538657,-1.553869,1.082934,-0.02535115,1.308347,0.4174034,290.1887,141.4669,105.5602,True
2,0.6888894,-0.9330575,0.5007806,-0.213639,-1.195568,-4.659741,-2.463275,0.23443,1.276482,0.5537965,-1.541132,1.146431,-0.03053184,1.30919,0.418604,290.0241,142.7678,104.5145,True
2,0.7000005,-1.004542,0.5464128,-0.1795626,-1.19927,-4.666611,-2.447719,0.2312862,1.277944,0.553731,-1.527573,1.220505,-0.03574206,1.310047,0.4199201,289.8651,144.0226,103.5148,True
2,0.7111117,-1.021615,0.5612826,-0.1731655,-1.202064,-4.673068,-2.433968,0.2278978,1.279474,0.5536582,-1.511106,1.485216,-0.04086791,1.311002,0.421461,289.6343,145.0174,102.7708,True
2,0.7222228,-0.9927651,0.5400957,-0.1688972,-1.204338,-4.678768,-2.421598,0.2244032,1.281118,0.5535214,-1.495327,1.419831,-0.04600113,1.312255,0.4232626,289.3254,145.8249,102.2923,True
2,0.7333339,-0.9788648,0.5273761,-0.1667259,-1.206737,-4.684399,-2.409251,0.2209734,1.282763,0.553458,-1.481719,1.221609,-0.05116606,1.313937,0.4252588,289.045,146.4338,102.1467,True
2,0.7444451,-0.9777215,0.5103573,-0.1581618,-1.209111,-4.689584,-2.396621,0.2174115,1.284279,0.5533841,-1.467231,1.303419,-0.05634143,1.315959,0.4273683,288.8702,146.5867,102.5399,True
2,0.7555562,-0.978762,0.5093164,-0.1538808,-1.211942,-4.695245,-2.383806,0.2139172,1.285866,0.5534234,-1.450973,1.464028,-0.06148246,1.31807,0.4295231,288.7428,146.3547,103.326,True
2,0.7666674,-0.9968246,0.5050365,-0.1346642,-1.215062,-4.700191,-2.370414,0.210289,1.287296,0.5534208,-1.4337,1.55517,-0.06659414,1.320026,0.4316837,288.6107,145.9976,104.1985,True
2,0.7777785,-1.011619,0.4815935,-0.1143411,-1.217951,-4.704345,-2.357368,0.2067419,1.288685,0.553498,-1.416433,1.553721,-0.0717774,1.321675,0.4337932,288.4447,145.825,104.8333,True
2,0.7888896,-1.019002,0.4645306,-0.1100031,-1.220628,-4.708717,-2.344467,0.2031722,1.290124,0.5535438,-1.398064,1.654285,-0.07708259,1.322958,0.4358603,288.2262,146.0405,105.016,True
2,0.8000008,-1.018935,0.4517767,-0.09825276,-1.223449,1.57043,-2.33177,0.1994641,1.291513,0.5535209,-1.380198,1.607361,-0.08253484,1.32387,0.4378547,287.9277,146.6291,104.8184,True
2,0.8111119,-1.015641,0.427306,-0.09392655,-1.225942,1.56661,-2.319274,0.1957929,1.292892,0.5535545,-1.362278,1.612495,-0.08803305,1.32441,0.4397427,287.5916,147.6027,104.219,True
2,0.8222231,-1.009195,0.4124132,-0.09496507,-1.228316,1.562753,-2.306882,0.1919995,1.294272,0.553565,-1.343945,1.650003,-0.09359314,1.32466,0.4415081,287.2591,148.8935,103.2606,True
2,0.8333342,-0.9995231,0.3911677,-0.09067103,-1.230527,1.559253,-2.294914,0.1881781,1.295639,0.5536628,-1.325379,1.670811,-0.09923076,1.324705,0.4431555,286.9243,150.3362,102.1055,True
2,0.8444453,-1.0026,0.3634826,-0.08100855,-1.232586,1.556449,-2.282737,0.1841465,1.296934,0.5537567,-1.306607,1.689376,-0.1048977,1.324602,0.4447192,286.6092,151.8838,100.8011,True
2,0.8555565,-0.9961264,0.3422099,-0.07989722,-1.234549,1.553506,-2.270869,0.1801921,1.298238,0.553859,-1.287839,1.688774,-0.1106117,1.324425,0.4462413,286.3199,153.481,99.41369,True
2,0.8666676,-0.9896445,0.3327292,-0.04685977,-1.237417,1.551466,-2.25934,0.176011,1.299429,0.5539167,-1.268211,1.767307,-0.1163499,1.324198,0.4477714,286.0477,155.0135,98.08048,True
2,0.8777788,-0.9735669,0.3072209,-0.04576683,-1.239214,1.549186,-2.24823,0.1719845,1.300711,0.5539484,-1.249209,1.709396,-0.1221476,1.323951,0.4493037,285.7677,156.5322,96.78556,True
2,0.8888899,-0.9468332,0.2796246,-0.05106886,-1.240579,1.546973,-2.237791,0.1678214,1.301882,0.5538239,-1.229937,1.734626,-0.1279494,1.323683,0.4508454,285.4814,158.0643,95.49553,True
2,0.900001,-0.9404485,0.283923,-0.04576366,-1.242909,1.544531,-2.22672,0.1637246,1.303034,0.5538001,-1.2111,1.694663,-0.1337676,1.323395,0.4523565,285.1514,159.578,94.25497,True
2,0.9111122,-0.9073372,0.2681093,-0.02873347,-1.245074,1.542895,-2.21694,0.1595978,1.304161,0.5537741,-1.192467,1.676449,-0.1395151,1.32303,0.4538099,284.888,161.1548,92.97433,True
2,0.9222233,-0.872065,0.2394932,-0.02232774,-1.246604,1.541605,-2.207707,0.1553901,1.305219,0.5537477,-1.17274,1.776603,-0.1452243,1.322539,0.4551888,284.6759,162.718,91.67424,True
2,0.9333345,-0.8603073,0.2331693,-0.01274353,-1.2487,1.540135,-2.197858,0.1512521,1.306257,0.5537243,-1.154667,1.624736,-0.1509041,1.321947,0.4565204,284.4175,164.4995,90.09696,True
2,0.9444456,-0.830458,0.2301136,-0.003207892,-1.250749,1.538626,-2.188788,0.1474236,1.307252,0.5535719,-1.136363,1.647411,-0.1565266,1.321231,0.4577952,284.1608,166.2987,88.50522,True
2,0.9555568,-0.8048552,0.2238355,0.004223026,-1.25275,1.53748,-2.180297,0.1432344,1.30815,0.553504,-1.117241,1.722152,-0.162112,1.320343,0.4589947,283.9438,168.1528,86.85072,True
2,0.9666679,-0.7696617,0.2186692,0.0158964,-1.25492,1.536569,-2.172495,0.1389532,1.308942,0.5534625,-1.099675,1.579482,-0.1676203,1.319315,0.460124,283.7164,170.4039,84.78329,True
2,0.977779,-0.7333423,0.1953864,0.02335275,-1.256476,1.536018,-2.165061,0.1347097,1.309722,0.5534575,-1.082285,1.564911,-0.1729614,1.318177,0.4611875,283.516,172.8069,82.56022,True
2,0.9888902,-0.7023195,0.1646195,0.02870737,-1.257532,1.535855,-2.158026,0.1303985,1.310475,0.5534534,-1.065374,1.521435,-0.1783396,1.316983,0.4621803,283.3434,175.0255,80.48813,True
2,1.000001,-0.6767178,0.1572683,0.03294517,-1.259068,1.535404,-2.151073,0.1261562,1.311069,0.5533969,-1.04853,1.516083,-0.183776,1.31571,0.4631169,283.1812,177.1002,78.53622,True
2,1.011112,-0.6575296,0.1584248,0.04036984,-1.261015,1.534887,-2.144084,0.1219052,1.311707,0.5533335,-1.032115,1.477167,-0.1892115,1.314317,0.4640039,283.0641,179.2537,76.5023,True
2,1.022224,-0.6191602,0.1628818,0.06160176,-1.263314,1.534899,-2.138255,0.1177269,1.312106,0.5532622,-1.016052,1.445495,-0.1946174,1.312792,0.4648337,282.9912,181.5481,74.32581,True
2,1.033335,-0.5988951,0.1629673,0.06476758,-1.265257,1.534583,-2.132186,0.1135494,1.312627,0.5531018,-1.000304,1.417565,-0.199956,1.311161,0.4656189,282.9186,184.0647,71.91239,True
2,1.044446,-0.5669294,0.1630968,0.06897613,-1.267269,1.534359,-2.126714,0.1094007,1.313014,0.5529997,-0.9860386,1.282448,-0.2052176,1.309502,0.4663671,282.8418,186.7733,69.3054,True
2,1.055557,-0.5477479,0.1621087,0.06681614,-1.269249,1.533904,-2.121101,0.1052901,1.313749,0.5532713,-0.9712389,1.332816,-0.2103282,1.307812,0.4670651,282.7598,189.3213,66.87742,True
2,1.066668,-0.5243123,0.1600516,0.06145685,-1.270982,1.533458,-2.115856,0.1011708,1.314081,0.5531607,-0.9575033,1.235338,-0.215352,1.30614,0.4676948,282.7272,191.8358,64.47884,True
2,1.077779,-0.4965504,0.1505995,0.07101586,-1.272747,1.533517,-2.111208,0.09696522,1.314418,0.553123,-0.9437087,1.241982,-0.2202869,1.304517,0.4682895,282.7483,194.2539,62.09067,True
