loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0,-0.254838,-1.024735,0.03056736,-1.402813,-4.30373,3.099321,0.4125261,1.19189,0.5679393,-1.529812,0.03645465,0.1994411,1.054206,0.4073066,299.832,242.9917,354.2841,False
3,0.01111111,-0.2612098,-1.031158,0.0284576,-1.403599,-4.291987,3.100434,0.4100416,1.191412,0.5671313,-1.530254,-0.04060813,0.1984158,1.054404,0.4045246,299.8065,241.5061,355.2816,False
3,0.02222222,-0.2654602,-1.034396,0.02422544,-1.404366,-4.280055,3.101526,0.407521,1.190952,0.5662296,-1.530555,-0.02686421,0.1977193,1.054482,0.4009058,299.7389,240.4977,355.5363,False
3,0.03333334,-0.2579775,-1.044022,0.008285791,-1.404634,-4.267995,3.102074,0.4047697,1.19049,0.5651863,-1.530728,-0.0155219,0.1973139,1.054452,0.3966201,299.6577,239.667,355.3693,False
3,0.04444445,-0.2579628,-1.052589,-0.004479084,-1.404618,-4.255806,3.102898,0.4021361,1.189958,0.5641377,-1.53087,-0.01275542,0.1971738,1.054328,0.3919338,299.5733,238.8232,355.0482,False
3,0.05555556,-0.2823493,-1.090039,-0.02351359,-1.404348,-4.242244,3.104354,0.3995137,1.189327,0.5630009,-1.531506,-0.05805925,0.197182,1.054128,0.3870806,299.515,237.932,354.7209,False
3,0.06666667,-0.2876947,-1.089043,-0.03952063,-1.403926,-4.230005,3.105632,0.397031,1.188749,0.5620654,-1.531339,0.01582973,0.1971819,1.05384,0.3822651,299.4615,236.9602,354.4905,False
3,0.07777778,-0.3155843,-1.047706,-0.06944928,-1.402773,-4.219084,3.108064,0.3946734,1.188133,0.561038,-1.530524,0.07434075,0.1971687,1.053472,0.3776887,299.3938,235.9904,354.3723,False
3,0.08888889,-0.3382663,-0.9583347,-0.07826558,-1.401882,-4.210514,3.110731,0.392517,1.187579,0.5599487,-1.530939,-0.03851068,0.1971412,1.053048,0.3734156,299.3493,235.0457,354.3544,False
3,0.1,-0.3577141,-0.8763309,-0.06360368,-1.401857,-4.202643,3.113896,0.3904851,1.187016,0.5590203,-1.530191,0.06902035,0.1970811,1.052621,0.3695578,299.321,234.1401,354.367,False
