loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0,-0.1393261,-0.5652539,-0.008674562,-1.425678,-4.337062,3.004461,0.414001,1.177511,0.5741076,-1.678626,0.0004532844,0.1992428,1.058639,0.4095075,296.9063,244.2612,352.3083,False
0,0.01111111,-0.1479453,-0.5472231,-0.023628,-1.425839,-4.331245,3.005494,0.4127283,1.177369,0.5738647,-1.678504,0.01118044,0.1985335,1.058766,0.408102,296.8907,243.628,352.7315,False
0,0.02222222,-0.1576187,-0.5259653,-0.02686191,-1.426267,-4.32579,3.0067,0.4115468,1.177262,0.5735121,-1.678637,-0.01215869,0.1979966,1.058933,0.4064099,296.8473,243.1338,352.8892,False
0,0.03333334,-0.1641183,-0.4950797,-0.02053958,-1.426829,-4.321066,3.008025,0.4104035,1.177201,0.5732276,-1.678551,0.008052103,0.1976278,1.059137,0.4044838,296.7718,242.7375,352.8364,False
0,0.04444445,-0.171706,-0.4578191,-0.01849305,-1.427235,-4.316792,3.009427,0.4093244,1.17715,0.5729496,-1.678512,0.003550092,0.1974286,1.059367,0.4024434,296.6819,242.3213,352.7288,False
0,0.05555556,-0.1760321,-0.4407873,-0.01639103,-1.427784,-4.31223,3.010871,0.4081573,1.177049,0.5726671,-1.67859,-0.007165873,0.1973252,1.05963,0.4003817,296.61,241.9366,352.5788,False
0,0.06666667,-0.1846976,-0.404613,-0.02180009,-1.427801,-4.308616,3.012587,0.4071378,1.17707,0.5723131,-1.678678,-0.007860251,0.1972253,1.059938,0.3984095,296.551,241.5801,352.4094,False
0,0.07777778,-0.1901819,-0.3684418,-0.02934235,-1.427716,-4.305216,3.014451,0.4062324,1.17711,0.5720785,-1.678685,-0.0005253656,0.1970422,1.060292,0.3966116,296.4763,241.2418,352.2805,False
0,0.08888889,-0.1913731,-0.3386438,-0.03580307,-1.427646,-4.301864,3.016163,0.4053585,1.177257,0.5718212,-1.678628,0.005293643,0.1967127,1.060679,0.3950125,296.3868,240.9489,352.2002,False
0,0.1,-0.1915148,-0.3056475,-0.04654139,-1.427197,-4.299182,3.017915,0.4045407,1.177426,0.5716171,-1.678587,0.003739625,0.1962723,1.061124,0.3936642,296.3018,240.6616,352.2045,False
