loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
1,0,-0.2196489,-0.712525,0.02116176,-1.451118,-4.386228,2.976263,0.418652,1.177362,0.5606129,-1.71189,0.01946131,0.1981019,1.063084,0.4056324,296.5464,250.1841,349.1778,False
1,0.01111111,-0.2251282,-0.6795814,0.004009783,-1.451722,-4.379617,2.978141,0.4171359,1.177017,0.5601923,-1.712187,-0.02725614,0.1972902,1.063253,0.4037662,296.4617,249.4161,349.6736,False
1,0.02222222,-0.2348938,-0.6380948,-0.005709976,-1.45232,-4.373732,2.98035,0.4156016,1.176641,0.5596528,-1.712533,-0.03130349,0.1966165,1.063434,0.4015058,296.3685,248.8564,349.7855,False
1,0.03333334,-0.2371656,-0.6094083,-0.02498361,-1.452449,-4.367694,2.982328,0.4141754,1.176354,0.5592594,-1.712421,0.01052771,0.1960604,1.063637,0.3989224,296.2721,248.452,349.6306,False
1,0.04444445,-0.2437304,-0.5732571,-0.0389546,-1.452494,-4.362101,2.984648,0.4129601,1.176148,0.5589283,-1.712257,0.01501137,0.1956293,1.063862,0.3961903,296.1545,247.9747,349.4446,False
1,0.05555556,-0.2417205,-0.5455901,-0.04971018,-1.452471,-4.356698,2.986651,0.4116638,1.17591,0.5585902,-1.71255,-0.02686597,0.195229,1.064111,0.3934673,296.0309,247.468,349.2683,False
1,0.06666667,-0.2493688,-0.4977134,-0.06051894,-1.452216,-4.352424,2.989063,0.4104921,1.17586,0.5585074,-1.712387,0.01521695,0.1949258,1.064411,0.3909471,295.9073,246.922,349.157,False
1,0.07777778,-0.2538399,-0.4477024,-0.07347098,-1.451595,-4.348668,2.991607,0.409497,1.175731,0.5582702,-1.71278,-0.03601921,0.1946819,1.064775,0.3887475,295.7922,246.4181,349.0875,False
1,0.08888889,-0.2562163,-0.3795366,-0.07477644,-1.451108,-4.34608,2.994166,0.4085413,1.175539,0.5580776,-1.712615,0.01541614,0.1943666,1.065188,0.386909,295.6759,245.9631,349.0521,False
1,0.1,-0.2574413,-0.3326688,-0.07387322,-1.450727,-4.34349,2.996663,0.4075029,1.17555,0.5578942,-1.712581,0.003041468,0.1939365,1.065669,0.3855126,295.5667,245.5662,349.0635,False
1,0.1111111,-0.2587591,-0.2602108,-0.06560456,-1.450411,-4.342422,2.999514,0.4067091,1.175573,0.5577722,-1.712765,-0.01679643,0.1933358,1.066205,0.384537,295.4172,245.2444,349.1736,False
1,0.1222222,-0.2632783,-0.1845586,-0.05627559,-1.450071,-4.342231,3.002584,0.4057687,1.175559,0.5576146,-1.712896,-0.01186226,0.1925157,1.066778,0.3839298,295.2566,245.0621,349.2853,False
1,0.1333333,-0.2688488,-0.115323,-0.0533163,-1.449467,-4.342802,3.00579,0.4049643,1.175776,0.5576046,-1.712776,0.01111872,0.1915201,1.067407,0.3836092,295.127,244.9801,349.4011,False
1,0.1444445,-0.2818625,-0.06003346,-0.06839769,-1.448284,-4.343137,3.00931,0.404026,1.176096,0.5576386,-1.712692,0.007576148,0.1904,1.068111,0.3835283,294.9953,244.9534,349.5175,False
1,0.1555556,-0.2990519,-0.03140864,-0.0897734,-1.44663,-4.34339,3.013118,0.4031291,1.176395,0.5576956,-1.712694,-0.0001617656,0.1891026,1.068896,0.3836154,294.8592,244.9519,349.6335,False
1,0.1666667,-0.3312117,-0.0008070096,-0.1366969,-1.443742,-4.34362,3.017732,0.4021882,1.17682,0.5577512,-1.71242,0.02516192,0.1877266,1.069812,0.3838745,294.734,244.9075,349.8005,False
1,0.1777778,-0.3697348,0.02123844,-0.1878351,-1.440237,-4.343983,3.022812,0.401188,1.177351,0.5579157,-1.712178,0.02184583,0.1862676,1.070876,0.3842402,294.5829,244.7575,350.0892,False
1,0.1888889,-0.3996829,0.03163688,-0.226171,-1.436612,-4.343987,3.0282,0.4002014,1.177845,0.5579469,-1.711483,0.06354549,0.1847674,1.072083,0.3846513,294.3747,244.4957,350.5021,False
1,0.2,-0.455342,0.07920218,-0.2741728,-1.431939,-4.345791,3.035094,0.3991053,1.17846,0.5581973,-1.711152,0.02979471,0.1832056,1.073437,0.3850481,294.1492,244.0411,351.0708,False
1,0.2111111,-0.5302826,0.1522357,-0.3286204,-1.426562,-4.348823,3.043375,0.3977737,1.179154,0.5585334,-1.711012,0.01283996,0.1815747,1.074962,0.3854148,293.904,243.4773,351.7159,False
1,0.2222222,-0.5709483,0.1892866,-0.3531726,-1.421933,-4.351338,3.050993,0.3966875,1.179746,0.5589206,-1.71003,0.08992261,0.1798636,1.076657,0.3857217,293.6191,242.8393,352.4008,False
1,0.2333333,-0.6372291,0.2272228,-0.402185,-1.415812,-4.354448,3.060387,0.3952067,1.180486,0.5593169,-1.709103,0.08431859,0.1778921,1.078549,0.3860417,293.3329,241.9928,353.1714,False
1,0.2444444,-0.6928334,0.2512998,-0.4628942,-1.408855,-4.357134,3.069856,0.3937763,1.181277,0.5595822,-1.710054,-0.0872558,0.175554,1.080719,0.3865192,293.0222,241.0735,354.0136,False
1,0.2555556,-0.7516156,0.2721734,-0.5246444,-1.401325,-4.360173,3.08005,0.3921131,1.182144,0.5599689,-1.70895,0.102037,0.1730495,1.083195,0.387273,292.5952,240.2255,354.9212,False
1,0.2666667,-0.7815635,0.2836567,-0.560855,-1.393894,-4.363205,3.090127,0.3905651,1.183101,0.5603004,-1.709169,-0.02066672,0.1702311,1.085949,0.3882408,292.1247,239.2215,356.1089,False
1,0.2777778,-0.8211137,0.2982731,-0.604507,-1.3859,-4.366603,3.100848,0.3886867,1.184128,0.5607157,-1.709066,0.01011466,0.1672048,1.088972,0.3893813,291.6075,237.9938,357.6145,False
1,0.2888889,-0.8616981,0.31295,-0.6289821,-1.378224,-4.370162,3.112127,0.3867658,1.185237,0.5612721,-1.709674,-0.05540327,0.1640094,1.092244,0.3906492,291.0713,236.6583,359.2527,False
1,0.3,-0.8831014,0.3276966,-0.6524334,-1.370349,-4.373966,3.123091,0.3847473,1.186313,0.5617626,-1.709642,0.003748546,0.1607638,1.095732,0.3919972,290.5104,235.2727,0.9665836,False
1,0.3111111,-0.9087116,0.3253786,-0.6790088,-1.361995,-4.377532,3.134667,0.3825952,1.187468,0.5623047,-1.709567,0.007113983,0.1573882,1.099382,0.3933514,289.9538,233.718,2.801911,False
1,0.3222222,-0.9300855,0.3316005,-0.7024259,-1.353823,-4.381328,-3.137051,0.3804525,1.188624,0.5627687,-1.710367,-0.07289644,0.1539249,1.103176,0.3947029,289.4063,232.0716,4.700625,False
1,0.3333333,-0.9386498,0.3368544,-0.7141465,-1.345555,-4.385436,-3.125398,0.3782551,1.189825,0.5633047,-1.710205,0.01566713,0.1504017,1.107058,0.3960301,288.8431,230.2473,6.781857,False
1,0.3444445,-0.9376301,0.3410688,-0.7312157,-1.337036,-4.389647,-3.114252,0.3761522,1.191009,0.5637944,-1.710707,-0.04586112,0.1468442,1.110978,0.3973057,288.3167,228.2342,9.046059,False
1,0.3555556,-0.9429926,0.3398976,-0.7546388,-1.328096,-4.393756,-3.102677,0.3738036,1.192334,0.5644095,-1.71099,-0.02527191,0.1433135,1.114906,0.3985224,287.8301,226.1072,11.41024,False
1,0.3666667,-0.9441233,0.3504988,-0.7663995,-1.319448,-4.39836,-3.091011,0.3716499,1.193669,0.5650201,-1.711833,-0.07660965,0.139849,1.118816,0.3997,287.393,223.8524,13.87576,False
1,0.3777778,-0.9441979,0.3707111,-0.7728676,-1.310993,-4.403605,-3.079351,0.3693311,1.194872,0.5655875,-1.711703,0.01262524,0.1364863,1.122666,0.4008635,287.0079,221.3956,16.51308,False
1,0.3888889,-0.9325092,0.3760608,-0.7782355,-1.302562,-4.408698,-3.06795,0.3668998,1.196316,0.5661395,-1.711911,-0.01906852,0.1331311,1.126456,0.4020223,286.7198,218.8243,19.21376,False
1,0.4,-0.9207959,0.3750277,-0.7782594,-1.294233,-4.413541,-3.056607,0.364715,1.197857,0.5666149,-1.712293,-0.03465404,0.1297925,1.130211,0.4032276,286.4835,216.2562,21.91584,False
1,0.4111111,-0.9079722,0.361206,-0.7835615,-1.285752,-4.418153,-3.045546,0.3623369,1.199402,0.5670598,-1.712704,-0.03714257,0.1263393,1.133947,0.4044807,286.2777,213.7229,24.61577,False
1,0.4222222,-0.9036715,0.3537613,-0.7803483,-1.277676,-4.422833,-3.034316,0.359965,1.200952,0.5674381,-1.71284,-0.01209562,0.1228169,1.137703,0.4057921,286.1406,211.3239,27.24774,False
1,0.4333333,-0.8951092,0.3495767,-0.7675661,-1.26999,-4.427739,-3.023173,0.3576415,1.202539,0.5678513,-1.71314,-0.02743572,0.1193762,1.141504,0.4071434,286.0527,208.9816,29.89498,False
1,0.4444444,-0.8854716,0.3486317,-0.7462695,-1.262845,-4.43282,-3.012086,0.3554015,1.204016,0.5683384,-1.713074,0.006350946,0.1159713,1.145356,0.4084464,285.9799,206.5392,32.6487,False
1,0.4555556,-0.8758314,0.3540981,-0.7132876,-1.256306,-4.437991,-3.00106,0.3532406,1.205515,0.5687473,-1.713253,-0.01646586,0.112616,1.149265,0.4096512,285.9123,204.093,35.37793,False
1,0.4666667,-0.8683757,0.3734295,-0.6771498,-1.250431,-4.443839,-2.989803,0.3510816,1.206977,0.5691512,-1.713407,-0.01392013,0.1093713,1.153224,0.4107667,285.8484,201.6018,38.09883,False
