loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.9309864,-0.1111232,0.09305519,-1.294305,-5.276037,-2.892942,-0.4750429,0.2904594,0.2818908,-0.5333715,-4.855781,-0.4888341,-0.1852212,0.2514327,-0.04770086,-0.8715093,-0.7472478,-0.06052859,-0.6514707,1.098119,-0.2992014,294.5115,176.9535,52.54304
3,0.01111111,-0.9456328,-0.1687402,0.08464649,-1.293719,-5.272156,-2.883139,-0.4574623,0.2424285,0.2717513,-0.5314652,-4.851438,-0.4880562,-0.1767055,0.2419121,-0.05420084,-0.8724595,-0.7442303,-0.06078665,-0.6529945,1.095985,-0.3033324,294.6937,176.9128,52.70042
3,0.02222222,-0.9590881,-0.2466275,0.06460023,-1.292303,-5.266996,-2.873633,-0.4391716,0.1776572,0.2305553,-0.5304777,-4.850194,-0.4846783,-0.1681751,0.230246,-0.0575186,-0.873259,-0.7412344,-0.06098825,-0.6544607,1.093899,-0.3070562,294.1113,176.8246,52.39272
3,0.03333334,-0.9694909,-0.2957252,0.04979175,-1.290937,-5.262055,-2.863934,-0.44428,0.1271114,0.1715245,-0.5301773,-4.850533,-0.4792654,-0.1627899,0.2195736,-0.05229088,-0.8738007,-0.738566,-0.06108732,-0.6561276,1.091417,-0.3111221,293.739,176.5055,52.43911
3,0.04444445,-0.9737023,-0.3032385,0.04552001,-1.290183,-5.258343,-2.853953,-0.449966,0.1093293,0.1415721,-0.5297506,-4.848324,-0.475733,-0.1617007,0.2195502,-0.04697761,-0.8743957,-0.7351685,-0.06136456,-0.6576222,1.088982,-0.3151224,293.0146,175.9688,52.39745
3,0.05555556,-0.9662986,-0.2914851,0.04656968,-1.289867,-5.25531,-2.844305,-0.4567627,0.0840776,0.1147396,-0.5294748,-4.847985,-0.4707465,-0.1660423,0.2260067,-0.05863068,-0.8756053,-0.7316972,-0.06159892,-0.6591574,1.08689,-0.3190982,292.6287,175.5468,52.35777
3,0.06666667,-0.9547031,-0.2658609,0.04970741,-1.289829,-5.25309,-2.834532,-0.4621443,0.08098179,0.1104801,-0.5288036,-4.845081,-0.4678839,-0.1693315,0.2303594,-0.07350235,-0.877183,-0.7281477,-0.06180771,-0.6603978,1.085506,-0.3229566,292.7947,175.5516,52.20126
3,0.07777778,-0.9069835,-0.2219454,0.0603632,-1.290525,-5.251784,-2.826249,-0.4982235,0.107092,0.09176552,-0.5294359,-4.840705,-0.4647879,-0.185494,0.2411554,-0.1021094,-0.8795888,-0.724277,-0.06157095,-0.6613159,1.084741,-0.3265024,292.9991,176.1866,51.3774
3,0.08888889,-0.8952888,-0.2165666,0.0603582,-1.290261,-5.24937,-2.817297,-0.5033616,0.1338342,0.0835317,-0.5297118,-4.836108,-0.4626766,-0.2036842,0.2677297,-0.10078,-0.8809721,-0.7192433,-0.06172595,-0.6621639,1.084397,-0.329883,292.9305,177.1153,50.1325
3,0.1,-0.8153027,-0.2407083,0.06707349,-1.290071,-5.245478,-2.812112,-0.4987305,0.1721587,0.08280192,-0.5303744,-4.829471,-0.4630598,-0.2143575,0.2985075,-0.08773658,-0.8817476,-0.7134658,-0.06260452,-0.662469,1.085469,-0.3326926,292.5468,179.0777,47.60355
3,0.1111111,-0.7257072,-0.2701361,0.07060482,-1.289346,-5.241292,-2.808123,-0.4981823,0.2253566,0.08863378,-0.5311099,-4.820915,-0.4648854,-0.2378259,0.3451747,-0.06601493,-0.8821407,-0.706226,-0.0636088,-0.6621288,1.088074,-0.3352122,291.9147,181.7693,44.28736
3,0.1222222,-0.645744,-0.2921341,0.0815749,-1.289283,-5.236893,-2.804847,-0.4968399,0.2454693,0.1015952,-0.5312836,-4.813553,-0.4657762,-0.2581738,0.3739054,-0.06892128,-0.883467,-0.6997074,-0.06409616,-0.6622459,1.090124,-0.3380298,291.6313,183.5619,42.13973
3,0.1333333,-0.5157481,-0.302212,0.08409372,-1.288696,-5.233116,-2.804677,-0.4966888,0.2614231,0.1028101,-0.5316431,-4.806678,-0.4660324,-0.2742345,0.3983741,-0.07080577,-0.8846675,-0.6929978,-0.06475449,-0.6613191,1.094216,-0.3403882,291.2505,185.4418,39.94209
3,0.1444445,-0.4678793,-0.291348,0.09165731,-1.28882,-5.229741,-2.801498,-0.4934243,0.2742506,0.09333102,-0.5324245,-4.800299,-0.4661062,-0.2892004,0.4249187,-0.0641683,-0.8856257,-0.6858473,-0.06549885,-0.6608726,1.097652,-0.3431925,290.8773,186.9515,38.13873
3,0.1555556,-0.3180698,-0.2287823,0.134531,-1.291524,-5.228171,-2.803577,-0.481526,0.2933207,0.09237598,-0.5333555,-4.792516,-0.4678487,-0.3029952,0.4375497,-0.04696652,-0.8858792,-0.678936,-0.06601177,-0.6593463,1.103298,-0.3453317,290.1518,188.3268,36.39637
3,0.1666667,-0.1968927,-0.1601141,0.1282708,-1.292608,-5.22822,-2.805348,-0.4652561,0.3045744,0.1243398,-0.5328085,-4.783857,-0.470624,-0.3264652,0.4396375,-0.05003554,-0.8869871,-0.6726407,-0.06546423,-0.6578862,1.109301,-0.347275,289.195,189.7194,34.55372
3,0.1777778,-0.08641708,-0.08719431,0.1305096,-1.294329,-5.22899,-2.80751,-0.4274893,0.3239896,0.1733087,-0.5314604,-4.772811,-0.4768212,-0.3435641,0.4428396,-0.05844639,-0.8882713,-0.6662315,-0.06506049,-0.6561348,1.116359,-0.3491114,288.1391,191.4999,32.29807
3,0.1888889,-0.02706373,-0.03890854,0.1603538,-1.297183,-5.229188,-2.809023,-0.3857563,0.3254033,0.2061076,-0.5300292,-4.76333,-0.4818106,-0.3702354,0.4396242,-0.0657946,-0.889784,-0.6599529,-0.06385275,-0.6543562,1.123855,-0.3505208,287.1905,193.5637,29.83383
3,0.2,0.01427376,-0.003514919,0.1795442,-1.300114,-5.229335,-2.810398,-0.3653918,0.3293439,0.2198768,-0.5293571,-4.753983,-0.4864043,-0.3690814,0.4225296,-0.05740298,-0.8905222,-0.6546112,-0.06312916,-0.652467,1.131331,-0.3522217,286.3973,195.8259,27.29877
3,0.2111111,0.02296956,-0.03017651,0.1594058,-1.300566,-5.227773,-2.811279,-0.3293067,0.3042957,0.2396617,-0.5276324,-4.746608,-0.4902411,-0.3646311,0.3862182,-0.04168466,-0.8906095,-0.6507261,-0.06167988,-0.6500872,1.140222,-0.3538227,285.643,198.1566,24.83298
3,0.2222222,0.01902068,-0.08354278,0.1339984,-1.300126,-5.224684,-2.812141,-0.309314,0.2752963,0.2446018,-0.5260925,-4.740219,-0.4929668,-0.3517257,0.3478924,-0.03881282,-0.8911843,-0.6472341,-0.06030142,-0.6475971,1.149467,-0.3553611,284.9142,200.5363,22.34575
