loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9875032,-0.3118579,0.0439254,-1.291344,-5.298987,-2.851678,-0.4044347,0.2822459,0.2242438,-0.4664894,-4.96766,-0.4960396,-0.1374901,0.1330652,0.002745824,-0.8774892,-0.940968,0.002828543,-0.6421658,1.130714,-0.2867049,289.3697,175.9361,48.16108
2,0.01111111,-0.9746777,-0.3181976,0.04189554,-1.290663,-5.295151,-2.842416,-0.4078631,0.2502977,0.2261623,-0.4650561,-4.961482,-0.4969568,-0.1342944,0.1266973,0.0005447362,-0.8775403,-0.939419,0.003221093,-0.6435566,1.128562,-0.2900503,289.8166,176.1348,48.22152
2,0.02222222,-0.9500275,-0.3521829,0.04203084,-1.289188,-5.290123,-2.834081,-0.4263583,0.220763,0.2058259,-0.4644335,-4.957244,-0.4953405,-0.1258151,0.118253,-0.007046945,-0.8778732,-0.9379938,0.003463441,-0.6448432,1.126593,-0.2932722,290.4131,176.0279,48.57376
2,0.03333334,-0.9232398,-0.3659373,0.02729344,-1.287442,-5.285794,-2.82587,-0.4179646,0.2229631,0.1876614,-0.4644324,-4.950724,-0.4966801,-0.1247752,0.1235896,-0.008086663,-0.877991,-0.9359887,0.003522563,-0.6459237,1.124971,-0.2965399,291.1235,175.7286,48.97461
2,0.04444445,-0.9127373,-0.367954,0.04968949,-1.287207,-5.281415,-2.817224,-0.4190722,0.2488161,0.1537688,-0.4658732,-4.94232,-0.4996498,-0.1269216,0.1331726,-0.006940265,-0.8780277,-0.9334478,0.003354784,-0.6469778,1.123179,-0.2999635,291.4307,175.297,49.18955
2,0.05555556,-0.9063886,-0.3594207,0.05282147,-1.286348,-5.27758,-2.80872,-0.4274858,0.2605689,0.1581708,-0.4656974,-4.933971,-0.5019531,-0.1215763,0.1331747,-0.004857314,-0.8780101,-0.9315146,0.003276487,-0.6479968,1.121465,-0.3032627,291.6205,174.8454,49.39005
2,0.06666667,-0.8872572,-0.3465561,0.05078618,-1.285663,-5.27403,-2.800478,-0.4176503,0.2742009,0.177376,-0.465112,-4.924317,-0.5062177,-0.1205056,0.1353038,-0.003785184,-0.8779707,-0.9294328,0.003222957,-0.648976,1.119881,-0.3069384,291.7061,174.2991,49.53407
2,0.07777778,-0.8670406,-0.3379528,0.04878105,-1.284977,-5.270436,-2.792602,-0.4090298,0.2836972,0.1816381,-0.4649687,-4.915219,-0.510035,-0.1183562,0.1289186,-0.003846242,-0.8780112,-0.927872,0.003463707,-0.6498061,1.118209,-0.3102201,292.0002,173.8012,49.66311
2,0.08888889,-0.8318837,-0.3293057,0.04260731,-1.284116,-5.266936,-2.785423,-0.4017943,0.2784949,0.1570434,-0.4655259,-4.908354,-0.511957,-0.1162939,0.106656,-0.01892797,-0.8787265,-0.9272055,0.004288488,-0.650536,1.116976,-0.3131608,292.3239,173.6472,49.43236
2,0.1,-0.8072506,-0.3483846,0.0374805,-1.282677,-5.262357,-2.778634,-0.4012591,0.2521814,0.1142246,-0.466629,-4.904287,-0.5108896,-0.1047257,0.1015008,-0.03824076,-0.8797513,-0.9256853,0.004092746,-0.6513428,1.11572,-0.3161023,292.6456,173.7742,48.98942
2,0.1111111,-0.7269246,-0.3917829,0.002956986,-1.279541,-5.257207,-2.774676,-0.3877522,0.239536,0.08100612,-0.4678625,-4.900131,-0.5107631,-0.1143096,0.1067843,-0.03598969,-0.8800698,-0.9239471,0.00454069,-0.6518307,1.115414,-0.3184115,292.9243,174.6311,47.749
2,0.1222222,-0.6776555,-0.4161212,-0.02012415,-1.276554,-5.252348,-2.770118,-0.3777087,0.2218174,0.01688024,-0.4704351,-4.898614,-0.5082486,-0.1165977,0.1366631,-0.04322309,-0.880603,-0.9204637,0.003756389,-0.6520888,1.115578,-0.3206844,292.927,176.3958,45.5652
2,0.1333333,-0.5996741,-0.4275493,-0.04407784,-1.27354,-5.247877,-2.767343,-0.3651325,0.2133387,-0.002450941,-0.4720379,-4.895382,-0.5075247,-0.123154,0.153772,-0.05583667,-0.8816043,-0.9175378,0.00344906,-0.6521453,1.116267,-0.322486,292.4762,179.3368,42.16985
2,0.1444445,-0.5166684,-0.3994991,-0.04790618,-1.271409,-5.244746,-2.765228,-0.3333541,0.201492,-0.01449811,-0.4734727,-4.891306,-0.5083921,-0.1253079,0.1559204,-0.0579331,-0.8822909,-0.9151233,0.003321228,-0.6524208,1.116769,-0.3243485,292.0048,182.1072,39.01089
2,0.1555556,-0.4527809,-0.3811201,-0.05606677,-1.269162,-5.241591,-2.763068,-0.321607,0.1981506,-0.007151196,-0.4743516,-4.887165,-0.5088938,-0.1338519,0.1633516,-0.05780797,-0.8829487,-0.9124345,0.003394731,-0.6521906,1.118392,-0.3256148,291.1257,186.2935,34.6103
2,0.1666667,-0.3804437,-0.2999241,-0.09521046,-1.266526,-5.241615,-2.761204,-0.3095379,0.2234892,0.01318183,-0.4753966,-4.879618,-0.5124457,-0.1327397,0.1750122,-0.04921563,-0.8831447,-0.9095247,0.002902047,-0.6522764,1.120551,-0.3266542,290.5337,190.0079,30.90798
2,0.1777778,-0.3007836,-0.2633379,-0.08204517,-1.26485,-5.239734,-2.760552,-0.3111504,0.2724307,0.0293507,-0.4768134,-4.87094,-0.5164834,-0.1380308,0.1824112,-0.04272761,-0.8834121,-0.9065213,0.002733735,-0.6524348,1.12354,-0.327247,290.0634,193.1253,27.74947
2,0.1888889,-0.1688564,-0.1871656,-0.107967,-1.26283,-5.240638,-2.762645,-0.3014773,0.282931,0.03380033,-0.4782776,-4.862707,-0.5205953,-0.1390996,0.1951652,-0.03837881,-0.8837886,-0.9031249,0.002209891,-0.652526,1.127136,-0.3274597,289.4831,195.7678,24.88776
2,0.2,-0.1167034,-0.1337373,-0.1322799,-1.260278,-5.241601,-2.762758,-0.2747727,0.2858742,0.04107955,-0.4793525,-4.855864,-0.5243631,-0.1422733,0.1983412,-0.03513581,-0.8841418,-0.8999032,0.001813613,-0.6526809,1.131729,-0.3276861,289.1724,197.8219,22.79964
2,0.2111111,-0.01211466,-0.07269101,-0.1988014,-1.256474,-5.244721,-2.765392,-0.2376605,0.2546229,0.0501668,-0.4795938,-4.851402,-0.526928,-0.1466014,0.185622,-0.04689944,-0.8850904,-0.8977916,0.002278867,-0.6529528,1.137173,-0.3270163,288.8297,199.853,20.57608
2,0.2222222,0.07621522,-0.02012232,-0.216454,-1.253567,-5.247125,-2.76853,-0.2180375,0.1788732,0.04626324,-0.4791469,-4.851767,-0.5246606,-0.1531547,0.1676655,-0.07146224,-0.8868023,-0.8960547,0.003078082,-0.653612,1.143238,-0.325964,287.9913,202.8629,16.83934
2,0.2333333,0.2125276,0.0709426,-0.2689526,-1.250534,-5.253139,-2.774171,-0.2119763,0.1415795,0.04061806,-0.4790478,-4.851008,-0.5232302,-0.1702774,0.1846796,-0.07439367,-0.887745,-0.892753,0.003442935,-0.6541385,1.149332,-0.3250296,287.3198,205.9233,13.16332
2,0.2444444,0.3232013,0.1970291,-0.3323669,-1.24687,-5.261621,-2.778847,-0.1876212,0.1328514,0.03931893,-0.4791186,-4.848204,-0.5235487,-0.171239,0.1930991,-0.05942129,-0.8879224,-0.8895795,0.003422695,-0.6547288,1.156187,-0.3239902,286.7348,209.264,9.270985
