loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9761533,-0.5517327,-0.06801179,-1.304143,-5.273783,-2.90992,-0.5388936,0.2676591,0.217704,-0.5221511,-4.918838,-0.4801972,-0.2415751,0.2531517,-0.006208404,-0.864371,-0.8007147,-0.06189533,-0.6434537,1.116329,-0.2854445,293.9037,169.3112,52.47652
2,0.01111111,-0.9804219,-0.5803211,-0.03059271,-1.303321,-5.265994,-2.900877,-0.5282432,0.2654026,0.2208213,-0.5212296,-4.911233,-0.4812252,-0.2352226,0.2563955,-0.01155283,-0.8648323,-0.7968265,-0.06200159,-0.6444088,1.114618,-0.2895801,293.5637,170.0229,51.31369
2,0.02222222,-0.9899657,-0.6037229,-0.01774433,-1.301572,-5.258427,-2.891581,-0.5231087,0.2462191,0.2174455,-0.5198981,-4.904898,-0.4810889,-0.2320808,0.2469037,-0.02654508,-0.8658922,-0.7936347,-0.06163301,-0.6452746,1.113033,-0.2936732,293.3393,171.1137,49.7212
2,0.03333334,-0.9941747,-0.6271346,-0.01018044,-1.299789,-5.250587,-2.882476,-0.5405902,0.2189951,0.1831958,-0.5197755,-4.90163,-0.4773351,-0.2235834,0.2384532,-0.03516348,-0.8667402,-0.7906418,-0.06139705,-0.6460782,1.111605,-0.2976444,293.2021,172.424,48.02448
2,0.04444445,-0.9888615,-0.6292142,-0.00275743,-1.297716,-5.243543,-2.873641,-0.5480002,0.2374108,0.1589091,-0.5205154,-4.894756,-0.477022,-0.2214805,0.2480496,-0.03512502,-0.8673245,-0.7865577,-0.06161596,-0.6470248,1.110261,-0.3014879,293.0792,173.1342,47.08055
2,0.05555556,-0.9878269,-0.6280923,0.007892877,-1.296279,-5.236459,-2.864595,-0.5426137,0.2459139,0.1557629,-0.5204664,-4.887851,-0.4771583,-0.2268331,0.2618712,-0.03288628,-0.8678176,-0.7821233,-0.06177282,-0.6478783,1.109059,-0.3052561,293.0561,173.4598,46.58468
2,0.06666667,-0.991223,-0.5832445,0.02783605,-1.295399,-5.231509,-2.85496,-0.5261859,0.2915307,0.1614378,-0.5208759,-4.877068,-0.4813727,-0.2407326,0.2565728,-0.04563122,-0.8690411,-0.7788581,-0.06086841,-0.6486897,1.10817,-0.308974,293.2799,173.0088,47.13805
2,0.07777778,-0.9946142,-0.535239,0.04245174,-1.29464,-5.226982,-2.845047,-0.5123879,0.2860824,0.1613304,-0.5204893,-4.869934,-0.4823357,-0.2353788,0.2459368,-0.04680005,-0.869896,-0.775978,-0.06037999,-0.6494823,1.107403,-0.3124645,293.5507,172.4279,47.7478
2,0.08888889,-0.9660665,-0.4658981,0.0443141,-1.29433,-5.22414,-2.836241,-0.4993477,0.2116106,0.1371277,-0.519743,-4.869496,-0.4776978,-0.2268253,0.2193705,-0.05445505,-0.8708297,-0.774125,-0.05938902,-0.650209,1.107319,-0.3156237,293.9377,171.1966,49.07258
2,0.1,-0.9342189,-0.4253488,0.03884532,-1.293286,-5.220621,-2.828032,-0.4793567,0.1945664,0.1187586,-0.5198362,-4.86562,-0.4764139,-0.2214865,0.1991885,-0.06205165,-0.8717863,-0.7721328,-0.05842203,-0.6509179,1.106976,-0.3190301,294.1197,170.76,49.40963
2,0.1111111,-0.8492277,-0.3420347,0.03119938,-1.293052,-5.219718,-2.821914,-0.443482,0.181842,0.0768954,-0.5210395,-4.863323,-0.4747441,-0.2151097,0.2024082,-0.06313504,-0.8726683,-0.7691774,-0.05818341,-0.651536,1.10748,-0.3217452,293.9824,170.7068,49.16931
2,0.1222222,-0.8056623,-0.298255,0.02679127,-1.292258,-5.217689,-2.815095,-0.4299203,0.166001,0.04898232,-0.5219561,-4.860935,-0.4726448,-0.2109072,0.2067235,-0.07060224,-0.8739525,-0.7660121,-0.05793547,-0.6519417,1.107719,-0.324667,293.8586,170.9765,48.69403
