loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.8695076,-0.7021514,0.2989721,-1.319241,-5.293992,-2.844857,-0.4839186,0.1952717,0.07610141,-0.5028927,-4.971207,-0.4417004,-0.1251603,0.2013259,-0.008061528,-0.9156901,-0.8553294,-0.02933925,-0.6526396,1.100087,-0.2882093,297.6189,182.7335,35.79974
0,0.01111111,-0.7705029,-0.6752855,0.2786351,-1.31923,-5.286952,-2.841476,-0.4963337,0.2498958,0.05424633,-0.5049843,-4.962492,-0.4434368,-0.1336011,0.2331002,0.01776143,-0.9147319,-0.8507108,-0.03039812,-0.6529298,1.099279,-0.291069,298.2947,182.8067,36.05568
0,0.02222222,-0.7333635,-0.629378,0.2741669,-1.320378,-5.280622,-2.836135,-0.5085829,0.312923,0.04844424,-0.5070382,-4.95167,-0.4468726,-0.1442094,0.2447155,0.03069199,-0.9139447,-0.8467255,-0.03079333,-0.6528999,1.098275,-0.2943698,298.2085,182.8595,36.05758
0,0.03333334,-0.6761653,-0.527002,0.2630788,-1.322482,-5.276996,-2.831311,-0.5071567,0.3458381,0.06042229,-0.5081711,-4.941789,-0.4499661,-0.1580278,0.259528,0.0415249,-0.9131936,-0.8423875,-0.03119494,-0.653275,1.097335,-0.297498,298.0856,182.8783,35.99216
0,0.04444445,-0.6030219,-0.4213444,0.251928,-1.324349,-5.275065,-2.827381,-0.4952704,0.3627485,0.06368573,-0.5094665,-4.932753,-0.4527773,-0.1644194,0.2563197,0.04154686,-0.9128272,-0.8389595,-0.0311707,-0.6534451,1.096863,-0.3001129,297.8716,182.7897,35.96994
0,0.05555556,-0.5457226,-0.3498689,0.2324026,-1.325461,-5.272991,-2.823776,-0.4783832,0.3585134,0.04224444,-0.5114867,-4.926238,-0.4537587,-0.1643883,0.2414156,0.04145639,-0.9124027,-0.8360422,-0.03110572,-0.653535,1.098161,-0.3021679,297.4841,182.6694,35.90715
0,0.06666667,-0.4511785,-0.2634831,0.1894126,-1.325949,-5.2728,-2.821993,-0.4470412,0.313809,0.003353884,-0.513539,-4.923959,-0.4518508,-0.1633169,0.2360986,0.0403505,-0.9120698,-0.8329557,-0.03120905,-0.6535604,1.099888,-0.3037751,297.3561,182.6751,35.72977
0,0.07777778,-0.342769,-0.1812875,0.1453598,-1.325907,-5.273618,-2.821458,-0.3873289,0.2392173,-0.05937308,-0.5161361,-4.925741,-0.447899,-0.1654441,0.245663,0.04361358,-0.9116554,-0.8289557,-0.03180933,-0.653704,1.101595,-0.3055083,297.2329,182.8073,35.38618
0,0.08888889,-0.2684597,-0.09495859,0.1044946,-1.326343,-5.275327,-2.820351,-0.3301253,0.2089515,-0.069521,-0.5176131,-4.923904,-0.4475418,-0.168707,0.2712287,0.04273177,-0.9113343,-0.823979,-0.0328469,-0.6538316,1.104737,-0.3063446,296.7631,183.1917,34.61974
0,0.1,-0.1951102,-0.04896487,0.09363834,-1.326961,-5.275989,-2.820345,-0.3090136,0.1928575,-0.07829525,-0.5194336,-4.921698,-0.4465783,-0.1729743,0.291419,0.04929007,-0.9105614,-0.8189233,-0.03391056,-0.6544451,1.108065,-0.306842,296.0349,183.4567,34.07182
