loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.8871345,-0.1291045,0.147756,-1.278427,-5.317138,-2.817921,-0.3853389,-0.04036057,-0.02774076,-0.4960207,-4.947719,-0.4535244,-0.1414134,0.1814735,-0.06029613,-0.9097795,-0.8270336,-0.03979162,-0.6614761,1.102163,-0.296767,295.7741,179.5807,42.2876
2,0.01111111,-0.8488786,-0.1054987,0.1540093,-1.279663,-5.315998,-2.809859,-0.3926983,-0.0220581,-0.04140388,-0.4971749,-4.947618,-0.4489935,-0.1456484,0.1952588,-0.05165265,-0.9101002,-0.8236162,-0.04013171,-0.6621318,1.102159,-0.2998493,295.9493,179.87,41.89358
2,0.02222222,-0.8201751,-0.09255303,0.1624877,-1.281436,-5.314692,-2.802056,-0.4113346,0.03886274,-0.04291641,-0.4987504,-4.94303,-0.4479594,-0.1595289,0.2037635,-0.05364335,-0.9108421,-0.8204029,-0.03983184,-0.6627405,1.102463,-0.3027203,296.1074,180.2551,41.45605
2,0.03333334,-0.7744533,-0.07002541,0.1624455,-1.283425,-5.313694,-2.795107,-0.4146433,0.1345758,-0.01970693,-0.5001587,-4.93427,-0.4507658,-0.1637896,0.2090746,-0.05146115,-0.9115766,-0.8172072,-0.03978763,-0.663193,1.103241,-0.3052773,295.9987,180.8149,40.725
2,0.04444445,-0.7180198,-0.0592467,0.1464596,-1.284328,-5.313003,-2.789074,-0.4107162,0.2024866,0.007486459,-0.5012367,-4.925488,-0.4539036,-0.1680476,0.2016215,-0.05361219,-0.9123265,-0.814723,-0.03926644,-0.6637666,1.104037,-0.3077897,295.5775,181.5834,39.67263
2,0.05555556,-0.6305219,-0.08784314,0.116896,-1.284032,-5.310963,-2.785329,-0.4094782,0.219483,0.01187864,-0.502368,-4.920247,-0.4539363,-0.1637169,0.1877491,-0.04839372,-0.9126626,-0.8127224,-0.03893275,-0.663821,1.105332,-0.3100297,294.9706,182.5867,38.32938
2,0.06666667,-0.5322984,-0.1335039,0.07785272,-1.282659,-5.30812,-2.783156,-0.3902362,0.2300084,0.007614745,-0.5037289,-4.91468,-0.454963,-0.1594326,0.1771125,-0.04955424,-0.9133348,-0.8105913,-0.03866803,-0.6640881,1.106628,-0.312201,294.4949,183.599,37.05033
2,0.07777778,-0.4703629,-0.1611549,0.04927941,-1.280974,-5.305474,-2.780645,-0.35416,0.2104991,0.00834085,-0.504261,-4.911497,-0.4552464,-0.1541191,0.1739487,-0.05280326,-0.9141018,-0.8082857,-0.03851384,-0.6638604,1.108873,-0.3139459,293.9412,184.9671,35.4399
2,0.08888889,-0.4266028,-0.1708411,0.003572479,-1.278735,-5.303768,-2.777801,-0.3099079,0.1579367,0.004472598,-0.5043734,-4.911289,-0.4532213,-0.1530762,0.1622788,-0.06034826,-0.9152102,-0.8065383,-0.03785417,-0.6637542,1.111702,-0.3153675,293.459,186.399,33.79067
2,0.1,-0.4129034,-0.1282802,-0.01269159,-1.277686,-5.304009,-2.773343,-0.2857226,0.1236682,-0.001264449,-0.5045737,-4.911114,-0.4511153,-0.148816,0.1505971,-0.06470966,-0.9161423,-0.8049487,-0.03729225,-0.6636198,1.115084,-0.3162471,292.9522,187.7648,32.17747
