loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.214411,-0.4723001,-0.03958383,-1.315192,-5.287507,-2.940651,-0.5813705,0.1323804,0.2170014,-0.5137329,-4.924459,-0.4683057,-0.2306869,0.235515,-0.04532702,-0.8917195,-0.8060018,-0.03696894,-0.6319962,1.122004,-0.2834721,287.2394,193.9588,26.3253
3,0.01111111,-1.279464,-0.4640443,-0.02929002,-1.313231,-5.282935,-2.92562,-0.6038943,0.1198684,0.2095899,-0.5120034,-4.920929,-0.4640843,-0.2274916,0.2397897,-0.04427254,-0.8923843,-0.8021337,-0.03692286,-0.6345707,1.119431,-0.2879246,287.3512,193.392,26.71544
3,0.02222222,-1.306119,-0.4609725,-0.02725419,-1.311888,-5.277951,-2.911432,-0.6058446,0.1444799,0.2002295,-0.5113749,-4.914419,-0.4629788,-0.2189458,0.2514988,-0.03894466,-0.8926176,-0.7980427,-0.03742221,-0.6371511,1.116865,-0.2921698,287.6299,192.5942,27.52951
3,0.03333334,-1.332865,-0.438692,-0.02960116,-1.309671,-5.274238,-2.896774,-0.6001643,0.1849724,0.1920181,-0.511247,-4.90652,-0.4635831,-0.223143,0.2759209,-0.0249363,-0.892551,-0.7930399,-0.03793833,-0.6397487,1.114427,-0.2968134,288.1358,191.112,29.38151
3,0.04444445,-1.34558,-0.4291924,-0.06268564,-1.306758,-5.270202,-2.882374,-0.6151884,0.1777203,0.1856574,-0.5102867,-4.901637,-0.4604425,-0.2209447,0.2907904,-0.01316716,-0.8925585,-0.7881089,-0.03862995,-0.6421672,1.112281,-0.3014072,288.559,189.949,30.99127
3,0.05555556,-1.300519,-0.4886253,-0.07324794,-1.303012,-5.263037,-2.871429,-0.6387524,0.1727276,0.170841,-0.5096624,-4.89775,-0.4559982,-0.2178148,0.3142442,-0.01520444,-0.8929643,-0.782555,-0.03979162,-0.6444544,1.110216,-0.3061782,288.7857,189.2703,31.97413
3,0.06666667,-1.267547,-0.4969925,-0.04543677,-1.301934,-5.256895,-2.860052,-0.6556348,0.1974892,0.1594412,-0.5096678,-4.890661,-0.4541739,-0.2125321,0.3217284,-0.01840708,-0.8934777,-0.7776746,-0.0406196,-0.6464458,1.109231,-0.3111054,288.7544,189.3669,32.24812
3,0.07777778,-1.280637,-0.4320365,-0.04668486,-1.299988,-5.254811,-2.846144,-0.6713843,0.2297284,0.1448966,-0.5103,-4.882928,-0.4530924,-0.2116075,0.3303289,-0.03328592,-0.8945217,-0.7726883,-0.0414537,-0.6486335,1.107813,-0.3159832,288.7443,189.5271,32.27471
3,0.08888889,-1.299189,-0.3575449,-0.02336213,-1.299918,-5.253213,-2.831181,-0.6754482,0.253242,0.1408658,-0.5105557,-4.874875,-0.4523773,-0.2062699,0.3207619,-0.03444299,-0.8950629,-0.7685332,-0.04191549,-0.6506236,1.106872,-0.3205309,288.3845,190.3132,31.49653
3,0.1,-1.31478,-0.2319155,0.00413546,-1.300905,-5.254726,-2.81582,-0.673542,0.2287066,0.1417287,-0.5096347,-4.870307,-0.4490974,-0.202044,0.312281,-0.04091313,-0.8958698,-0.764522,-0.04232882,-0.6527063,1.106039,-0.3246835,288.001,190.9935,30.73136
