loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.8080335,-0.4708644,0.02028367,-1.289575,-5.325711,-2.802113,-0.4079853,0.06425104,0.1228189,-0.4879263,-5.049307,-0.4580797,-0.104471,0.1616695,-0.1381533,-0.8860433,-0.964304,-0.04615578,-0.6436845,1.093833,-0.2942168,286.8704,177.3376,49.81056
2,0.01111111,-0.8347766,-0.4453885,0.02024496,-1.28883,-5.321546,-2.792977,-0.4121303,0.08355141,0.1112829,-0.4876988,-5.045638,-0.4566384,-0.1192296,0.1658017,-0.1188359,-0.8869722,-0.961248,-0.0462892,-0.6447881,1.092817,-0.2970283,286.592,178.1271,48.32936
2,0.02222222,-0.8348655,-0.4325895,0.02979042,-1.287598,-5.317298,-2.78502,-0.422663,0.09857556,0.1071944,-0.4873665,-5.042243,-0.4546719,-0.1254565,0.1656513,-0.09536389,-0.8874974,-0.9586805,-0.04576189,-0.6458715,1.091785,-0.2999823,286.5519,178.907,47.14492
2,0.03333334,-0.8147473,-0.4176067,0.0427199,-1.287528,-5.312657,-2.777667,-0.4331806,0.1146811,0.1041893,-0.4872237,-5.037674,-0.453507,-0.1308876,0.1742184,-0.1048524,-0.8890782,-0.9558926,-0.0458852,-0.6468123,1.091502,-0.3023289,286.8823,179.6403,46.27331
2,0.04444445,-0.7656875,-0.4312593,0.04387736,-1.28553,-5.307496,-2.772456,-0.4247029,0.1156924,0.09350358,-0.4865968,-5.035768,-0.4510061,-0.1384047,0.1858944,-0.106825,-0.8902,-0.9535106,-0.04544764,-0.6475507,1.091794,-0.3045455,287.588,180.1352,45.97085
2,0.05555556,-0.7037828,-0.4427201,0.02384834,-1.283216,-5.302459,-2.768103,-0.4279586,0.1200782,0.07544857,-0.4865372,-5.033893,-0.4479756,-0.1436535,0.1911404,-0.09609388,-0.8910095,-0.950579,-0.04554618,-0.6481998,1.092629,-0.3066145,288.2058,180.3593,45.92994
2,0.06666667,-0.6537105,-0.435059,0.01444067,-1.281386,-5.298061,-2.763809,-0.4328987,0.1757165,0.05142055,-0.4883497,-5.026864,-0.4491991,-0.1499533,0.1889404,-0.0885971,-0.8918809,-0.9482566,-0.04545776,-0.648939,1.093648,-0.3085946,288.2529,180.7753,45.40152
2,0.07777778,-0.5793218,-0.3878742,0.01144168,-1.27985,-5.295753,-2.760531,-0.4318332,0.2005135,0.01221973,-0.4902784,-5.022035,-0.4486894,-0.1646593,0.1941923,-0.07353572,-0.892731,-0.9455003,-0.04514191,-0.6494136,1.095254,-0.3103547,287.852,181.5593,44.28827
2,0.08888889,-0.500751,-0.3151159,0.003224224,-1.279249,-5.294873,-2.757962,-0.4190026,0.2186715,-0.009017117,-0.4923077,-5.017014,-0.4488881,-0.1731414,0.2067544,-0.05525193,-0.8923858,-0.9423894,-0.04486441,-0.6500065,1.096509,-0.3121975,287.5211,182.4133,43.17068
2,0.1,-0.410506,-0.2348486,-0.0006989539,-1.27904,-5.294982,-2.756196,-0.3782921,0.2352402,0.002596775,-0.4932718,-5.010645,-0.4516322,-0.1729528,0.2130121,-0.03390583,-0.8921206,-0.9391451,-0.04531315,-0.6501322,1.098933,-0.3134646,287.0359,183.3712,42.03456
