loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.8788525,-0.3405931,0.1361319,-1.31809,-5.293818,-2.87877,-0.3634696,0.2381589,0.08552767,-0.5119458,-4.983552,-0.4611572,-0.1163027,0.1542477,0.0546941,-0.8822909,-0.8712196,-0.05352581,-0.630704,1.115343,-0.2865207,288.0114,181.3799,45.49557
0,0.01111111,-0.8940092,-0.2788765,0.1327239,-1.319108,-5.292401,-2.868613,-0.3768154,0.2667109,0.1210438,-0.5114446,-4.973912,-0.4649829,-0.1173923,0.1500258,0.04828037,-0.8820395,-0.8691872,-0.05347228,-0.63184,1.112726,-0.2899394,288.0168,182.952,43.90448
0,0.02222222,-0.9177678,-0.2000883,0.1451701,-1.320427,-5.292257,-2.857639,-0.3680695,0.2617708,0.178483,-0.5092294,-4.964861,-0.4690514,-0.1068285,0.133172,0.0257359,-0.8826163,-0.8677585,-0.05341023,-0.6333108,1.109988,-0.2931792,288.0862,184.1319,42.6316
0,0.03333334,-0.9424725,-0.1531436,0.1929328,-1.324018,-5.291058,-2.846723,-0.335509,0.2034552,0.218205,-0.5060533,-4.960711,-0.4701233,-0.09836728,0.1205236,0.008560292,-0.8831372,-0.8666477,-0.05330876,-0.6348675,1.107118,-0.2962635,288.1491,185.2084,41.4775
0,0.04444445,-0.9457083,-0.143559,0.1928649,-1.325322,-5.289153,-2.836626,-0.3147824,0.1586618,0.2016607,-0.5048682,-4.95833,-0.4695233,-0.09625834,0.1258723,0.00858525,-0.8830574,-0.8642049,-0.05371356,-0.6365744,1.104445,-0.2993106,288.3188,186.2115,40.41963
0,0.05555556,-0.9231889,-0.1797041,0.1887433,-1.326212,-5.285326,-2.828218,-0.3027831,0.1231229,0.1223902,-0.5063623,-4.959529,-0.465647,-0.09619495,0.1555318,0.03434802,-0.8819506,-0.8605951,-0.05496312,-0.6380861,1.101961,-0.3022665,288.4724,187.5992,38.98977
0,0.06666667,-0.8569504,-0.2295462,0.1804243,-1.326562,-5.280467,-2.822255,-0.3213685,0.1178202,0.03932703,-0.5091373,-4.959232,-0.4615575,-0.1035335,0.1851069,0.07292761,-0.8801252,-0.8561414,-0.05618364,-0.6394799,1.099883,-0.3050256,288.4625,189.8551,36.66055
0,0.07777778,-0.798295,-0.2453506,0.1623865,-1.32664,-5.277098,-2.816064,-0.3475124,0.1782207,-0.001465015,-0.5120369,-4.952492,-0.4627163,-0.1130612,0.210508,0.09764885,-0.8785225,-0.851624,-0.05738926,-0.6407726,1.098023,-0.3077134,288.4165,192.2291,34.2557
0,0.08888889,-0.764329,-0.2132786,0.1559035,-1.327595,-5.275325,-2.809293,-0.3627003,0.2410926,0.0141771,-0.5136018,-4.943049,-0.4664383,-0.1163172,0.2243759,0.09349676,-0.8778067,-0.8477504,-0.05847503,-0.6420387,1.096195,-0.310486,288.4652,194.2275,32.35081
0,0.1,-0.7623725,-0.1696172,0.1568074,-1.328946,-5.274211,-2.801091,-0.3916568,0.2930621,0.07025886,-0.5133834,-4.931125,-0.4717111,-0.1089765,0.2192331,0.07211395,-0.8779691,-0.8445165,-0.05945134,-0.6435075,1.094522,-0.3131578,288.537,195.6297,31.09301
0,0.1111111,-0.760562,-0.08761385,0.1469496,-1.33074,-5.275624,-2.792502,-0.4171317,0.2789763,0.1213736,-0.5117711,-4.923748,-0.4728216,-0.1026918,0.1949519,0.04102473,-0.8786535,-0.842859,-0.05959755,-0.645002,1.093088,-0.3155321,288.4816,196.7602,30.02057
0,0.1222222,-0.7427303,-0.01730119,0.1253764,-1.331597,-5.277483,-2.784407,-0.4357792,0.2366872,0.1103674,-0.5116103,-4.920839,-0.4699731,-0.09534195,0.1813124,0.01638196,-0.8794594,-0.8403722,-0.0602447,-0.6466175,1.091641,-0.3180436,288.3678,197.9037,28.86806
0,0.1333333,-0.6885319,0.01902684,0.0933165,-1.331985,-5.278741,-2.778293,-0.4308707,0.2124272,0.08132648,-0.5123576,-4.918226,-0.4676719,-0.09220938,0.1941392,0.01112206,-0.8796815,-0.8371273,-0.06140504,-0.6483274,1.090741,-0.3199005,288.1509,198.781,27.95084
0,0.1444445,-0.6448624,0.02339371,0.07308188,-1.33225,-5.27909,-2.772572,-0.3916838,0.2059419,0.0480404,-0.5140977,-4.914861,-0.467755,-0.09541668,0.2100786,0.01976048,-0.8793864,-0.8328695,-0.06269241,-0.6501186,1.089927,-0.3216157,288.0072,199.5702,27.1643
0,0.1555556,-0.5660269,0.02682361,0.04537871,-1.331677,-5.279634,-2.768885,-0.3663425,0.2083242,-0.004258301,-0.5167922,-4.912204,-0.4669062,-0.1082553,0.2377206,0.02320905,-0.8792351,-0.8282389,-0.06402346,-0.6517513,1.089469,-0.3232721,287.8914,200.4649,26.31014
0,0.1666667,-0.4755251,0.04305512,0.01341017,-1.331161,-5.280967,-2.766401,-0.3644647,0.2110495,-0.06283909,-0.5203108,-4.909937,-0.4647882,-0.1157327,0.2653089,0.0372835,-0.8785486,-0.8231788,-0.06535663,-0.6533219,1.090514,-0.3241367,287.6643,201.3768,25.45071
0,0.1777778,-0.4233297,0.04744871,-0.01003456,-1.330432,-5.28197,-2.763132,-0.3548777,0.217496,-0.07880046,-0.5227274,-4.906529,-0.4641573,-0.1274759,0.2971658,0.04821097,-0.8779159,-0.8173428,-0.06725308,-0.6548047,1.091222,-0.32536,287.4114,202.8092,24.01427
0,0.1888889,-0.3030703,0.08086728,-0.03458665,-1.32995,-5.284369,-2.763306,-0.322777,0.2113498,-0.03533238,-0.5227056,-4.901581,-0.4659221,-0.1371345,0.3078541,0.04299629,-0.8780554,-0.8120279,-0.06863605,-0.656399,1.093334,-0.3256781,286.9538,205.1411,21.59466
0,0.2,-0.2894143,0.1341204,-0.0497257,-1.329537,-5.287589,-2.759492,-0.3142952,0.1982417,-0.01313132,-0.5229069,-4.897697,-0.466006,-0.146799,0.3206585,0.03781163,-0.8780208,-0.8066887,-0.06995032,-0.6582761,1.096323,-0.3258087,286.403,208.4712,18.13659
0,0.2111111,-0.1840811,0.1654797,-0.03485828,-1.330676,-5.290307,-2.760144,-0.3131691,0.1980964,-0.0003537554,-0.5235066,-4.893494,-0.4661895,-0.1606588,0.3248825,0.03791617,-0.8778759,-0.8016984,-0.07086378,-0.6600292,1.100092,-0.3255087,285.7819,212.892,13.60223
0,0.2222222,-0.02902884,0.2906865,-0.04586029,-1.332154,-5.29729,-2.763355,-0.3145049,0.2608188,0.01522985,-0.5252361,-4.883782,-0.4710192,-0.1798724,0.332305,0.03700764,-0.8777481,-0.7963604,-0.0715128,-0.6619946,1.104008,-0.3255809,285.3466,217.0199,9.479784
0,0.2333333,0.02366714,0.4409649,-0.08469573,-1.333174,-5.30727,-2.762801,-0.2984945,0.3368636,0.06175671,-0.5261778,-4.870696,-0.4795077,-0.1862221,0.3364861,0.04665825,-0.8771925,-0.7911995,-0.07250616,-0.6641865,1.109078,-0.3248489,284.8693,221.4405,5.286542
0,0.2444444,0.03179111,0.5442671,-0.1031395,-1.335002,-5.316839,-2.761103,-0.2765739,0.3680117,0.1163218,-0.5257826,-4.858973,-0.4871137,-0.1968293,0.332177,0.05413106,-0.8768383,-0.7859851,-0.0732071,-0.6671615,1.114492,-0.3240026,284.3285,224.2187,2.914842
0,0.2555556,0.03869034,0.6880137,-0.1334321,-1.337337,-5.329571,-2.75871,-0.2573942,0.3601368,0.1353248,-0.525691,-4.850594,-0.4920808,-0.1988825,0.3140269,0.05935026,-0.8761907,-0.7820809,-0.07338367,-0.6700392,1.119592,-0.3231602,283.7123,226.8778,0.6465974
0,0.2666667,0.03719923,0.8049597,-0.2051863,-1.337883,-5.343817,-2.755754,-0.2186778,0.3011298,0.1323966,-0.5251381,-4.846772,-0.4940595,-0.1945744,0.2969691,0.0645536,-0.8753278,-0.7782063,-0.07349019,-0.6737972,1.125758,-0.3218395,282.7454,228.6328,359.3417
0,0.2777778,0.04552343,0.8643624,-0.2927198,-1.336578,-5.356648,-2.753425,-0.186478,0.2403337,0.1028608,-0.5251312,-4.845494,-0.4942465,-0.1827778,0.2597674,0.05999825,-0.8747989,-0.7755065,-0.0736372,-0.6776199,1.13208,-0.3202127,281.6706,230.7698,357.6086
0,0.2888889,0.04872802,0.8736903,-0.3769071,-1.334005,-5.368864,-2.751173,-0.1647895,0.1913348,0.07881227,-0.525381,-4.844167,-0.4941551,-0.178475,0.2395526,0.05771127,-0.8743893,-0.7728071,-0.07352961,-0.6819004,1.138897,-0.3185789,280.6432,233.8411,354.9236
0,0.3,0.03709182,0.8607101,-0.4269318,-1.331889,-5.379777,-2.748604,-0.1571451,0.1156326,0.07585584,-0.5240867,-4.845868,-0.4912195,-0.1773465,0.2214179,0.05337214,-0.8733922,-0.7712569,-0.07316529,-0.6860703,1.14594,-0.316189,279.8423,238.9688,350.1523
0,0.3111111,-0.004379034,0.8528189,-0.5100228,-1.327571,-5.391882,-2.744196,-0.1558583,0.0388293,0.08463094,-0.5221282,-4.84792,-0.4875151,-0.1741818,0.2108437,0.04263164,-0.8734263,-0.7686732,-0.07299831,-0.6903441,1.153218,-0.3143618,279.2307,244.9288,344.524
0,0.3222222,-0.07252342,0.8543855,-0.6006201,-1.32261,-5.404724,-2.737891,-0.1625867,0.002490968,0.1034692,-0.5200579,-4.847738,-0.4854037,-0.1752535,0.1991595,0.03085278,-0.8734338,-0.7669888,-0.07248832,-0.6947898,1.161214,-0.3115226,278.7883,251.8847,337.9067
0,0.3333333,-0.1642044,0.8814894,-0.6721469,-1.31802,-5.418944,-2.72971,-0.1485999,-0.002338275,0.1427708,-0.5174927,-4.845235,-0.4863739,-0.1730994,0.1789601,0.02538115,-0.8734151,-0.765195,-0.071765,-0.699905,1.169523,-0.309137,278.3285,258.0444,332.1458
0,0.3444445,-0.2591601,0.9267091,-0.7373293,-1.313491,-5.434313,-2.719958,-0.151941,-0.0227524,0.1628238,-0.5148199,-4.844378,-0.4851912,-0.174128,0.1640394,0.02103319,-0.8733048,-0.763988,-0.07088536,-0.704827,1.177462,-0.3065307,277.8369,264.1389,326.44
0,0.3555556,-0.3199505,0.9497685,-0.7779477,-1.308944,-5.449395,-2.710641,-0.1787826,-0.05692202,0.1998791,-0.5109823,-4.844393,-0.4822298,-0.1751993,0.1438667,0.01025261,-0.8736127,-0.7627711,-0.06964299,-0.7105304,1.185863,-0.3040811,277.1365,269.5831,321.4834
0,0.3666667,-0.4042355,0.9897124,-0.8377875,-1.303902,-5.466159,-2.698891,-0.1863935,-0.08819184,0.2432703,-0.5062797,-4.844279,-0.4798326,-0.1720167,0.1268881,-0.004828041,-0.8746854,-0.7624642,-0.06833858,-0.7164738,1.193834,-0.3012547,276.3719,275.7758,315.8112
0,0.3777778,-0.4970243,1.025395,-0.8954642,-1.298972,-5.483282,-2.68592,-0.2092486,-0.1403745,0.2662735,-0.5014104,-4.846752,-0.4745865,-0.1773842,0.1205456,-0.01763971,-0.8755483,-0.7613862,-0.06704242,-0.7226664,1.201518,-0.2984271,275.5928,282.5721,309.5814
0,0.3888889,-0.5928909,1.03016,-0.9509292,-1.293139,-5.499931,-2.671577,-0.2319079,-0.171126,0.278843,-0.4972543,-4.848391,-0.4699302,-0.1795649,0.1216613,-0.02614294,-0.8762199,-0.759611,-0.06609859,-0.7290505,1.209059,-0.2961477,274.7937,290.327,302.4132
0,0.4,-0.6886975,1.022152,-1.005285,-1.286984,-5.516055,-2.656848,-0.2513647,-0.2008555,0.2924747,-0.4928499,-4.850136,-0.4650114,-0.1902459,0.1280478,-0.03245816,-0.8772234,-0.7579419,-0.06503785,-0.734924,1.215694,-0.2929668,274.1821,302.1744,291.0979
0,0.4111111,-0.7482883,1.009048,-1.030843,-1.281305,-5.531991,-2.642062,-0.2878735,-0.2358293,0.3146535,-0.4875172,-4.853224,-0.4580554,-0.1988016,0.1408084,-0.03232668,-0.8777156,-0.7553976,-0.06418271,-0.7420451,1.221662,-0.2902669,273.6494,319.7092,273.943
0,0.4222222,-0.8249345,1.000115,-1.066005,-1.275433,-5.548313,-2.625947,-0.3007312,-0.2431773,0.3188971,-0.4830814,-4.855168,-0.4524876,-0.207341,0.150355,-0.03329604,-0.8784069,-0.7533925,-0.06311745,-0.7485993,1.228801,-0.287853,273.7535,337.1535,256.8499
