loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.5753892,-0.6845497,0.2895218,-1.275331,-5.310389,-2.867828,-0.6154144,0.3147655,0.1799458,-0.5046248,-4.874415,-0.5185537,-0.272093,0.4079063,-0.06800102,-0.9161562,-0.8309686,0.00989604,-0.6528655,1.100381,-0.2968928,296.6423,189.7292,32.15056
3,0.01111111,-0.5927077,-0.6164398,0.2891009,-1.276771,-5.304944,-2.862391,-0.5893021,0.2732281,0.152831,-0.504751,-4.870148,-0.5164775,-0.2604038,0.4058509,-0.07446735,-0.9170824,-0.8252487,0.008864598,-0.6521636,1.100473,-0.3005144,296.6481,189.3408,32.0573
3,0.02222222,-0.5949126,-0.5941015,0.2857881,-1.278035,-5.298151,-2.857916,-0.5704884,0.2433866,0.1343671,-0.5048246,-4.866401,-0.5141839,-0.2539999,0.3962926,-0.07669095,-0.9179666,-0.8202046,0.008352472,-0.6515428,1.10059,-0.3038031,296.7188,188.7559,32.22399
3,0.03333334,-0.5810593,-0.5909021,0.2762767,-1.279333,-5.290541,-2.853963,-0.5466402,0.1869599,0.1050167,-0.5045753,-4.865508,-0.5097021,-0.238012,0.3910212,-0.07787631,-0.9187666,-0.8148777,0.007231547,-0.6509289,1.101128,-0.3070625,296.9016,188.1023,32.56474
3,0.04444445,-0.5650184,-0.6015268,0.2699711,-1.279974,-5.282621,-2.850605,-0.5362899,0.1625013,0.08877416,-0.5046695,-4.863521,-0.50591,-0.2305471,0.3942253,-0.07469675,-0.9193615,-0.8090898,0.006081328,-0.6504207,1.101491,-0.3103378,296.9991,187.6139,32.71995
3,0.05555556,-0.5127411,-0.6162969,0.256291,-1.280013,-5.274438,-2.848792,-0.5343422,0.1519675,0.071646,-0.5049737,-4.860515,-0.5025864,-0.2284131,0.39529,-0.07363769,-0.9201259,-0.8034365,0.005154282,-0.6499492,1.10245,-0.3134694,296.8293,187.456,32.43554
3,0.06666667,-0.4829072,-0.6130306,0.2478366,-1.280663,-5.266732,-2.84638,-0.5384623,0.1625824,0.08134628,-0.5049928,-4.855042,-0.5010775,-0.2348624,0.3953364,-0.08318796,-0.9213685,-0.7976893,0.004617389,-0.649434,1.103681,-0.3162712,296.5912,187.5495,31.96372
3,0.07777778,-0.4468089,-0.5820002,0.2456293,-1.28162,-5.260387,-2.8444,-0.5359796,0.1846901,0.1102842,-0.5044475,-4.847797,-0.5014163,-0.2423291,0.3942642,-0.08528133,-0.922381,-0.792142,0.004242948,-0.6486319,1.105653,-0.3190019,296.3893,187.899,31.41827
3,0.08888889,-0.4544517,-0.5351768,0.2442933,-1.282754,-5.255123,-2.840408,-0.5304132,0.2069365,0.1200404,-0.5043846,-4.840442,-0.5019236,-0.2476603,0.3985054,-0.08309039,-0.923148,-0.7861868,0.00368475,-0.6478814,1.107389,-0.3219475,296.168,188.4795,30.64718
3,0.1,-0.4901513,-0.4021493,0.2467475,-1.285486,-5.254136,-2.833919,-0.5258153,0.2430894,0.1235175,-0.5049663,-4.831837,-0.5036525,-0.2572421,0.4059125,-0.07873007,-0.9238809,-0.7801605,0.003290335,-0.6469498,1.110972,-0.3243119,295.6234,190.5382,28.50899
3,0.1111111,-0.4700804,-0.3584496,0.2359087,-1.286715,-5.250746,-2.830152,-0.518867,0.2907754,0.1473425,-0.5050994,-4.820487,-0.508084,-0.2614327,0.4090098,-0.06377025,-0.924054,-0.7742874,0.002890595,-0.6460738,1.113859,-0.3270449,295.1615,192.2301,26.63522
3,0.1222222,-0.3902323,-0.3273972,0.202905,-1.286972,-5.247663,-2.829546,-0.5057229,0.3127655,0.1783613,-0.5044421,-4.810017,-0.5119517,-0.2634981,0.4057538,-0.05313397,-0.9243928,-0.7686085,0.002546515,-0.6451654,1.117891,-0.3295695,294.6879,194.5499,24.22941
3,0.1333333,-0.32645,-0.2666733,0.1526722,-1.286686,-5.2464,-2.828418,-0.4811617,0.304853,0.2015533,-0.5034296,-4.802702,-0.5139408,-0.2698229,0.3918575,-0.04785119,-0.9247348,-0.7636505,0.002807504,-0.6447012,1.122651,-0.3319593,294.2112,196.9986,21.63299
3,0.1444445,-0.3297169,-0.232757,0.1226755,-1.286762,-5.244411,-2.824983,-0.4621235,0.2843789,0.2055246,-0.5024879,-4.796675,-0.5149683,-0.2761501,0.3726687,-0.04685546,-0.9252312,-0.7590346,0.00323148,-0.6441928,1.126863,-0.3342665,293.7379,199.0496,19.30427
3,0.1555556,-0.3414391,-0.2064126,0.0745793,-1.285602,-5.243193,-2.821128,-0.4361395,0.2138864,0.1994635,-0.5007361,-4.794253,-0.5130287,-0.2760821,0.3534752,-0.04377155,-0.9256104,-0.7548164,0.00381338,-0.6441776,1.131913,-0.3362955,293.2587,201.0104,17.02161
3,0.1666667,-0.3499124,-0.204458,0.04469075,-1.284177,-5.241146,-2.817424,-0.420311,0.1945543,0.2013727,-0.4993241,-4.788568,-0.5138327,-0.2718156,0.3492291,-0.04382645,-0.9261414,-0.7499015,0.003838414,-0.6439907,1.136841,-0.3383164,292.84,202.8023,14.95733
3,0.1777778,-0.3444078,-0.2206697,-0.006351478,-1.281441,-5.238763,-2.814471,-0.3739627,0.1301679,0.2080363,-0.4967046,-4.787422,-0.5123203,-0.2664583,0.3396494,-0.0428481,-0.9265878,-0.7455606,0.004016313,-0.6442742,1.143046,-0.3400985,292.2989,204.499,12.91572
