loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.8694004,-0.2299139,0.004193872,-1.291258,-5.254286,-2.920882,-0.5015166,0.2019444,0.1818576,-0.5185356,-4.901144,-0.4944931,-0.1534741,0.2298387,-0.1085664,-0.9035339,-0.8006653,-0.02320785,-0.6479228,1.096893,-0.2897873,296.3293,190.0708,33.30585
3,0.01111111,-0.8556092,-0.2181086,0.007318139,-1.290979,-5.252198,-2.912441,-0.4530595,0.1645591,0.1355612,-0.518853,-4.899832,-0.4921343,-0.1438794,0.2298464,-0.1075665,-0.9047626,-0.7974523,-0.02391146,-0.6492489,1.096011,-0.292988,296.4966,188.774,34.66214
3,0.02222222,-0.8354012,-0.2084654,0.001897991,-1.289974,-5.250146,-2.904598,-0.4320621,0.1465092,0.09589118,-0.5196334,-4.899262,-0.4890003,-0.1427487,0.2393346,-0.09471153,-0.9052804,-0.7936866,-0.02454795,-0.6505548,1.095387,-0.2961056,296.5772,187.9063,35.43088
3,0.03333334,-0.8184064,-0.1967053,-0.002437025,-1.289315,-5.24823,-2.896631,-0.4208915,0.1051387,0.05825889,-0.5199497,-4.899931,-0.4839779,-0.1394887,0.2445855,-0.08404047,-0.9059312,-0.7900206,-0.02536608,-0.6519247,1.094806,-0.2992968,296.5354,187.3914,35.69207
3,0.04444445,-0.7843061,-0.1997904,-0.01092568,-1.288301,-5.246017,-2.889508,-0.4125834,0.0826928,0.05058667,-0.5194831,-4.900554,-0.4794715,-0.1298478,0.2487916,-0.07555306,-0.9065688,-0.7864841,-0.02644572,-0.6529708,1.094643,-0.3023421,296.6201,187.4091,35.46556
3,0.05555556,-0.7565912,-0.2018054,-0.01414537,-1.287022,-5.243886,-2.882737,-0.4083267,0.07837525,0.05267727,-0.5191316,-4.898337,-0.4773484,-0.1287987,0.2498746,-0.07768276,-0.9075627,-0.7829751,-0.02723029,-0.6540565,1.094647,-0.3052185,296.8641,187.5583,35.20422
3,0.06666667,-0.6968761,-0.2142825,-0.01083225,-1.286306,-5.241108,-2.877676,-0.4039937,0.08362347,0.0580235,-0.5189169,-4.89566,-0.4753298,-0.1320642,0.2435655,-0.08943327,-0.9091606,-0.77985,-0.02756745,-0.6544513,1.09583,-0.3080074,297.2623,188.539,34.21246
3,0.07777778,-0.6690688,-0.2375901,-0.01175806,-1.284979,-5.237789,-2.871831,-0.3973018,0.1122606,0.0667446,-0.518837,-4.890574,-0.4755213,-0.1406106,0.242511,-0.09365428,-0.9105641,-0.7766419,-0.02771046,-0.6550372,1.096558,-0.3105724,297.3926,189.0894,33.56097
3,0.08888889,-0.612469,-0.2661112,-0.01579662,-1.283615,-5.233878,-2.867922,-0.3892778,0.1609891,0.09476762,-0.51869,-4.882394,-0.4785131,-0.1523024,0.2488429,-0.08819994,-0.9114925,-0.772844,-0.02794561,-0.6555997,1.098144,-0.3132594,297.1943,190.1013,32.32656
3,0.1,-0.5356777,-0.2838373,-0.01139957,-1.282413,-5.230074,-2.865405,-0.3900385,0.1745645,0.1332312,-0.5172914,-4.875628,-0.4800247,-0.155486,0.247768,-0.08712386,-0.9125769,-0.7692931,-0.02833444,-0.6560166,1.099978,-0.3158401,296.7081,191.2181,30.92181
3,0.1111111,-0.5026583,-0.2836297,-0.003924161,-1.281758,-5.226816,-2.861872,-0.3801343,0.1988333,0.1546841,-0.5165606,-4.867702,-0.4829235,-0.1597381,0.2466877,-0.08603774,-0.9135612,-0.7659013,-0.02849289,-0.6560814,1.102592,-0.3183079,296.0312,192.5226,29.35431
3,0.1222222,-0.4847589,-0.2417936,0.02347168,-1.282259,-5.225605,-2.857208,-0.3574533,0.2197217,0.182441,-0.5153925,-4.85945,-0.4867382,-0.165026,0.2455847,-0.08174939,-0.9144549,-0.7624744,-0.02868677,-0.6559162,1.105501,-0.3207531,295.2686,193.8248,27.86138
3,0.1333333,-0.4008086,-0.2007567,0.04668797,-1.28336,-5.224334,-2.856,-0.3423671,0.2301129,0.1994961,-0.5143076,-4.851507,-0.4903108,-0.1819986,0.2284642,-0.07536875,-0.9150962,-0.759948,-0.02758982,-0.6553834,1.108907,-0.3232459,294.3875,195.1901,26.31456
