loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.9080557,-0.4779845,0.1427165,-1.323254,-5.322734,-2.831441,-0.4754413,0.3845444,0.1454606,-0.5060246,-4.946961,-0.4972034,-0.1827946,0.247108,0.01093804,-0.904296,-0.8598677,-0.03726721,-0.6474149,1.119449,-0.2893456,285.3091,182.8099,39.19573
1,0.01111111,-0.9059482,-0.4704941,0.1500816,-1.322887,-5.317191,-2.822935,-0.4505994,0.3204306,0.1393493,-0.5058557,-4.943241,-0.4959506,-0.1731191,0.2226033,0.01497904,-0.9040425,-0.8577135,-0.03699397,-0.6484177,1.116428,-0.2928177,285.5165,181.243,40.97308
1,0.02222222,-0.8804087,-0.4629773,0.1404568,-1.32246,-5.311892,-2.815369,-0.4121198,0.2370783,0.1245141,-0.504979,-4.941805,-0.4938079,-0.1646189,0.2003469,0.001998281,-0.9044814,-0.8556486,-0.03665841,-0.6492798,1.113619,-0.2961635,286.1275,179.1122,43.47354
1,0.03333334,-0.8026304,-0.4660123,0.1106763,-1.321366,-5.306215,-2.810377,-0.3769577,0.1518718,0.08515368,-0.5047132,-4.943949,-0.488849,-0.1582861,0.201493,-0.007619167,-0.904981,-0.8527878,-0.03687359,-0.6500274,1.111259,-0.2992952,286.728,177.2597,45.59787
1,0.04444445,-0.7642601,-0.4691193,0.100086,-1.320846,-5.300358,-2.804351,-0.3698806,0.129753,0.05293613,-0.5055713,-4.942505,-0.4857821,-0.1604422,0.207893,-0.008626927,-0.9051397,-0.8493351,-0.03707626,-0.6508336,1.108696,-0.3024346,287.0937,176.1604,46.79203
1,0.05555556,-0.7345577,-0.4381228,0.0956931,-1.320396,-5.296343,-2.798255,-0.3750443,0.1589752,0.01383751,-0.5079202,-4.938715,-0.48476,-0.1700119,0.2322766,0.005441391,-0.9047419,-0.8449774,-0.03756362,-0.6515478,1.106878,-0.3053629,287.2671,175.5444,47.32286
1,0.06666667,-0.7165859,-0.4007166,0.1136759,-1.321265,-5.292372,-2.79172,-0.397044,0.1900108,0.02490555,-0.5087218,-4.931636,-0.4857598,-0.1721078,0.2513537,0.01944324,-0.903969,-0.8406009,-0.03834952,-0.6521921,1.105371,-0.3080737,287.2545,175.5911,47.03534
1,0.07777778,-0.7081606,-0.3761553,0.1199677,-1.321559,-5.288602,-2.785075,-0.4105279,0.217667,0.04335138,-0.5093253,-4.924479,-0.4869862,-0.1795681,0.259835,0.02273963,-0.903724,-0.8365551,-0.03861291,-0.6526875,1.103953,-0.3109074,287.2383,175.7243,46.69797
1,0.08888889,-0.6688352,-0.3557079,0.1348089,-1.322367,-5.284502,-2.779752,-0.4152835,0.2523805,0.09274057,-0.5087458,-4.914377,-0.4912422,-0.1849647,0.2652149,0.01322069,-0.9040702,-0.8325484,-0.03886564,-0.6530251,1.103283,-0.313303,286.9401,177.0563,45.0104
1,0.1,-0.6187332,-0.3650845,0.1358966,-1.322279,-5.279695,-2.775712,-0.4214781,0.2639684,0.1120594,-0.508627,-4.906404,-0.4933157,-0.1913757,0.2631025,0.007910955,-0.9043466,-0.8289927,-0.03883981,-0.6534513,1.102392,-0.3158775,286.8579,177.9569,43.9631
