loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.062723,-0.3396027,0.0575496,-1.332917,-5.290884,-2.855236,-0.384935,0.1305251,0.07791983,-0.5119426,-4.935357,-0.45815,-0.05801034,0.08043104,-0.0420666,-0.9029336,-0.8139336,-0.0406662,-0.6514324,1.094734,-0.2943813,290.5617,193.735,30.21287
2,0.01111111,-1.077853,-0.293894,0.04992324,-1.332642,-5.289104,-2.843246,-0.3976366,0.1425398,0.06319255,-0.5125073,-4.931256,-0.4570051,-0.05582531,0.08567391,-0.02925771,-0.9028377,-0.8124778,-0.04103026,-0.6525688,1.093139,-0.297973,290.9568,194.3091,29.80155
2,0.02222222,-1.089709,-0.2704944,0.05622497,-1.332819,-5.286807,-2.831156,-0.4077426,0.1131294,0.03315235,-0.5131118,-4.930744,-0.4526716,-0.0569267,0.09633726,-0.03130701,-0.9032979,-0.8107191,-0.0415509,-0.6538226,1.091909,-0.301493,291.3175,194.6335,29.62046
2,0.03333334,-1.065115,-0.2853295,0.04246318,-1.331652,-5.283089,-2.820844,-0.4210052,0.08911014,-0.002157584,-0.5142958,-4.931604,-0.4467602,-0.05815544,0.1082167,-0.05465421,-0.904842,-0.8086923,-0.04211549,-0.6545674,1.091649,-0.3048633,291.4847,195.0842,29.2037
2,0.04444445,-1.029848,-0.3001385,0.0212234,-1.329589,-5.279483,-2.811503,-0.4344786,0.1256711,-0.01880441,-0.5163006,-4.927162,-0.4453911,-0.064643,0.1263616,-0.06195359,-0.906,-0.8061496,-0.04272509,-0.6554455,1.091691,-0.3085125,291.4067,195.73,28.46453
2,0.05555556,-0.9743477,-0.3127079,6.189942E-05,-1.327569,-5.275907,-2.803635,-0.4338588,0.1670281,0.001811195,-0.5170735,-4.920308,-0.4465818,-0.07424642,0.1337822,-0.060784,-0.9066609,-0.8040045,-0.042895,-0.656078,1.0922,-0.3117513,291.4332,196.0793,28.13939
2,0.06666667,-0.8474726,-0.317517,-0.03595185,-1.32437,-5.272789,-2.799711,-0.4277914,0.2200756,0.01824601,-0.5181808,-4.91139,-0.4498588,-0.07957911,0.1358968,-0.06073984,-0.9073954,-0.8020514,-0.0430255,-0.656498,1.093348,-0.3144864,291.2468,196.3446,27.68692
2,0.07777778,-0.7868422,-0.2938342,-0.04760316,-1.32293,-5.270499,-2.79345,-0.4179035,0.2433861,0.02054439,-0.5194752,-4.904733,-0.451274,-0.08808868,0.1347871,-0.05857272,-0.908098,-0.8003026,-0.04281138,-0.6573308,1.09418,-0.3174168,290.963,196.8964,26.82625
2,0.08888889,-0.6868608,-0.252926,-0.07310304,-1.320883,-5.269701,-2.789455,-0.3809962,0.2229064,-0.004328236,-0.5210176,-4.902078,-0.4505911,-0.08803597,0.1209237,-0.05653971,-0.908703,-0.799245,-0.04249739,-0.6579871,1.097459,-0.3193014,290.411,197.905,25.20152
2,0.1,-0.6400352,-0.2367692,-0.09116112,-1.318777,-5.268047,-2.783988,-0.356795,0.2046458,-0.01953511,-0.5225495,-4.899592,-0.4495221,-0.08795991,0.1187012,-0.04376745,-0.9087483,-0.7976961,-0.04248701,-0.6587186,1.09993,-0.3215988,290.1284,198.9812,23.7435
2,0.1111111,-0.5602879,-0.1980868,-0.1145635,-1.316493,-5.267953,-2.780484,-0.3016558,0.1804433,-0.01150572,-0.5229825,-4.897377,-0.4499328,-0.09533849,0.1217624,-0.0277253,-0.9085491,-0.7957892,-0.04233254,-0.6591201,1.103993,-0.3229645,289.7632,200.672,21.68208
2,0.1222222,-0.5509095,-0.1480367,-0.1360601,-1.313884,-5.268881,-2.774212,-0.249747,0.1541117,0.00823416,-0.5231034,-4.893422,-0.4512441,-0.09954891,0.1153201,-0.0224274,-0.9087643,-0.7943984,-0.04196689,-0.6597627,1.108191,-0.3242261,289.4348,202.501,19.52878
2,0.1333333,-0.4853805,-0.04226244,-0.1437124,-1.313342,-5.273001,-2.770171,-0.2316613,0.1452087,0.02510929,-0.5228882,-4.890307,-0.451988,-0.1026834,0.1024974,-0.01823889,-0.9088495,-0.7935411,-0.04122201,-0.6605976,1.113911,-0.3246478,289.0223,205.1158,16.60782
2,0.1444445,-0.3439899,0.04980966,-0.2279216,-1.309098,-5.278465,-2.769577,-0.1965072,0.1360551,0.0472293,-0.5223226,-4.886648,-0.4539864,-0.1004909,0.0875662,-0.01516502,-0.9090226,-0.7930147,-0.04055835,-0.6615289,1.120548,-0.3245595,288.5819,208.0276,13.51834
2,0.1555556,-0.2558265,0.1098441,-0.2503207,-1.306717,-5.282576,-2.768325,-0.1763668,0.1273005,0.04707475,-0.5223002,-4.88334,-0.455523,-0.1079612,0.08437385,-0.01940571,-0.9093923,-0.7920051,-0.03972131,-0.662463,1.126658,-0.3245781,288.2076,210.4861,10.93937
2,0.1666667,-0.1625869,0.2263083,-0.2920355,-1.304714,-5.290599,-2.76768,-0.1334863,0.1458817,0.05342422,-0.5225836,-4.878577,-0.4596086,-0.1122362,0.06739904,-0.03122018,-0.9101475,-0.7917885,-0.03842435,-0.6640137,1.135519,-0.3231277,287.6289,212.9891,8.583652
2,0.1777778,-0.1269108,0.3478274,-0.3275256,-1.302607,-5.30007,-2.764624,-0.105786,0.1411894,0.06389506,-0.5224046,-4.874853,-0.4626734,-0.1132821,0.05463707,-0.03450566,-0.9107105,-0.7915149,-0.03731142,-0.665633,1.142814,-0.3222126,287.0781,215.2916,6.252606
2,0.1888889,-0.09910721,0.5693074,-0.4090998,-1.300957,-5.31633,-2.760221,-0.04683041,0.07197192,0.09599608,-0.519759,-4.875676,-0.4634321,-0.1101034,0.05254608,-0.03879917,-0.9112986,-0.7909067,-0.03660728,-0.6676409,1.151298,-0.3204626,286.2418,217.6898,3.895215
