loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8323784,-0.5080383,0.1306775,-1.307535,-5.276297,-2.874513,-0.7176391,0.5125393,0.3062277,-0.5013885,-4.912176,-0.4641126,-0.2963132,0.4484726,0.0605659,-0.883264,-0.8025475,-0.03266473,-0.6482345,1.089523,-0.2914825,290.7938,172.2663,52.53846
1,0.01111111,-0.7695673,-0.5088012,0.1467727,-1.307506,-5.269996,-2.869851,-0.7087068,0.5410638,0.3180495,-0.5014578,-4.898551,-0.4697323,-0.3070752,0.471914,0.05118741,-0.8830819,-0.7951941,-0.03385757,-0.64897,1.089119,-0.2950408,290.7931,172.8637,52.01497
1,0.02222222,-0.6758921,-0.5072823,0.1704669,-1.308645,-5.263699,-2.867252,-0.6956733,0.5751244,0.3054421,-0.5023196,-4.881745,-0.4772305,-0.3230556,0.4889165,0.05459706,-0.8825902,-0.7874572,-0.03467116,-0.6493359,1.089575,-0.2987109,290.2849,173.0088,51.82764
1,0.03333334,-0.6153079,-0.4803745,0.1801784,-1.30963,-5.258566,-2.863637,-0.6767007,0.5666251,0.2807755,-0.5030914,-4.868363,-0.482368,-0.3315007,0.4952438,0.06322742,-0.8817039,-0.7803295,-0.0354781,-0.6498381,1.089587,-0.3024451,289.7498,173.1562,51.58992
1,0.04444445,-0.5994295,-0.4600561,0.1844473,-1.310499,-5.25359,-2.858855,-0.6603212,0.5177078,0.2494087,-0.5034866,-4.858962,-0.483842,-0.3431389,0.4973115,0.07292578,-0.8807537,-0.7730362,-0.03591592,-0.6496772,1.09189,-0.3063335,288.9645,173.1709,51.42825
1,0.05555556,-0.5825463,-0.4312047,0.195059,-1.311469,-5.249094,-2.853947,-0.6395804,0.4739544,0.229768,-0.5034008,-4.850439,-0.4847238,-0.3441647,0.4855816,0.07288235,-0.8801577,-0.7668471,-0.03631433,-0.6498694,1.093466,-0.310229,288.5096,173.111,51.38074
1,0.06666667,-0.586092,-0.3598369,0.2066349,-1.314312,-5.241335,-2.843029,-0.5630268,0.3636293,0.2124375,-0.5021481,-4.837083,-0.485531,-0.3486265,0.452679,0.04083073,-0.8802589,-0.7551798,-0.0361596,-0.6495751,1.099423,-0.3183076,287.7657,171.4247,52.66938
1,0.07777778,-0.586092,-0.3598369,0.2066349,-1.314312,-5.241335,-2.843029,-0.5630268,0.3636293,0.2124375,-0.5021481,-4.837083,-0.485531,-0.3486265,0.452679,0.04083073,-0.8802589,-0.7551798,-0.0361596,-0.6495751,1.099423,-0.3183076,287.7657,171.4247,52.66938
1,0.08888889,-0.6696234,-0.2664421,0.2179551,-1.318063,-5.236379,-2.826966,-0.52389,0.3182724,0.2438113,-0.4994013,-4.819602,-0.4898397,-0.3453895,0.4175258,0.03850938,-0.8797859,-0.7444672,-0.03538729,-0.6491554,1.106454,-0.3268356,286.7739,168.5883,54.58638
1,0.1,-0.6696234,-0.2664421,0.2179551,-1.318063,-5.236379,-2.826966,-0.52389,0.3182724,0.2438113,-0.4994013,-4.819602,-0.4898397,-0.3453895,0.4175258,0.03850938,-0.8797859,-0.7444672,-0.03538729,-0.6491554,1.106454,-0.3268356,286.7739,168.5883,54.58638
