loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.7744807,-0.6521845,0.09132628,-1.336047,-5.303374,-2.827017,-0.2696729,0.1516197,0.1170304,-0.5357838,-4.985292,-0.469812,-0.06194355,0.06827419,-0.005894731,-0.907698,-0.8881925,-0.04579998,-0.6443669,1.095566,-0.2890683,293.1189,174.9347,47.86358
2,0.01111111,-0.7499776,-0.6532286,0.06895539,-1.333786,-5.296296,-2.821274,-0.2651459,0.09871888,0.07177506,-0.5359409,-4.986988,-0.465584,-0.05878653,0.08213706,-0.004754736,-0.9077795,-0.8862643,-0.04632329,-0.6445467,1.094347,-0.2920964,293.3327,174.8191,47.68643
2,0.02222222,-0.7105943,-0.6361622,0.04341352,-1.33196,-5.289522,-2.816472,-0.2858458,0.07368386,0.03759819,-0.536171,-4.987049,-0.4616161,-0.06095576,0.09810308,-0.003572514,-0.9078615,-0.8842356,-0.04682876,-0.6444186,1.094006,-0.294814,293.537,175.0533,47.2334
2,0.03333334,-0.6777688,-0.5722194,0.03474145,-1.331058,-5.284617,-2.811235,-0.3038939,0.08784014,0.02919888,-0.5382313,-4.984504,-0.4593173,-0.06854476,0.1269075,-0.01080066,-0.9084021,-0.8809997,-0.04770121,-0.6446532,1.093737,-0.2974699,293.5229,175.3743,46.56737
2,0.04444445,-0.6664242,-0.4699091,0.0344276,-1.330721,-5.282682,-2.804754,-0.33867,0.115749,0.04563321,-0.5382941,-4.979648,-0.4586025,-0.07289439,0.1514173,-0.01381105,-0.9087707,-0.8778837,-0.04865782,-0.6450984,1.093898,-0.2996619,293.3355,175.5112,46.00165
2,0.05555556,-0.6475181,-0.3973931,0.03525628,-1.33032,-5.280571,-2.798616,-0.3714032,0.1394298,0.05666975,-0.5385892,-4.974898,-0.4573508,-0.07291197,0.1578179,-0.0148403,-0.9091494,-0.8755202,-0.04943013,-0.6455207,1.094209,-0.3018162,293.2347,175.3561,45.90837
2,0.06666667,-0.5892802,-0.3002189,0.04134452,-1.330926,-5.280258,-2.793963,-0.3787528,0.1544984,0.04832786,-0.5393274,-4.970742,-0.456376,-0.08367955,0.1642829,-0.03071312,-0.9101433,-0.8729399,-0.04970018,-0.6459376,1.094718,-0.3038787,293.2259,175.1443,45.98124
2,0.07777778,-0.504337,-0.2211185,0.0336476,-1.331072,-5.279716,-2.791209,-0.3626863,0.169353,0.03874529,-0.540863,-4.966868,-0.4560884,-0.09655198,0.1675421,-0.04339642,-0.9111585,-0.8702505,-0.04978966,-0.6462892,1.09602,-0.3054464,293.3085,174.8128,46.43689
2,0.08888889,-0.4150386,-0.1718668,0.007916562,-1.330148,-5.279418,-2.789309,-0.3164403,0.2190733,0.02509823,-0.5429168,-4.959718,-0.4602425,-0.1071915,0.1738923,-0.03902127,-0.9114493,-0.8672217,-0.05020778,-0.6466368,1.098035,-0.3067948,293.2556,174.6434,46.80254
2,0.1,-0.3629684,-0.1397539,-0.003904484,-1.329536,-5.278957,-2.786815,-0.2793539,0.2092615,0.008879101,-0.5435879,-4.95559,-0.4618004,-0.1102995,0.1769751,-0.02300234,-0.9112906,-0.8645393,-0.05051111,-0.6470407,1.099823,-0.3082984,292.9768,174.7493,46.69436
2,0.1111111,-0.3600366,-0.06521733,-0.02014841,-1.329057,-5.280942,-2.782299,-0.2564344,0.1600786,0.0009130258,-0.542904,-4.954964,-0.4606017,-0.1123688,0.1758423,-0.01341593,-0.9113258,-0.8620926,-0.05070792,-0.6473372,1.102658,-0.309095,292.1935,175.4839,45.89523
2,0.1222222,-0.2612411,0.008661188,-0.01612408,-1.329884,-5.283422,-2.781969,-0.2301371,0.1159328,0.02166208,-0.5420327,-4.954413,-0.459321,-0.1166111,0.1577552,-0.01883449,-0.9117476,-0.8605739,-0.05017635,-0.6475399,1.105626,-0.3097333,291.2367,176.6979,44.57264
2,0.1333333,-0.1921696,0.05682136,-0.02160913,-1.330175,-5.285391,-2.781762,-0.209021,0.08781382,0.0437227,-0.5402313,-4.951966,-0.4593607,-0.1177314,0.1429478,-0.03383458,-0.9126318,-0.858938,-0.04973986,-0.6478515,1.108601,-0.3103316,290.4846,177.8062,43.4543
2,0.1444445,-0.09246402,0.1743447,-0.03049999,-1.331665,-5.291388,-2.782838,-0.1601691,0.05829997,0.06980696,-0.5385205,-4.951138,-0.4598542,-0.1189121,0.1154554,-0.06596633,-0.914439,-0.8585719,-0.04858644,-0.648318,1.112843,-0.3098195,289.7788,179.286,42.1329
2,0.1555556,-0.06386153,0.2148903,-0.03700386,-1.332477,-5.294623,-2.781791,-0.1368621,0.05070348,0.05793948,-0.5379431,-4.949613,-0.4605226,-0.1221589,0.1006418,-0.08094754,-0.9157088,-0.8575707,-0.04769189,-0.6487736,1.116581,-0.3098482,289.2041,180.4345,41.03112
2,0.1666667,-0.01180024,0.2511843,-0.07547246,-1.331876,-5.299365,-2.782314,-0.1104363,0.0496546,0.02583785,-0.5386467,-4.949308,-0.4601418,-0.1178677,0.0857501,-0.0810632,-0.9165258,-0.8568013,-0.04680479,-0.649379,1.121679,-0.3087767,288.652,182.0922,39.56907
2,0.1777778,0.06383703,0.2491768,-0.1202409,-1.329639,-5.302539,-2.784697,-0.08275766,0.05374485,0.01613461,-0.5392411,-4.947474,-0.4615434,-0.1284283,0.09411711,-0.06176871,-0.916708,-0.8551904,-0.04602768,-0.6497654,1.127048,-0.3077616,288.2416,183.8912,37.96614
2,0.1888889,0.09025013,0.3077778,-0.1491858,-1.329049,-5.308871,-2.785154,-0.06339777,0.07382549,0.01195164,-0.5399175,-4.944893,-0.4636992,-0.1347503,0.1004082,-0.04677175,-0.9167793,-0.8531826,-0.04549771,-0.6501064,1.132341,-0.3068787,287.7566,185.9497,36.04658
2,0.2,0.1305504,0.3533992,-0.2580022,-1.324597,-5.316354,-2.785958,-0.05023468,0.1066651,0.01648693,-0.5400677,-4.940248,-0.4677219,-0.1271223,0.1013076,-0.01804792,-0.9160464,-0.8516605,-0.04526042,-0.6504677,1.138651,-0.305414,287.1182,188.7764,33.23156
2,0.2111111,0.1570475,0.3885685,-0.2879633,-1.322371,-5.323088,-2.786729,-0.0467591,0.1213398,0.03901423,-0.539419,-4.935597,-0.4712248,-0.1142198,0.08315271,-0.004377184,-0.9154712,-0.8510767,-0.04457013,-0.6509845,1.144747,-0.3041179,286.416,191.8235,30.08615
2,0.2222222,0.2121657,0.4620933,-0.3489137,-1.319563,-5.332376,-2.788574,-0.01367287,0.1230594,0.0463006,-0.5393844,-4.932463,-0.4748328,-0.1131886,0.07469603,-0.01402655,-0.9159601,-0.850432,-0.04374428,-0.6519151,1.152225,-0.3020695,285.2085,196.0465,25.4824
2,0.2333333,0.2280077,0.4982386,-0.3916361,-1.316713,-5.340496,-2.789411,0.01180471,0.1088642,0.05666833,-0.5391197,-4.930239,-0.4776441,-0.1057801,0.07370658,-0.02046864,-0.9164789,-0.8491691,-0.04337091,-0.6526285,1.159118,-0.300333,284.2512,199.922,21.40044
2,0.2444444,0.2333193,0.5001718,-0.4630178,-1.31167,-5.348632,-2.790121,0.06252518,0.06350821,0.06554461,-0.5378429,-4.930637,-0.4797189,-0.08330787,0.04923476,-0.01543747,-0.9164656,-0.849502,-0.04299754,-0.6534554,1.166832,-0.2984158,283.234,203.9912,17.18786
2,0.2555556,0.199034,0.548877,-0.5217724,-1.306966,-5.358785,-2.788269,0.08132268,0.02927506,0.06191046,-0.5373333,-4.931015,-0.4806761,-0.0768881,0.03860473,-0.01553114,-0.916406,-0.8493103,-0.042438,-0.654281,1.174388,-0.2964182,282.4789,207.7392,13.41641
2,0.2666667,0.1465641,0.6197993,-0.6072075,-1.301114,-5.371469,-2.784711,0.09226262,-0.04215412,0.05478734,-0.5357097,-4.935695,-0.4780313,-0.06201015,0.02169327,-0.02958088,-0.9172028,-0.8498465,-0.0419573,-0.6554093,1.183064,-0.294022,281.8057,210.5512,10.66834
2,0.2777778,0.1208824,0.6483347,-0.6530533,-1.296524,-5.382288,-2.782328,0.1036362,-0.08177847,0.06499827,-0.5339329,-4.938301,-0.4772986,-0.04604593,0.003693666,-0.03937874,-0.9179171,-0.8505009,-0.04143106,-0.6564232,1.191514,-0.2913432,281.2618,213.5616,7.704301
2,0.2888889,0.0812732,0.6979922,-0.7405552,-1.289277,-5.395847,-2.778037,0.1191705,-0.1364681,0.08570537,-0.5308857,-4.942819,-0.4753082,-0.03424031,-0.01654302,-0.03318449,-0.917899,-0.851281,-0.04079803,-0.6580712,1.201377,-0.2885601,280.8612,214.1499,7.286723
2,0.3,0.04272082,0.7412597,-0.8290361,-1.282211,-5.40934,-2.773162,0.1318496,-0.1635105,0.1162756,-0.5276798,-4.944943,-0.4753266,-0.03105449,-0.03351574,-0.04290241,-0.9186696,-0.8525363,-0.03978923,-0.6594372,1.210628,-0.2857917,280.4153,215.9511,5.549102
2,0.3111111,0.005286098,0.7760128,-0.9101569,-1.27346,-5.423845,-2.767793,0.1308495,-0.1755144,0.1492011,-0.5243029,-4.946023,-0.4757729,-0.03322853,-0.04410956,-0.05360716,-0.919565,-0.8536884,-0.03847123,-0.6613315,1.220635,-0.2827989,279.9298,216.4602,5.013469
2,0.3222222,-0.04158443,0.7723667,-1.000692,-1.263386,-5.437586,-2.761624,0.1257151,-0.1811944,0.1928567,-0.5200807,-4.946736,-0.4763809,-0.02036389,-0.05690476,-0.04631117,-0.9198079,-0.8550631,-0.03786216,-0.6633461,1.231294,-0.2791286,279.3854,217.2658,3.992848
2,0.3333333,-0.08843982,0.7634475,-1.068885,-1.252978,-5.451183,-2.75477,0.1173151,-0.1856315,0.2226856,-0.5162826,-4.947186,-0.4769681,-0.01491394,-0.08037871,-0.03690991,-0.9198047,-0.8569801,-0.03670475,-0.6652846,1.241623,-0.2759518,278.7789,218.7112,2.287561
2,0.3444445,-0.1811134,0.7573912,-1.194563,-1.23983,-5.466322,-2.744654,0.09815925,-0.2190528,0.2864025,-0.5098355,-4.948666,-0.4760981,-0.01383587,-0.09632,-0.04234698,-0.9204013,-0.8590537,-0.03531671,-0.667128,1.253033,-0.2724558,277.8494,221.4647,359.0838
2,0.3555556,-0.2483296,0.7825139,-1.256449,-1.228773,-5.482458,-2.734455,0.08204952,-0.2641736,0.3457293,-0.5027473,-4.951215,-0.474215,-0.008499227,-0.1058655,-0.04456643,-0.9208705,-0.8606437,-0.03436996,-0.669014,1.263821,-0.2693273,277.0366,224.9231,355.4241
2,0.3666667,-0.3635958,0.8372097,-1.345025,-1.216753,-5.501283,-2.71995,0.07228869,-0.3049609,0.3890824,-0.4953565,-4.954612,-0.4717188,-0.003260724,-0.1227489,-0.06708032,-0.92234,-0.8631905,-0.03300855,-0.6708744,1.275184,-0.2660775,276.073,227.9986,352.2219
2,0.3777778,-0.4735187,0.8877039,-1.421904,-1.204763,-5.521006,-2.70417,0.06261668,-0.3307314,0.4219175,-0.4884754,-4.957503,-0.469548,-0.0161337,-0.1311807,-0.08516109,-0.923792,-0.8652565,-0.03106897,-0.6727094,1.286893,-0.262556,275.1246,229.4796,350.7491
2,0.3888889,-0.530086,0.9150577,-1.465659,-1.19338,-5.540247,-2.689222,0.04436767,-0.3552331,0.442033,-0.4813568,-4.961218,-0.4661568,-0.02036732,-0.1386567,-0.0841187,-0.9246458,-0.8675883,-0.02928545,-0.6743405,1.29863,-0.2591113,274.1779,227.2509,353.1327
2,0.4,-0.6122683,0.9507761,-1.531821,-1.181379,-5.561029,-2.67186,0.0220443,-0.3832394,0.4994198,-0.4724,-4.964238,-0.4630675,-0.03543268,-0.120484,-0.09988278,-0.9261084,-0.8684397,-0.02785587,-0.6759279,1.310548,-0.2553155,273.2724,220.731,359.8256
2,0.4111111,-0.7103862,0.9768584,-1.590498,-1.169308,-5.582266,-2.652409,0.009762824,-0.3763688,0.5762503,-0.4627642,-4.963224,-0.463577,-0.04403777,-0.1076806,-0.1072077,-0.927579,-0.8695163,-0.02645424,-0.6774359,1.322256,-0.2516437,272.3839,212.2222,8.343924
2,0.4222222,-0.8212152,0.9869333,-1.643784,-1.15742,-5.603177,-2.631409,-0.01122403,-0.3831772,0.6455677,-0.4523693,-4.962195,-0.4635797,-0.04401879,-0.1098249,-0.1050911,-0.9286272,-0.8711458,-0.02499696,-0.6791006,1.333633,-0.2482254,271.5906,201.1319,19.37037
2,0.4333333,-0.8968749,0.9961176,-1.67899,-1.145993,-5.62443,-2.610662,-0.02476883,-0.3857393,0.7127302,-0.4422136,-4.95986,-0.46425,-0.04934518,-0.1151454,-0.1072291,-0.9298912,-0.8729065,-0.02322969,-0.6808072,1.344935,-0.2448727,270.9866,174.9634,45.44624
2,0.4444444,-1.065379,1.044299,-1.743041,-1.134712,-5.648959,-2.582979,-0.04048669,-0.3881733,0.762868,-0.4313495,-4.958378,-0.4646183,-0.04716063,-0.1343143,-0.1073671,-0.9310038,-0.8755611,-0.02120435,-0.6824469,1.356209,-0.2418174,270.9329,119.1663,101.2052
2,0.4555556,-1.154947,1.069448,-1.768694,-1.124552,-5.672691,-2.557606,-0.05479687,-0.4631583,0.8251358,-0.4178931,-4.961905,-0.4599647,-0.04829971,-0.1480421,-0.1255613,-0.9328963,-0.8780485,-0.01911697,-0.6842297,1.367659,-0.2383206,271.6589,83.34483,136.9916
2,0.4666667,-1.275355,1.076382,-1.793206,-1.114558,-5.696681,-2.528979,-0.07768512,-0.5325091,0.8608551,-0.4046343,-4.968508,-0.4523142,-0.04738194,-0.1553155,-0.1533131,-0.935479,-0.8805426,-0.01714996,-0.6862107,1.378637,-0.2355332,272.9094,72.87247,147.5603
2,0.4777778,-1.344589,1.068621,-1.80596,-1.104782,-5.720542,-2.501231,-0.08115435,-0.5731671,0.8839281,-0.3919028,-4.974325,-0.4461538,-0.05712463,-0.1668463,-0.1842297,-0.9386247,-0.8831556,-0.01464579,-0.6877874,1.38982,-0.232725,274.4069,72.19537,148.6109
2,0.4888889,-1.408448,1.052391,-1.810164,-1.095505,-5.744549,-2.472137,-0.08082509,-0.6564745,0.9055254,-0.37764,-4.9865,-0.4341075,-0.06572406,-0.1646638,-0.1958819,-0.9412389,-0.8853905,-0.01228117,-0.6896734,1.400752,-0.2302293,275.8918,73.59846,147.7675
2,0.5,-1.479729,1.025476,-1.803702,-1.086645,-5.768003,-2.442579,-0.09412813,-0.711795,0.9125291,-0.3642698,-4.999147,-0.4210373,-0.08601004,-0.1614865,-0.2010664,-0.9436187,-0.8874232,-0.00938418,-0.6912884,1.411773,-0.2277347,277.1382,74.95212,147.0122
2,0.5111111,-1.513838,1.035981,-1.788879,-1.079583,-5.792422,-2.413552,-0.1224215,-0.7668676,0.9089785,-0.3511229,-5.014777,-0.4040732,-0.09771158,-0.1615374,-0.1978003,-0.9456336,-0.889577,-0.006645386,-0.6928783,1.422346,-0.2255286,278.2498,75.85736,146.6524
2,0.5222223,-1.569365,1.072072,-1.764485,-1.074839,-5.817482,-2.382734,-0.1864157,-0.7985559,0.9516585,-0.3364846,-5.028929,-0.3865956,-0.1050391,-0.1478908,-0.1699679,-0.9465168,-0.8909999,-0.004403537,-0.6941814,1.432747,-0.2236812,279.1337,77.1466,145.9323
2,0.5333334,-1.639646,1.107216,-1.737976,-1.071073,-5.84355,-2.350512,-0.1994032,-0.7423944,0.9980435,-0.3227245,-5.032376,-0.3808784,-0.1113142,-0.1257236,-0.1410203,-0.9471122,-0.8917439,-0.002633334,-0.6958783,1.443426,-0.2216309,279.9722,77.1196,146.2302
