loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.750264,-0.2717445,0.04409227,-1.345409,-5.309456,-2.882352,-0.2942994,0.1990741,0.1987633,-0.4763964,-4.971138,-0.4567215,-0.1450467,0.07164361,-0.04796392,-0.8955124,-0.8883178,-0.0103336,-0.6350351,1.122511,-0.2837988,282.7946,182.7589,41.6492
2,0.01111111,-0.7545184,-0.2738947,0.04194891,-1.344949,-5.306245,-2.874477,-0.2804361,0.1989366,0.2018786,-0.4753689,-4.963997,-0.4603636,-0.1406798,0.07053359,-0.03629515,-0.8956525,-0.8872781,-0.009666209,-0.636389,1.120284,-0.286401,283.097,182.6391,42.17342
2,0.02222222,-0.7404391,-0.2995126,-0.006966412,-1.342236,-5.302682,-2.86737,-0.2727239,0.2351904,0.1860998,-0.4757247,-4.954982,-0.4656281,-0.1373788,0.07367201,-0.02245779,-0.8954565,-0.8860881,-0.008991897,-0.6377239,1.117881,-0.2890118,283.2326,182.7521,42.3177
2,0.03333334,-0.7361072,-0.3261307,0.0005651116,-1.341412,-5.297979,-2.860279,-0.2660659,0.2703767,0.1735064,-0.4764747,-4.945098,-0.4716778,-0.1330022,0.07148196,-0.007596925,-0.8951476,-0.8850938,-0.008141018,-0.639002,1.115395,-0.2916776,283.2459,183.0757,42.20201
2,0.04444445,-0.7584642,-0.3527969,0.02504672,-1.341104,-5.292992,-2.852143,-0.2769953,0.2417371,0.1723039,-0.475664,-4.939871,-0.4729468,-0.1180489,0.05660123,-0.0088614,-0.8955156,-0.8849282,-0.007692541,-0.6402168,1.112647,-0.2946507,283.2242,183.6922,41.75174
2,0.05555556,-0.7637295,-0.3656095,0.01972887,-1.339828,-5.288548,-2.844511,-0.2848541,0.1959636,0.1784309,-0.474057,-4.936307,-0.4727529,-0.09368373,0.0333139,-0.03153573,-0.8965958,-0.8854491,-0.00710558,-0.6413726,1.110188,-0.2974743,283.276,184.6056,40.9817
2,0.06666667,-0.779788,-0.3518085,0.02922207,-1.33917,-5.284947,-2.836152,-0.2916976,0.1599311,0.1611767,-0.4734046,-4.933526,-0.4718096,-0.0788409,0.02806603,-0.04233433,-0.8974507,-0.8851694,-0.006914365,-0.6425452,1.107981,-0.3001522,283.3852,186.1419,39.54394
2,0.07777778,-0.7852012,-0.3283797,0.03231134,-1.338348,-5.282116,-2.828023,-0.2964517,0.1207058,0.1375141,-0.472604,-4.9327,-0.4695254,-0.07035099,0.02703641,-0.04666849,-0.8981245,-0.8848203,-0.006627542,-0.6435243,1.106053,-0.3028142,283.5422,187.7337,38.04191
2,0.08888889,-0.7885423,-0.2921676,0.03862664,-1.338308,-5.279819,-2.81968,-0.3033407,0.1019422,0.08736264,-0.4734014,-4.932055,-0.4663384,-0.06283944,0.03446942,-0.03818393,-0.8984035,-0.8840125,-0.006610232,-0.6443453,1.104489,-0.3054441,283.8286,189.8295,35.99957
2,0.1,-0.7812058,-0.2559178,0.03642656,-1.337876,-5.278185,-2.811642,-0.2821066,0.1190601,0.04897484,-0.4752778,-4.928627,-0.4668292,-0.06804302,0.04183823,-0.02106297,-0.8980914,-0.8831097,-0.006249906,-0.6450065,1.103594,-0.3079356,284.1665,191.4693,34.35555
2,0.1111111,-0.759994,-0.2281631,0.03430399,-1.337542,-5.276297,-2.804164,-0.2672613,0.1243688,0.0297421,-0.4762121,-4.925858,-0.4667525,-0.06910147,0.0482326,-0.01889558,-0.8982863,-0.8818989,-0.006178001,-0.6455895,1.103026,-0.310215,284.533,192.1156,33.71543
