loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.7960522,-0.2597427,0.1143268,-1.308353,-5.257458,-2.850946,-0.3314211,0.2486193,0.1548538,-0.5018567,-4.936047,-0.4837017,-0.1469508,0.1498976,0.0375567,-0.8635172,-0.8649924,-0.04824423,-0.639956,1.111329,-0.2836512,291.4189,173.208,50.63534
0,0.01111111,-0.7907442,-0.2596973,0.1260533,-1.309238,-5.254075,-2.843237,-0.3349573,0.2210671,0.1418469,-0.501551,-4.932093,-0.4833624,-0.1373672,0.1371664,0.03209884,-0.8634016,-0.8635533,-0.0479883,-0.6410066,1.109257,-0.2863708,291.493,173.4747,50.53139
0,0.02222222,-0.775834,-0.2638795,0.141,-1.310219,-5.250334,-2.836109,-0.3435411,0.2158639,0.1386524,-0.5014093,-4.926341,-0.484339,-0.1299854,0.1351104,0.02031443,-0.8637297,-0.8617033,-0.04805008,-0.6419826,1.107136,-0.2893552,291.7198,173.6975,50.62819
0,0.03333334,-0.7343264,-0.2573029,0.1495706,-1.311191,-5.247147,-2.83021,-0.3477539,0.2223142,0.136604,-0.501371,-4.91997,-0.4859174,-0.1257977,0.1394247,0.01178237,-0.8639817,-0.8595134,-0.04824582,-0.6430054,1.105276,-0.2919846,292.0132,173.7248,50.91552
0,0.04444445,-0.7258477,-0.2508867,0.1484782,-1.311633,-5.244061,-2.822965,-0.3442769,0.2478129,0.1421356,-0.501601,-4.911278,-0.4899178,-0.1246925,0.1394111,0.01709939,-0.8637074,-0.8572452,-0.04836807,-0.6440872,1.103278,-0.2944871,292.2416,173.5011,51.29721
0,0.05555556,-0.7216796,-0.2274213,0.1505615,-1.312669,-5.241886,-2.815671,-0.3377203,0.2637115,0.1443676,-0.5017726,-4.903232,-0.4934441,-0.1150598,0.1340904,0.0212652,-0.8633984,-0.8554969,-0.04855449,-0.6452165,1.101429,-0.297106,292.4784,173.2455,51.62754
0,0.06666667,-0.7217792,-0.2018622,0.1504995,-1.313699,-5.239941,-2.80817,-0.3303661,0.2584201,0.1346921,-0.5021055,-4.896614,-0.4958899,-0.1043295,0.1234396,0.02859602,-0.8628455,-0.8539174,-0.04866607,-0.6464072,1.099649,-0.2996188,292.6814,172.8539,51.92617
0,0.07777778,-0.7177255,-0.1496589,0.1461265,-1.314962,-5.239542,-2.800462,-0.3241391,0.2467213,0.1270937,-0.5022551,-4.89097,-0.4973405,-0.09368412,0.1128427,0.02420929,-0.8627241,-0.8525974,-0.04874091,-0.6474339,1.098036,-0.302016,292.9309,172.381,52.27649
0,0.08888889,-0.7222328,-0.08471086,0.137464,-1.316528,-5.240403,-2.792063,-0.3032114,0.217909,0.1096677,-0.502417,-4.887713,-0.4975469,-0.08410048,0.1001116,0.01875144,-0.8627363,-0.8516874,-0.0487172,-0.6485807,1.096457,-0.3042873,293.1966,171.9535,52.56818
0,0.1,-0.7127955,-0.04527682,0.131003,-1.317901,-5.240555,-2.784331,-0.2817788,0.142401,0.07264839,-0.5024075,-4.889361,-0.4936664,-0.06602502,0.08955907,0.008983035,-0.8629915,-0.8507348,-0.04927434,-0.6495847,1.095001,-0.3066422,293.4618,171.6726,52.80447
0,0.1111111,-0.6680126,-0.04938884,0.1161684,-1.318406,-5.239635,-2.778576,-0.2582534,0.07879221,0.01121987,-0.5034583,-4.893483,-0.4879265,-0.05540803,0.088549,0.003574582,-0.8631875,-0.8495217,-0.04980644,-0.6504693,1.094167,-0.3083094,293.5935,172.0358,52.33739
0,0.1222222,-0.6146772,-0.06198638,0.1002333,-1.317911,-5.238383,-2.773848,-0.2394947,0.05762917,-0.02423546,-0.5048235,-4.894276,-0.4850924,-0.04904157,0.09709166,0.003571352,-0.8631843,-0.8475754,-0.05067196,-0.6511728,1.093238,-0.3101503,293.7041,172.4095,51.87023
0,0.1333333,-0.5079771,-0.09887355,0.08663218,-1.317516,-5.235866,-2.772631,-0.2152039,0.05446413,-0.05423921,-0.5065636,-4.895034,-0.4828604,-0.04469572,0.1140599,0.02173307,-0.862445,-0.8450476,-0.05196387,-0.6518151,1.093049,-0.3114879,293.6854,173.4012,50.73987
0,0.1444445,-0.4013748,-0.1133797,0.07083318,-1.316966,-5.234271,-2.771932,-0.1991047,0.06926696,-0.05845992,-0.5077626,-4.892799,-0.4831398,-0.0446848,0.121498,0.02603708,-0.8619869,-0.8428761,-0.05285496,-0.6523234,1.093265,-0.3126873,293.4474,174.8641,49.08005
0,0.1555556,-0.3034154,-0.098075,0.0656188,-1.317163,-5.233751,-2.771837,-0.1913202,0.1130013,-0.07303534,-0.5102425,-4.888969,-0.4846532,-0.0542182,0.1299421,0.03680054,-0.8612466,-0.8404806,-0.05347148,-0.6527359,1.093547,-0.3138479,293.1673,176.3471,47.42348
0,0.1666667,-0.2098231,-0.05723686,0.05929832,-1.317839,-5.234252,-2.772355,-0.1940686,0.1534159,-0.06200523,-0.5118638,-4.883773,-0.4868224,-0.05527968,0.1246157,0.03571852,-0.8609589,-0.8389932,-0.05375138,-0.6529487,1.09465,-0.3147383,292.567,178.4646,45.09402
0,0.1777778,-0.1865852,-0.004958135,0.05813034,-1.318558,-5.235569,-2.770636,-0.1873066,0.1808924,-0.04261871,-0.5130069,-4.878119,-0.4897529,-0.05956002,0.1203635,0.03146752,-0.8608242,-0.8374369,-0.05395538,-0.653093,1.096335,-0.315272,291.8268,180.5536,42.85303
0,0.1888889,-0.1123719,0.07952271,0.07086833,-1.321084,-5.238875,-2.771072,-0.161056,0.2217691,0.005525678,-0.5133973,-4.86955,-0.4962609,-0.06925109,0.1235979,0.01770545,-0.8611811,-0.8355807,-0.05415778,-0.6530645,1.098627,-0.3152664,291.0346,182.3814,40.93974
0,0.2,0.05453062,0.1600977,0.07950561,-1.323698,-5.242521,-2.776192,-0.1407386,0.2236224,0.01500818,-0.5141925,-4.864522,-0.4997222,-0.0799281,0.1235912,0.01352119,-0.8612301,-0.8337183,-0.05425791,-0.6534781,1.100908,-0.3155114,290.3747,183.8639,39.42962
0,0.2111111,0.1222991,0.2583992,0.09114043,-1.327221,-5.247968,-2.778415,-0.1017842,0.1915174,-0.01107799,-0.5155294,-4.86354,-0.5007252,-0.08738687,0.1214452,0.01249946,-0.8611848,-0.8320422,-0.05412502,-0.6535774,1.104761,-0.3145872,289.5232,184.2358,39.28071
0,0.2222222,0.1934574,0.309814,0.09966522,-1.329962,-5.251979,-2.781746,-0.07453395,0.1638199,-0.04024732,-0.5172669,-4.863654,-0.5004953,-0.08632355,0.1203859,0.01248322,-0.8611454,-0.8302637,-0.05433834,-0.6540013,1.108074,-0.314114,288.86,184.7946,38.84948
0,0.2333333,0.2912049,0.3794284,0.08903697,-1.33289,-5.258266,-2.787012,-0.03785902,0.1168316,-0.06751669,-0.5185958,-4.865998,-0.4993424,-0.08842219,0.108662,0.01244147,-0.8610527,-0.829156,-0.05401077,-0.6543337,1.112227,-0.3129445,288.0129,184.8229,38.98014
0,0.2444444,0.3794831,0.4244719,0.06777662,-1.334645,-5.263949,-2.792753,0.001240119,0.09748015,-0.08922098,-0.5202277,-4.866267,-0.5003123,-0.09158568,0.1086308,0.01672663,-0.8607619,-0.8275647,-0.05396683,-0.654808,1.11666,-0.3122002,287.2685,185.272,38.6722
0,0.2555556,0.4196607,0.513009,0.04209045,-1.337116,-5.272607,-2.796675,0.03728032,0.08875529,-0.1054952,-0.5220483,-4.866628,-0.501579,-0.08724264,0.1096509,0.02841883,-0.8601046,-0.8258644,-0.05425285,-0.6552444,1.121732,-0.3105354,286.4619,185.5708,38.56686
0,0.2666667,0.481425,0.5408461,-0.01111386,-1.337896,-5.279888,-2.802217,0.0533184,0.09823725,-0.1108347,-0.5239908,-4.86551,-0.5036994,-0.08177569,0.1148907,0.04970708,-0.8590117,-0.8238075,-0.0548976,-0.6557475,1.127281,-0.3086954,285.6497,186.7848,37.53097
0,0.2777778,0.5303883,0.5601696,-0.0366336,-1.339114,-5.286833,-2.807928,0.07393641,0.1288135,-0.0968389,-0.5257389,-4.861705,-0.5085373,-0.08064099,0.114847,0.05928668,-0.8581003,-0.8220472,-0.05518176,-0.656236,1.133115,-0.3065882,284.7846,188.8345,35.64186
0,0.2888889,0.566484,0.6060515,-0.07181968,-1.339901,-5.295601,-2.813428,0.08609324,0.1507452,-0.0594343,-0.5263647,-4.856598,-0.5142047,-0.07742005,0.1031427,0.05814412,-0.8575448,-0.8210455,-0.05509281,-0.6569955,1.139169,-0.3045081,283.8197,191.501,33.04317
0,0.3,0.5771354,0.6283491,-0.126167,-1.339437,-5.303856,-2.818061,0.07755636,0.135736,-0.03820266,-0.526622,-4.854373,-0.5166351,-0.07208118,0.0850728,0.05269378,-0.8571805,-0.8206313,-0.05477004,-0.657936,1.145462,-0.3020976,282.8333,194.2008,30.33433
0,0.3111111,0.5772429,0.6303418,-0.1954155,-1.337438,-5.312125,-2.822508,0.08488375,0.1099307,-0.01929821,-0.5264484,-4.853364,-0.5186725,-0.06256158,0.06706864,0.03654935,-0.8574409,-0.8204352,-0.0544944,-0.6590358,1.15165,-0.2998671,281.966,196.8942,27.67074
0,0.3222222,0.563472,0.6344206,-0.2604211,-1.335011,-5.320605,-2.826037,0.1039063,0.0959229,-0.02166053,-0.527038,-4.852542,-0.5210837,-0.06046671,0.06284218,0.03011824,-0.8573552,-0.8196738,-0.05445232,-0.660615,1.158606,-0.2971408,281.1625,199.5433,25.01964
0,0.3333333,0.5273925,0.6351693,-0.3467726,-1.330661,-5.329558,-2.828346,0.1260904,0.07221919,-0.01561117,-0.5269837,-4.852518,-0.5232539,-0.05087006,0.05223449,0.02680137,-0.8572375,-0.8193485,-0.05442276,-0.6625227,1.165543,-0.2946143,280.3578,202.528,21.99491
0,0.3444445,0.4795084,0.6624836,-0.4449104,-1.325675,-5.340193,-2.829495,0.125788,0.03810158,-0.01164853,-0.5266896,-4.85359,-0.5236206,-0.04659633,0.04586026,0.0256722,-0.8570058,-0.8188989,-0.05437696,-0.6643479,1.172213,-0.2915903,279.5179,205.9884,18.48526
