loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.041611,-0.583009,0.08883528,-1.33453,-5.302401,-2.847121,-0.4446636,0.289225,0.2499813,-0.5153168,-4.954798,-0.4812923,-0.1225995,0.1208125,0.00553634,-0.861515,-0.8883477,-0.03857562,-0.6346978,1.109969,-0.2873079,290.2286,182.0862,41.98292
0,0.01111111,-1.057021,-0.5064226,0.09946211,-1.334879,-5.298882,-2.835772,-0.4478799,0.2784722,0.2658887,-0.5134851,-4.946418,-0.4835275,-0.1225759,0.1229503,0.003420922,-0.8615736,-0.8865796,-0.03908402,-0.6356018,1.108369,-0.2910266,290.4607,182.2029,41.81007
0,0.02222222,-1.049893,-0.4605668,0.1080113,-1.334704,-5.295122,-2.825322,-0.4406902,0.2582734,0.2539225,-0.5127341,-4.940552,-0.4838945,-0.1215281,0.1260779,0.003452279,-0.8611944,-0.8859452,-0.03804565,-0.6366367,1.106902,-0.2947906,290.9024,181.6318,42.54454
0,0.03333334,-1.001977,-0.4411123,0.0966638,-1.33399,-5.290683,-2.816995,-0.4230413,0.2318105,0.2152614,-0.5124907,-4.936156,-0.4835406,-0.1172169,0.1419422,0.01311032,-0.8605259,-0.8845579,-0.03796869,-0.6375775,1.105765,-0.2983211,291.279,180.7887,43.46835
0,0.04444445,-0.9274793,-0.427907,0.09602317,-1.332757,-5.286327,-2.810451,-0.4117994,0.2065246,0.1701708,-0.5134159,-4.933952,-0.4813323,-0.1149952,0.1482678,0.02591132,-0.8598953,-0.8820705,-0.03838601,-0.6384935,1.10471,-0.3018083,291.4621,180.2303,43.88118
0,0.05555556,-0.8657849,-0.397733,0.08580667,-1.331896,-5.282699,-2.803562,-0.4100369,0.1887059,0.1348312,-0.5138921,-4.930772,-0.4793144,-0.1128761,0.1706201,0.02707433,-0.8598069,-0.8789806,-0.03972984,-0.639367,1.104064,-0.305052,291.2587,179.9499,43.8052
0,0.06666667,-0.8180922,-0.3495244,0.08302444,-1.33188,-5.280195,-2.796668,-0.4036997,0.1887368,0.1241457,-0.5139374,-4.926064,-0.4791107,-0.1118867,0.1834359,0.02181089,-0.8598303,-0.8757516,-0.04063265,-0.640086,1.103601,-0.3082617,290.883,180.1614,43.1821
0,0.07777778,-0.7874939,-0.3025019,0.08752821,-1.331993,-5.277987,-2.789333,-0.3950777,0.1971633,0.127374,-0.5137355,-4.919655,-0.4805775,-0.1140517,0.1897889,0.01866005,-0.8599187,-0.8737787,-0.04072506,-0.6409023,1.103169,-0.3115518,290.6136,180.397,42.67689
0,0.08888889,-0.7283388,-0.2222844,0.09552974,-1.333317,-5.277684,-2.783249,-0.38756,0.2045666,0.1252691,-0.5137153,-4.913851,-0.4815744,-0.1162613,0.193027,0.01017375,-0.8601877,-0.8707978,-0.04130563,-0.6415411,1.103594,-0.3138984,290.3389,180.9318,41.96776
0,0.1,-0.6976041,-0.1965638,0.09679337,-1.333307,-5.275837,-2.776792,-0.3830598,0.2333566,0.119118,-0.5143113,-4.905839,-0.4842932,-0.1195192,0.1802808,-0.00477768,-0.8606783,-0.8695069,-0.0411706,-0.6422076,1.103486,-0.3161922,290.2332,180.9806,41.79478
