loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1755603,-0.5749365,0.3372319,-1.485541,-0.6765601,-2.761101,-1.242934,-0.06031657,0,0,7.986872,7.756418,-0.3183178,0.1505629,0.1726213,-0.5657204,-0.1269534,-0.3809103,-0.2013609,0.2197914,-0.04102647,-0.8735232,4.02202,-0.001295362,-0.7049542,1.134093,-0.3035958,292.5426,220.0019,346.4468
3,0.01111111,-0.1780641,-0.577251,0.3139721,-1.48695,-0.6698367,-2.759166,-1.242969,-0.002566881,0,0,7.939982,7.931173,-0.3047211,0.1249878,0.161651,-0.564612,-0.1248138,-0.3796773,-0.1970313,0.2016758,-0.03685887,-0.8738226,4.024266,-0.000687895,-0.704476,1.134766,-0.3057542,292.4553,220.507,345.705
3,0.02222222,-0.1804034,-0.5699123,0.2969415,-1.488075,-0.6636459,-2.757457,-1.243736,-0.07010849,0,0,7.877463,8.105928,-0.3072479,0.09103653,0.1412418,-0.5635238,-0.1238897,-0.3769907,-0.1980164,0.1941838,-0.02729113,-0.8738758,4.026877,2.66E-06,-0.703587,1.135532,-0.3085814,292.211,220.6169,345.1972
3,0.03333334,-0.1861002,-0.5521525,0.2670019,-1.488169,-0.6572729,-2.755902,-1.243029,0.0652991,0,0,7.846201,8.213469,-0.3094765,0.08789927,0.1337884,-0.5626727,-0.1215461,-0.375478,-0.1991204,0.1973918,-0.03153329,-0.8743424,4.029823,0.000348342,-0.7022138,1.136349,-0.3116894,291.9629,220.186,344.93
3,0.04444445,-0.1916372,-0.5416904,0.2467198,-1.48818,-0.6516196,-2.754555,-1.243304,-0.02569405,0,0,7.783683,8.280682,-0.3005359,0.105787,0.1636565,-0.56067,-0.1162992,-0.3767968,-0.1959879,0.192103,-0.04116695,-0.8751318,4.032479,0.000782703,-0.7004609,1.137212,-0.3148167,291.803,219.6767,344.6001
3,0.05555556,-0.2006792,-0.5271373,0.2094541,-1.488035,-0.6463225,-2.752171,-1.243575,-0.0244224,0,0,7.736793,8.280682,-0.2914989,0.1321529,0.1988875,-0.5585879,-0.1103976,-0.3786637,-0.1928641,0.1836264,-0.05293776,-0.8760351,4.034836,0.001336907,-0.6985208,1.138134,-0.3177684,291.6891,219.0697,344.327
3,0.06666667,-0.2129302,-0.5168512,0.1690779,-1.487322,-0.6418367,-2.74999,-1.243922,-0.03143914,0,0,7.674274,8.253797,-0.27624,0.146833,0.2233182,-0.5564489,-0.1046281,-0.3809045,-0.1811409,0.1527842,-0.0605845,-0.8768634,4.036109,0.002229066,-0.6966188,1.139091,-0.3204119,291.569,218.3385,344.2141
3,0.07777778,-0.2314771,-0.5075825,0.1383477,-1.485894,-0.6362798,-2.747406,-1.242998,0.08467603,0,0,7.611753,8.159698,-0.2556771,0.1326366,0.2613668,-0.5531173,-0.09992979,-0.3822816,-0.1768505,0.1325567,-0.06174918,-0.8775041,4.037448,0.003279949,-0.6949778,1.14005,-0.3227293,291.4342,217.6829,344.1617
3,0.08888889,-0.2660299,-0.4918154,0.106617,-1.483455,-0.6323,-2.743484,-1.243246,-0.02327648,0,0,7.564866,8.132813,-0.2552727,0.1110178,0.3070531,-0.5487624,-0.09574437,-0.3832121,-0.1672021,0.1101979,-0.05976694,-0.878122,4.038276,0.004373976,-0.6938342,1.140992,-0.324854,291.3195,217.2047,344.1415
3,0.1,-0.2929904,-0.4813483,0.08239549,-1.481677,-0.6275441,-2.739881,-1.2429,0.03192355,0,0,7.517975,8.213469,-0.2443009,0.1043618,0.3399256,-0.5448636,-0.09037703,-0.3851671,-0.153267,0.07400504,-0.05892923,-0.8787547,4.038373,0.005630721,-0.6931713,1.141949,-0.3268121,291.2256,216.7699,344.3114
