loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1341547,-0.4345702,0.1917254,-1.484298,-0.719732,-2.860783,-1.378226,0.04521637,0,0,8.768366,5.766903,-0.2099583,0.1520333,0.0455642,-0.6534524,-0.1667309,-0.3788275,-0.1494424,0.1756091,-0.04701023,-0.8096697,4.066966,-0.09550682,-0.7001291,1.133681,-0.3005531,289.4144,223.4672,344.3664
3,0.01111111,0.108701,-0.434898,0.174485,-1.484681,-0.7153453,-2.861251,-1.377093,0.1030921,0,0,8.799625,5.887888,-0.2100312,0.1403224,0.04442398,-0.653511,-0.1645812,-0.3781907,-0.1515009,0.1713625,-0.04058524,-0.8101277,4.069394,-0.09544476,-0.6995072,1.133219,-0.3014829,289.507,222.7821,344.8419
3,0.02222222,0.09371929,-0.4244625,0.1626343,-1.484684,-0.710901,-2.862389,-1.377498,-0.03781034,0,0,8.846516,5.887888,-0.2121139,0.1456368,0.04768013,-0.6535743,-0.1613492,-0.3780956,-0.1526078,0.172418,-0.0448383,-0.8109613,4.071948,-0.09559337,-0.6986557,1.132605,-0.3026443,289.6727,222.3914,344.9608
3,0.03333334,0.06907489,-0.4109904,0.1539212,-1.484936,-0.7064291,-2.86289,-1.376636,0.07936239,0,0,8.924665,5.793788,-0.2086026,0.1625338,0.06799218,-0.6532041,-0.1570882,-0.3792616,-0.1612085,0.1702847,-0.05112343,-0.8118812,4.074377,-0.09524582,-0.697561,1.131896,-0.3039663,289.8397,222.0434,344.9618
3,0.04444445,0.04962432,-0.390958,0.1452967,-1.485863,-0.7033169,-2.862678,-1.377316,-0.06284703,0,0,8.893406,5.713133,-0.2051228,0.1634155,0.09459218,-0.652329,-0.1530322,-0.3800097,-0.1666219,0.1596338,-0.0584921,-0.8128633,4.076512,-0.09493104,-0.6963774,1.131186,-0.3055126,290.074,221.6871,344.917
3,0.05555556,0.0336255,-0.3858755,0.1377123,-1.485995,-0.6989541,-2.862989,-1.376887,0.04000254,0,0,8.768366,5.619035,-0.2018646,0.1569526,0.103037,-0.6516238,-0.149814,-0.3804216,-0.1687944,0.144718,-0.06056822,-0.8137028,4.078046,-0.09405512,-0.6951613,1.13059,-0.3071189,290.3068,221.2038,344.9136
3,0.06666667,0.01670351,-0.3777086,0.1280342,-1.498703,-0.6887073,-2.864354,-1.376375,0.04640223,0,0,8.643327,5.565263,-0.1913077,0.1216973,0.1112105,-0.6505548,-0.1481985,-0.3797297,-0.1742079,0.1202074,-0.06579132,-0.8147047,4.078796,-0.0925611,-0.6939818,1.130169,-0.3086721,290.4666,220.8148,344.8285
3,0.07777778,-0.006749513,-0.3706184,0.116124,-1.498553,-0.6845554,-2.863991,-1.376908,-0.04896819,0,0,8.549546,5.538378,-0.1935084,0.1121262,0.1101099,-0.6498395,-0.1458683,-0.3792267,-0.1774285,0.1148794,-0.06680696,-0.8155489,4.080305,-0.09146414,-0.6929765,1.129965,-0.3101726,290.5491,220.6059,344.6461
3,0.08888889,-0.03767308,-0.3583009,0.109261,-1.508236,-0.677545,-2.863302,-1.37773,-0.07455635,0,0,8.487028,5.538378,-0.1978033,0.1078937,0.1090654,-0.649146,-0.1435135,-0.3787806,-0.1807438,0.1106033,-0.07634735,-0.8167585,4.081638,-0.09028116,-0.6919528,1.13018,-0.3112999,290.9613,220.7808,343.9366
3,0.1,-0.06666192,-0.3417323,0.1015723,-1.508233,-0.6736264,-2.861865,-1.376664,0.09783114,0,0,8.440138,5.524935,-0.2030431,0.1121399,0.1155532,-0.6482113,-0.1403401,-0.3788283,-0.1840169,0.1137846,-0.08378147,-0.8181295,4.083281,-0.08940232,-0.69066,1.131261,-0.3118825,291.5368,221.8708,342.3646
3,0.1111111,-0.08704574,-0.3271568,0.09989897,-1.515438,-0.6674643,-2.860634,-1.376209,0.04125537,0,0,8.408878,5.457722,-0.2040007,0.1120836,0.1251521,-0.6471311,-0.1374063,-0.3788733,-0.1852065,0.1052448,-0.09333903,-0.8194914,4.084427,-0.08809923,-0.6895642,1.132863,-0.3126291,291.4774,222.1572,341.8787
3,0.1222222,-0.1138832,-0.313715,0.09429755,-1.514876,-0.6645407,-2.858473,-1.37585,0.03244573,0,0,8.377619,5.377067,-0.1963976,0.1034328,0.1420593,-0.6456589,-0.1343027,-0.3793772,-0.1863558,0.09351254,-0.09862463,-0.8206669,4.085207,-0.08643848,-0.6885722,1.134985,-0.31374,291.193,222.9822,340.9815
3,0.1333333,-0.1362712,-0.3066959,0.08977026,-1.513555,-0.6605012,-2.857528,-1.376163,-0.02848832,0,0,8.377619,5.282969,-0.1889884,0.07564314,0.1503201,-0.6439257,-0.1329887,-0.3785305,-0.1875467,0.07219137,-0.107092,-0.8221072,4.08535,-0.08439318,-0.6877324,1.137207,-0.3152345,290.5326,223.2786,340.4777
3,0.1444445,-0.147901,-0.3039246,0.0816642,-1.518734,-0.6517938,-2.856606,-1.375711,0.04156554,0,0,8.377619,5.175427,-0.1806453,0.03723454,0.1521069,-0.6421771,-0.132904,-0.3767396,-0.1897245,0.0519512,-0.1091589,-0.8233679,4.085372,-0.08224721,-0.6869984,1.13931,-0.3172949,289.9098,224.0482,339.4796
3,0.1555556,-0.1659788,-0.2967627,0.0634032,-1.51801,-0.6487631,-2.854402,-1.377047,-0.1221119,0,0,8.361988,5.09477,-0.1754103,0.01482329,0.1540346,-0.640364,-0.1325295,-0.3752375,-0.1919015,0.04449034,-0.1123144,-0.8247256,4.085619,-0.08022373,-0.6862303,1.14099,-0.3194181,289.1812,223.8967,339.2845
3,0.1666667,-0.1756057,-0.2904907,0.04680828,-1.523332,-0.6442639,-2.85061,-1.377138,-0.007228001,0,0,8.361988,5.161983,-0.1785895,-0.008680612,0.166708,-0.6379954,-0.1322377,-0.3732737,-0.1952349,0.04554144,-0.1240005,-0.8265418,4.086314,-0.07845007,-0.6853648,1.142034,-0.3216504,288.7734,223.6942,339.1665
3,0.1777778,-0.1926405,-0.2769338,0.01896052,-1.521923,-0.6419092,-2.848043,-1.376289,0.07743295,0,0,8.34636,5.269525,-0.1901569,-0.009775653,0.1806809,-0.6356854,-0.1309791,-0.3718244,-0.1866992,0.05938199,-0.1241308,-0.8280072,4.087629,-0.07748893,-0.6839206,1.142868,-0.3231384,289.0817,223.6307,338.566
