loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.07985866,-0.2971635,0.3938725,-1.491502,-0.709595,-2.571648,-1.002594,-0.04778131,0,0,7.799314,6.183627,-0.2465839,0.1550442,0.09835655,-0.4862479,-0.1118592,-0.5001446,-0.04603828,0.08473404,-0.02281202,-0.8061916,3.863722,0.000153664,-0.7118227,1.136315,-0.315117,294.2224,222.3403,345.7491
0,0.01111111,0.07660411,-0.3025405,0.3768547,-1.492753,-0.7045579,-2.572827,-1.002898,-0.02739095,0,0,7.799314,6.035757,-0.2529494,0.1732189,0.09322196,-0.4866314,-0.1063539,-0.5019955,-0.04603254,0.09113023,-0.02177358,-0.8064163,3.865385,-0.000490288,-0.711125,1.136057,-0.3163744,294.1892,222.9867,344.8949
0,0.02222222,0.07338077,-0.3056906,0.3695124,-1.495399,-0.6994984,-2.57355,-1.001938,0.08797242,0,0,7.736793,5.914773,-0.2540714,0.1764615,0.08793032,-0.4869249,-0.1015783,-0.5032133,-0.04715222,0.09963342,-0.02606185,-0.8068404,3.86717,-0.001123055,-0.7098324,1.13548,-0.3177985,294.2357,223.0927,344.42
0,0.03333334,0.0531404,-0.3153747,0.3569054,-1.497139,-0.6941082,-2.574099,-1.002188,-0.02375727,0,0,7.674274,5.914773,-0.2435451,0.1647372,0.08134264,-0.4870101,-0.09797237,-0.5039809,-0.04934281,0.1060011,-0.03139287,-0.8073304,3.869009,-0.001779258,-0.7081292,1.134634,-0.3193672,294.3968,222.937,344.0712
0,0.04444445,0.04880711,-0.313289,0.3420187,-1.498332,-0.6893614,-2.574941,-1.001783,0.0374014,0,0,7.611753,6.022315,-0.2341861,0.149871,0.06729552,-0.4871609,-0.09525169,-0.5040131,-0.05045539,0.1091793,-0.0356603,-0.8079029,3.870817,-0.002445048,-0.7062064,1.133606,-0.3210756,294.6462,222.6261,343.7953
0,0.05555556,0.03577995,-0.3017201,0.3037139,-1.498732,-0.6853858,-2.575224,-1.001561,0.01986836,0,0,7.549235,6.277725,-0.1984713,0.1051459,0.04097629,-0.4873441,-0.09565648,-0.5024346,-0.04411621,0.105966,-0.04103892,-0.808508,3.872317,-0.003155846,-0.7042715,1.132531,-0.3229336,294.9684,222.3813,343.4254
0,0.06666667,0.02708975,-0.301822,0.2718013,-1.498734,-0.6814235,-2.575307,-1.001928,-0.0336238,0,0,7.533604,6.694448,-0.1890326,0.08917519,0.03336037,-0.4875822,-0.09398296,-0.5020397,-0.04200394,0.1006381,-0.04317223,-0.8090864,3.873724,-0.00372523,-0.7023097,1.131576,-0.3247089,295.301,222.0577,343.1521
0,0.07777778,0.02267488,-0.2976675,0.2463329,-1.499514,-0.6765617,-2.575672,-1.001506,0.03888273,0,0,7.517975,7.245596,-0.1808466,0.07117569,0.0107781,-0.4880882,-0.09371237,-0.5003963,-0.04100774,0.09102,-0.05059958,-0.8098726,3.874715,-0.003990481,-0.700451,1.130883,-0.3263092,295.5821,221.603,343.0323
0,0.08888889,0.01822124,-0.2764131,0.2250424,-1.500295,-0.6732551,-2.575946,-1.00131,0.01767485,0,0,7.439826,7.769862,-0.1715588,0.07558423,-0.018061,-0.4894043,-0.09297628,-0.4994085,-0.04849209,0.09633998,-0.05267756,-0.8105544,3.87659,-0.004489557,-0.6988816,1.130448,-0.3277065,295.6781,221.1578,342.9833
0,0.1,0.006352153,-0.2510964,0.2080793,-1.500838,-0.6679949,-2.576969,-1.001582,-0.02500771,0,0,7.314786,8.280682,-0.1599568,0.05743751,-0.0204507,-0.4898219,-0.09292302,-0.4978391,-0.05066285,0.08672854,-0.05794411,-0.8113709,3.877615,-0.004683968,-0.697695,1.13023,-0.3289342,295.6343,220.8217,342.9395
0,0.1111111,-0.01100773,-0.2192935,0.1740028,-1.50084,-0.6660923,-2.576505,-1.001694,-0.009934026,0,0,7.174119,8.751175,-0.1545152,0.04666111,-0.005667316,-0.4896307,-0.09213898,-0.4969578,-0.04325813,0.06966282,-0.06434081,-0.8122753,3.878015,-0.004701012,-0.6968083,1.130186,-0.329874,295.5265,220.7021,342.7763
0,0.1222222,-0.0358893,-0.1791046,0.1302419,-1.498843,-0.6650046,-2.576172,-1.002339,-0.0589014,0,0,7.017819,9.221668,-0.1384731,0.03694898,0.0036807,-0.4894634,-0.09109289,-0.4967986,-0.0369451,0.04192632,-0.07387637,-0.8133432,3.877453,-0.004053864,-0.6961028,1.130304,-0.3305141,295.4932,220.7655,342.634
0,0.1333333,-0.0585654,-0.1483863,0.097262,-1.498552,-0.6642222,-2.574958,-1.001178,0.1067421,0,0,6.877149,9.651835,-0.1184577,0.02203371,-0.01049054,-0.4898182,-0.09189077,-0.4952958,-0.03173569,0.02376684,-0.08663805,-0.8146232,3.877108,-0.00360885,-0.6953425,1.130599,-0.3308129,295.4914,220.6992,342.6941
0,0.1444445,-0.09207471,-0.1008693,0.03761678,-1.496012,-0.6636406,-2.573904,-1.001286,-0.01082663,0,0,6.75211,9.907245,-0.08581067,0.008216247,-0.03863806,-0.4906842,-0.09345139,-0.4937445,-0.02759134,0.02585,-0.09841081,-0.8160373,3.87768,-0.003888215,-0.6948751,1.130912,-0.3311604,295.3672,220.4708,342.834
0,0.1555556,-0.127793,-0.04896484,-0.02626954,-1.49427,-0.6655831,-2.571332,-1.000568,0.06592375,0,0,6.627072,9.961015,-0.06378453,-0.01197863,-0.06138985,-0.4915205,-0.09608312,-0.4913332,-0.02765306,-0.00614445,-0.1067985,-0.8174568,3.876433,-0.002736931,-0.6948988,1.131103,-0.3316713,295.1572,220.16,343.0127
0,0.1666667,-0.1473199,-0.01407568,-0.07210545,-1.49154,-0.6666957,-2.56995,-1.000804,-0.02215687,0,0,6.517662,9.893802,-0.03225273,-0.05673415,-0.08121004,-0.4918645,-0.1007389,-0.4876879,-0.02658942,-0.02958902,-0.1088392,-0.8186349,3.875069,-0.001535312,-0.6951298,1.131297,-0.3319444,295.0968,220.0574,343.0925
0,0.1777778,-0.173393,0.0239375,-0.1423528,-1.488597,-0.6684886,-2.567674,-0.9997017,0.1012278,0,0,6.470774,9.799704,0.002513949,-0.08765057,-0.1031005,-0.4924238,-0.1055927,-0.4842106,-0.02129772,-0.0679621,-0.1151246,-0.8200688,3.872473,0.000324639,-0.6954539,1.131552,-0.3318921,295.0905,219.7468,343.4387
