loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1277027,-0.4767208,0.3075492,-1.469575,-0.7047513,-2.449264,-0.8686283,0.009590638,0,0,7.392936,7.084285,-0.2719858,0.05645201,0.1748063,-0.4796912,-0.2233652,-0.3834787,-0.1042617,0.04948063,-0.06989925,-0.8682267,3.845745,-0.005254949,-0.7111542,1.1368,-0.3116118,295.3626,220.0509,346.5993
2,0.01111111,-0.1319855,-0.469299,0.2990002,-1.468815,-0.6988923,-2.448043,-0.8682193,0.03721489,0,0,7.392936,7.043957,-0.2708321,0.06494817,0.1780427,-0.4781471,-0.2197273,-0.3838976,-0.1022147,0.04949229,-0.07950726,-0.8694012,3.846424,-0.004657602,-0.7104021,1.136981,-0.313298,295.3792,219.8404,346.7744
2,0.02222222,-0.1331005,-0.4469569,0.2797112,-1.467934,-0.6945817,-2.44674,-0.8679402,0.02522792,0,0,7.392936,7.003628,-0.2781549,0.1001571,0.1751466,-0.477215,-0.2139823,-0.3857075,-0.1000528,0.04843181,-0.07633118,-0.8701037,3.847054,-0.003995541,-0.7094045,1.137164,-0.3148429,295.4634,219.571,347.0633
2,0.03333334,-0.1331378,-0.4384483,0.2775541,-1.467221,-0.6889012,-2.445647,-0.8678086,0.01182452,0,0,7.377305,7.017072,-0.2814109,0.1044728,0.1688093,-0.4761934,-0.2101985,-0.385692,-0.1043519,0.05587304,-0.07735398,-0.8710108,3.848128,-0.003417368,-0.7082624,1.137372,-0.3164296,295.5091,219.1835,347.2786
2,0.04444445,-0.1320982,-0.4341442,0.272196,-1.466694,-0.6841735,-2.444387,-0.8678853,-0.007091915,0,0,7.377305,7.030515,-0.2697815,0.09592164,0.164366,-0.4749311,-0.2071657,-0.3857176,-0.1054458,0.06332596,-0.07734029,-0.8718625,3.849325,-0.002990197,-0.707051,1.137595,-0.3180993,295.4792,218.7647,347.362
2,0.05555556,-0.1342139,-0.4278157,0.2540618,-1.465543,-0.6791402,-2.443364,-0.8679754,-0.008122038,0,0,7.361677,7.003628,-0.2550341,0.09167472,0.1513888,-0.474064,-0.2042565,-0.3858454,-0.1011485,0.05161963,-0.07844721,-0.8727195,3.849548,-0.00214491,-0.7059525,1.137854,-0.3199436,295.4735,218.3466,347.3973
2,0.06666667,-0.1341759,-0.4107549,0.2305609,-1.464923,-0.6759965,-2.442419,-0.8679183,0.005218208,0,0,7.346046,6.922974,-0.2392256,0.081016,0.1404941,-0.4731335,-0.2018085,-0.3857405,-0.1011625,0.04735798,-0.08164401,-0.8736798,3.850024,-0.001302019,-0.704849,1.138229,-0.3217817,295.5074,217.916,347.4424
2,0.07777778,-0.1341802,-0.3948478,0.208138,-1.463689,-0.6718538,-2.441373,-0.8681149,-0.01802235,0,0,7.330417,6.842317,-0.2148546,0.0638821,0.1358565,-0.4719494,-0.2000817,-0.3855219,-0.09899382,0.03990859,-0.08060209,-0.8745522,3.850333,-0.000468184,-0.7036978,1.138818,-0.3234344,295.544,217.4592,347.507
2,0.08888889,-0.133124,-0.3704597,0.1750403,-1.462196,-0.6683655,-2.440295,-0.8683945,-0.02535835,0,0,7.330417,6.748219,-0.1989973,0.04465468,0.1334243,-0.4707425,-0.1986803,-0.3848486,-0.09369774,0.0228879,-0.09130987,-0.875821,3.850111,0.0005827,-0.7027065,1.13948,-0.3251306,295.3378,216.9772,347.685
2,0.1,-0.1341527,-0.345088,0.132604,-1.462091,-0.6629881,-2.43955,-0.8681804,0.01973501,0,0,7.314786,6.627235,-0.1886104,0.02873124,0.1161643,-0.4699366,-0.1982691,-0.3834281,-0.09809677,0.01648941,-0.1093845,-0.8775164,3.850122,0.001778992,-0.7020372,1.139983,-0.3269944,294.9772,216.6643,347.7397
2,0.1111111,-0.133095,-0.3186052,0.08990476,-1.460053,-0.6607601,-2.438246,-0.868157,0.001933173,0,0,7.283527,6.465921,-0.1813618,0.03735691,0.09376819,-0.4697219,-0.196332,-0.3832347,-0.1003135,0.01755677,-0.1178861,-0.8790152,3.850599,0.002739061,-0.7013476,1.140419,-0.3285787,294.8533,216.3477,347.8246
2,0.1222222,-0.1330326,-0.3039047,0.0557799,-1.45732,-0.657306,-2.437951,-0.8682608,-0.009495029,0,0,7.252268,6.291169,-0.1602074,0.03306767,0.08178852,-0.4692724,-0.1953354,-0.3829037,-0.09822806,0.01437259,-0.1242985,-0.8805918,3.850665,0.003726029,-0.7005215,1.140911,-0.3296832,294.9383,215.8672,347.9867
2,0.1333333,-0.1394427,-0.2668232,0.001315699,-1.454898,-0.6567249,-2.436221,-0.868027,0.02138586,0,0,7.236637,6.143298,-0.1315413,0.03725269,0.07191068,-0.4688863,-0.1937221,-0.3834379,-0.09499979,0.003730677,-0.1253922,-0.881884,3.850373,0.004844024,-0.6996197,1.141545,-0.3302449,295.0476,215.4316,348.0486
2,0.1444445,-0.1372829,-0.2350964,-0.0573447,-1.452134,-0.6561043,-2.434997,-0.8688334,-0.07391456,0,0,7.236637,6.076085,-0.1124487,0.02759431,0.06844362,-0.4682897,-0.1929961,-0.3833386,-0.08953931,-0.0420553,-0.1297278,-0.8834563,3.848198,0.007142066,-0.698934,1.142264,-0.3306517,295.0352,215.0025,348.3717
2,0.1555556,-0.1404788,-0.1980347,-0.1203294,-1.449077,-0.6571617,-2.433238,-0.8677666,0.09814306,0,0,7.236637,6.10297,-0.08917224,0.007278644,0.0627335,-0.4675872,-0.1934701,-0.3824677,-0.09170961,-0.06655721,-0.144636,-0.8854451,3.84642,0.009355418,-0.6984857,1.142947,-0.3311,294.8859,214.5177,348.8813
2,0.1666667,-0.1436659,-0.1747957,-0.1672826,-1.445748,-0.6577017,-2.431407,-0.8681202,-0.03319782,0,0,7.236637,6.197068,-0.06578808,0.003991671,0.05925856,-0.4670508,-0.1930925,-0.3827407,-0.08426823,-0.08249803,-0.1532353,-0.8873844,3.845002,0.01100232,-0.6983215,1.143624,-0.3315337,294.8157,214.1365,349.2347
2,0.1777778,-0.1500309,-0.1430928,-0.236647,-1.441801,-0.6602232,-2.429226,-0.8678427,0.02571671,0,0,7.252268,6.398708,0.001220167,-0.05929692,0.07730684,-0.4649405,-0.1967677,-0.381068,-0.06498463,-0.113317,-0.1544903,-0.8891842,3.842339,0.01287079,-0.698495,1.144296,-0.3320273,294.7723,213.7481,349.6128
2,0.1888889,-0.167042,-0.1125269,-0.3070741,-1.437331,-0.6625646,-2.426773,-0.8676904,0.0137221,0,0,7.267896,6.627235,0.02359345,-0.08503997,0.08861247,-0.4632579,-0.198977,-0.3797971,-0.04986398,-0.1611967,-0.1514607,-0.8908721,3.838602,0.01550013,-0.6989226,1.145056,-0.3322677,294.7653,213.3082,350.0051
