loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2084352,-0.3717373,0.2747084,-1.492563,-0.6843014,-2.895416,-1.448735,0.4339001,0,0,7.361677,8.845275,-0.2807817,0.1861209,0.0486726,-0.7079194,-0.0751885,-0.4070916,-0.1573698,0.1523563,0.003085532,-0.8029601,4.159496,-0.1349054,-0.7061244,1.139704,-0.3000059,288.2503,219.9387,345.1818
2,0.01111111,-0.2137722,-0.3642963,0.2735817,-1.494538,-0.6798736,-2.893205,-1.449821,-0.1027971,0,0,7.424195,8.845275,-0.2766249,0.1712072,0.04534015,-0.7081063,-0.07298926,-0.4058237,-0.1573991,0.1427763,-0.004380042,-0.8033143,4.161215,-0.1342928,-0.7064692,1.139783,-0.3026671,288.2552,221.8359,343.8714
2,0.02222222,-0.2190661,-0.3590241,0.2650385,-1.496513,-0.6755114,-2.891349,-1.450973,-0.1038414,0,0,7.471086,8.845275,-0.2565129,0.1572903,0.04184369,-0.70829,-0.07087205,-0.4048082,-0.1595539,0.1374482,-0.00969521,-0.8037915,4.163038,-0.1337101,-0.7062144,1.140138,-0.3057821,288.2889,222.2087,343.4439
2,0.03333334,-0.2158412,-0.362282,0.2512212,-1.497869,-0.6713078,-2.889323,-1.451777,-0.07256827,0,0,7.517975,8.858717,-0.2415847,0.1529415,0.04485023,-0.7083662,-0.06827439,-0.4045936,-0.1574877,0.1310828,-0.02037851,-0.8045324,4.164738,-0.1332417,-0.7052239,1.140825,-0.3087494,288.2028,221.7675,343.3225
2,0.04444445,-0.2040668,-0.3719973,0.2300041,-1.498548,-0.6665311,-2.887801,-1.452382,-0.0546422,0,0,7.580494,8.899045,-0.2234105,0.1474878,0.05314989,-0.708093,-0.06537741,-0.4048836,-0.1542939,0.1161931,-0.02788525,-0.8051609,4.165779,-0.1323341,-0.7037292,1.141796,-0.3113748,287.9794,221.3728,342.9427
2,0.05555556,-0.202984,-0.3709482,0.2257631,-1.500219,-0.6620656,-2.88592,-1.452387,-1.27E-05,0,0,7.611753,8.939373,-0.2211792,0.1314006,0.07008588,-0.7071188,-0.06300347,-0.4040921,-0.1521311,0.09915666,-0.03219233,-0.805725,4.166333,-0.1310693,-0.7020247,1.142928,-0.3136496,287.6548,221.1796,342.4059
2,0.06666667,-0.2104314,-0.3572303,0.2086088,-1.501003,-0.6582019,-2.883622,-1.452909,-0.04764876,0,0,7.658643,8.979702,-0.2114167,0.1088303,0.09541072,-0.705587,-0.06118293,-0.4034247,-0.1455758,0.05231772,-0.03657791,-0.8061255,4.164901,-0.1286797,-0.7004102,1.144093,-0.3157373,287.3239,221.0011,342.0114
2,0.07777778,-0.2242624,-0.3297778,0.1775107,-1.50147,-0.6551232,-2.880886,-1.452675,0.02188896,0,0,7.674274,9.020028,-0.2025787,0.1075469,0.1251431,-0.7038506,-0.05796743,-0.4038242,-0.140171,0.007608831,-0.04947798,-0.806966,4.162739,-0.1257779,-0.6989861,1.145195,-0.3176591,287.0374,220.7842,341.776
2,0.08888889,-0.2455654,-0.3001781,0.1495664,-1.501562,-0.6526353,-2.877605,-1.452314,0.03268175,0,0,7.689903,9.046915,-0.1818883,0.131767,0.1559609,-0.702193,-0.05299051,-0.4062929,-0.1337077,-0.02005355,-0.05490087,-0.8076174,4.160982,-0.1232847,-0.6978524,1.146185,-0.3194919,286.8362,220.7735,341.4341
2,0.1,-0.2732063,-0.2729148,0.09392487,-1.500297,-0.650656,-2.873793,-1.451981,0.03027162,0,0,7.674274,9.060357,-0.1385094,0.177068,0.2068976,-0.7001461,-0.04579838,-0.4115231,-0.1185543,-0.08070458,-0.05725194,-0.8079887,4.157217,-0.1198082,-0.6969814,1.147081,-0.3211637,286.7252,220.6817,341.2584
2,0.1111111,-0.2880841,-0.2486902,0.05965944,-1.499741,-0.6484451,-2.87052,-1.451573,0.0371244,0,0,7.643015,9.0738,-0.1125294,0.1959565,0.2334221,-0.6974238,-0.03951439,-0.4164225,-0.1077409,-0.1190136,-0.05847058,-0.8084239,4.153681,-0.1165682,-0.6963708,1.147942,-0.3226397,286.6666,220.4845,341.2582
2,0.1222222,-0.3253633,-0.1958372,0.009151489,-1.498106,-0.6483663,-2.865709,-1.451209,0.03317922,0,0,7.596125,9.087241,-0.07188446,0.1839297,0.2531472,-0.6949391,-0.03484214,-0.4204817,-0.09159108,-0.1807164,-0.06935386,-0.8090678,4.147925,-0.1120917,-0.6960047,1.148859,-0.3238924,286.6437,220.2162,341.4028
2,0.1333333,-0.3733636,-0.1226821,-0.03087585,-1.49684,-0.6496893,-2.859792,-1.451883,-0.06173882,0,0,7.549235,9.12757,-0.04126535,0.1422862,0.2440716,-0.6923974,-0.03291667,-0.4226956,-0.07122765,-0.2317554,-0.08025859,-0.8098353,4.142074,-0.1078365,-0.6958004,1.149952,-0.3248598,286.6245,219.8163,341.758
2,0.1444445,-0.4331218,-0.03242016,-0.05824934,-1.49608,-0.6524351,-2.852988,-1.450772,0.1022756,0,0,7.502345,9.194783,0.008191526,0.04093529,0.2301278,-0.6893337,-0.03578277,-0.4222618,-0.04870917,-0.2881041,-0.09119082,-0.8106439,4.135118,-0.1032233,-0.6957528,1.151272,-0.3256466,286.5244,219.5552,342.0318
2,0.1555556,-0.4736728,0.03234917,-0.07901774,-1.495316,-0.6550024,-2.846357,-1.449904,0.0786778,0,0,7.471086,9.27544,0.06800984,-0.09554635,0.2041369,-0.6857794,-0.0428247,-0.4195629,-0.03474337,-0.3317053,-0.09989936,-0.8115137,4.12827,-0.09857611,-0.6958903,1.15288,-0.3262655,286.3777,219.2383,342.3723
2,0.1666667,-0.5366181,0.1331626,-0.1203194,-1.494114,-0.6603638,-2.837934,-1.449412,0.04466193,0,0,7.455454,9.356095,0.1236708,-0.2021616,0.1751781,-0.6825703,-0.05037795,-0.4168694,-0.01332149,-0.3763434,-0.1086749,-0.8124665,4.120277,-0.0936434,-0.696292,1.154862,-0.3267391,286.1772,219.0131,342.6426
2,0.1777778,-0.58036,0.2254526,-0.1604116,-1.493513,-0.6655692,-2.830224,-1.44994,-0.04830681,0,0,7.439826,9.450195,0.16706,-0.2705519,0.1785425,-0.6789393,-0.05554289,-0.4155213,0.01359963,-0.4252411,-0.1004594,-0.8126588,4.111825,-0.08879139,-0.6970381,1.157296,-0.3271023,285.8979,218.9985,342.7698
2,0.1888889,-0.5963701,0.28671,-0.1985164,-1.492085,-0.6707001,-2.822861,-1.448859,0.0995717,0,0,7.439826,9.517408,0.1886125,-0.3128307,0.252677,-0.6736173,-0.05981566,-0.4146598,0.02327341,-0.4496983,-0.1027104,-0.8133731,4.103714,-0.08379636,-0.6980855,1.160162,-0.3273427,285.4691,219.0623,342.8996
2,0.2,-0.6123605,0.3409422,-0.2433049,-1.489703,-0.6779354,-2.814826,-1.449883,-0.09419258,0,0,7.439826,9.557734,0.1983243,-0.2917932,0.3186936,-0.6663772,-0.05928196,-0.4176526,0.05422333,-0.4910876,-0.1168864,-0.8146098,4.094458,-0.07898989,-0.6994841,1.163449,-0.3274164,284.9639,219.09,343.0893
2,0.2111111,-0.6389875,0.3789611,-0.2841169,-1.487144,-0.6841576,-2.806482,-1.450753,-0.07827184,0,0,7.424195,9.47708,0.2178813,-0.2307407,0.425391,-0.6587041,-0.05472743,-0.4242565,0.09191799,-0.5367662,-0.09385191,-0.8144133,4.084626,-0.07438529,-0.7011681,1.167095,-0.3272474,284.3499,219.3107,343.1923
2,0.2222222,-0.7071117,0.4135824,-0.3441471,-1.483645,-0.6914999,-2.795823,-1.450652,0.009976997,0,0,7.408567,9.248555,0.2415918,-0.1878042,0.5298018,-0.6500334,-0.04949165,-0.4317951,0.1135184,-0.589949,-0.08666119,-0.8145555,4.073342,-0.06856095,-0.7030425,1.170964,-0.3268709,283.6761,219.4856,343.4522
