loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1036405,-0.6332741,0.5085635,-1.474345,-0.5820003,-2.666692,-1.112574,-0.01592603,0,0,7.533604,8.778062,-0.4654546,0.2094426,0.1684375,-0.5917389,-0.0375037,-0.4218732,-0.2768265,0.3267439,-0.07297472,-0.8703024,4.044738,-0.03725016,-0.7251713,1.125104,-0.3167476,294.0384,218.5482,343.5499
3,0.01111111,-0.1271009,-0.6472028,0.498041,-1.47539,-0.5728555,-2.665427,-1.112057,0.04746529,0,0,7.533604,8.804947,-0.4643399,0.2050436,0.1822346,-0.5905166,-0.03214435,-0.4210618,-0.2704056,0.3214589,-0.07406985,-0.8713101,4.049147,-0.03728293,-0.7236363,1.125569,-0.3201076,293.693,215.0176,346.6498
3,0.02222222,-0.1644538,-0.6611529,0.4705564,-1.476002,-0.564531,-2.663166,-1.111604,0.04121428,0,0,7.596125,8.831832,-0.472875,0.2051098,0.1801564,-0.5896766,-0.02697036,-0.4198527,-0.2745695,0.3161116,-0.06338066,-0.8716825,4.053373,-0.03685602,-0.7214646,1.12581,-0.3238656,293.574,213.6926,347.1765
3,0.03333334,-0.2029181,-0.666559,0.4343806,-1.475411,-0.5584068,-2.660527,-1.111952,-0.03197406,0,0,7.674274,8.858717,-0.4740968,0.1827893,0.1746297,-0.5884654,-0.02350772,-0.4173999,-0.2788791,0.3213993,-0.06656324,-0.8727078,4.058112,-0.03674763,-0.7187855,1.125928,-0.3277565,293.6285,213.1849,346.6898
3,0.04444445,-0.23922,-0.6677644,0.4121495,-1.475393,-0.549963,-2.657566,-1.111372,0.05357436,0,0,7.814942,8.912489,-0.4827781,0.1433372,0.1828179,-0.5865207,-0.02120835,-0.4137016,-0.2874441,0.3213325,-0.0739711,-0.8738678,4.062698,-0.03627199,-0.7157929,1.126005,-0.3315681,293.7197,212.4804,346.3161
3,0.05555556,-0.2648255,-0.6677379,0.3983541,-1.475556,-0.5433248,-2.654335,-1.111438,-0.006231613,0,0,8.049391,8.979702,-0.4956747,0.1176769,0.1963576,-0.5858662,-0.02026666,-0.4076911,-0.299302,0.3340235,-0.08244038,-0.8751728,4.067932,-0.03587757,-0.7129161,1.126146,-0.3353144,293.8427,211.5064,346.113
3,0.06666667,-0.293661,-0.6721257,0.3771722,-1.475062,-0.5349657,-2.650974,-1.111237,0.01870844,0,0,8.283839,9.060357,-0.4924044,0.1121667,0.2133297,-0.5836472,-0.01641359,-0.4055432,-0.3143858,0.3392189,-0.1057976,-0.8772175,4.073036,-0.03520193,-0.7105598,1.126498,-0.3387631,293.9417,210.4704,345.9959
3,0.07777778,-0.3183159,-0.6743661,0.3399472,-1.473773,-0.5281832,-2.647071,-1.111444,-0.01884553,0,0,8.518287,9.141013,-0.4740649,0.1181734,0.2420152,-0.5813223,-0.01204441,-0.4048351,-0.3186307,0.3338592,-0.107907,-0.8786658,4.077512,-0.03434146,-0.7088416,1.127169,-0.3419362,293.9669,209.7945,345.9308
3,0.08888889,-0.3546842,-0.6831215,0.2932019,-1.471388,-0.520705,-2.642935,-1.111495,-0.004320411,0,0,8.752735,9.208227,-0.4652466,0.1209294,0.286749,-0.5779017,-0.005486112,-0.4054175,-0.3269135,0.2943816,-0.1120677,-0.8801092,4.080142,-0.03212598,-0.7077714,1.128194,-0.3449466,293.8886,209.388,345.9489
3,0.1,-0.3804037,-0.6822054,0.2560423,-1.469597,-0.5134612,-2.638398,-1.111419,0.00727823,0,0,8.893406,9.235111,-0.4810199,0.1131633,0.327253,-0.5737658,-0.00018003,-0.4040351,-0.3342989,0.27514,-0.1215863,-0.8817322,4.083293,-0.03022741,-0.7071053,1.129653,-0.3476898,293.794,208.9764,346.1487
