loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1203773,-0.4512929,0.2612692,-1.507817,-0.6512718,-2.707702,-1.204881,0.08969313,0,0,6.486402,9.046915,-0.3262941,0.2155338,0.1858865,-0.6145836,-0.1292246,-0.3957655,-0.2117798,0.1963227,-0.03988825,-0.8446066,3.981023,-0.03242079,-0.7159266,1.136807,-0.312582,291.0815,221.1996,343.5378
3,0.01111111,-0.09694377,-0.4534252,0.2601421,-1.508297,-0.6454485,-2.707636,-1.206606,-0.1582863,0,0,6.502033,9.020028,-0.3263204,0.1961618,0.2048797,-0.6124306,-0.1242668,-0.3962858,-0.2129012,0.2016423,-0.04414362,-0.845275,3.984173,-0.03212758,-0.7157547,1.136887,-0.3143932,291.1981,222.267,342.2217
3,0.02222222,-0.09058537,-0.4566385,0.2506427,-1.509314,-0.6394777,-2.706802,-1.20757,-0.08666822,0,0,6.502033,8.966258,-0.3328453,0.1577252,0.2120426,-0.6088865,-0.1211376,-0.3957641,-0.2151144,0.2122785,-0.0473284,-0.8459382,3.987568,-0.03192091,-0.7149906,1.137138,-0.3166687,291.2683,222.4251,341.6493
3,0.03333334,-0.1045129,-0.4642279,0.2240957,-1.508669,-0.6339037,-2.705581,-1.207817,-0.02201548,0,0,6.533292,8.912489,-0.336221,0.1215165,0.2095607,-0.6064178,-0.1191834,-0.3938858,-0.2237601,0.2196832,-0.06112886,-0.8470359,3.990985,-0.03148495,-0.7136644,1.137514,-0.3191806,291.1936,222.0746,341.4204
3,0.04444445,-0.1343396,-0.4749207,0.1935003,-1.509428,-0.6291622,-2.704034,-1.206996,0.07513525,0,0,6.548923,8.858717,-0.344751,0.1269741,0.2022112,-0.6049248,-0.1148249,-0.3933332,-0.2302331,0.2271034,-0.06747723,-0.8478994,3.994559,-0.0311241,-0.7118759,1.137937,-0.3216825,291.0323,221.5113,341.2256
3,0.05555556,-0.1632179,-0.476097,0.1659739,-1.509027,-0.6239563,-2.7011,-1.206528,0.04216409,0,0,6.580183,8.791503,-0.3468008,0.1375565,0.2097905,-0.6032869,-0.1102133,-0.3932256,-0.2397932,0.2163927,-0.07381372,-0.8489316,3.997374,-0.03006842,-0.7098964,1.13835,-0.3241014,290.9114,220.9309,340.9651
3,0.06666667,-0.1749978,-0.4783283,0.1479118,-1.507821,-0.6185452,-2.69913,-1.206264,0.02381559,0,0,6.627072,8.831832,-0.3509137,0.1544571,0.2228332,-0.6005514,-0.1044689,-0.3943883,-0.2450625,0.2067785,-0.07377773,-0.8496762,4.000144,-0.02906547,-0.70798,1.138793,-0.3263769,290.9065,220.2147,340.8938
3,0.07777778,-0.1804253,-0.4773997,0.1414465,-1.505638,-0.6120653,-2.696796,-1.204947,0.1203192,0,0,6.67396,9.020028,-0.3560405,0.1809179,0.2412495,-0.5986695,-0.09787756,-0.3957377,-0.2536016,0.2024657,-0.08118591,-0.8508294,4.002921,-0.02783962,-0.7063851,1.139338,-0.3285339,290.9521,219.6485,340.7997
3,0.08888889,-0.2050062,-0.4711459,0.1159206,-1.504017,-0.6071512,-2.694276,-1.205929,-0.09068642,0,0,6.736481,9.369538,-0.3516238,0.19774,0.260605,-0.5964911,-0.09097464,-0.3976755,-0.2642318,0.1896105,-0.08964954,-0.8520992,4.00512,-0.02600657,-0.7052488,1.14005,-0.3305774,290.9455,219.0298,340.8878
3,0.1,-0.2125128,-0.4680155,0.1041115,-1.501678,-0.6025945,-2.691975,-1.205785,0.01433061,0,0,6.783371,9.73249,-0.3495108,0.1837488,0.270088,-0.5934215,-0.08578575,-0.3986169,-0.2673756,0.1778731,-0.09282669,-0.8532646,4.007275,-0.02434875,-0.7045284,1.140916,-0.3324081,290.7654,218.3422,341.1891
