loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2277501,-0.428546,0.2558675,-1.447561,-0.6975543,-2.439323,-0.8194099,0.004703417,0,0,7.299156,9.114128,-0.3024085,0.008194268,0.2438448,-0.4244424,-0.1325711,-0.516392,-0.09740718,0.05255836,-0.1382651,-0.8340163,3.787944,0.01963708,-0.7125244,1.141058,-0.3146868,297.8946,217.6773,349.6955
2,0.01111111,-0.2384246,-0.4156939,0.2472402,-1.447233,-0.6944608,-2.436494,-0.8184767,0.08526101,0,0,7.299156,8.899045,-0.2963351,0.005131185,0.2192447,-0.4233414,-0.1294877,-0.5156117,-0.1006866,0.07065955,-0.1393043,-0.8354827,3.789823,0.01959074,-0.7117594,1.141772,-0.3165123,297.8009,217.339,349.6762
2,0.02222222,-0.2660748,-0.4052367,0.2077348,-1.445497,-0.6906013,-2.433408,-0.8188879,-0.03830988,0,0,7.299156,8.710849,-0.2850575,-0.01496351,0.1870361,-0.4219736,-0.1296874,-0.5126066,-0.1017834,0.06639165,-0.1446189,-0.8372041,3.790742,0.02012764,-0.7109602,1.142509,-0.3182303,297.8046,217.0104,349.6115
2,0.03333334,-0.2681834,-0.402097,0.184302,-1.444039,-0.6863936,-2.430698,-0.8184949,0.0363833,0,0,7.314786,8.536094,-0.271811,-0.0424419,0.1441113,-0.420984,-0.1310302,-0.5085405,-0.1017543,0.05147791,-0.1478123,-0.8389676,3.790968,0.02114284,-0.7102679,1.143269,-0.3199461,297.7611,216.5935,349.6623
2,0.04444445,-0.2468325,-0.401067,0.1546245,-1.442739,-0.6813762,-2.42894,-0.8181502,0.03121416,0,0,7.330417,8.388224,-0.2724485,-0.06127852,0.09183571,-0.4204231,-0.1331538,-0.5037505,-0.1156852,0.05248283,-0.1562074,-0.8409426,3.791831,0.02225231,-0.7098743,1.14405,-0.3217405,297.6698,216.1821,349.7201
2,0.05555556,-0.2137253,-0.392615,0.1196032,-1.440747,-0.6765159,-2.428695,-0.8185257,-0.03449378,0,0,7.361677,8.334454,-0.278101,-0.05036929,0.05680038,-0.420674,-0.1337439,-0.4999321,-0.1168655,0.05886596,-0.1657796,-0.842882,3.793088,0.02274127,-0.7096226,1.144931,-0.3233513,297.55,215.6743,349.9208
2,0.06666667,-0.1934982,-0.3777377,0.09404372,-1.438571,-0.6730495,-2.427316,-0.8194557,-0.08469114,0,0,7.377305,8.388224,-0.2770008,-0.0311588,0.05053893,-0.4201754,-0.1326206,-0.4981291,-0.115847,0.06313,-0.1689869,-0.8448181,3.794257,0.02321531,-0.7094002,1.145957,-0.3246599,297.3867,215.1681,350.1783
2,0.07777778,-0.1934982,-0.3777377,0.09404372,-1.438571,-0.6730495,-2.427316,-0.8210041,-0.1409324,0,0,7.408567,8.562979,-0.2770008,-0.0311588,0.05053893,-0.4201754,-0.1326206,-0.4981291,-0.115847,0.06313,-0.1689869,-0.8448181,3.794257,0.02321531,-0.7091935,1.147022,-0.3257408,297.1605,214.7407,350.4194
2,0.08888889,-0.1679719,-0.297074,0.02042512,-1.434278,-0.6678052,-2.425878,-0.8218158,-0.07319003,0,0,7.424195,8.804947,-0.2233488,0.02281108,0.0588962,-0.418177,-0.127534,-0.4995829,-0.1223039,0.05457516,-0.1795749,-0.8489636,3.795741,0.02516847,-0.7088078,1.14809,-0.3264056,296.9274,214.3465,350.6541
2,0.1,-0.1798051,-0.2365348,-0.02453425,-1.432492,-0.6680294,-2.423548,-0.8189375,0.2634681,0,0,7.439826,9.060357,-0.2029722,0.03224955,0.06725962,-0.4176342,-0.1250961,-0.5000479,-0.1126308,0.04076699,-0.1764615,-0.8508501,3.795977,0.02606782,-0.7084628,1.148942,-0.3267514,296.6674,214.1539,350.7293
2,0.1111111,-0.2022326,-0.1793526,-0.08762942,-1.429343,-0.6685067,-2.421098,-0.8199553,-0.0954717,0,0,7.424195,9.396423,-0.1763686,0.01613899,0.07221921,-0.4165674,-0.1236639,-0.4999076,-0.1040157,0.02056838,-0.1754692,-0.8528086,3.795804,0.02711204,-0.7082937,1.149525,-0.3272949,296.6654,213.6481,351.2942
2,0.1222222,-0.2139852,-0.133787,-0.1527745,-1.426669,-0.6703469,-2.418201,-0.8190019,0.08815176,0,0,7.408567,9.786262,-0.1031733,-0.0598755,0.07628034,-0.414456,-0.128318,-0.4964521,-0.1061255,-0.01566637,-0.1892829,-0.8553131,3.794384,0.02926894,-0.7081318,1.149931,-0.3279683,296.7025,213.1751,351.7897
2,0.1333333,-0.2054904,-0.09348923,-0.2104248,-1.423558,-0.6724716,-2.415887,-0.8187734,0.02007606,0,0,7.377305,10.21643,-0.06284928,-0.09628813,0.07666768,-0.4130025,-0.1318606,-0.4935764,-0.09761504,-0.04759856,-0.2053272,-0.8580508,3.792795,0.03114247,-0.7080846,1.150309,-0.3285749,296.8109,212.8578,351.9316
2,0.1444445,-0.1969867,-0.07333443,-0.242459,-1.420392,-0.6745324,-2.413496,-0.8185337,0.02182159,0,0,7.346046,10.57938,-0.006786227,-0.137986,0.05769076,-0.411623,-0.137572,-0.4898123,-0.08903221,-0.07206735,-0.2096562,-0.8605552,3.790943,0.0331204,-0.7082779,1.150774,-0.3290359,296.9076,212.411,352.1698
2,0.1555556,-0.1969867,-0.07333443,-0.242459,-1.420392,-0.6745324,-2.413496,-0.8191681,-0.05814415,0,0,7.330417,10.84823,-0.006786227,-0.137986,0.05769076,-0.411623,-0.137572,-0.4898123,-0.08903221,-0.07206735,-0.2096562,-0.8605552,3.790943,0.0331204,-0.7088661,1.15142,-0.3292199,296.9174,211.9667,352.4351
2,0.1666667,-0.1820046,-0.05013169,-0.324587,-1.412182,-0.6798491,-2.409143,-0.8211825,-0.1837317,0,0,7.299156,11.02299,0.05277421,-0.1659942,0.06112996,-0.4085875,-0.1456707,-0.4846317,-0.07821469,-0.1210191,-0.2139975,-0.8655497,3.78637,0.03753459,-0.7098067,1.15224,-0.3290626,296.7623,211.7585,352.7434
2,0.1777778,-0.1830844,-0.03105135,-0.3598242,-1.408415,-0.6835562,-2.406255,-0.8176442,0.3249968,0,0,7.283527,11.11709,0.06823832,-0.1642391,0.111046,-0.4055371,-0.1459508,-0.4854724,-0.07053696,-0.1465442,-0.2023441,-0.8675572,3.78357,0.03983397,-0.7108197,1.15314,-0.3285421,296.5768,211.799,353.0397
2,0.1888889,-0.1980136,-0.006679818,-0.4003659,-1.405463,-0.6877118,-2.40287,-0.8189471,-0.1220809,0,0,7.267896,11.15741,0.0717824,-0.1868793,0.1534855,-0.4018715,-0.1481351,-0.4842476,-0.06389959,-0.1582266,-0.1821578,-0.8690577,3.781041,0.04181216,-0.7121031,1.154274,-0.3277859,296.7435,211.1925,353.8869
2,0.2,-0.2235434,0.01012227,-0.4537257,-1.401057,-0.6925609,-2.398904,-0.818848,0.01045817,0,0,7.252268,11.10364,0.0760214,-0.1986374,0.1565622,-0.3990603,-0.1517528,-0.4818857,-0.06928527,-0.1795612,-0.198079,-0.8717826,3.777829,0.04478665,-0.7137472,1.155728,-0.3268775,296.7988,210.7061,354.6023
2,0.2111111,-0.2235434,0.01012227,-0.4537257,-1.401057,-0.6925609,-2.398904,-0.8184357,0.03754628,0,0,7.236637,10.96921,0.0760214,-0.1986374,0.1565622,-0.3990603,-0.1517528,-0.4818857,-0.06928527,-0.1795612,-0.198079,-0.8717826,3.777829,0.04478665,-0.7156551,1.157552,-0.3256637,296.7091,210.4602,355.0422
2,0.2222222,-0.2831082,0.06279513,-0.5828656,-1.391601,-0.7049472,-2.389848,-0.8210691,-0.2410746,0,0,7.236637,10.78102,0.09083468,-0.1965129,0.1457659,-0.3946192,-0.157829,-0.4786944,-0.0587849,-0.2391939,-0.2407599,-0.8784277,3.769941,0.05102111,-0.7177923,1.159646,-0.3242049,296.3593,210.516,355.4125
2,0.2333333,-0.333192,0.1049739,-0.6619294,-1.386054,-0.7131913,-2.383256,-0.8151558,0.5427599,0,0,7.267896,10.60626,0.08302906,-0.1994759,0.1149321,-0.3932317,-0.162757,-0.4748163,-0.0513421,-0.2583465,-0.2504019,-0.8814866,3.765787,0.05406696,-0.7199606,1.161612,-0.3229301,295.7978,210.6164,355.9662
2,0.2444444,-0.3843333,0.1503786,-0.7420738,-1.380301,-0.7227691,-2.375921,-0.8170818,-0.1808412,0,0,7.299156,10.4584,0.0796006,-0.2025297,0.09470763,-0.3917425,-0.1675224,-0.4711673,-0.04703766,-0.268982,-0.2504366,-0.8844747,3.761706,0.05707287,-0.7226327,1.163613,-0.3217769,295.7768,209.8383,356.9325
2,0.2555556,-0.4206096,0.1874274,-0.7859256,-1.375681,-0.7322202,-2.368263,-0.8164277,0.06213709,0,0,7.330417,10.32397,0.09632519,-0.2451547,0.08361399,-0.3892631,-0.1755763,-0.4652702,-0.03303835,-0.2859709,-0.2409707,-0.8870649,3.757297,0.05993284,-0.7256815,1.16589,-0.3204856,295.7366,209.3319,357.8337
2,0.2666667,-0.4898514,0.2253258,-0.8650029,-1.369776,-0.743121,-2.358708,-0.8161822,0.02199619,0,0,7.346046,10.20298,0.128881,-0.3401127,0.08160284,-0.3856502,-0.190228,-0.4541052,-0.02025187,-0.3146849,-0.2527956,-0.8904961,3.752181,0.06306685,-0.7288732,1.168538,-0.3190362,295.626,209.1725,358.6897
2,0.2777778,-0.5377725,0.2505643,-0.9226881,-1.363955,-0.7540666,-2.34932,-0.8162062,-0.002106349,0,0,7.361677,10.12233,0.1633287,-0.4077773,0.144735,-0.3799005,-0.2013504,-0.4464494,-0.01918364,-0.337056,-0.2623831,-0.893955,3.746902,0.06656278,-0.7322283,1.171661,-0.3174806,295.47,208.9398,359.5646
2,0.2888889,-0.5697007,0.2599459,-0.9515238,-1.358519,-0.7641914,-2.340424,-0.8150365,0.1072833,0,0,7.392936,10.02823,0.1870731,-0.4582759,0.1953016,-0.3737768,-0.2131898,-0.4382138,-0.01058209,-0.3604601,-0.2635231,-0.8972264,3.741296,0.07013195,-0.735725,1.17531,-0.3158092,295.2024,208.6885,0.4017034
2,0.3,-0.619768,0.2809684,-0.992155,-1.352796,-0.7757676,-2.329721,-0.815576,-0.04999989,0,0,7.408567,9.961015,0.2238182,-0.5249888,0.2743953,-0.3658842,-0.2259719,-0.4295948,-0.01265514,-0.3913656,-0.2709473,-0.9008121,3.734924,0.0742737,-0.7394772,1.179552,-0.314095,294.8964,208.2776,1.385426
2,0.3111111,-0.6677403,0.3041604,-1.019994,-1.347756,-0.7873859,-2.318657,-0.816448,-0.07890324,0,0,7.408567,9.93413,0.2289868,-0.5180571,0.3553655,-0.3582964,-0.2328412,-0.4257452,-0.02203119,-0.4127084,-0.2569995,-0.9036644,3.728708,0.07870387,-0.7434626,1.184378,-0.3123355,294.4235,207.7546,2.566219
2,0.3222222,-0.699719,0.3189238,-1.036074,-1.342601,-0.7991699,-2.30739,-0.8154743,0.08991892,0,0,7.408567,9.93413,0.2255383,-0.4971444,0.4215868,-0.3504454,-0.2385873,-0.4227635,-0.02178127,-0.4403991,-0.2420742,-0.9063925,3.721834,0.08320913,-0.747525,1.189655,-0.3105175,293.7708,207.1989,3.873474
2,0.3333333,-0.7381191,0.3400181,-1.061752,-1.337664,-0.8115025,-2.295344,-0.81547,-0.000130837,0,0,7.408567,9.961015,0.2187299,-0.4697242,0.4719059,-0.3428745,-0.24312,-0.4204436,-0.01414543,-0.4637974,-0.2346931,-0.9094663,3.714874,0.08730428,-0.7516097,1.195282,-0.3086552,293.09,206.5813,5.239435
2,0.3444445,-0.7381191,0.3400181,-1.061752,-1.337664,-0.8115025,-2.295344,-0.8158051,-0.03020637,0,0,7.408567,10.01479,0.2187299,-0.4697242,0.4719059,-0.3428745,-0.24312,-0.4204436,-0.01414543,-0.4637974,-0.2346931,-0.9094663,3.714874,0.08730428,-0.7556236,1.201174,-0.3067169,292.3868,205.9153,6.638752
2,0.3555556,-0.8138591,0.3939581,-1.108899,-1.328347,-0.8378752,-2.26957,-0.8245946,-0.8032823,0,0,7.424195,10.02823,0.2625048,-0.3990188,0.5475377,-0.3270005,-0.2461581,-0.424159,-0.006547898,-0.5127729,-0.2411358,-0.9160315,3.699914,0.09640883,-0.7593972,1.207126,-0.3048013,291.4284,205.2648,8.250932
2,0.3666667,-0.8224387,0.4173503,-1.116442,-1.324396,-0.8512965,-2.257054,-0.8069714,1.618086,0,0,7.439826,10.01479,0.2903336,-0.3832081,0.5526652,-0.3197652,-0.2495387,-0.4248376,-0.01726204,-0.5192122,-0.250623,-0.9196513,3.692854,0.1011881,-0.7622616,1.212372,-0.3030228,290.2624,204.5554,9.804662
2,0.3777778,-0.7906011,0.4440826,-1.10578,-1.321251,-0.8639668,-2.246158,-0.8143179,-0.6859159,0,0,7.455454,9.961015,0.3316213,-0.3864613,0.529828,-0.3131542,-0.2550595,-0.4244586,-0.01403722,-0.5383798,-0.2559797,-0.923375,3.68516,0.105965,-0.7656397,1.21783,-0.3013934,290.7211,203.6457,10.59192
2,0.3888889,-0.7895855,0.4547102,-1.105779,-1.317607,-0.8767856,-2.234323,-0.816857,-0.2240212,0,0,7.486716,9.866917,0.3251373,-0.3917175,0.5234768,-0.3060872,-0.2610931,-0.4220476,-0.00554961,-0.5415467,-0.2613817,-0.9270543,3.677931,0.1101151,-0.7695985,1.224017,-0.2995494,290.7688,202.6537,11.75757
2,0.4,-0.8034829,0.4621018,-1.108987,-1.3144,-0.8900338,-2.221522,-0.8188016,-0.17627,0,0,7.517975,9.786262,0.3187415,-0.4141178,0.5329944,-0.2983412,-0.268469,-0.4183941,0.01055288,-0.5574582,-0.2551302,-0.9304541,3.670048,0.1142706,-0.7738276,1.230797,-0.2973953,290.1505,201.939,13.22188
2,0.4111111,-0.8343967,0.4630357,-1.112219,-1.311136,-0.9033208,-2.208082,-0.8182467,0.05214143,0,0,7.517975,9.665277,0.3083833,-0.4537669,0.5776027,-0.289002,-0.2776276,-0.4128648,0.0297718,-0.5584445,-0.2499781,-0.9337607,3.662766,0.1179354,-0.7779019,1.23787,-0.2949155,289.1997,201.0896,15.12966
2,0.4222222,-0.9036915,0.4798528,-1.114512,-1.30847,-0.9172102,-2.192612,-0.8174456,0.07263862,0,0,7.517975,9.490521,0.3035251,-0.4711046,0.6286851,-0.2790753,-0.2843489,-0.40964,0.03726983,-0.5637396,-0.2479139,-0.937194,3.655271,0.1217677,-0.7816591,1.244953,-0.2922289,288.2761,199.9034,17.34867
2,0.4333333,-0.9261154,0.4766295,-1.093214,-1.306049,-0.9298885,-2.178389,-0.8169625,0.04374616,0,0,7.486716,9.288881,0.2978033,-0.5013513,0.7020631,-0.2677095,-0.2916795,-0.4059677,0.06599432,-0.5721507,-0.2556339,-0.9410535,3.647608,0.1248506,-0.7851794,1.251907,-0.2895455,287.5043,198.6176,19.54033
2,0.4444444,-0.9633144,0.4702676,-1.074275,-1.303843,-0.944628,-2.162849,-0.8153672,0.1456914,0,0,7.455454,9.114128,0.2867182,-0.474956,0.7492235,-0.2570547,-0.2931704,-0.4074064,0.06368446,-0.5668432,-0.2726716,-0.9454094,3.640584,0.1283726,-0.7884867,1.2587,-0.286977,286.8984,197.3514,21.59678
2,0.4555556,-0.9942686,0.4702828,-1.038106,-1.302379,-0.9567731,-2.147756,-0.8165215,-0.1064108,0,0,7.408567,9.020028,0.2837132,-0.4675809,0.7642123,-0.2472021,-0.2977185,-0.4060335,0.06470397,-0.5412691,-0.2662999,-0.9488598,3.634593,0.1311359,-0.7917325,1.26547,-0.2846716,286.4597,196.3195,23.33241
2,0.4666667,-1.004888,0.4703754,-1.010507,-1.300943,-0.9694018,-2.133255,-0.8162759,0.02371917,0,0,7.377305,8.899045,0.2844474,-0.5197374,0.7564219,-0.2368807,-0.3121267,-0.3952589,0.07543635,-0.5572121,-0.264263,-0.9526159,3.626755,0.1346023,-0.794816,1.272305,-0.282643,286.0093,195.1799,25.20002
2,0.4777778,-1.004888,0.4703754,-1.010507,-1.300943,-0.9694018,-2.133255,-0.8163473,-0.006577079,0,0,7.346046,8.72429,0.2844474,-0.5197374,0.7564219,-0.2368807,-0.3121267,-0.3952589,0.07543635,-0.5572121,-0.264263,-0.9526159,3.626755,0.1346023,-0.7977391,1.279251,-0.2808947,285.5155,193.7572,27.30497
2,0.4888889,-1.021052,0.4835743,-0.9147526,-1.301929,-0.9931817,-2.103798,-0.8281909,-1.082786,0,0,7.314786,8.46888,0.2638564,-0.5418952,0.7341002,-0.2177193,-0.3380452,-0.3757169,0.09239966,-0.5273207,-0.2601789,-0.9600893,3.613973,0.1395347,-0.8001253,1.286171,-0.2793005,284.7067,191.5904,30.22658
2,0.5,-1.054326,0.5442981,-0.8809106,-1.304251,-1.005254,-2.088043,-0.8071445,1.933345,0,0,7.299156,8.253797,0.2394407,-0.5290089,0.7365741,-0.2080978,-0.3484304,-0.367606,0.09352887,-0.5166583,-0.2484751,-0.9632717,3.607846,0.1419806,-0.8015487,1.292131,-0.2779859,283.5868,188.388,33.94663
2,0.5111111,-1.063961,0.5454682,-0.8511159,-1.305251,-1.016528,-2.073035,-0.8154663,-0.7783085,0,0,7.283527,8.092485,0.1884645,-0.5277749,0.7499127,-0.197956,-0.3602138,-0.3570101,0.09243453,-0.4942927,-0.2420898,-0.9666049,3.602232,0.1441433,-0.8037428,1.298406,-0.2771696,283.9445,188.7899,33.28937
2,0.5222223,-1.067309,0.5379478,-0.8169912,-1.30581,-1.026469,-2.057594,-0.8167601,-0.1093416,0,0,7.299156,7.984943,0.1563805,-0.525413,0.7374884,-0.1885561,-0.3746918,-0.3437155,0.08806279,-0.4719399,-0.24419,-0.970008,3.597089,0.1462044,-0.8059775,1.305424,-0.27591,284.0073,187.7804,34.26019
2,0.5333334,-1.068364,0.5283407,-0.7935668,-1.30609,-1.036313,-2.043253,-0.8176032,-0.07646444,0,0,7.314786,7.890845,0.1383484,-0.5040163,0.7346119,-0.1793106,-0.3871533,-0.332766,0.08266786,-0.4655699,-0.2484139,-0.9737076,3.591544,0.148569,-0.8082405,1.313111,-0.2742943,283.4109,185.8983,36.60807
2,0.5444446,-1.058877,0.5137357,-0.7592387,-1.309354,-1.04624,-2.028954,-0.8171089,0.04576146,0,0,7.330417,7.769862,0.08532649,-0.4804004,0.7470496,-0.169687,-0.3970539,-0.3225123,0.06552845,-0.4517923,-0.2525242,-0.9773189,3.586494,0.1511458,-0.8103005,1.321157,-0.2723752,282.5367,182.4481,40.78446
2,0.5555557,-1.049255,0.4935821,-0.7410501,-1.310422,-1.055647,-2.015109,-0.8182967,-0.1089652,0,0,7.346046,7.729533,0.05381763,-0.4751833,0.7868168,-0.1589193,-0.4095846,-0.3099352,0.0612767,-0.4390344,-0.2450428,-0.9806473,3.581337,0.1535235,-0.8123241,1.329336,-0.2705004,281.729,178.0631,45.90601
2,0.5666668,-1.049255,0.4935821,-0.7410501,-1.310422,-1.055647,-2.015109,-0.8185998,-0.02663324,0,0,7.330417,7.756418,0.05381763,-0.4751833,0.7868168,-0.1589193,-0.4095846,-0.3099352,0.0612767,-0.4390344,-0.2450428,-0.9806473,3.581337,0.1535235,-0.8141115,1.337445,-0.2686969,281.0633,173.7192,50.93824
2,0.577778,-1.051384,0.428681,-0.7245612,-1.312745,-1.072925,-1.98708,-0.8300328,-1.045237,0,0,7.330417,7.742975,-0.03260231,-0.4379128,0.8572243,-0.1367182,-0.4286603,-0.2889034,0.05047357,-0.4039244,-0.2449613,-0.9873238,3.572445,0.1574682,-0.8154441,1.345215,-0.2670662,280.3192,168.3303,57.10809
