loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.08638938,-0.3193059,0.3813879,-1.417363,-0.6883153,-2.771453,-1.266374,-0.02085145,0,0,8.22132,9.705606,-0.1586386,0.09216848,-0.1087504,-0.5862022,-0.1138661,-0.4307325,-0.05157778,0.144313,-0.05100486,-0.8158929,4.03854,-0.05572052,-0.7109056,1.134756,-0.3105337,291.5838,209.8474,356.055
2,0.01111111,0.06466569,-0.287326,0.3475317,-1.420138,-0.6857054,-2.771653,-1.266298,0.007136792,0,0,8.17443,9.47708,-0.1468571,0.08032952,-0.09830488,-0.5871359,-0.1134997,-0.4296624,-0.0430847,0.1240469,-0.05630789,-0.8167909,4.039624,-0.05636687,-0.7096772,1.134249,-0.3119052,291.4946,209.8331,355.975
2,0.02222222,0.05058537,-0.2692778,0.3273957,-1.422106,-0.6822119,-2.772353,-1.265777,0.04761477,0,0,8.14317,9.248555,-0.1372366,0.06957507,-0.09101638,-0.5879034,-0.1134336,-0.4284701,-0.04313165,0.1112306,-0.0615551,-0.8176554,4.040771,-0.05666647,-0.7083606,1.133738,-0.3131028,291.512,210.0369,355.6023
2,0.03333334,0.02578741,-0.2480431,0.2978601,-1.424819,-0.6787481,-2.772748,-1.265372,0.03670618,0,0,8.111912,9.033472,-0.1318688,0.04708713,-0.07736031,-0.5882678,-0.1140493,-0.4265164,-0.04102784,0.09736392,-0.06468575,-0.8184528,4.041719,-0.05685076,-0.7069446,1.133293,-0.3141217,291.6143,210.3552,355.0412
2,0.04444445,0.01278743,-0.2353197,0.2766493,-1.426281,-0.6757632,-2.772947,-1.265879,-0.04656081,0,0,8.08065,8.831832,-0.1274768,0.03739017,-0.06255518,-0.5885362,-0.1140488,-0.4252408,-0.03251054,0.07818384,-0.06679384,-0.8192672,4.04213,-0.05701562,-0.7056645,1.132904,-0.3151008,291.6587,210.5222,354.5869
2,0.05555556,-0.009881228,-0.2205122,0.2459228,-1.427256,-0.6731347,-2.772621,-1.265808,0.007045064,0,0,8.049391,8.67052,-0.114245,0.03284261,-0.02438808,-0.5879562,-0.1129686,-0.4252469,-0.02726857,0.05895831,-0.07631997,-0.8203133,4.042374,-0.05706888,-0.7045484,1.13257,-0.3161071,291.6614,210.641,354.2768
2,0.06666667,-0.03701741,-0.1907859,0.201416,-1.428134,-0.6714324,-2.771259,-1.265818,-0.000852762,0,0,8.033762,8.52265,-0.09468713,0.02614911,0.009425085,-0.5871242,-0.1120147,-0.4254714,-0.02099073,0.02905774,-0.0889907,-0.821606,4.041692,-0.05652266,-0.7035691,1.132281,-0.317213,291.6547,210.84,353.9534
2,0.07777778,-0.04465582,-0.18337,0.1898158,-1.429836,-0.6683746,-2.770327,-1.265509,0.02836711,0,0,8.018131,8.482322,-0.08918019,0.01428304,0.02847566,-0.5861745,-0.1119103,-0.4248333,-0.01781559,-0.002922865,-0.09308757,-0.8226228,4.040497,-0.0555048,-0.7026088,1.132066,-0.3182635,291.6737,210.8568,353.7653
2,0.08888889,-0.07824598,-0.1313299,0.1442388,-1.430073,-0.6683064,-2.768478,-1.26477,0.06739821,0,0,8.002501,8.536094,-0.06894533,-0.01786461,0.04188929,-0.5849532,-0.1130949,-0.4236658,-0.009322342,-0.04556528,-0.09931229,-0.8237871,4.038101,-0.05401982,-0.7016452,1.131998,-0.3191881,291.7599,210.8406,353.6275
2,0.1,-0.1063973,-0.09204488,0.1071875,-1.430841,-0.667834,-2.766609,-1.265171,-0.03701034,0,0,7.986872,8.67052,-0.02448753,-0.06817538,0.04105137,-0.583758,-0.1164425,-0.4216399,0.002341524,-0.06796312,-0.105696,-0.8250217,4.036288,-0.05306934,-0.7006062,1.132212,-0.3199608,291.886,210.9144,353.4927
