loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.02037068,-0.5086297,0.2461195,-1.519885,-0.6514193,-2.709337,-1.171144,0.07754751,0,0,7.924351,9.544293,-0.278306,0.1765786,0.1652164,-0.5653433,-0.1232474,-0.4709494,-0.1715195,0.1597904,-0.01964558,-0.8037708,3.903547,-0.04187049,-0.7062342,1.127206,-0.2994854,293.1504,224.3986,339.8203
1,0.01111111,0.01602356,-0.5033701,0.2387535,-1.520606,-0.6448418,-2.709687,-1.171967,-0.07589275,0,0,7.939982,9.490521,-0.2824278,0.1818562,0.1759734,-0.5636788,-0.1182859,-0.4718948,-0.1736878,0.1587268,-0.02602496,-0.8042869,3.905913,-0.04152294,-0.7055909,1.127292,-0.3008598,293.085,224.1449,339.8409
1,0.02222222,0.008427069,-0.4981448,0.2269972,-1.519656,-0.6394148,-2.709715,-1.173006,-0.09430986,0,0,7.939982,9.423308,-0.274901,0.1818085,0.1802264,-0.5620292,-0.1117153,-0.4749223,-0.1768599,0.1523295,-0.02708077,-0.8047013,3.908064,-0.04108459,-0.7045175,1.127339,-0.3025067,292.9947,223.7355,339.8843
1,0.03333334,0.000914726,-0.4971476,0.2186906,-1.520664,-0.6326771,-2.710094,-1.171919,0.1002228,0,0,7.924351,9.382982,-0.2696196,0.1785808,0.1717554,-0.559707,-0.1067065,-0.4772318,-0.1811141,0.1523123,-0.02598781,-0.8050321,3.910393,-0.04056127,-0.703151,1.127185,-0.3043551,292.8204,222.9945,340.0012
1,0.04444445,-0.01309297,-0.4823618,0.2048638,-1.520317,-0.6273869,-2.70981,-1.171498,0.03732911,0,0,7.908722,9.382982,-0.2592509,0.1658373,0.1513426,-0.5593847,-0.1032385,-0.4775884,-0.1811038,0.1565742,-0.02278064,-0.8052057,3.913063,-0.04047579,-0.7017097,1.126785,-0.306361,292.7811,222.5415,339.7664
1,0.05555556,-0.02932871,-0.4664747,0.1816754,-1.521863,-0.6226929,-2.708845,-1.171796,-0.02738247,0,0,7.861833,9.382982,-0.2498174,0.1573134,0.1405607,-0.5588329,-0.09943391,-0.4783658,-0.1843608,0.1618983,-0.02914349,-0.8057948,3.915733,-0.04018257,-0.7001716,1.126269,-0.3083265,292.9451,222.0506,339.7107
1,0.06666667,-0.04549821,-0.4453197,0.1656864,-1.521316,-0.6181107,-2.708132,-1.171291,0.04640108,0,0,7.783683,9.356095,-0.229879,0.1220924,0.1305905,-0.5579919,-0.09781471,-0.4777242,-0.1865209,0.1619007,-0.03445418,-0.8063934,3.918252,-0.03987551,-0.6985524,1.125772,-0.3101621,293.1897,221.5798,339.6773
1,0.07777778,-0.06391806,-0.422057,0.1423898,-1.521815,-0.6135668,-2.706455,-1.170678,0.05578585,0,0,7.674274,9.288881,-0.2204733,0.10396,0.1240183,-0.5570928,-0.09534809,-0.4774076,-0.1897519,0.1672135,-0.03656077,-0.8069948,3.920877,-0.03946112,-0.6970084,1.125423,-0.3118552,293.4834,221.0322,339.6745
1,0.08888889,-0.07690637,-0.4041115,0.1242616,-1.520928,-0.6095752,-2.705465,-1.171005,-0.03027859,0,0,7.580494,9.181342,-0.1972361,0.07508084,0.1204373,-0.5560179,-0.09424288,-0.4768361,-0.1897255,0.1618855,-0.03550344,-0.8074374,3.923144,-0.03892316,-0.6956893,1.125431,-0.3133526,293.7754,220.6138,339.5775
1,0.1,-0.0920267,-0.3871515,0.1040715,-1.52063,-0.606912,-2.704175,-1.170249,0.06957525,0,0,7.486716,9.033472,-0.1855586,0.03654884,0.1360937,-0.5539317,-0.09462371,-0.474954,-0.1961163,0.1576039,-0.03653944,-0.8080217,3.925425,-0.03801929,-0.6947414,1.125791,-0.3147646,293.8314,220.1766,339.6304
1,0.1111111,-0.1071194,-0.3756274,0.07972297,-1.520441,-0.6031394,-2.703686,-1.171037,-0.07253894,0,0,7.408567,8.858717,-0.1950164,0.006633058,0.1648089,-0.5513127,-0.09362822,-0.4734115,-0.1960896,0.1426962,-0.04082273,-0.8086172,3.927069,-0.03697852,-0.6941936,1.126509,-0.3161566,293.7535,219.9176,339.6369
1,0.1222222,-0.1190388,-0.3726144,0.05957179,-1.518846,-0.5993944,-2.702248,-1.171047,-9.95E-05,0,0,7.330417,8.67052,-0.2104453,0.02034043,0.2087124,-0.5485531,-0.09005,-0.4739338,-0.2046581,0.1426772,-0.04715871,-0.8093495,3.929328,-0.03598357,-0.6939575,1.127537,-0.3174605,293.5881,219.7248,339.6988
1,0.1333333,-0.1383494,-0.3760356,0.0439484,-1.518309,-0.5938151,-2.700644,-1.171873,-0.07557793,0,0,7.252268,8.482322,-0.2239977,0.03737396,0.2281203,-0.5463065,-0.08559293,-0.4748802,-0.2089491,0.1394751,-0.05352735,-0.8101613,3.931323,-0.03492469,-0.6939683,1.128859,-0.3186959,293.4272,219.6154,339.7561
1,0.1444445,-0.1555428,-0.3793893,0.02816174,-1.516375,-0.5899914,-2.698683,-1.171086,0.07273389,0,0,7.158488,8.334454,-0.2554752,0.06402072,0.2605456,-0.5435395,-0.07996354,-0.4759327,-0.2152737,0.1192101,-0.05458372,-0.8108361,3.932342,-0.03309297,-0.6941892,1.130309,-0.3198991,293.1195,219.485,339.7952
1,0.1555556,-0.1877681,-0.3764909,0.009293253,-1.513866,-0.5850725,-2.695064,-1.170818,0.02382426,0,0,7.064707,8.213469,-0.2817196,0.08321273,0.2875592,-0.5406696,-0.07414401,-0.4771357,-0.2215922,0.102143,-0.05350284,-0.8114039,3.933316,-0.03121305,-0.6944914,1.131778,-0.3210163,292.8234,219.2351,339.9242
1,0.1666667,-0.2220894,-0.3788761,-0.01485912,-1.511276,-0.5815476,-2.691899,-1.170668,0.01362971,0,0,6.986558,8.11937,-0.3008005,0.09182239,0.2920623,-0.5382456,-0.06893592,-0.4777679,-0.2280216,0.1010637,-0.05985448,-0.8122631,3.934736,-0.02949185,-0.694741,1.13325,-0.3220143,292.602,218.9713,340.058
1,0.1777778,-0.2595979,-0.3834084,-0.0378243,-1.509038,-0.5775613,-2.6882,-1.169139,0.1399167,0,0,6.924039,8.038715,-0.3073526,0.08124837,0.2835614,-0.5358946,-0.06535611,-0.4772126,-0.2323521,0.1106383,-0.06513797,-0.8131515,3.936738,-0.02820314,-0.6950545,1.1346,-0.3232292,292.3269,218.6105,340.3696
