loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.03528039,-0.322122,0.2542073,-1.493304,-0.6732487,-2.964092,-1.512437,0.01786874,0,0,7.283527,7.971502,-0.03346615,0.05347928,0.01833349,-0.71037,-0.06378856,-0.4817522,-0.009698622,-0.03771226,0.009864403,-0.7353312,4.106397,-0.1065419,-0.6998005,1.135156,-0.2963533,288.6231,219.7875,345.0724
2,0.01111111,-0.04401197,-0.3231818,0.2438169,-1.49595,-0.669956,-2.963558,-1.512442,-0.00055455,0,0,7.267896,8.052156,-0.02837776,0.04077736,-0.000917006,-0.710314,-0.06372198,-0.482381,-0.000138829,-0.03660891,0.006591063,-0.7353584,4.106027,-0.1064926,-0.6991735,1.135615,-0.2973638,288.6062,220.71,344.0327
2,0.02222222,-0.05052231,-0.3179054,0.2364274,-1.497709,-0.666185,-2.963067,-1.513049,-0.05534045,0,0,7.252268,8.0656,-0.02545321,0.02167307,-0.01597732,-0.7107338,-0.06469458,-0.4814702,0.009362791,-0.04293723,-0.006287976,-0.7357361,4.105011,-0.1061315,-0.6982513,1.136218,-0.2987139,288.4554,221.2158,343.411
2,0.03333334,-0.06229293,-0.2965844,0.2278906,-1.499638,-0.6636768,-2.96187,-1.513112,-0.005154311,0,0,7.252268,8.038715,-0.02648818,0.009924002,-0.009623438,-0.7103742,-0.06476542,-0.4814045,0.009362794,-0.04293723,-0.006287972,-0.7357547,4.104292,-0.1057019,-0.6970087,1.136861,-0.3003052,288.2297,221.3286,343.0106
2,0.04444445,-0.08038041,-0.2635662,0.2182606,-1.501344,-0.6613715,-2.960672,-1.513233,-0.01103075,0,0,7.236637,7.984943,-0.02418711,-0.007254496,0.01369599,-0.7093516,-0.06455929,-0.4813837,0.02202361,-0.07265787,-0.03203974,-0.7368833,4.101285,-0.1041512,-0.6955486,1.137471,-0.3020691,288.0294,221.4415,342.4808
2,0.05555556,-0.09864216,-0.2263432,0.2000963,-1.503283,-0.6600592,-2.958691,-1.512756,0.04381964,0,0,7.205378,7.890845,-0.01224855,-0.018128,0.03589559,-0.7077004,-0.06488952,-0.4817834,0.0263273,-0.09181105,-0.03425705,-0.7370602,4.099052,-0.1029184,-0.6938721,1.137988,-0.3038154,287.886,221.4517,342.0315
2,0.06666667,-0.1191134,-0.2040699,0.1810593,-1.504426,-0.6582471,-2.957153,-1.512853,-0.009152942,0,0,7.174119,7.769862,0.01761475,-0.03539319,0.04718605,-0.7065516,-0.0652272,-0.4825312,0.03590764,-0.1215742,-0.04613104,-0.7376232,4.095757,-0.1011809,-0.6921394,1.138444,-0.3055153,287.8537,221.3805,341.668
2,0.07777778,-0.1342563,-0.178645,0.1618738,-1.505405,-0.6568112,-2.955321,-1.512322,0.04878503,0,0,7.158488,7.66232,0.03040266,-0.0333482,0.04388795,-0.7054149,-0.06586956,-0.4832284,0.03908673,-0.1364586,-0.0536545,-0.7382511,4.092723,-0.09947067,-0.6904911,1.138875,-0.3070457,287.8383,221.2247,341.3583
2,0.08888889,-0.1429773,-0.164868,0.1480414,-1.50667,-0.6556357,-2.95348,-1.512846,-0.0482657,0,0,7.142857,7.554779,0.04945873,-0.03446165,0.03408188,-0.7051843,-0.06633721,-0.4838713,0.04970194,-0.1470554,-0.06229034,-0.7389159,4.089824,-0.09819821,-0.6890972,1.139333,-0.3083397,287.8427,221.171,341.0062
2,0.1,-0.1485872,-0.1374188,0.1254341,-1.507203,-0.6548436,-2.951714,-1.512807,0.004224066,0,0,7.127228,7.474122,0.06548557,-0.03884573,0.0402686,-0.7043869,-0.06668875,-0.4848239,0.04968455,-0.1704631,-0.07300657,-0.7398,4.085826,-0.09578644,-0.6879489,1.13989,-0.309294,287.8424,221.1064,340.8279
2,0.1111111,-0.1615528,-0.09393533,0.1028094,-1.508276,-0.6548436,-2.949379,-1.512948,-0.01288989,0,0,7.127228,7.447237,0.06894667,-0.04648709,0.06576693,-0.7024029,-0.0668773,-0.485824,0.06034224,-0.2129999,-0.08812369,-0.7408866,4.080369,-0.09271662,-0.6870988,1.14054,-0.3100272,287.7624,221.2062,340.6802
2,0.1222222,-0.1809805,-0.03877198,0.07374376,-1.508603,-0.6559004,-2.946503,-1.513192,-0.02205582,0,0,7.111598,7.447237,0.06590883,-0.07859483,0.09544978,-0.6999309,-0.0675857,-0.485865,0.07528371,-0.242763,-0.09578381,-0.7418454,4.07497,-0.08998022,-0.6865259,1.141271,-0.3106986,287.6335,221.496,340.4834
2,0.1333333,-0.2046181,0.01430811,0.04692124,-1.50869,-0.6575617,-2.943434,-1.512822,0.03407243,0,0,7.080338,7.51445,0.08945787,-0.1290139,0.1279202,-0.6963533,-0.07041291,-0.4855702,0.07950304,-0.2586993,-0.1065116,-0.7429719,4.070064,-0.08731333,-0.6860556,1.142069,-0.3111529,287.4995,221.7039,340.3433
2,0.1444445,-0.2335884,0.05785546,0.0224584,-1.508603,-0.6592719,-2.940118,-1.512446,0.03410502,0,0,7.049079,7.66232,0.1140763,-0.1484302,0.1477794,-0.6934696,-0.07137538,-0.4867358,0.09559005,-0.3065777,-0.1110338,-0.7439162,4.062673,-0.08344083,-0.6857446,1.142962,-0.3115032,287.4159,221.9594,340.1584
2,0.1555556,-0.2883866,0.1385684,-0.02539541,-1.507553,-0.6633396,-2.934995,-1.512435,0.000880093,0,0,6.97093,7.850517,0.1609855,-0.1369516,0.1451904,-0.6915015,-0.07192026,-0.489469,0.09982143,-0.3342296,-0.1239238,-0.7452537,4.055879,-0.07954969,-0.6855463,1.144008,-0.3117096,287.3444,222.0974,340.1281
2,0.1666667,-0.3237739,0.1715644,-0.04640651,-1.507084,-0.6662164,-2.930135,-1.512389,0.004344997,0,0,6.89278,8.092485,0.2024313,-0.1114971,0.1246162,-0.690874,-0.07255676,-0.4921008,0.1104032,-0.3522713,-0.1389803,-0.747013,4.049289,-0.07621008,-0.6854406,1.145239,-0.3117402,287.2246,222.1862,340.1655
2,0.1777778,-0.393135,0.2200874,-0.1191171,-1.50471,-0.6704183,-2.92378,-1.51097,0.1298838,0,0,6.799,8.253797,0.2261212,-0.1352601,0.1583022,-0.68756,-0.07352988,-0.4945136,0.1275164,-0.4224835,-0.1563546,-0.7487232,4.039482,-0.07088003,-0.6854697,1.146682,-0.3116757,287.0757,222.2412,340.2469
2,0.1888889,-0.4268818,0.2347405,-0.1580569,-1.502625,-0.6741925,-2.917738,-1.511318,-0.03272363,0,0,6.736481,8.307569,0.2411687,-0.1599867,0.1824954,-0.6838625,-0.07479967,-0.4964452,0.1339282,-0.4448231,-0.1617943,-0.7502642,4.031214,-0.06641684,-0.6856666,1.148414,-0.3114431,286.9184,222.2022,340.4447
2,0.2,-0.4802117,0.2534735,-0.2190015,-1.499482,-0.6781313,-2.91095,-1.510348,0.08936234,0,0,6.67396,8.240355,0.2671129,-0.1763495,0.2236572,-0.6794885,-0.07539941,-0.4997118,0.1649488,-0.5054348,-0.1686037,-0.7518876,4.020289,-0.06113872,-0.686068,1.150471,-0.3111764,286.6719,222.2384,340.6497
2,0.2111111,-0.5386964,0.2978133,-0.2801423,-1.496431,-0.68361,-2.903323,-1.510927,-0.05344374,0,0,6.627072,8.052156,0.3005572,-0.2793289,0.30897,-0.6717414,-0.07947405,-0.5008886,0.1960173,-0.5681878,-0.1711559,-0.7533486,4.008878,-0.05586859,-0.6866525,1.152872,-0.3108511,286.3368,222.0391,341.1185
2,0.2222222,-0.6121356,0.3624045,-0.3476802,-1.492364,-0.6904778,-2.893852,-1.510691,0.02242477,0,0,6.627072,7.810188,0.3090641,-0.3338339,0.3330588,-0.6656353,-0.08313537,-0.5016959,0.208849,-0.6022217,-0.1777444,-0.7551212,3.997581,-0.0503167,-0.6873541,1.155574,-0.3104983,285.8771,221.8917,341.596
2,0.2333333,-0.6982787,0.4345423,-0.4150194,-1.487945,-0.6984156,-2.88338,-1.510353,0.0309242,0,0,6.658332,7.527894,0.3288729,-0.4031622,0.3281699,-0.6595233,-0.08939646,-0.500792,0.2463268,-0.6681626,-0.178225,-0.7566589,3.984331,-0.04427319,-0.6881229,1.158535,-0.3100951,285.3705,221.5497,342.2179
2,0.2444444,-0.758532,0.483362,-0.4591345,-1.484174,-0.7061095,-2.872984,-1.509087,0.1159022,0,0,6.689591,7.178383,0.3540003,-0.4639631,0.317938,-0.653625,-0.09647141,-0.4997954,0.2601405,-0.689398,-0.1890393,-0.7585732,3.972595,-0.03880705,-0.6890377,1.161716,-0.3096288,284.8474,221.1267,342.8871
2,0.2555556,-0.8393558,0.5342398,-0.5199202,-1.479034,-0.7152127,-2.860661,-1.508644,0.03995467,0,0,6.736481,6.801988,0.4017818,-0.5821677,0.2655638,-0.6476584,-0.1091454,-0.495512,0.2621931,-0.7074588,-0.2050844,-0.7609764,3.960347,-0.03289457,-0.6901523,1.165191,-0.3090346,284.375,220.3948,343.8846
2,0.2666667,-0.8980268,0.5561466,-0.5818528,-1.473435,-0.723346,-2.848717,-1.509325,-0.06201949,0,0,6.767741,6.519693,0.4098523,-0.6332446,0.2459991,-0.641695,-0.1195631,-0.4923812,0.2727744,-0.7223039,-0.2201206,-0.7635123,3.948155,-0.02746332,-0.691584,1.169009,-0.3082619,283.8424,219.5068,345.0468
2,0.2777778,-0.9286256,0.5579873,-0.619607,-1.467714,-0.7317083,-2.836691,-1.508278,0.09676012,0,0,6.783371,6.358382,0.4150689,-0.6887675,0.2626579,-0.6344156,-0.130611,-0.4882874,0.2812003,-0.737147,-0.2372748,-0.7664205,3.93559,-0.02178173,-0.6933482,1.173192,-0.3072928,283.2232,218.7659,346.167
2,0.2888889,-0.9752085,0.5634822,-0.7103429,-1.460236,-0.7406709,-2.823988,-1.509136,-0.07888414,0,0,6.799,6.331495,0.419009,-0.6998741,0.3328689,-0.6255387,-0.1381968,-0.4870346,0.2843876,-0.7467135,-0.2415899,-0.7690112,3.923372,-0.01623117,-0.6954544,1.177761,-0.3061467,282.581,217.7925,347.6456
