loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.01940326,-0.4466832,0.494398,-1.469551,-0.7039944,-2.512792,-0.8995801,-0.01407197,0,0,8.236949,4.83936,-0.2550981,0.1356884,0.1312297,-0.4743756,-0.1317082,-0.4596704,-0.0846788,0.1101178,0.01092128,-0.8388222,3.845469,0.003612578,-0.7250736,1.123717,-0.3125973,297.2246,222.9687,345.9976
0,0.01111111,0.01301751,-0.4455859,0.4944921,-1.471122,-0.6967484,-2.513511,-0.8998033,-0.02026257,0,0,8.26821,5.041,-0.2667544,0.1271706,0.1408973,-0.4732171,-0.1275457,-0.4601021,-0.08045622,0.1090793,0.005558876,-0.8388925,3.847059,0.003354784,-0.7237887,1.123522,-0.3147004,297.2431,221.3531,347.4535
0,0.02222222,-0.003197193,-0.4499222,0.4830922,-1.472125,-0.689706,-2.513663,-0.8993671,0.04012671,0,0,8.190061,5.202312,-0.2740723,0.1378163,0.1485,-0.4724176,-0.1221656,-0.46168,-0.07301377,0.1091022,0.004438646,-0.8388425,3.848744,0.002943592,-0.7220032,1.12326,-0.317368,297.3011,220.4177,347.7862
0,0.03333334,-0.01187588,-0.4489408,0.4736368,-1.473256,-0.6827173,-2.514,-0.8994464,-0.007593667,0,0,8.12754,5.29641,-0.2815518,0.1378689,0.1464503,-0.4716671,-0.1175871,-0.4624481,-0.07086353,0.1112274,0.007624956,-0.8386747,3.850482,0.002517486,-0.7197906,1.123022,-0.3202986,297.4057,219.9776,347.3829
0,0.04444445,-0.03044241,-0.4480602,0.44937,-1.473448,-0.6771167,-2.5132,-0.8990096,0.04008495,0,0,8.08065,5.403952,-0.282569,0.1485294,0.1465272,-0.4710828,-0.1121553,-0.4639754,-0.06344946,0.1123282,0.003310642,-0.8387296,3.8523,0.001977131,-0.7172387,1.122822,-0.3232433,297.455,219.5295,346.9332
0,0.05555556,-0.0467169,-0.4312325,0.4270472,-1.474233,-0.6711523,-2.512852,-0.899259,-0.02302562,0,0,8.033762,5.538378,-0.2869796,0.1529134,0.1306217,-0.4710003,-0.1076029,-0.4647424,-0.06453107,0.1123326,0.001188285,-0.8387647,3.853963,0.001614675,-0.7145554,1.12267,-0.3260569,297.4895,218.9665,346.5896
0,0.06666667,-0.05757391,-0.4238997,0.4153733,-1.474754,-0.6649226,-2.512304,-0.89842,0.07699379,0,0,7.986872,5.686248,-0.2839096,0.1422755,0.1252078,-0.4702674,-0.1036854,-0.4650404,-0.06238658,0.1102061,0.0022324,-0.8386806,3.855567,0.00117472,-0.7119773,1.12256,-0.3287029,297.5234,218.4394,346.3118
0,0.07777778,-0.0707112,-0.4007658,0.3875868,-1.475363,-0.6597497,-2.511635,-0.8988973,-0.04418911,0,0,7.955613,5.90133,-0.2703195,0.1305989,0.1068761,-0.4701704,-0.1008315,-0.4649528,-0.05495703,0.1006562,-0.00424727,-0.8389128,3.856698,0.00082771,-0.7096958,1.122548,-0.331138,297.5982,217.9222,346.1477
0,0.08888889,-0.08818956,-0.3703564,0.3514167,-1.476914,-0.6528206,-2.511262,-0.8988909,0.001126145,0,0,7.908722,6.076085,-0.2642727,0.1179512,0.08116887,-0.4703792,-0.09839422,-0.4643592,-0.04856003,0.08790116,-0.007531728,-0.8390577,3.85762,0.000569384,-0.7078579,1.122638,-0.3333538,297.6112,217.4796,345.9965
0,0.1,-0.09497541,-0.3292447,0.3158272,-1.477433,-0.6492782,-2.510363,-0.8990012,-0.01001336,0,0,7.861833,6.264282,-0.2649674,0.1044637,0.02357313,-0.4716282,-0.09768741,-0.4619839,-0.04540081,0.09324519,-0.01073479,-0.8392622,3.859173,-2.05E-05,-0.7065179,1.122825,-0.335356,297.5747,217.1453,345.8799
0,0.1111111,-0.1007605,-0.2903109,0.2770528,-1.477826,-0.6462587,-2.509388,-0.8992701,-0.02442951,0,0,7.814942,6.465921,-0.2502204,0.09700221,0.01164779,-0.4721731,-0.09609218,-0.4609828,-0.04552013,0.1231013,-0.01810036,-0.8397155,3.862089,-0.001526258,-0.705538,1.123128,-0.3369946,297.5048,216.9086,345.7695
0,0.1222222,-0.1002372,-0.2536991,0.2318666,-1.478018,-0.6423007,-2.509242,-0.8991972,0.006883435,0,0,7.736793,6.65412,-0.2194625,0.09158173,0.004877336,-0.4730925,-0.0935675,-0.461007,-0.04339765,0.130558,-0.01703243,-0.8399445,3.864276,-0.002534797,-0.7048267,1.123555,-0.3382123,297.4277,216.7874,345.6149
0,0.1333333,-0.1007158,-0.2296624,0.1963954,-1.477889,-0.6399933,-2.508327,-0.8992568,-0.005414482,0,0,7.658643,6.801988,-0.1960729,0.08293688,0.004569743,-0.4733683,-0.09218106,-0.4606776,-0.04124877,0.1188481,-0.01815186,-0.8401586,3.865658,-0.003053048,-0.7044331,1.124033,-0.3391896,297.3189,216.7465,345.5819
0,0.1444445,-0.1003123,-0.1867782,0.1415386,-1.477635,-0.6377626,-2.508165,-0.9000755,-0.07473201,0,0,7.596125,6.896089,-0.1792134,0.05946545,-0.00106941,-0.4734078,-0.09131766,-0.4597766,-0.03693864,0.08158953,-0.02256749,-0.8405485,3.865562,-0.002649579,-0.7042905,1.124538,-0.339991,297.2027,216.7452,345.651
0,0.1555556,-0.1072406,-0.1330388,0.0940645,-1.477443,-0.6378266,-2.506798,-0.8995839,0.04559156,0,0,7.533604,6.936415,-0.1655945,0.04884246,-0.01726496,-0.4740746,-0.09144869,-0.4581742,-0.04009328,0.04537949,-0.0279862,-0.8409895,3.864945,-0.001710016,-0.7042161,1.12501,-0.3407076,297.0607,216.7312,345.8028
